Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_7,12.44,-0.00620735,12.44,-0.1,-0.13,-0.09,0.12,0.17,0.04
dev_7,12.48,-0.00787402,12.48,-0.1,-0.13,-0.09,0.12,0.17,0.03
dev_7,12.52,-0.00620735,12.52,-0.1,-0.13,-0.09,0.12,0.18,0.03
dev_7,12.56,-0.00620735,12.56,-0.1,-0.13,-0.09,0.12,0.18,0.03
dev_7,12.6,-0.00620735,12.6,-0.1,-0.13,-0.09,0.12,0.18,0.03
dev_7,12.64,0.00212598,12.64,-0.1,-0.13,-0.04,0.12,0.18,0.03
dev_7,12.68,0.00879265,12.68,-0.1,-0.13,-0.0,0.12,0.18,0.03
dev_7,12.72,0.015459299999999999,12.72,-0.1,-0.13,0.04,0.12,0.18,0.03
dev_7,12.76,0.017126,12.76,-0.1,-0.13,0.05,0.12,0.18,0.03
dev_7,12.8,0.018792700000000002,12.8,-0.09,-0.13,0.06,0.12,0.18,0.02
dev_7,12.84,0.023792700000000003,12.84,-0.07,-0.13,0.07,0.12,0.18,0.02
dev_7,12.88,0.023792700000000003,12.88,-0.06,-0.13,0.07,0.12,0.18,0.01
dev_7,12.92,0.027126,12.92,-0.04,-0.13,0.07,0.12,0.18,0.01
dev_7,12.96,0.027126,12.96,-0.03,-0.13,0.07,0.12,0.18,0.0
dev_7,13.0,0.0304593,13.0,-0.02,-0.13,0.08,0.13,0.18,-0.01
dev_7,13.04,0.032126,13.04,-0.01,-0.13,0.08,0.13,0.18,-0.01
dev_7,13.08,0.0354593,13.08,-0.0,-0.13,0.09,0.13,0.18,-0.01
dev_7,13.12,0.037126,13.12,0.0,-0.13,0.09,0.13,0.2,-0.02
dev_7,13.16,0.0454593,13.16,0.01,-0.12,0.1,0.13,0.22,-0.02
dev_7,13.2,0.0504593,13.2,0.02,-0.11,0.1,0.13,0.23,-0.02
dev_7,13.24,0.0537927,13.24,0.02,-0.09,0.1,0.13,0.23,-0.02
dev_7,13.28,0.0587927,13.28,0.03,-0.07,0.1,0.13,0.23,-0.02
dev_7,13.32,0.06045930000000001,13.32,0.03,-0.06,0.1,0.13,0.23,-0.02
dev_7,13.36,0.06545930000000001,13.36,0.04,-0.05,0.11,0.13,0.23,-0.02
dev_7,13.4,0.067126,13.4,0.04,-0.04,0.11,0.13,0.23,-0.02
dev_7,13.44,0.072126,13.44,0.05,-0.03,0.12,0.13,0.23,-0.02
dev_7,13.48,0.072126,13.48,0.05,-0.03,0.12,0.13,0.23,-0.02
dev_7,13.52,0.0737927,13.52,0.06,-0.03,0.12,0.13,0.23,-0.02
dev_7,13.56,0.077126,13.56,0.06,-0.02,0.12,0.13,0.23,-0.01
dev_7,13.6,0.08045930000000001,13.6,0.07,-0.02,0.13,0.13,0.23,-0.01
dev_7,13.64,0.08045930000000001,13.64,0.07,-0.02,0.13,0.13,0.23,-0.01
dev_7,13.68,0.08045930000000001,13.68,0.07,-0.02,0.13,0.13,0.23,-0.01
dev_7,13.72,0.0837927,13.72,0.08,-0.01,0.13,0.13,0.23,-0.01
dev_7,13.76,0.0837927,13.76,0.08,-0.01,0.13,0.13,0.23,-0.01
dev_7,13.8,0.0837927,13.8,0.08,-0.01,0.13,0.13,0.23,-0.01
dev_7,13.84,0.0854593,13.84,0.08,-0.01,0.13,0.13,0.23,-0.0
dev_7,13.88,0.0887927,13.88,0.09,0.0,0.13,0.13,0.23,-0.0
dev_7,13.92,0.0887927,13.92,0.09,0.0,0.13,0.13,0.23,-0.0
dev_7,13.96,0.0887927,13.96,0.09,0.0,0.13,0.13,0.23,0.0
dev_7,14.0,0.0887927,14.0,0.09,0.0,0.13,0.13,0.23,0.0
dev_7,14.04,0.0904593,14.04,0.09,0.0,0.13,0.13,0.23,0.01
dev_7,14.08,0.0887927,14.08,0.09,0.0,0.13,0.13,0.22,0.01
dev_7,14.12,0.087126,14.12,0.09,0.0,0.13,0.13,0.21,0.01
dev_7,14.16,0.0854593,14.16,0.09,0.0,0.13,0.13,0.2,0.01
dev_7,14.2,0.082126,14.2,0.09,0.0,0.13,0.13,0.18,0.01
dev_7,14.24,0.082126,14.24,0.09,0.0,0.13,0.13,0.18,0.01
dev_7,14.28,0.0837927,14.28,0.09,0.0,0.13,0.13,0.18,0.02
dev_7,14.32,0.082126,14.32,0.08,0.0,0.13,0.13,0.18,0.02
dev_7,14.36,0.082126,14.36,0.08,0.0,0.13,0.13,0.18,0.02
dev_7,14.4,0.082126,14.4,0.08,0.0,0.13,0.13,0.18,0.02
dev_7,14.44,0.08045930000000001,14.44,0.07,0.0,0.13,0.13,0.18,0.02
dev_7,14.48,0.08045930000000001,14.48,0.07,0.0,0.13,0.13,0.18,0.02
dev_7,14.52,0.077126,14.52,0.06,0.0,0.12,0.13,0.18,0.02
dev_7,14.56,0.0737927,14.56,0.05,0.0,0.11,0.13,0.18,0.02
dev_7,14.6,0.0737927,14.6,0.05,0.0,0.11,0.13,0.18,0.02
dev_7,14.64,0.0704593,14.64,0.04,0.0,0.1,0.13,0.18,0.02
dev_7,14.68,0.0704593,14.68,0.04,0.0,0.1,0.13,0.18,0.02
dev_7,14.72,0.067126,14.72,0.03,0.0,0.09,0.13,0.18,0.02
dev_7,14.76,0.06545930000000001,14.76,0.02,0.0,0.09,0.13,0.18,0.02
dev_7,14.8,0.06545930000000001,14.8,0.02,0.0,0.09,0.13,0.18,0.02
dev_7,14.84,0.06379270000000001,14.84,0.01,0.01,0.08,0.13,0.18,0.02
dev_7,14.88,0.062126,14.88,0.01,0.01,0.07,0.13,0.18,0.02
dev_7,14.92,0.06045930000000001,14.92,0.01,0.01,0.07,0.13,0.17,0.02
dev_7,14.96,0.057125999999999996,14.96,0.0,0.01,0.07,0.13,0.16,0.02
dev_7,15.0,0.05545930000000001,15.0,0.0,0.01,0.07,0.13,0.15,0.02
dev_7,15.04,0.0537927,15.04,0.0,0.01,0.06,0.13,0.15,0.02
dev_7,15.08,0.0537927,15.08,0.0,0.01,0.06,0.13,0.15,0.02
dev_7,15.12,0.0504593,15.12,-0.01,0.01,0.06,0.13,0.14,0.02
dev_7,15.16,0.0504593,15.16,-0.01,0.01,0.06,0.13,0.14,0.02
dev_7,15.2,0.0504593,15.2,-0.01,0.01,0.06,0.13,0.14,0.02
dev_7,15.24,0.0537927,15.24,-0.01,0.03,0.06,0.13,0.14,0.02
dev_7,15.28,0.057125999999999996,15.28,-0.01,0.05,0.06,0.13,0.14,0.02
dev_7,15.32,0.0587927,15.32,-0.01,0.06,0.06,0.13,0.14,0.02
dev_7,15.36,0.062126,15.36,-0.01,0.08,0.06,0.13,0.14,0.02
dev_7,15.4,0.06545930000000001,15.4,-0.01,0.1,0.06,0.13,0.14,0.02
dev_7,15.44,0.0687927,15.44,-0.01,0.12,0.06,0.13,0.14,0.02
dev_7,15.48,0.0687927,15.48,-0.01,0.12,0.06,0.13,0.14,0.02
dev_7,15.52,0.072126,15.52,-0.01,0.14,0.06,0.13,0.14,0.02
dev_7,15.56,0.0737927,15.56,-0.01,0.15,0.06,0.13,0.14,0.02
dev_7,15.6,0.07879270000000001,15.6,-0.01,0.17,0.07,0.13,0.14,0.02
dev_7,15.64,0.0854593,15.64,-0.01,0.18,0.1,0.13,0.14,0.02
dev_7,15.68,0.0937927,15.68,-0.01,0.19,0.14,0.13,0.14,0.02
dev_7,15.72,0.097126,15.72,-0.01,0.2,0.15,0.13,0.14,0.02
dev_7,15.76,0.097126,15.76,-0.01,0.2,0.15,0.13,0.14,0.02
dev_7,15.8,0.09545930000000001,15.8,-0.01,0.2,0.15,0.13,0.14,0.01
dev_7,15.84,0.09545930000000001,15.84,-0.01,0.2,0.15,0.13,0.14,0.01
dev_7,15.88,0.092126,15.88,-0.01,0.2,0.15,0.13,0.14,-0.01
dev_7,15.92,0.087126,15.92,-0.03,0.2,0.15,0.13,0.14,-0.02
dev_7,15.96,0.0837927,15.96,-0.05,0.2,0.15,0.13,0.14,-0.02
dev_7,16.0,0.0754593,16.0,-0.08,0.2,0.15,0.13,0.14,-0.04
dev_7,16.04,0.0737927,16.04,-0.09,0.2,0.14,0.13,0.15,-0.04
dev_7,16.08,0.072126,16.08,-0.09,0.2,0.14,0.13,0.15,-0.05
dev_7,16.12,0.067126,16.12,-0.09,0.2,0.11,0.13,0.16,-0.06
dev_7,16.16,0.06045930000000001,16.16,-0.1,0.2,0.07,0.13,0.17,-0.06
dev_7,16.2,0.052126,16.2,-0.1,0.2,0.03,0.13,0.17,-0.07
dev_7,16.24,0.0387927,16.24,-0.11,0.18,-0.02,0.13,0.17,-0.07
dev_7,16.28,0.0304593,16.28,-0.11,0.17,-0.06,0.13,0.17,-0.07
dev_7,16.32,0.027126,16.32,-0.11,0.16,-0.07,0.13,0.17,-0.07
dev_7,16.36,0.018792700000000002,16.36,-0.12,0.14,-0.08,0.13,0.17,-0.08
dev_7,16.4,0.015459299999999999,16.4,-0.12,0.13,-0.09,0.13,0.17,-0.08
dev_7,16.44,0.00545932,16.44,-0.12,0.12,-0.11,0.11,0.17,-0.09
dev_7,16.48,-0.00287402,16.48,-0.13,0.12,-0.12,0.09,0.17,-0.1
dev_7,16.52,-0.00787402,16.52,-0.13,0.12,-0.13,0.07,0.17,-0.1
dev_7,16.56,-0.012874000000000002,16.56,-0.13,0.12,-0.13,0.04,0.17,-0.1
dev_7,16.6,-0.017874,16.6,-0.13,0.12,-0.14,0.02,0.17,-0.1
dev_7,16.64,-0.0212073,16.64,-0.13,0.12,-0.14,0.0,0.17,-0.1
dev_7,16.68,-0.022874000000000002,16.68,-0.13,0.12,-0.15,-0.01,0.18,-0.1
dev_7,16.72,-0.0262073,16.72,-0.13,0.12,-0.15,-0.03,0.18,-0.1
dev_7,16.76,-0.024540700000000002,16.76,-0.13,0.12,-0.15,-0.03,0.18,-0.09
dev_7,16.8,-0.0262073,16.8,-0.13,0.12,-0.15,-0.04,0.18,-0.09
dev_7,16.84,-0.027874,16.84,-0.13,0.12,-0.15,-0.05,0.18,-0.09
dev_7,16.88,-0.0295407,16.88,-0.13,0.12,-0.15,-0.06,0.18,-0.09
dev_7,16.92,-0.0295407,16.92,-0.13,0.12,-0.15,-0.07,0.19,-0.09
dev_7,16.96,-0.031207299999999997,16.96,-0.13,0.12,-0.15,-0.09,0.2,-0.09
dev_7,17.0,-0.0345407,17.0,-0.13,0.12,-0.15,-0.11,0.2,-0.09
dev_7,17.04,-0.036207300000000005,17.04,-0.13,0.12,-0.15,-0.12,0.2,-0.09
dev_7,17.08,-0.036207300000000005,17.08,-0.13,0.12,-0.15,-0.12,0.2,-0.09
dev_7,17.12,-0.036207300000000005,17.12,-0.13,0.12,-0.15,-0.13,0.21,-0.09
dev_7,17.16,-0.036207300000000005,17.16,-0.13,0.12,-0.15,-0.13,0.21,-0.09
dev_7,17.2,-0.0395407,17.2,-0.13,0.12,-0.16,-0.14,0.21,-0.09
dev_7,17.24,-0.0395407,17.24,-0.13,0.12,-0.16,-0.14,0.21,-0.09
dev_7,17.28,-0.0395407,17.28,-0.13,0.12,-0.16,-0.14,0.21,-0.09
dev_7,17.32,-0.0395407,17.32,-0.13,0.12,-0.16,-0.14,0.21,-0.09
dev_7,17.36,-0.0395407,17.36,-0.13,0.12,-0.16,-0.14,0.21,-0.09
dev_7,17.4,-0.0412073,17.4,-0.13,0.12,-0.16,-0.14,0.2,-0.09
dev_7,17.44,-0.0412073,17.44,-0.13,0.12,-0.16,-0.14,0.2,-0.09
dev_7,17.48,-0.042874,17.48,-0.14,0.12,-0.16,-0.14,0.2,-0.09
dev_7,17.52,-0.042874,17.52,-0.14,0.12,-0.16,-0.14,0.2,-0.09
dev_7,17.56,-0.042874,17.56,-0.14,0.12,-0.16,-0.14,0.2,-0.09
dev_7,17.6,-0.042874,17.6,-0.14,0.11,-0.16,-0.14,0.21,-0.09
dev_7,17.64,-0.0412073,17.64,-0.14,0.1,-0.16,-0.14,0.23,-0.09
dev_7,17.68,-0.044540699999999996,17.68,-0.14,0.08,-0.16,-0.14,0.23,-0.09
dev_7,17.72,-0.044540699999999996,17.72,-0.14,0.07,-0.16,-0.14,0.24,-0.09
dev_7,17.76,-0.044540699999999996,17.76,-0.14,0.07,-0.16,-0.14,0.24,-0.09
dev_7,17.8,-0.04620730000000001,17.8,-0.14,0.07,-0.16,-0.14,0.24,-0.1
dev_7,17.84,-0.04620730000000001,17.84,-0.14,0.07,-0.16,-0.14,0.24,-0.1
dev_7,17.88,-0.04620730000000001,17.88,-0.14,0.07,-0.16,-0.15,0.25,-0.1
dev_7,17.92,-0.047874,17.92,-0.14,0.07,-0.16,-0.15,0.25,-0.11
dev_7,17.96,-0.047874,17.96,-0.14,0.07,-0.16,-0.15,0.25,-0.11
dev_7,18.0,-0.0512073,18.0,-0.14,0.05,-0.16,-0.15,0.25,-0.11
dev_7,18.04,-0.052874000000000004,18.04,-0.14,0.04,-0.16,-0.15,0.25,-0.11
dev_7,18.08,-0.05454069999999999,18.08,-0.14,0.03,-0.16,-0.15,0.25,-0.11
dev_7,18.12,-0.056207299999999995,18.12,-0.14,0.02,-0.16,-0.15,0.25,-0.11
dev_7,18.16,-0.057874,18.16,-0.14,0.01,-0.16,-0.15,0.25,-0.11
dev_7,18.2,-0.059540699999999995,18.2,-0.14,-0.01,-0.16,-0.15,0.25,-0.1
dev_7,18.24,-0.062874,18.24,-0.15,-0.02,-0.16,-0.15,0.25,-0.1
dev_7,18.28,-0.06454069999999999,18.28,-0.15,-0.03,-0.16,-0.15,0.25,-0.1
dev_7,18.32,-0.0695407,18.32,-0.16,-0.03,-0.17,-0.16,0.25,-0.1
dev_7,18.36,-0.07620729999999999,18.36,-0.17,-0.03,-0.17,-0.18,0.24,-0.1
dev_7,18.4,-0.07620729999999999,18.4,-0.17,-0.03,-0.17,-0.18,0.24,-0.1
dev_7,18.44,-0.077874,18.44,-0.17,-0.03,-0.17,-0.18,0.23,-0.1
dev_7,18.48,-0.0812073,18.48,-0.18,-0.03,-0.17,-0.18,0.22,-0.1
dev_7,18.52,-0.082874,18.52,-0.18,-0.03,-0.17,-0.18,0.21,-0.1
dev_7,18.56,-0.0845407,18.56,-0.18,-0.03,-0.17,-0.18,0.2,-0.1
dev_7,18.6,-0.0862073,18.6,-0.18,-0.03,-0.17,-0.19,0.2,-0.1
dev_7,18.64,-0.08787400000000001,18.64,-0.18,-0.03,-0.17,-0.19,0.19,-0.1
dev_7,18.68,-0.08787400000000001,18.68,-0.18,-0.03,-0.17,-0.19,0.19,-0.1
dev_7,18.72,-0.08787400000000001,18.72,-0.18,-0.03,-0.17,-0.19,0.19,-0.1
dev_7,18.76,-0.08954069999999999,18.76,-0.18,-0.03,-0.17,-0.2,0.19,-0.1
dev_7,18.8,-0.08954069999999999,18.8,-0.18,-0.03,-0.17,-0.2,0.19,-0.1
dev_7,18.84,-0.08954069999999999,18.84,-0.18,-0.03,-0.17,-0.2,0.19,-0.1
dev_7,18.88,-0.09120729999999999,18.88,-0.18,-0.03,-0.17,-0.21,0.19,-0.1
dev_7,18.92,-0.092874,18.92,-0.18,-0.03,-0.17,-0.22,0.19,-0.1
dev_7,18.96,-0.09120729999999999,18.96,-0.18,-0.02,-0.17,-0.22,0.19,-0.1
dev_7,19.0,-0.09120729999999999,19.0,-0.18,-0.02,-0.17,-0.22,0.19,-0.1
dev_7,19.04,-0.09120729999999999,19.04,-0.18,-0.02,-0.17,-0.22,0.19,-0.1
dev_7,19.08,-0.08954069999999999,19.08,-0.18,-0.01,-0.17,-0.22,0.19,-0.1
dev_7,19.12,-0.092874,19.12,-0.18,-0.01,-0.17,-0.23,0.18,-0.1
dev_7,19.16,-0.092874,19.16,-0.18,-0.01,-0.17,-0.23,0.18,-0.1
dev_7,19.2,-0.0962073,19.2,-0.18,-0.01,-0.17,-0.24,0.17,-0.1
dev_7,19.24,-0.0995407,19.24,-0.18,-0.01,-0.17,-0.24,0.15,-0.1
dev_7,19.28,-0.10287400000000001,19.28,-0.18,-0.01,-0.17,-0.24,0.13,-0.1
dev_7,19.32,-0.10287400000000001,19.32,-0.18,0.0,-0.17,-0.24,0.12,-0.1
dev_7,19.36,-0.10454100000000001,19.36,-0.18,-0.0,-0.17,-0.24,0.11,-0.1
dev_7,19.4,-0.10454100000000001,19.4,-0.18,-0.0,-0.17,-0.24,0.11,-0.1
dev_7,19.44,-0.10454100000000001,19.44,-0.18,-0.0,-0.17,-0.24,0.11,-0.1
dev_7,19.48,-0.10454100000000001,19.48,-0.18,-0.0,-0.17,-0.24,0.11,-0.1
dev_7,19.52,-0.10454100000000001,19.52,-0.18,-0.0,-0.17,-0.24,0.11,-0.1
dev_7,19.56,-0.10454100000000001,19.56,-0.18,-0.0,-0.17,-0.24,0.11,-0.1
dev_7,19.6,-0.10454100000000001,19.6,-0.18,-0.0,-0.17,-0.24,0.11,-0.1
dev_7,19.64,-0.10454100000000001,19.64,-0.18,-0.0,-0.17,-0.24,0.11,-0.1
dev_7,19.68,-0.10454100000000001,19.68,-0.18,-0.0,-0.17,-0.24,0.11,-0.1
dev_7,19.72,-0.10287400000000001,19.72,-0.18,-0.0,-0.17,-0.23,0.11,-0.1
dev_7,19.76,-0.10454100000000001,19.76,-0.18,-0.0,-0.17,-0.23,0.1,-0.1
dev_7,19.8,-0.10287400000000001,19.8,-0.18,-0.0,-0.16,-0.23,0.1,-0.1
dev_7,19.84,-0.106207,19.84,-0.18,-0.0,-0.16,-0.23,0.08,-0.1
dev_7,19.88,-0.10954100000000001,19.88,-0.18,-0.0,-0.16,-0.23,0.06,-0.1
dev_7,19.92,-0.107874,19.92,-0.18,-0.0,-0.16,-0.23,0.06,-0.09
dev_7,19.96,-0.106207,19.96,-0.18,-0.0,-0.16,-0.21,0.05,-0.09
dev_7,20.0,-0.106207,20.0,-0.18,-0.0,-0.16,-0.21,0.05,-0.09
dev_7,20.04,-0.10287400000000001,20.04,-0.18,-0.0,-0.16,-0.19,0.05,-0.09
dev_7,20.08,-0.0962073,20.08,-0.18,-0.0,-0.16,-0.16,0.05,-0.08
dev_7,20.12,-0.08954069999999999,20.12,-0.17,-0.0,-0.16,-0.13,0.05,-0.08
dev_7,20.16,-0.0862073,20.16,-0.17,-0.0,-0.16,-0.11,0.05,-0.08
dev_7,20.2,-0.082874,20.2,-0.16,-0.0,-0.16,-0.1,0.05,-0.08
dev_7,20.24,-0.077874,20.24,-0.15,-0.0,-0.16,-0.09,0.05,-0.07
dev_7,20.28,-0.07454069999999999,20.28,-0.15,-0.0,-0.16,-0.08,0.06,-0.07
dev_7,20.32,-0.072874,20.32,-0.14,-0.0,-0.16,-0.08,0.06,-0.07
dev_7,20.36,-0.0712073,20.36,-0.14,-0.01,-0.15,-0.07,0.06,-0.07
dev_7,20.4,-0.067874,20.4,-0.13,-0.01,-0.15,-0.07,0.06,-0.06
dev_7,20.44,-0.06454069999999999,20.44,-0.13,-0.01,-0.15,-0.06,0.07,-0.06
dev_7,20.48,-0.062874,20.48,-0.12,-0.02,-0.15,-0.06,0.07,-0.05
dev_7,20.52,-0.0612073,20.52,-0.12,-0.03,-0.15,-0.06,0.09,-0.05
dev_7,20.56,-0.0612073,20.56,-0.12,-0.05,-0.15,-0.06,0.1,-0.04
dev_7,20.6,-0.062874,20.6,-0.12,-0.07,-0.15,-0.06,0.11,-0.04
dev_7,20.64,-0.06454069999999999,20.64,-0.12,-0.08,-0.15,-0.06,0.11,-0.04
dev_7,20.68,-0.06454069999999999,20.68,-0.12,-0.09,-0.15,-0.06,0.12,-0.04
dev_7,20.72,-0.06454069999999999,20.72,-0.12,-0.09,-0.15,-0.06,0.12,-0.04
dev_7,20.76,-0.06454069999999999,20.76,-0.12,-0.09,-0.15,-0.06,0.12,-0.04
dev_7,20.8,-0.062874,20.8,-0.12,-0.09,-0.15,-0.06,0.12,-0.03
dev_7,20.84,-0.062874,20.84,-0.12,-0.09,-0.15,-0.06,0.12,-0.03
dev_7,20.88,-0.059540699999999995,20.88,-0.12,-0.09,-0.15,-0.05,0.12,-0.02
dev_7,20.92,-0.057874,20.92,-0.12,-0.09,-0.15,-0.04,0.12,-0.02
dev_7,20.96,-0.0512073,20.96,-0.12,-0.09,-0.15,-0.03,0.12,0.01
dev_7,21.0,-0.044540699999999996,21.0,-0.12,-0.08,-0.15,-0.02,0.12,0.03
dev_7,21.04,-0.042874,21.04,-0.12,-0.08,-0.15,-0.02,0.12,0.04
dev_7,21.08,-0.0412073,21.08,-0.12,-0.08,-0.15,-0.02,0.12,0.05
dev_7,21.12,-0.037874,21.12,-0.12,-0.08,-0.15,-0.02,0.14,0.05
dev_7,21.16,-0.0345407,21.16,-0.12,-0.08,-0.15,-0.02,0.15,0.06
dev_7,21.2,-0.0295407,21.2,-0.12,-0.07,-0.15,-0.02,0.16,0.07
dev_7,21.24,-0.024540700000000002,21.24,-0.12,-0.05,-0.15,-0.02,0.16,0.08
dev_7,21.28,-0.017874,21.28,-0.12,-0.04,-0.15,-0.01,0.16,0.1
dev_7,21.32,-0.0112073,21.32,-0.12,-0.03,-0.14,-0.01,0.17,0.11
dev_7,21.36,-0.00954068,21.36,-0.12,-0.03,-0.14,-0.01,0.17,0.12
dev_7,21.4,-0.00620735,21.4,-0.12,-0.03,-0.14,-0.01,0.17,0.14
dev_7,21.44,-0.00454068,21.44,-0.12,-0.03,-0.14,-0.01,0.17,0.15
dev_7,21.48,-0.00120735,21.48,-0.12,-0.02,-0.14,-0.01,0.17,0.16
dev_7,21.52,0.000459317,21.52,-0.12,-0.02,-0.14,-0.0,0.17,0.16
dev_7,21.56,0.00212598,21.56,-0.12,-0.02,-0.14,-0.0,0.17,0.17
dev_7,21.6,0.00379265,21.6,-0.12,-0.01,-0.14,0.0,0.17,0.17
dev_7,21.64,0.00545932,21.64,-0.12,-0.01,-0.14,0.0,0.17,0.18
dev_7,21.68,0.00545932,21.68,-0.12,-0.01,-0.14,-0.0,0.17,0.18
dev_7,21.72,0.00379265,21.72,-0.12,-0.01,-0.14,-0.0,0.16,0.18
dev_7,21.76,0.00379265,21.76,-0.12,-0.01,-0.14,-0.0,0.16,0.18
dev_7,21.8,0.00379265,21.8,-0.12,-0.01,-0.13,-0.0,0.15,0.18
dev_7,21.84,0.000459317,21.84,-0.12,-0.01,-0.13,-0.0,0.13,0.18
dev_7,21.88,-0.00120735,21.88,-0.12,-0.01,-0.13,-0.0,0.12,0.18
dev_7,21.92,-0.00287402,21.92,-0.12,-0.01,-0.13,-0.0,0.11,0.18
dev_7,21.96,-0.00454068,21.96,-0.12,-0.01,-0.13,-0.0,0.1,0.18
dev_7,22.0,-0.00620735,22.0,-0.12,-0.01,-0.13,-0.0,0.09,0.18
dev_7,22.04,-0.00620735,22.04,-0.12,-0.01,-0.13,-0.0,0.09,0.18
dev_7,22.08,-0.00454068,22.08,-0.12,-0.01,-0.12,-0.0,0.09,0.18
dev_7,22.12,-0.00454068,22.12,-0.12,-0.01,-0.12,-0.0,0.09,0.18
dev_7,22.16,-0.00454068,22.16,-0.12,-0.01,-0.12,-0.0,0.09,0.18
dev_7,22.2,-0.00454068,22.2,-0.12,-0.01,-0.12,-0.0,0.09,0.18
dev_7,22.24,-0.00287402,22.24,-0.12,-0.01,-0.12,-0.0,0.1,0.18
dev_7,22.28,-0.00120735,22.28,-0.12,-0.01,-0.11,-0.0,0.1,0.18
dev_7,22.32,-0.00287402,22.32,-0.12,-0.01,-0.11,-0.0,0.1,0.17
dev_7,22.36,0.000459317,22.36,-0.11,-0.01,-0.11,-0.0,0.11,0.17
dev_7,22.4,0.00712598,22.4,-0.1,-0.01,-0.09,-0.0,0.12,0.17
dev_7,22.44,0.015459299999999999,22.44,-0.08,-0.0,-0.08,-0.0,0.13,0.17
dev_7,22.48,0.017126,22.48,-0.08,-0.0,-0.07,-0.0,0.13,0.17
dev_7,22.52,0.018792700000000002,22.52,-0.07,0.0,-0.07,-0.0,0.13,0.17
dev_7,22.56,0.022126,22.56,-0.05,0.0,-0.07,-0.0,0.13,0.17
dev_7,22.6,0.025459299999999997,22.6,-0.03,0.0,-0.07,-0.0,0.13,0.17
dev_7,22.64,0.0287927,22.64,-0.02,0.0,-0.06,-0.0,0.13,0.17
dev_7,22.68,0.0287927,22.68,-0.02,0.0,-0.06,-0.0,0.13,0.17
dev_7,22.72,0.032126,22.72,-0.01,0.0,-0.05,-0.0,0.13,0.17
dev_7,22.76,0.037126,22.76,-0.01,0.0,-0.03,-0.0,0.14,0.17
dev_7,22.8,0.037126,22.8,-0.01,0.0,-0.03,-0.0,0.14,0.17
dev_7,22.84,0.0387927,22.84,-0.01,0.0,-0.02,-0.0,0.14,0.17
dev_7,22.88,0.0387927,22.88,-0.01,0.0,-0.01,-0.0,0.14,0.16
dev_7,22.92,0.0387927,22.92,-0.01,0.0,-0.01,-0.0,0.14,0.16
dev_7,22.96,0.040459300000000004,22.96,-0.01,0.01,-0.01,-0.0,0.14,0.16
dev_7,23.0,0.0437927,23.0,-0.01,0.01,-0.01,-0.0,0.16,0.16
dev_7,23.04,0.047126,23.04,-0.01,0.01,0.0,-0.0,0.17,0.16
dev_7,23.08,0.047126,23.08,-0.01,0.01,0.0,-0.0,0.17,0.16
dev_7,23.12,0.048792699999999994,23.12,-0.01,0.01,0.0,-0.0,0.18,0.16
dev_7,23.16,0.048792699999999994,23.16,-0.01,0.01,0.0,-0.0,0.18,0.16
dev_7,23.2,0.048792699999999994,23.2,-0.01,0.01,0.0,-0.0,0.18,0.16
dev_7,23.24,0.048792699999999994,23.24,-0.01,0.01,0.0,-0.0,0.18,0.16
dev_7,23.28,0.048792699999999994,23.28,-0.01,0.01,0.0,-0.0,0.18,0.16
dev_7,23.32,0.048792699999999994,23.32,-0.01,0.01,0.0,-0.0,0.18,0.16
dev_7,23.36,0.048792699999999994,23.36,-0.01,0.01,0.0,-0.0,0.18,0.16
dev_7,23.4,0.048792699999999994,23.4,-0.01,0.01,0.0,-0.0,0.18,0.16
dev_7,23.44,0.048792699999999994,23.44,-0.01,0.01,0.0,-0.0,0.18,0.16
dev_7,23.48,0.048792699999999994,23.48,-0.01,0.01,0.0,-0.0,0.18,0.16
dev_7,23.52,0.048792699999999994,23.52,-0.01,0.01,0.0,-0.0,0.18,0.16
dev_7,23.56,0.048792699999999994,23.56,-0.01,0.01,0.0,-0.0,0.18,0.16
dev_7,23.6,0.048792699999999994,23.6,-0.01,0.01,0.0,-0.0,0.18,0.16
dev_7,23.64,0.048792699999999994,23.64,-0.01,0.01,0.0,-0.0,0.18,0.16
dev_7,23.68,0.048792699999999994,23.68,-0.01,0.01,0.0,-0.0,0.18,0.16
dev_7,23.72,0.048792699999999994,23.72,-0.01,0.01,0.0,-0.0,0.18,0.16
dev_7,23.76,0.048792699999999994,23.76,-0.01,0.01,0.0,-0.0,0.18,0.16
dev_7,23.8,0.048792699999999994,23.8,-0.01,0.01,0.0,-0.0,0.18,0.16
dev_7,23.84,0.0504593,23.84,-0.01,0.01,0.0,-0.0,0.19,0.16
dev_7,23.88,0.0537927,23.88,-0.01,0.01,0.01,-0.0,0.2,0.16
dev_7,23.92,0.0537927,23.92,-0.01,0.01,0.01,-0.0,0.2,0.16
dev_7,23.96,0.05545930000000001,23.96,-0.01,0.01,0.01,-0.0,0.21,0.16
dev_7,24.0,0.0587927,24.0,-0.01,0.01,0.02,-0.0,0.22,0.16
dev_7,24.04,0.0587927,24.04,-0.01,0.01,0.02,-0.0,0.22,0.16
dev_7,24.08,0.0587927,24.08,-0.01,0.01,0.02,-0.0,0.22,0.16
dev_7,24.12,0.0587927,24.12,-0.01,0.01,0.02,-0.0,0.22,0.16
dev_7,24.16,0.06045930000000001,24.16,-0.01,0.01,0.03,-0.0,0.22,0.16
