Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_9,12.6,0.118958,12.6,0.15,0.11,-0.0,0.31,0.17,0.05
dev_9,12.64,0.120625,12.64,0.15,0.11,-0.0,0.31,0.18,0.05
dev_9,12.68,0.120625,12.68,0.15,0.11,-0.0,0.31,0.18,0.05
dev_9,12.72,0.120625,12.72,0.15,0.11,-0.0,0.31,0.18,0.05
dev_9,12.76,0.120625,12.76,0.15,0.11,-0.0,0.31,0.18,0.05
dev_9,12.8,0.120625,12.8,0.15,0.11,-0.0,0.31,0.18,0.05
dev_9,12.84,0.120625,12.84,0.15,0.11,-0.0,0.31,0.18,0.05
dev_9,12.88,0.12229100000000001,12.88,0.16,0.11,-0.0,0.31,0.18,0.05
dev_9,12.92,0.12229100000000001,12.92,0.16,0.11,-0.0,0.31,0.18,0.05
dev_9,12.96,0.125625,12.96,0.16,0.11,0.0,0.32,0.18,0.06
dev_9,13.0,0.12729100000000002,13.0,0.17,0.11,0.0,0.32,0.18,0.06
dev_9,13.04,0.12729100000000002,13.04,0.18,0.1,0.0,0.32,0.18,0.06
dev_9,13.08,0.128958,13.08,0.19,0.1,0.0,0.32,0.18,0.06
dev_9,13.12,0.130625,13.12,0.2,0.1,0.0,0.32,0.18,0.06
dev_9,13.16,0.130625,13.16,0.2,0.1,0.0,0.33,0.17,0.06
dev_9,13.2,0.130625,13.2,0.21,0.1,0.0,0.33,0.16,0.06
dev_9,13.24,0.118958,13.24,0.22,0.03,0.0,0.33,0.15,0.06
dev_9,13.28,0.112291,13.28,0.22,-0.01,0.0,0.33,0.15,0.06
dev_9,13.32,0.112291,13.32,0.22,-0.01,0.0,0.33,0.15,0.06
dev_9,13.36,0.11395799999999999,13.36,0.23,-0.01,0.0,0.33,0.15,0.06
dev_9,13.4,0.115625,13.4,0.23,-0.01,0.01,0.33,0.15,0.06
dev_9,13.44,0.115625,13.44,0.23,-0.01,0.01,0.33,0.15,0.06
dev_9,13.48,0.118958,13.48,0.24,-0.01,0.01,0.34,0.15,0.06
dev_9,13.52,0.118958,13.52,0.24,-0.01,0.01,0.34,0.15,0.06
dev_9,13.56,0.12229100000000001,13.56,0.24,-0.01,0.03,0.34,0.15,0.06
dev_9,13.6,0.128958,13.6,0.24,-0.01,0.06,0.35,0.15,0.06
dev_9,13.64,0.128958,13.64,0.24,-0.01,0.06,0.35,0.15,0.06
dev_9,13.68,0.130625,13.68,0.24,-0.01,0.07,0.35,0.15,0.06
dev_9,13.72,0.130625,13.72,0.24,-0.01,0.07,0.35,0.15,0.06
dev_9,13.76,0.13229100000000002,13.76,0.24,-0.01,0.08,0.35,0.15,0.06
dev_9,13.8,0.137291,13.8,0.25,-0.01,0.1,0.35,0.15,0.06
dev_9,13.84,0.142291,13.84,0.25,-0.01,0.12,0.36,0.15,0.06
dev_9,13.88,0.145625,13.88,0.25,-0.01,0.14,0.36,0.15,0.06
dev_9,13.92,0.145625,13.92,0.25,-0.01,0.14,0.36,0.15,0.06
dev_9,13.96,0.147291,13.96,0.25,-0.01,0.14,0.37,0.15,0.06
dev_9,14.0,0.147291,14.0,0.25,-0.01,0.14,0.37,0.15,0.06
dev_9,14.04,0.147291,14.04,0.25,-0.01,0.14,0.37,0.15,0.06
dev_9,14.08,0.14895799999999998,14.08,0.25,-0.01,0.15,0.37,0.15,0.06
dev_9,14.12,0.155625,14.12,0.25,0.01,0.16,0.37,0.15,0.07
dev_9,14.16,0.16229100000000002,14.16,0.25,0.04,0.16,0.38,0.15,0.07
dev_9,14.2,0.167291,14.2,0.25,0.07,0.16,0.38,0.15,0.07
dev_9,14.24,0.167291,14.24,0.25,0.08,0.16,0.38,0.14,0.07
dev_9,14.28,0.170625,14.28,0.25,0.09,0.17,0.38,0.13,0.08
dev_9,14.32,0.175625,14.32,0.25,0.11,0.17,0.39,0.13,0.08
dev_9,14.36,0.178958,14.36,0.25,0.13,0.17,0.39,0.13,0.08
dev_9,14.4,0.185625,14.4,0.25,0.16,0.18,0.39,0.13,0.08
dev_9,14.44,0.187291,14.44,0.25,0.17,0.18,0.39,0.13,0.08
dev_9,14.48,0.190625,14.48,0.25,0.17,0.2,0.39,0.13,0.08
dev_9,14.52,0.193958,14.52,0.25,0.17,0.21,0.4,0.13,0.08
dev_9,14.56,0.19729100000000002,14.56,0.25,0.17,0.22,0.41,0.13,0.08
dev_9,14.6,0.198958,14.6,0.25,0.17,0.23,0.41,0.13,0.08
dev_9,14.64,0.198958,14.64,0.25,0.17,0.23,0.41,0.13,0.08
dev_9,14.68,0.202291,14.68,0.25,0.18,0.23,0.42,0.13,0.08
dev_9,14.72,0.202291,14.72,0.25,0.18,0.23,0.42,0.13,0.08
dev_9,14.76,0.202291,14.76,0.25,0.18,0.23,0.42,0.13,0.08
dev_9,14.8,0.202291,14.8,0.25,0.18,0.23,0.42,0.13,0.08
dev_9,14.84,0.203958,14.84,0.25,0.18,0.23,0.42,0.14,0.08
dev_9,14.88,0.205625,14.88,0.25,0.18,0.23,0.42,0.15,0.08
dev_9,14.92,0.20729099999999998,14.92,0.25,0.18,0.23,0.42,0.16,0.08
dev_9,14.96,0.208958,14.96,0.25,0.18,0.23,0.42,0.17,0.08
dev_9,15.0,0.210625,15.0,0.25,0.18,0.23,0.42,0.18,0.08
dev_9,15.04,0.210625,15.04,0.25,0.18,0.23,0.42,0.18,0.08
dev_9,15.08,0.210625,15.08,0.25,0.18,0.23,0.42,0.18,0.08
dev_9,15.12,0.210625,15.12,0.25,0.18,0.23,0.42,0.18,0.08
dev_9,15.16,0.210625,15.16,0.25,0.18,0.23,0.42,0.18,0.08
dev_9,15.2,0.210625,15.2,0.25,0.18,0.23,0.42,0.18,0.08
dev_9,15.24,0.210625,15.24,0.25,0.18,0.23,0.42,0.18,0.08
dev_9,15.28,0.21229099999999998,15.28,0.25,0.18,0.23,0.42,0.18,0.09
dev_9,15.32,0.21229099999999998,15.32,0.25,0.18,0.23,0.42,0.18,0.09
dev_9,15.36,0.21229099999999998,15.36,0.25,0.18,0.23,0.42,0.18,0.09
dev_9,15.4,0.215625,15.4,0.25,0.18,0.23,0.42,0.2,0.09
dev_9,15.44,0.21729099999999998,15.44,0.25,0.18,0.23,0.42,0.21,0.09
dev_9,15.48,0.215625,15.48,0.25,0.18,0.23,0.42,0.2,0.09
dev_9,15.52,0.215625,15.52,0.25,0.18,0.23,0.42,0.2,0.09
dev_9,15.56,0.215625,15.56,0.25,0.18,0.23,0.42,0.2,0.09
dev_9,15.6,0.215625,15.6,0.25,0.18,0.23,0.42,0.2,0.09
dev_9,15.64,0.21395799999999998,15.64,0.25,0.18,0.22,0.42,0.2,0.09
dev_9,15.68,0.21229099999999998,15.68,0.25,0.18,0.21,0.42,0.2,0.09
dev_9,15.72,0.21229099999999998,15.72,0.25,0.18,0.21,0.42,0.2,0.09
dev_9,15.76,0.210625,15.76,0.25,0.18,0.2,0.42,0.2,0.09
dev_9,15.8,0.210625,15.8,0.25,0.18,0.2,0.42,0.2,0.09
dev_9,15.84,0.208958,15.84,0.25,0.18,0.19,0.42,0.2,0.09
dev_9,15.88,0.20729099999999998,15.88,0.25,0.18,0.19,0.42,0.19,0.09
dev_9,15.92,0.20729099999999998,15.92,0.25,0.18,0.19,0.42,0.19,0.09
dev_9,15.96,0.203958,15.96,0.25,0.18,0.18,0.42,0.18,0.09
dev_9,16.0,0.203958,16.0,0.25,0.18,0.18,0.42,0.18,0.09
dev_9,16.04,0.202291,16.04,0.25,0.18,0.18,0.42,0.17,0.09
dev_9,16.08,0.203958,16.08,0.25,0.18,0.18,0.42,0.17,0.1
dev_9,16.12,0.203958,16.12,0.25,0.18,0.17,0.42,0.17,0.11
dev_9,16.16,0.202291,16.16,0.25,0.18,0.16,0.42,0.17,0.11
dev_9,16.2,0.202291,16.2,0.25,0.18,0.16,0.42,0.17,0.11
dev_9,16.24,0.202291,16.24,0.25,0.18,0.16,0.42,0.17,0.11
dev_9,16.28,0.200625,16.28,0.25,0.18,0.15,0.42,0.17,0.11
dev_9,16.32,0.200625,16.32,0.25,0.18,0.15,0.42,0.17,0.11
dev_9,16.36,0.200625,16.36,0.25,0.18,0.15,0.42,0.17,0.11
dev_9,16.4,0.19729100000000002,16.4,0.25,0.18,0.14,0.42,0.16,0.11
dev_9,16.44,0.193958,16.44,0.25,0.18,0.13,0.42,0.15,0.11
dev_9,16.48,0.188958,16.48,0.25,0.18,0.11,0.42,0.14,0.11
dev_9,16.52,0.187291,16.52,0.25,0.18,0.11,0.42,0.13,0.11
dev_9,16.56,0.185625,16.56,0.25,0.18,0.1,0.42,0.13,0.11
dev_9,16.6,0.185625,16.6,0.25,0.18,0.1,0.42,0.13,0.11
dev_9,16.64,0.182291,16.64,0.25,0.18,0.08,0.42,0.13,0.11
dev_9,16.68,0.180625,16.68,0.25,0.18,0.07,0.42,0.13,0.11
dev_9,16.72,0.178958,16.72,0.25,0.18,0.06,0.42,0.13,0.11
dev_9,16.76,0.175625,16.76,0.25,0.18,0.04,0.42,0.13,0.11
dev_9,16.8,0.173958,16.8,0.25,0.18,0.03,0.42,0.13,0.11
dev_9,16.84,0.173958,16.84,0.25,0.18,0.03,0.42,0.13,0.11
dev_9,16.88,0.173958,16.88,0.25,0.18,0.03,0.42,0.13,0.11
dev_9,16.92,0.173958,16.92,0.25,0.18,0.03,0.42,0.13,0.11
dev_9,16.96,0.170625,16.96,0.25,0.18,0.02,0.42,0.12,0.11
dev_9,17.0,0.170625,17.0,0.25,0.18,0.02,0.42,0.12,0.11
dev_9,17.04,0.170625,17.04,0.25,0.19,0.02,0.42,0.11,0.11
dev_9,17.08,0.165625,17.08,0.25,0.19,0.01,0.41,0.1,0.11
dev_9,17.12,0.167291,17.12,0.25,0.2,0.01,0.41,0.1,0.11
dev_9,17.16,0.167291,17.16,0.25,0.2,0.01,0.41,0.1,0.11
dev_9,17.2,0.167291,17.2,0.25,0.2,0.01,0.41,0.1,0.11
dev_9,17.24,0.165625,17.24,0.25,0.2,0.0,0.41,0.1,0.11
dev_9,17.28,0.165625,17.28,0.25,0.2,0.0,0.41,0.1,0.11
dev_9,17.32,0.165625,17.32,0.25,0.2,0.0,0.41,0.1,0.11
dev_9,17.36,0.165625,17.36,0.25,0.21,0.0,0.41,0.09,0.11
dev_9,17.4,0.163958,17.4,0.25,0.21,0.0,0.4,0.09,0.11
dev_9,17.44,0.165625,17.44,0.25,0.22,0.0,0.4,0.09,0.11
dev_9,17.48,0.163958,17.48,0.25,0.22,0.0,0.4,0.08,0.11
dev_9,17.52,0.163958,17.52,0.25,0.23,0.0,0.39,0.08,0.11
dev_9,17.56,0.163958,17.56,0.25,0.23,0.0,0.39,0.08,0.11
dev_9,17.6,0.167291,17.6,0.26,0.24,0.0,0.39,0.08,0.11
dev_9,17.64,0.167291,17.64,0.26,0.24,0.0,0.39,0.08,0.11
dev_9,17.68,0.167291,17.68,0.26,0.24,0.0,0.39,0.08,0.11
dev_9,17.72,0.167291,17.72,0.26,0.25,0.0,0.38,0.08,0.11
dev_9,17.76,0.167291,17.76,0.26,0.25,0.0,0.38,0.08,0.11
dev_9,17.8,0.165625,17.8,0.26,0.25,0.0,0.37,0.09,0.1
dev_9,17.84,0.167291,17.84,0.26,0.25,0.0,0.37,0.1,0.1
dev_9,17.88,0.167291,17.88,0.26,0.25,0.0,0.37,0.1,0.1
dev_9,17.92,0.170625,17.92,0.26,0.26,0.0,0.37,0.11,0.1
dev_9,17.96,0.168958,17.96,0.26,0.26,0.0,0.36,0.11,0.1
dev_9,18.0,0.168958,18.0,0.26,0.26,0.0,0.36,0.11,0.1
dev_9,18.04,0.168958,18.04,0.26,0.26,0.0,0.36,0.11,0.1
dev_9,18.08,0.168958,18.08,0.26,0.26,0.0,0.36,0.11,0.1
dev_9,18.12,0.167291,18.12,0.26,0.26,0.0,0.35,0.11,0.1
dev_9,18.16,0.167291,18.16,0.26,0.26,0.0,0.35,0.11,0.1
dev_9,18.2,0.167291,18.2,0.26,0.26,0.0,0.35,0.11,0.1
dev_9,18.24,0.167291,18.24,0.26,0.26,0.0,0.35,0.11,0.1
dev_9,18.28,0.167291,18.28,0.26,0.26,0.0,0.35,0.11,0.1
dev_9,18.32,0.167291,18.32,0.26,0.25,0.0,0.35,0.12,0.1
dev_9,18.36,0.167291,18.36,0.26,0.25,0.0,0.35,0.12,0.1
dev_9,18.4,0.167291,18.4,0.26,0.25,0.0,0.35,0.12,0.1
dev_9,18.44,0.163958,18.44,0.25,0.24,0.0,0.35,0.12,0.1
dev_9,18.48,0.160625,18.48,0.24,0.23,0.0,0.35,0.12,0.1
dev_9,18.52,0.15395799999999998,18.52,0.22,0.22,0.0,0.35,0.11,0.1
dev_9,18.56,0.147291,18.56,0.2,0.22,0.0,0.35,0.09,0.1
dev_9,18.6,0.142291,18.6,0.19,0.22,0.0,0.35,0.07,0.1
dev_9,18.64,0.142291,18.64,0.19,0.22,0.0,0.35,0.07,0.1
dev_9,18.68,0.140625,18.68,0.19,0.21,0.0,0.35,0.07,0.1
dev_9,18.72,0.140625,18.72,0.19,0.21,0.0,0.35,0.07,0.1
dev_9,18.76,0.140625,18.76,0.19,0.21,0.0,0.35,0.07,0.1
dev_9,18.8,0.138958,18.8,0.19,0.21,0.0,0.35,0.07,0.09
dev_9,18.84,0.138958,18.84,0.19,0.21,0.0,0.35,0.07,0.09
dev_9,18.88,0.135625,18.88,0.19,0.2,-0.01,0.35,0.07,0.09
dev_9,18.92,0.135625,18.92,0.19,0.2,-0.01,0.35,0.07,0.09
dev_9,18.96,0.135625,18.96,0.19,0.2,-0.01,0.35,0.07,0.09
dev_9,19.0,0.133958,19.0,0.19,0.2,-0.01,0.35,0.06,0.09
dev_9,19.04,0.130625,19.04,0.19,0.2,-0.01,0.35,0.04,0.09
dev_9,19.08,0.128958,19.08,0.19,0.2,-0.01,0.35,0.03,0.09
dev_9,19.12,0.128958,19.12,0.19,0.2,-0.01,0.35,0.03,0.09
dev_9,19.16,0.12729100000000002,19.16,0.18,0.2,-0.01,0.35,0.03,0.09
dev_9,19.2,0.12729100000000002,19.2,0.18,0.2,-0.01,0.35,0.03,0.09
dev_9,19.24,0.125625,19.24,0.18,0.2,-0.01,0.35,0.02,0.09
dev_9,19.28,0.123958,19.28,0.17,0.2,-0.01,0.35,0.02,0.09
dev_9,19.32,0.123958,19.32,0.17,0.2,-0.01,0.35,0.02,0.09
dev_9,19.36,0.123958,19.36,0.17,0.2,-0.01,0.35,0.02,0.09
dev_9,19.4,0.120625,19.4,0.16,0.2,-0.01,0.34,0.02,0.09
dev_9,19.44,0.118958,19.44,0.15,0.2,-0.01,0.34,0.02,0.09
dev_9,19.48,0.118958,19.48,0.15,0.2,-0.01,0.34,0.02,0.09
dev_9,19.52,0.118958,19.52,0.15,0.2,-0.01,0.34,0.02,0.09
dev_9,19.56,0.117291,19.56,0.15,0.2,-0.01,0.34,0.01,0.09
dev_9,19.6,0.115625,19.6,0.15,0.2,-0.01,0.34,0.0,0.09
dev_9,19.64,0.115625,19.64,0.15,0.2,-0.01,0.34,-0.0,0.09
dev_9,19.68,0.11395799999999999,19.68,0.14,0.2,-0.01,0.34,-0.0,0.09
dev_9,19.72,0.110625,19.72,0.14,0.2,-0.01,0.33,-0.01,0.09
dev_9,19.76,0.108958,19.76,0.14,0.2,-0.01,0.32,-0.01,0.09
dev_9,19.8,0.105625,19.8,0.13,0.2,-0.01,0.31,-0.01,0.09
dev_9,19.84,0.105625,19.84,0.13,0.2,-0.01,0.31,-0.01,0.09
dev_9,19.88,0.105625,19.88,0.13,0.2,-0.01,0.31,-0.01,0.09
dev_9,19.92,0.103958,19.92,0.12,0.2,-0.01,0.31,-0.01,0.09
dev_9,19.96,0.103958,19.96,0.12,0.2,-0.01,0.31,-0.01,0.09
dev_9,20.0,0.10229099999999999,20.0,0.12,0.2,-0.01,0.31,-0.01,0.08
dev_9,20.04,0.10229099999999999,20.04,0.12,0.2,-0.01,0.31,-0.01,0.08
dev_9,20.08,0.100625,20.08,0.12,0.2,-0.01,0.31,-0.02,0.08
dev_9,20.12,0.0972915,20.12,0.11,0.2,-0.01,0.3,-0.02,0.08
dev_9,20.16,0.0972915,20.16,0.11,0.2,-0.01,0.3,-0.02,0.08
dev_9,20.2,0.0972915,20.2,0.11,0.2,-0.01,0.3,-0.02,0.08
dev_9,20.24,0.0972915,20.24,0.11,0.2,-0.01,0.3,-0.02,0.08
dev_9,20.28,0.09562480000000001,20.28,0.11,0.2,-0.01,0.3,-0.03,0.08
dev_9,20.32,0.09562480000000001,20.32,0.11,0.2,-0.01,0.3,-0.03,0.08
dev_9,20.36,0.09562480000000001,20.36,0.11,0.2,-0.01,0.3,-0.03,0.08
dev_9,20.4,0.09562480000000001,20.4,0.11,0.2,-0.01,0.3,-0.03,0.08
dev_9,20.44,0.0939581,20.44,0.1,0.2,-0.01,0.3,-0.03,0.08
dev_9,20.48,0.0939581,20.48,0.1,0.2,-0.01,0.3,-0.03,0.08
dev_9,20.52,0.0939581,20.52,0.1,0.2,-0.01,0.3,-0.03,0.08
dev_9,20.56,0.0922915,20.56,0.09,0.2,-0.01,0.3,-0.03,0.08
dev_9,20.6,0.0922915,20.6,0.09,0.2,-0.01,0.3,-0.03,0.08
dev_9,20.64,0.0922915,20.64,0.09,0.2,-0.01,0.3,-0.03,0.08
dev_9,20.68,0.0922915,20.68,0.09,0.2,-0.01,0.3,-0.03,0.08
dev_9,20.72,0.0922915,20.72,0.09,0.2,-0.01,0.3,-0.03,0.08
dev_9,20.76,0.0906248,20.76,0.09,0.2,-0.01,0.3,-0.04,0.08
dev_9,20.8,0.0906248,20.8,0.09,0.2,-0.01,0.3,-0.04,0.08
dev_9,20.84,0.0906248,20.84,0.09,0.2,-0.01,0.3,-0.04,0.08
dev_9,20.88,0.0906248,20.88,0.09,0.2,-0.01,0.3,-0.04,0.08
dev_9,20.92,0.0906248,20.92,0.09,0.2,-0.01,0.3,-0.04,0.08
dev_9,20.96,0.0906248,20.96,0.09,0.2,-0.01,0.3,-0.04,0.08
dev_9,21.0,0.0906248,21.0,0.09,0.2,-0.01,0.3,-0.04,0.08
dev_9,21.04,0.0906248,21.04,0.09,0.2,-0.01,0.3,-0.04,0.08
dev_9,21.08,0.0906248,21.08,0.09,0.2,-0.01,0.3,-0.04,0.08
dev_9,21.12,0.0906248,21.12,0.09,0.2,-0.01,0.3,-0.04,0.08
dev_9,21.16,0.0906248,21.16,0.09,0.2,-0.01,0.3,-0.04,0.08
dev_9,21.2,0.0889581,21.2,0.09,0.2,-0.01,0.3,-0.04,0.07
dev_9,21.24,0.0889581,21.24,0.09,0.2,-0.01,0.3,-0.04,0.07
dev_9,21.28,0.0889581,21.28,0.09,0.2,-0.01,0.3,-0.04,0.07
dev_9,21.32,0.0889581,21.32,0.09,0.2,-0.01,0.3,-0.04,0.07
dev_9,21.36,0.0889581,21.36,0.09,0.2,-0.01,0.3,-0.04,0.07
dev_9,21.4,0.0889581,21.4,0.09,0.2,-0.01,0.3,-0.04,0.07
dev_9,21.44,0.0889581,21.44,0.09,0.2,-0.01,0.3,-0.04,0.07
dev_9,21.48,0.0872915,21.48,0.09,0.2,-0.01,0.3,-0.04,0.06
dev_9,21.52,0.0872915,21.52,0.09,0.2,-0.01,0.3,-0.04,0.06
dev_9,21.56,0.0872915,21.56,0.09,0.2,-0.01,0.3,-0.04,0.06
dev_9,21.6,0.0872915,21.6,0.09,0.2,-0.01,0.3,-0.04,0.06
dev_9,21.64,0.0872915,21.64,0.09,0.2,-0.01,0.3,-0.04,0.06
dev_9,21.68,0.0872915,21.68,0.09,0.2,-0.01,0.3,-0.04,0.06
dev_9,21.72,0.0872915,21.72,0.09,0.2,-0.01,0.3,-0.04,0.06
dev_9,21.76,0.0856248,21.76,0.09,0.2,-0.01,0.3,-0.05,0.06
dev_9,21.8,0.0856248,21.8,0.09,0.2,-0.01,0.3,-0.05,0.06
dev_9,21.84,0.0856248,21.84,0.09,0.2,-0.01,0.3,-0.05,0.06
dev_9,21.88,0.0856248,21.88,0.09,0.2,-0.01,0.3,-0.05,0.06
dev_9,21.92,0.0856248,21.92,0.09,0.2,-0.01,0.3,-0.05,0.06
dev_9,21.96,0.0856248,21.96,0.09,0.2,-0.01,0.3,-0.05,0.06
dev_9,22.0,0.0856248,22.0,0.09,0.2,-0.01,0.3,-0.05,0.06
dev_9,22.04,0.0856248,22.04,0.09,0.2,-0.01,0.3,-0.05,0.06
dev_9,22.08,0.0856248,22.08,0.09,0.2,-0.01,0.3,-0.05,0.06
dev_9,22.12,0.0889581,22.12,0.09,0.2,-0.01,0.3,-0.03,0.06
dev_9,22.16,0.0922915,22.16,0.09,0.2,-0.01,0.3,-0.01,0.06
dev_9,22.2,0.0922915,22.2,0.09,0.2,-0.01,0.3,-0.01,0.06
dev_9,22.24,0.0922915,22.24,0.09,0.2,-0.01,0.3,-0.01,0.06
dev_9,22.28,0.0939581,22.28,0.09,0.21,-0.01,0.3,-0.01,0.06
dev_9,22.32,0.0922915,22.32,0.09,0.21,-0.02,0.3,-0.01,0.06
dev_9,22.36,0.0922915,22.36,0.09,0.21,-0.02,0.3,-0.01,0.06
dev_9,22.4,0.0922915,22.4,0.09,0.21,-0.02,0.3,-0.01,0.06
dev_9,22.44,0.0922915,22.44,0.09,0.21,-0.02,0.3,-0.01,0.06
dev_9,22.48,0.0922915,22.48,0.09,0.21,-0.02,0.3,-0.01,0.06
dev_9,22.52,0.0922915,22.52,0.09,0.21,-0.02,0.3,-0.01,0.06
dev_9,22.56,0.0922915,22.56,0.09,0.21,-0.02,0.3,-0.01,0.06
dev_9,22.6,0.0906248,22.6,0.09,0.21,-0.03,0.3,-0.01,0.06
dev_9,22.64,0.0939581,22.64,0.09,0.21,-0.03,0.3,0.01,0.06
dev_9,22.68,0.0972915,22.68,0.09,0.21,-0.03,0.3,0.03,0.06
dev_9,22.72,0.09895810000000001,22.72,0.09,0.21,-0.03,0.3,0.04,0.06
dev_9,22.76,0.0972915,22.76,0.09,0.21,-0.04,0.3,0.04,0.06
dev_9,22.8,0.0972915,22.8,0.09,0.21,-0.04,0.3,0.04,0.06
dev_9,22.84,0.0972915,22.84,0.09,0.21,-0.04,0.3,0.04,0.06
dev_9,22.88,0.0972915,22.88,0.09,0.21,-0.04,0.3,0.04,0.06
dev_9,22.92,0.0972915,22.92,0.09,0.21,-0.04,0.3,0.04,0.06
dev_9,22.96,0.0972915,22.96,0.09,0.21,-0.04,0.3,0.04,0.06
dev_9,23.0,0.0972915,23.0,0.09,0.21,-0.04,0.3,0.04,0.06
dev_9,23.04,0.0939581,23.04,0.09,0.21,-0.05,0.29,0.04,0.06
dev_9,23.08,0.0922915,23.08,0.09,0.21,-0.05,0.28,0.04,0.06
dev_9,23.12,0.0922915,23.12,0.09,0.21,-0.05,0.28,0.04,0.06
dev_9,23.16,0.0922915,23.16,0.09,0.21,-0.05,0.28,0.04,0.06
dev_9,23.2,0.0922915,23.2,0.09,0.21,-0.05,0.28,0.04,0.06
dev_9,23.24,0.0922915,23.24,0.09,0.21,-0.05,0.28,0.04,0.06
dev_9,23.28,0.0922915,23.28,0.09,0.21,-0.05,0.28,0.04,0.06
dev_9,23.32,0.0922915,23.32,0.09,0.21,-0.05,0.28,0.04,0.06
dev_9,23.36,0.0939581,23.36,0.09,0.21,-0.05,0.28,0.04,0.07
dev_9,23.4,0.0906248,23.4,0.09,0.21,-0.05,0.27,0.03,0.07
dev_9,23.44,0.0889581,23.44,0.09,0.21,-0.05,0.27,0.02,0.07
dev_9,23.48,0.0906248,23.48,0.09,0.21,-0.04,0.27,0.02,0.07
dev_9,23.52,0.0906248,23.52,0.09,0.21,-0.04,0.27,0.02,0.07
dev_9,23.56,0.0906248,23.56,0.09,0.21,-0.04,0.27,0.02,0.07
dev_9,23.6,0.0906248,23.6,0.09,0.21,-0.04,0.27,0.02,0.07
dev_9,23.64,0.0906248,23.64,0.1,0.21,-0.04,0.26,0.02,0.07
dev_9,23.68,0.0922915,23.68,0.1,0.21,-0.04,0.26,0.03,0.07
dev_9,23.72,0.0939581,23.72,0.11,0.21,-0.04,0.26,0.03,0.07
dev_9,23.76,0.0939581,23.76,0.11,0.21,-0.04,0.26,0.03,0.07
dev_9,23.8,0.09562480000000001,23.8,0.12,0.21,-0.04,0.26,0.03,0.07
dev_9,23.84,0.0972915,23.84,0.12,0.21,-0.04,0.26,0.04,0.07
dev_9,23.88,0.10229099999999999,23.88,0.13,0.21,-0.03,0.26,0.04,0.08
dev_9,23.92,0.103958,23.92,0.14,0.21,-0.03,0.26,0.04,0.08
dev_9,23.96,0.10729100000000001,23.96,0.15,0.21,-0.03,0.26,0.05,0.08
dev_9,24.0,0.108958,24.0,0.15,0.21,-0.02,0.26,0.05,0.08
dev_9,24.04,0.112291,24.04,0.17,0.21,-0.02,0.26,0.05,0.08
dev_9,24.08,0.11395799999999999,24.08,0.17,0.21,-0.01,0.26,0.05,0.08
dev_9,24.12,0.115625,24.12,0.18,0.21,-0.01,0.26,0.05,0.08
dev_9,24.16,0.117291,24.16,0.18,0.21,-0.01,0.27,0.05,0.08
dev_9,24.2,0.125625,24.2,0.2,0.21,0.0,0.27,0.07,0.08
dev_9,24.24,0.128958,24.24,0.21,0.21,0.01,0.27,0.07,0.08
dev_9,24.28,0.133958,24.28,0.23,0.21,0.02,0.27,0.07,0.08
dev_9,24.32,0.135625,24.32,0.23,0.21,0.03,0.27,0.07,0.08
dev_9,24.36,0.137291,24.36,0.23,0.21,0.04,0.27,0.07,0.08
dev_9,24.4,0.137291,24.4,0.23,0.21,0.04,0.27,0.07,0.08
dev_9,24.44,0.138958,24.44,0.23,0.21,0.05,0.27,0.07,0.08
dev_9,24.48,0.138958,24.48,0.23,0.21,0.05,0.27,0.07,0.08
dev_9,24.52,0.138958,24.52,0.23,0.21,0.05,0.27,0.07,0.08
dev_9,24.56,0.140625,24.56,0.24,0.21,0.05,0.27,0.07,0.08
dev_9,24.6,0.142291,24.6,0.24,0.21,0.05,0.27,0.08,0.08
dev_9,24.64,0.142291,24.64,0.24,0.21,0.05,0.27,0.08,0.08
dev_9,24.68,0.142291,24.68,0.24,0.21,0.05,0.27,0.08,0.08
dev_9,24.72,0.143958,24.72,0.24,0.21,0.05,0.27,0.09,0.08
dev_9,24.76,0.145625,24.76,0.24,0.21,0.05,0.28,0.09,0.08
dev_9,24.8,0.145625,24.8,0.24,0.21,0.05,0.28,0.09,0.08
dev_9,24.84,0.145625,24.84,0.24,0.21,0.05,0.28,0.09,0.08
dev_9,24.88,0.147291,24.88,0.25,0.21,0.05,0.28,0.09,0.08
dev_9,24.92,0.147291,24.92,0.25,0.21,0.05,0.28,0.09,0.08
dev_9,24.96,0.145625,24.96,0.25,0.21,0.04,0.28,0.09,0.08
dev_9,25.0,0.140625,25.0,0.25,0.21,0.01,0.28,0.09,0.08
dev_9,25.04,0.138958,25.04,0.25,0.21,0.0,0.28,0.09,0.08
dev_9,25.08,0.137291,25.08,0.25,0.21,-0.01,0.28,0.09,0.08
dev_9,25.12,0.137291,25.12,0.25,0.21,-0.02,0.29,0.09,0.08
dev_9,25.16,0.135625,25.16,0.25,0.21,-0.03,0.29,0.09,0.08
dev_9,25.2,0.137291,25.2,0.25,0.21,-0.04,0.3,0.1,0.08
dev_9,25.24,0.137291,25.24,0.25,0.21,-0.05,0.31,0.1,0.08
dev_9,25.28,0.138958,25.28,0.25,0.21,-0.05,0.32,0.1,0.08
dev_9,25.32,0.140625,25.32,0.25,0.21,-0.05,0.33,0.1,0.08
dev_9,25.36,0.140625,25.36,0.25,0.21,-0.06,0.34,0.1,0.08
