Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_3,12.84,0.130456,12.84,0.14,0.22,0.12,0.21,0.31,0.13
dev_3,12.88,0.132123,12.88,0.14,0.22,0.12,0.22,0.31,0.13
dev_3,12.92,0.12878900000000001,12.92,0.14,0.22,0.12,0.22,0.29,0.13
dev_3,12.96,0.12878900000000001,12.96,0.14,0.22,0.12,0.23,0.28,0.13
dev_3,13.0,0.12878900000000001,13.0,0.14,0.22,0.12,0.23,0.28,0.13
dev_3,13.04,0.12878900000000001,13.04,0.14,0.22,0.12,0.23,0.28,0.13
dev_3,13.08,0.130456,13.08,0.14,0.22,0.12,0.24,0.28,0.13
dev_3,13.12,0.12878900000000001,13.12,0.14,0.22,0.12,0.24,0.27,0.13
dev_3,13.16,0.127123,13.16,0.14,0.22,0.12,0.24,0.26,0.13
dev_3,13.2,0.127123,13.2,0.14,0.22,0.12,0.24,0.25,0.14
dev_3,13.24,0.127123,13.24,0.14,0.22,0.12,0.24,0.25,0.14
dev_3,13.28,0.12878900000000001,13.28,0.15,0.22,0.12,0.24,0.25,0.14
dev_3,13.32,0.12878900000000001,13.32,0.15,0.22,0.12,0.24,0.25,0.14
dev_3,13.36,0.12878900000000001,13.36,0.15,0.22,0.12,0.24,0.25,0.14
dev_3,13.4,0.12878900000000001,13.4,0.15,0.22,0.12,0.24,0.25,0.14
dev_3,13.44,0.12878900000000001,13.44,0.15,0.22,0.12,0.24,0.25,0.14
dev_3,13.48,0.130456,13.48,0.15,0.22,0.12,0.25,0.25,0.14
dev_3,13.52,0.13378900000000002,13.52,0.16,0.22,0.12,0.26,0.25,0.14
dev_3,13.56,0.135456,13.56,0.17,0.22,0.12,0.26,0.25,0.14
dev_3,13.6,0.135456,13.6,0.17,0.22,0.12,0.26,0.25,0.14
dev_3,13.64,0.135456,13.64,0.17,0.22,0.12,0.26,0.25,0.14
dev_3,13.68,0.135456,13.68,0.17,0.22,0.12,0.26,0.25,0.14
dev_3,13.72,0.135456,13.72,0.17,0.22,0.12,0.26,0.25,0.14
dev_3,13.76,0.135456,13.76,0.17,0.22,0.12,0.26,0.25,0.14
dev_3,13.8,0.135456,13.8,0.17,0.22,0.12,0.26,0.25,0.14
dev_3,13.84,0.135456,13.84,0.17,0.22,0.12,0.26,0.25,0.14
dev_3,13.88,0.135456,13.88,0.17,0.22,0.12,0.26,0.25,0.14
dev_3,13.92,0.135456,13.92,0.17,0.22,0.12,0.26,0.25,0.14
dev_3,13.96,0.137123,13.96,0.17,0.22,0.12,0.27,0.25,0.14
dev_3,14.0,0.137123,14.0,0.17,0.22,0.12,0.27,0.25,0.14
dev_3,14.04,0.137123,14.04,0.17,0.22,0.12,0.27,0.25,0.14
dev_3,14.08,0.137123,14.08,0.17,0.22,0.12,0.27,0.25,0.14
dev_3,14.12,0.137123,14.12,0.17,0.22,0.12,0.27,0.25,0.14
dev_3,14.16,0.137123,14.16,0.17,0.22,0.12,0.27,0.25,0.14
dev_3,14.2,0.137123,14.2,0.17,0.22,0.12,0.27,0.25,0.14
dev_3,14.24,0.137123,14.24,0.17,0.22,0.12,0.27,0.25,0.14
dev_3,14.28,0.13878900000000002,14.28,0.18,0.22,0.12,0.27,0.25,0.14
dev_3,14.32,0.13878900000000002,14.32,0.18,0.22,0.12,0.27,0.25,0.14
dev_3,14.36,0.13878900000000002,14.36,0.18,0.22,0.12,0.27,0.25,0.14
dev_3,14.4,0.13878900000000002,14.4,0.18,0.22,0.12,0.27,0.25,0.14
dev_3,14.44,0.13878900000000002,14.44,0.18,0.22,0.12,0.27,0.25,0.14
dev_3,14.48,0.13878900000000002,14.48,0.18,0.22,0.12,0.27,0.25,0.14
dev_3,14.52,0.13878900000000002,14.52,0.18,0.22,0.12,0.27,0.25,0.14
dev_3,14.56,0.137123,14.56,0.18,0.22,0.12,0.27,0.24,0.14
dev_3,14.6,0.13878900000000002,14.6,0.18,0.22,0.13,0.27,0.24,0.14
dev_3,14.64,0.13878900000000002,14.64,0.18,0.22,0.13,0.27,0.24,0.14
dev_3,14.68,0.13878900000000002,14.68,0.18,0.22,0.13,0.27,0.24,0.14
dev_3,14.72,0.135456,14.72,0.18,0.22,0.13,0.27,0.22,0.14
dev_3,14.76,0.12878900000000001,14.76,0.18,0.22,0.13,0.27,0.18,0.14
dev_3,14.8,0.127123,14.8,0.18,0.22,0.13,0.27,0.17,0.14
dev_3,14.84,0.12878900000000001,14.84,0.18,0.22,0.14,0.27,0.17,0.14
dev_3,14.88,0.12878900000000001,14.88,0.18,0.22,0.14,0.27,0.17,0.14
dev_3,14.92,0.12878900000000001,14.92,0.18,0.22,0.14,0.27,0.17,0.14
dev_3,14.96,0.12878900000000001,14.96,0.18,0.22,0.14,0.27,0.17,0.14
dev_3,15.0,0.12878900000000001,15.0,0.18,0.22,0.14,0.27,0.17,0.14
dev_3,15.04,0.12878900000000001,15.04,0.18,0.22,0.14,0.27,0.17,0.14
dev_3,15.08,0.12878900000000001,15.08,0.18,0.22,0.14,0.27,0.17,0.14
dev_3,15.12,0.12878900000000001,15.12,0.18,0.22,0.14,0.27,0.17,0.14
dev_3,15.16,0.12878900000000001,15.16,0.18,0.22,0.14,0.27,0.17,0.14
dev_3,15.2,0.12878900000000001,15.2,0.18,0.22,0.14,0.27,0.17,0.14
dev_3,15.24,0.12878900000000001,15.24,0.18,0.22,0.14,0.27,0.17,0.14
dev_3,15.28,0.12878900000000001,15.28,0.18,0.22,0.14,0.27,0.17,0.14
dev_3,15.32,0.12878900000000001,15.32,0.18,0.22,0.14,0.27,0.17,0.14
dev_3,15.36,0.12878900000000001,15.36,0.18,0.22,0.14,0.27,0.17,0.14
dev_3,15.4,0.12878900000000001,15.4,0.18,0.22,0.14,0.27,0.17,0.14
dev_3,15.44,0.12878900000000001,15.44,0.18,0.22,0.14,0.27,0.17,0.14
dev_3,15.48,0.12878900000000001,15.48,0.18,0.22,0.14,0.27,0.17,0.14
dev_3,15.52,0.130456,15.52,0.18,0.22,0.15,0.27,0.17,0.14
dev_3,15.56,0.130456,15.56,0.18,0.22,0.15,0.27,0.17,0.14
dev_3,15.6,0.130456,15.6,0.18,0.22,0.15,0.27,0.17,0.14
dev_3,15.64,0.132123,15.64,0.18,0.22,0.16,0.27,0.17,0.14
dev_3,15.68,0.132123,15.68,0.18,0.22,0.16,0.27,0.17,0.14
dev_3,15.72,0.132123,15.72,0.18,0.22,0.16,0.27,0.17,0.14
dev_3,15.76,0.132123,15.76,0.18,0.22,0.16,0.27,0.17,0.14
dev_3,15.8,0.132123,15.8,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,15.84,0.132123,15.84,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,15.88,0.132123,15.88,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,15.92,0.132123,15.92,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,15.96,0.132123,15.96,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,16.0,0.132123,16.0,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,16.04,0.132123,16.04,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,16.08,0.132123,16.08,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,16.12,0.132123,16.12,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,16.16,0.132123,16.16,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,16.2,0.132123,16.2,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,16.24,0.132123,16.24,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,16.28,0.132123,16.28,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,16.32,0.132123,16.32,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,16.36,0.132123,16.36,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,16.4,0.132123,16.4,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,16.44,0.132123,16.44,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,16.48,0.132123,16.48,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,16.52,0.132123,16.52,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,16.56,0.132123,16.56,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,16.6,0.132123,16.6,0.17,0.22,0.17,0.27,0.17,0.14
dev_3,16.64,0.13378900000000002,16.64,0.17,0.23,0.17,0.27,0.17,0.14
dev_3,16.68,0.13378900000000002,16.68,0.17,0.23,0.17,0.27,0.17,0.14
dev_3,16.72,0.135456,16.72,0.17,0.23,0.17,0.27,0.18,0.14
dev_3,16.76,0.137123,16.76,0.17,0.23,0.17,0.27,0.19,0.14
dev_3,16.8,0.137123,16.8,0.17,0.23,0.17,0.27,0.19,0.14
dev_3,16.84,0.13878900000000002,16.84,0.17,0.23,0.17,0.27,0.2,0.14
dev_3,16.88,0.13878900000000002,16.88,0.17,0.23,0.17,0.27,0.2,0.14
dev_3,16.92,0.13878900000000002,16.92,0.17,0.23,0.17,0.27,0.2,0.14
dev_3,16.96,0.140456,16.96,0.17,0.23,0.17,0.27,0.21,0.14
dev_3,17.0,0.143789,17.0,0.17,0.23,0.17,0.27,0.23,0.14
dev_3,17.04,0.145456,17.04,0.17,0.23,0.17,0.27,0.24,0.14
dev_3,17.08,0.148789,17.08,0.17,0.23,0.17,0.27,0.26,0.14
dev_3,17.12,0.150456,17.12,0.17,0.23,0.17,0.27,0.27,0.14
dev_3,17.16,0.152123,17.16,0.17,0.23,0.17,0.27,0.28,0.14
dev_3,17.2,0.15545599999999998,17.2,0.17,0.23,0.17,0.27,0.3,0.14
dev_3,17.24,0.158789,17.24,0.17,0.23,0.17,0.27,0.32,0.14
dev_3,17.28,0.160456,17.28,0.17,0.23,0.17,0.27,0.33,0.14
dev_3,17.32,0.158789,17.32,0.16,0.23,0.17,0.27,0.33,0.14
dev_3,17.36,0.160456,17.36,0.16,0.23,0.17,0.27,0.34,0.14
dev_3,17.4,0.160456,17.4,0.16,0.23,0.17,0.27,0.34,0.14
dev_3,17.44,0.160456,17.44,0.16,0.23,0.17,0.27,0.34,0.14
dev_3,17.48,0.160456,17.48,0.16,0.23,0.17,0.27,0.34,0.14
dev_3,17.52,0.160456,17.52,0.16,0.23,0.17,0.27,0.34,0.14
dev_3,17.56,0.160456,17.56,0.16,0.23,0.17,0.27,0.34,0.14
dev_3,17.6,0.160456,17.6,0.16,0.23,0.17,0.27,0.34,0.14
dev_3,17.64,0.160456,17.64,0.16,0.23,0.17,0.27,0.34,0.14
dev_3,17.68,0.158789,17.68,0.15,0.23,0.17,0.27,0.34,0.14
dev_3,17.72,0.158789,17.72,0.15,0.23,0.17,0.27,0.34,0.14
dev_3,17.76,0.158789,17.76,0.15,0.23,0.17,0.27,0.34,0.14
dev_3,17.8,0.158789,17.8,0.15,0.23,0.17,0.27,0.34,0.14
dev_3,17.84,0.158789,17.84,0.15,0.23,0.17,0.27,0.34,0.14
dev_3,17.88,0.158789,17.88,0.15,0.23,0.17,0.27,0.34,0.14
dev_3,17.92,0.158789,17.92,0.15,0.23,0.17,0.27,0.34,0.14
dev_3,17.96,0.158789,17.96,0.15,0.23,0.17,0.27,0.34,0.14
dev_3,18.0,0.158789,18.0,0.15,0.23,0.17,0.27,0.34,0.14
dev_3,18.04,0.158789,18.04,0.15,0.23,0.17,0.27,0.34,0.14
dev_3,18.08,0.157123,18.08,0.15,0.23,0.16,0.27,0.34,0.14
dev_3,18.12,0.157123,18.12,0.15,0.23,0.16,0.27,0.34,0.14
dev_3,18.16,0.15545599999999998,18.16,0.15,0.23,0.16,0.26,0.34,0.14
dev_3,18.2,0.15545599999999998,18.2,0.15,0.23,0.16,0.26,0.34,0.14
dev_3,18.24,0.15545599999999998,18.24,0.15,0.23,0.16,0.26,0.34,0.14
dev_3,18.28,0.15545599999999998,18.28,0.15,0.23,0.16,0.26,0.34,0.14
dev_3,18.32,0.15545599999999998,18.32,0.15,0.23,0.16,0.26,0.34,0.14
dev_3,18.36,0.15545599999999998,18.36,0.15,0.23,0.16,0.26,0.34,0.14
dev_3,18.4,0.153789,18.4,0.15,0.23,0.16,0.25,0.34,0.14
dev_3,18.44,0.150456,18.44,0.14,0.23,0.15,0.25,0.34,0.14
dev_3,18.48,0.150456,18.48,0.14,0.23,0.15,0.25,0.34,0.14
dev_3,18.52,0.150456,18.52,0.14,0.23,0.15,0.25,0.34,0.14
dev_3,18.56,0.150456,18.56,0.14,0.23,0.15,0.25,0.34,0.14
dev_3,18.6,0.150456,18.6,0.14,0.23,0.15,0.25,0.34,0.14
dev_3,18.64,0.150456,18.64,0.14,0.23,0.15,0.25,0.34,0.14
dev_3,18.68,0.150456,18.68,0.14,0.23,0.15,0.25,0.34,0.14
dev_3,18.72,0.148789,18.72,0.14,0.23,0.15,0.24,0.34,0.14
dev_3,18.76,0.148789,18.76,0.14,0.23,0.15,0.24,0.34,0.14
dev_3,18.8,0.148789,18.8,0.14,0.23,0.15,0.24,0.34,0.14
dev_3,18.84,0.147123,18.84,0.14,0.23,0.14,0.24,0.34,0.14
dev_3,18.88,0.148789,18.88,0.14,0.23,0.14,0.23,0.36,0.14
dev_3,18.92,0.148789,18.92,0.14,0.23,0.14,0.22,0.37,0.14
dev_3,18.96,0.147123,18.96,0.14,0.23,0.13,0.2,0.39,0.14
dev_3,19.0,0.145456,19.0,0.14,0.23,0.13,0.2,0.38,0.14
dev_3,19.04,0.145456,19.04,0.14,0.23,0.13,0.2,0.38,0.14
dev_3,19.08,0.143789,19.08,0.14,0.23,0.12,0.2,0.38,0.14
dev_3,19.12,0.143789,19.12,0.14,0.23,0.12,0.2,0.38,0.14
dev_3,19.16,0.142123,19.16,0.14,0.23,0.11,0.2,0.38,0.14
dev_3,19.2,0.142123,19.2,0.14,0.23,0.11,0.2,0.38,0.14
dev_3,19.24,0.140456,19.24,0.14,0.23,0.1,0.2,0.38,0.14
dev_3,19.28,0.140456,19.28,0.14,0.23,0.1,0.2,0.38,0.14
dev_3,19.32,0.143789,19.32,0.14,0.24,0.11,0.2,0.38,0.14
dev_3,19.36,0.145456,19.36,0.14,0.24,0.12,0.2,0.38,0.14
dev_3,19.4,0.150456,19.4,0.14,0.24,0.15,0.2,0.38,0.14
dev_3,19.44,0.153789,19.44,0.14,0.24,0.17,0.2,0.38,0.14
dev_3,19.48,0.157123,19.48,0.14,0.24,0.18,0.21,0.38,0.14
dev_3,19.52,0.16378900000000002,19.52,0.14,0.24,0.2,0.23,0.38,0.14
dev_3,19.56,0.167123,19.56,0.14,0.24,0.21,0.24,0.38,0.14
dev_3,19.6,0.16878900000000002,19.6,0.14,0.24,0.21,0.25,0.38,0.14
dev_3,19.64,0.172123,19.64,0.14,0.24,0.22,0.26,0.38,0.14
dev_3,19.68,0.173789,19.68,0.14,0.24,0.23,0.26,0.38,0.14
dev_3,19.72,0.175456,19.72,0.14,0.24,0.23,0.27,0.38,0.14
dev_3,19.76,0.178789,19.76,0.14,0.24,0.23,0.29,0.38,0.14
dev_3,19.8,0.180456,19.8,0.14,0.25,0.23,0.29,0.38,0.14
dev_3,19.84,0.180456,19.84,0.14,0.25,0.23,0.29,0.38,0.14
dev_3,19.88,0.180456,19.88,0.14,0.25,0.23,0.29,0.38,0.14
dev_3,19.92,0.182123,19.92,0.14,0.25,0.24,0.29,0.38,0.14
dev_3,19.96,0.182123,19.96,0.14,0.25,0.24,0.29,0.38,0.14
dev_3,20.0,0.182123,20.0,0.14,0.25,0.24,0.29,0.38,0.14
dev_3,20.04,0.180456,20.04,0.14,0.25,0.24,0.29,0.38,0.13
dev_3,20.08,0.180456,20.08,0.14,0.25,0.24,0.29,0.38,0.13
dev_3,20.12,0.180456,20.12,0.14,0.25,0.24,0.29,0.38,0.13
dev_3,20.16,0.182123,20.16,0.14,0.25,0.25,0.29,0.38,0.13
dev_3,20.2,0.182123,20.2,0.14,0.25,0.25,0.29,0.38,0.13
dev_3,20.24,0.182123,20.24,0.14,0.25,0.25,0.29,0.38,0.13
dev_3,20.28,0.182123,20.28,0.14,0.25,0.25,0.29,0.38,0.13
dev_3,20.32,0.182123,20.32,0.14,0.25,0.25,0.29,0.38,0.13
dev_3,20.36,0.182123,20.36,0.14,0.25,0.25,0.29,0.38,0.13
dev_3,20.4,0.182123,20.4,0.14,0.25,0.25,0.29,0.38,0.13
dev_3,20.44,0.182123,20.44,0.14,0.24,0.26,0.29,0.38,0.13
dev_3,20.48,0.182123,20.48,0.14,0.24,0.26,0.29,0.38,0.13
dev_3,20.52,0.182123,20.52,0.14,0.24,0.26,0.29,0.38,0.13
dev_3,20.56,0.182123,20.56,0.14,0.24,0.26,0.29,0.38,0.13
dev_3,20.6,0.182123,20.6,0.14,0.24,0.26,0.29,0.38,0.13
dev_3,20.64,0.182123,20.64,0.14,0.24,0.26,0.29,0.38,0.13
dev_3,20.68,0.180456,20.68,0.14,0.23,0.26,0.29,0.38,0.13
dev_3,20.72,0.180456,20.72,0.14,0.23,0.26,0.29,0.38,0.13
dev_3,20.76,0.180456,20.76,0.14,0.23,0.26,0.29,0.38,0.13
dev_3,20.8,0.178789,20.8,0.14,0.22,0.26,0.29,0.38,0.13
dev_3,20.84,0.177123,20.84,0.14,0.21,0.26,0.29,0.38,0.13
dev_3,20.88,0.177123,20.88,0.14,0.21,0.26,0.29,0.38,0.13
dev_3,20.92,0.173789,20.92,0.13,0.2,0.26,0.29,0.38,0.13
dev_3,20.96,0.172123,20.96,0.12,0.2,0.26,0.29,0.38,0.13
dev_3,21.0,0.172123,21.0,0.12,0.2,0.26,0.29,0.38,0.13
dev_3,21.04,0.172123,21.04,0.12,0.2,0.26,0.29,0.38,0.13
dev_3,21.08,0.172123,21.08,0.12,0.2,0.26,0.29,0.38,0.13
dev_3,21.12,0.170456,21.12,0.12,0.19,0.26,0.29,0.38,0.13
dev_3,21.16,0.167123,21.16,0.12,0.18,0.26,0.29,0.37,0.13
dev_3,21.2,0.167123,21.2,0.12,0.18,0.26,0.29,0.37,0.13
dev_3,21.24,0.165456,21.24,0.12,0.18,0.25,0.29,0.37,0.13
dev_3,21.28,0.165456,21.28,0.12,0.18,0.25,0.29,0.37,0.13
dev_3,21.32,0.162123,21.32,0.12,0.18,0.24,0.29,0.36,0.13
dev_3,21.36,0.160456,21.36,0.12,0.18,0.23,0.29,0.36,0.13
dev_3,21.4,0.158789,21.4,0.12,0.18,0.23,0.29,0.35,0.13
dev_3,21.44,0.157123,21.44,0.12,0.18,0.23,0.29,0.34,0.13
dev_3,21.48,0.153789,21.48,0.12,0.17,0.22,0.29,0.34,0.13
dev_3,21.52,0.153789,21.52,0.12,0.17,0.22,0.29,0.34,0.13
dev_3,21.56,0.150456,21.56,0.12,0.17,0.21,0.29,0.33,0.13
dev_3,21.6,0.147123,21.6,0.12,0.17,0.2,0.29,0.32,0.13
dev_3,21.64,0.145456,21.64,0.12,0.17,0.19,0.29,0.32,0.13
dev_3,21.68,0.143789,21.68,0.12,0.17,0.18,0.29,0.32,0.13
dev_3,21.72,0.142123,21.72,0.12,0.17,0.17,0.29,0.32,0.13
dev_3,21.76,0.142123,21.76,0.12,0.17,0.17,0.29,0.32,0.13
dev_3,21.8,0.140456,21.8,0.12,0.17,0.16,0.29,0.32,0.13
dev_3,21.84,0.140456,21.84,0.12,0.17,0.16,0.29,0.32,0.13
dev_3,21.88,0.13878900000000002,21.88,0.12,0.17,0.16,0.29,0.32,0.12
dev_3,21.92,0.137123,21.92,0.12,0.17,0.15,0.29,0.32,0.12
dev_3,21.96,0.137123,21.96,0.12,0.17,0.15,0.29,0.32,0.12
dev_3,22.0,0.137123,22.0,0.12,0.17,0.15,0.29,0.32,0.12
dev_3,22.04,0.132123,22.04,0.12,0.17,0.12,0.29,0.32,0.12
dev_3,22.08,0.12545599999999998,22.08,0.12,0.16,0.09,0.29,0.32,0.12
dev_3,22.12,0.120456,22.12,0.12,0.16,0.06,0.29,0.32,0.12
dev_3,22.16,0.117123,22.16,0.12,0.16,0.04,0.29,0.32,0.12
dev_3,22.2,0.117123,22.2,0.12,0.16,0.04,0.29,0.32,0.12
dev_3,22.24,0.117123,22.24,0.12,0.16,0.04,0.29,0.32,0.12
dev_3,22.28,0.117123,22.28,0.12,0.16,0.04,0.29,0.32,0.12
dev_3,22.32,0.11545599999999999,22.32,0.12,0.15,0.04,0.29,0.32,0.12
dev_3,22.36,0.11378900000000002,22.36,0.12,0.14,0.04,0.29,0.32,0.12
dev_3,22.4,0.112123,22.4,0.12,0.14,0.03,0.29,0.32,0.12
dev_3,22.44,0.110456,22.44,0.12,0.13,0.03,0.29,0.32,0.12
dev_3,22.48,0.10878900000000001,22.48,0.12,0.12,0.03,0.29,0.32,0.12
dev_3,22.52,0.10878900000000001,22.52,0.12,0.12,0.03,0.29,0.32,0.12
dev_3,22.56,0.10878900000000001,22.56,0.12,0.12,0.03,0.29,0.32,0.12
dev_3,22.6,0.10878900000000001,22.6,0.12,0.12,0.03,0.29,0.32,0.12
dev_3,22.64,0.10878900000000001,22.64,0.12,0.12,0.03,0.29,0.32,0.12
dev_3,22.68,0.107123,22.68,0.12,0.11,0.03,0.29,0.32,0.12
dev_3,22.72,0.107123,22.72,0.12,0.11,0.03,0.29,0.32,0.12
dev_3,22.76,0.103789,22.76,0.12,0.1,0.02,0.29,0.32,0.12
dev_3,22.8,0.103789,22.8,0.12,0.1,0.02,0.29,0.32,0.12
dev_3,22.84,0.103789,22.84,0.12,0.1,0.02,0.29,0.32,0.12
dev_3,22.88,0.103789,22.88,0.12,0.1,0.02,0.29,0.32,0.12
dev_3,22.92,0.103789,22.92,0.12,0.1,0.02,0.29,0.32,0.12
dev_3,22.96,0.102123,22.96,0.12,0.1,0.01,0.29,0.32,0.12
dev_3,23.0,0.102123,23.0,0.12,0.1,0.01,0.29,0.32,0.12
dev_3,23.04,0.102123,23.04,0.12,0.1,0.01,0.29,0.32,0.12
dev_3,23.08,0.102123,23.08,0.12,0.1,0.01,0.29,0.32,0.12
dev_3,23.12,0.102123,23.12,0.12,0.1,0.01,0.29,0.32,0.12
dev_3,23.16,0.102123,23.16,0.12,0.1,0.01,0.29,0.32,0.12
dev_3,23.2,0.102123,23.2,0.12,0.09,0.02,0.29,0.32,0.12
dev_3,23.24,0.09878939999999999,23.24,0.12,0.08,0.02,0.29,0.32,0.11
dev_3,23.28,0.10045599999999999,23.28,0.13,0.08,0.02,0.29,0.32,0.11
dev_3,23.32,0.10045599999999999,23.32,0.13,0.08,0.02,0.29,0.32,0.11
dev_3,23.36,0.10045599999999999,23.36,0.13,0.08,0.02,0.29,0.32,0.11
dev_3,23.4,0.10045599999999999,23.4,0.13,0.08,0.02,0.29,0.32,0.11
dev_3,23.44,0.09878939999999999,23.44,0.13,0.07,0.02,0.29,0.32,0.11
dev_3,23.48,0.10045599999999999,23.48,0.14,0.07,0.02,0.29,0.32,0.11
dev_3,23.52,0.102123,23.52,0.15,0.06,0.02,0.29,0.33,0.11
dev_3,23.56,0.103789,23.56,0.16,0.06,0.02,0.29,0.33,0.11
dev_3,23.6,0.103789,23.6,0.16,0.06,0.02,0.29,0.33,0.11
dev_3,23.64,0.103789,23.64,0.16,0.06,0.02,0.29,0.33,0.11
dev_3,23.68,0.105456,23.68,0.17,0.06,0.02,0.29,0.33,0.11
dev_3,23.72,0.107123,23.72,0.18,0.06,0.02,0.29,0.33,0.11
dev_3,23.76,0.10878900000000001,23.76,0.18,0.06,0.02,0.29,0.34,0.11
dev_3,23.8,0.110456,23.8,0.18,0.06,0.02,0.29,0.35,0.11
dev_3,23.84,0.11378900000000002,23.84,0.19,0.06,0.02,0.3,0.35,0.11
dev_3,23.88,0.11545599999999999,23.88,0.2,0.06,0.02,0.3,0.35,0.11
dev_3,23.92,0.11545599999999999,23.92,0.2,0.05,0.02,0.3,0.36,0.11
dev_3,23.96,0.118789,23.96,0.21,0.05,0.02,0.31,0.36,0.11
dev_3,24.0,0.120456,24.0,0.22,0.05,0.02,0.31,0.36,0.11
dev_3,24.04,0.12378900000000001,24.04,0.23,0.05,0.02,0.31,0.37,0.11
dev_3,24.08,0.12545599999999998,24.08,0.23,0.05,0.02,0.32,0.37,0.11
dev_3,24.12,0.12378900000000001,24.12,0.23,0.04,0.02,0.32,0.37,0.11
dev_3,24.16,0.12378900000000001,24.16,0.23,0.04,0.02,0.32,0.37,0.11
dev_3,24.2,0.12378900000000001,24.2,0.23,0.04,0.02,0.32,0.37,0.11
dev_3,24.24,0.122123,24.24,0.23,0.03,0.02,0.32,0.37,0.11
dev_3,24.28,0.122123,24.28,0.23,0.03,0.02,0.32,0.37,0.11
dev_3,24.32,0.122123,24.32,0.23,0.03,0.02,0.32,0.37,0.11
dev_3,24.36,0.120456,24.36,0.23,0.02,0.02,0.32,0.37,0.11
dev_3,24.4,0.120456,24.4,0.23,0.02,0.02,0.32,0.37,0.11
dev_3,24.44,0.120456,24.44,0.23,0.02,0.02,0.32,0.37,0.11
dev_3,24.48,0.120456,24.48,0.25,0.01,0.02,0.31,0.37,0.11
dev_3,24.52,0.120456,24.52,0.25,0.01,0.02,0.3,0.38,0.11
dev_3,24.56,0.120456,24.56,0.26,0.0,0.02,0.3,0.38,0.11
dev_3,24.6,0.122123,24.6,0.27,-0.0,0.02,0.3,0.38,0.11
dev_3,24.64,0.122123,24.64,0.27,-0.01,0.02,0.3,0.39,0.11
dev_3,24.68,0.12378900000000001,24.68,0.27,-0.01,0.02,0.3,0.4,0.11
dev_3,24.72,0.122123,24.72,0.27,-0.02,0.02,0.3,0.4,0.11
dev_3,24.76,0.122123,24.76,0.27,-0.02,0.02,0.3,0.4,0.11
dev_3,24.8,0.122123,24.8,0.27,-0.02,0.02,0.3,0.4,0.11
dev_3,24.84,0.122123,24.84,0.27,-0.02,0.02,0.3,0.4,0.11
dev_3,24.88,0.122123,24.88,0.27,-0.02,0.02,0.3,0.4,0.11
dev_3,24.92,0.12378900000000001,24.92,0.27,-0.02,0.02,0.3,0.41,0.11
dev_3,24.96,0.12378900000000001,24.96,0.27,-0.02,0.02,0.3,0.41,0.11
dev_3,25.0,0.12378900000000001,25.0,0.27,-0.02,0.02,0.3,0.41,0.11
dev_3,25.04,0.12378900000000001,25.04,0.27,-0.02,0.02,0.3,0.41,0.11
dev_3,25.08,0.12545599999999998,25.08,0.28,-0.02,0.02,0.3,0.41,0.11
dev_3,25.12,0.12545599999999998,25.12,0.28,-0.02,0.02,0.3,0.41,0.11
dev_3,25.16,0.127123,25.16,0.28,-0.02,0.02,0.3,0.42,0.11
dev_3,25.2,0.127123,25.2,0.28,-0.02,0.02,0.3,0.42,0.11
dev_3,25.24,0.127123,25.24,0.28,-0.02,0.02,0.3,0.42,0.11
dev_3,25.28,0.127123,25.28,0.28,-0.02,0.02,0.3,0.42,0.11
dev_3,25.32,0.130456,25.32,0.29,-0.02,0.02,0.3,0.43,0.11
dev_3,25.36,0.132123,25.36,0.29,-0.01,0.02,0.3,0.43,0.11
dev_3,25.4,0.135456,25.4,0.3,0.0,0.02,0.3,0.43,0.11
dev_3,25.44,0.137123,25.44,0.3,0.01,0.02,0.3,0.43,0.11
dev_3,25.48,0.137123,25.48,0.3,0.01,0.02,0.3,0.43,0.11
dev_3,25.52,0.135456,25.52,0.3,0.01,0.01,0.3,0.43,0.11
dev_3,25.56,0.137123,25.56,0.31,0.01,0.01,0.3,0.43,0.11
dev_3,25.6,0.13878900000000002,25.6,0.32,0.01,0.01,0.3,0.43,0.11
dev_3,25.64,0.140456,25.64,0.32,0.01,0.01,0.31,0.43,0.11
dev_3,25.68,0.140456,25.68,0.32,0.01,0.01,0.31,0.43,0.11
dev_3,25.72,0.140456,25.72,0.32,0.01,0.01,0.31,0.43,0.11
