Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_4,12.4,0.00399901,12.4,-0.05,-0.02,-0.06,0.04,-0.06,-0.02
dev_4,12.44,0.00399901,12.44,-0.05,-0.02,-0.06,0.04,-0.06,-0.02
dev_4,12.48,0.00566568,12.48,-0.05,-0.02,-0.05,0.04,-0.06,-0.02
dev_4,12.52,0.00566568,12.52,-0.05,-0.02,-0.05,0.04,-0.06,-0.02
dev_4,12.56,0.00566568,12.56,-0.05,-0.02,-0.05,0.04,-0.06,-0.02
dev_4,12.6,0.00566568,12.6,-0.05,-0.02,-0.05,0.04,-0.06,-0.02
dev_4,12.64,0.00566568,12.64,-0.05,-0.02,-0.05,0.04,-0.06,-0.02
dev_4,12.68,0.00566568,12.68,-0.05,-0.02,-0.05,0.04,-0.06,-0.02
dev_4,12.72,0.00733235,12.72,-0.05,-0.02,-0.04,0.04,-0.06,-0.02
dev_4,12.76,0.00899901,12.76,-0.05,-0.02,-0.03,0.04,-0.06,-0.02
dev_4,12.8,0.00899901,12.8,-0.05,-0.02,-0.03,0.04,-0.06,-0.02
dev_4,12.84,0.00899901,12.84,-0.05,-0.02,-0.03,0.04,-0.06,-0.02
dev_4,12.88,0.00899901,12.88,-0.05,-0.02,-0.03,0.04,-0.06,-0.02
dev_4,12.92,0.00899901,12.92,-0.05,-0.02,-0.03,0.04,-0.06,-0.02
dev_4,12.96,0.00899901,12.96,-0.05,-0.02,-0.03,0.04,-0.06,-0.02
dev_4,13.0,0.00899901,13.0,-0.05,-0.02,-0.03,0.04,-0.06,-0.02
dev_4,13.04,0.00899901,13.04,-0.05,-0.02,-0.03,0.04,-0.06,-0.02
dev_4,13.08,0.00899901,13.08,-0.05,-0.02,-0.03,0.04,-0.06,-0.02
dev_4,13.12,0.00899901,13.12,-0.05,-0.02,-0.03,0.04,-0.06,-0.02
dev_4,13.16,0.00899901,13.16,-0.05,-0.02,-0.03,0.04,-0.06,-0.02
dev_4,13.2,0.00899901,13.2,-0.05,-0.02,-0.03,0.04,-0.06,-0.02
dev_4,13.24,0.00899901,13.24,-0.05,-0.02,-0.03,0.04,-0.06,-0.02
dev_4,13.28,0.00899901,13.28,-0.05,-0.02,-0.03,0.04,-0.06,-0.02
dev_4,13.32,0.00899901,13.32,-0.05,-0.02,-0.03,0.04,-0.06,-0.02
dev_4,13.36,0.00899901,13.36,-0.05,-0.02,-0.03,0.04,-0.06,-0.02
dev_4,13.4,0.00899901,13.4,-0.05,-0.02,-0.03,0.04,-0.06,-0.02
dev_4,13.44,0.00899901,13.44,-0.05,-0.02,-0.03,0.04,-0.06,-0.02
dev_4,13.48,0.010665700000000002,13.48,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,13.52,0.010665700000000002,13.52,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,13.56,0.010665700000000002,13.56,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,13.6,0.010665700000000002,13.6,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,13.64,0.010665700000000002,13.64,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,13.68,0.010665700000000002,13.68,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,13.72,0.010665700000000002,13.72,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,13.76,0.010665700000000002,13.76,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,13.8,0.010665700000000002,13.8,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,13.84,0.010665700000000002,13.84,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,13.88,0.010665700000000002,13.88,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,13.92,0.010665700000000002,13.92,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,13.96,0.010665700000000002,13.96,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,14.0,0.010665700000000002,14.0,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,14.04,0.010665700000000002,14.04,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,14.08,0.010665700000000002,14.08,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,14.12,0.010665700000000002,14.12,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,14.16,0.010665700000000002,14.16,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,14.2,0.010665700000000002,14.2,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,14.24,0.010665700000000002,14.24,-0.05,-0.02,-0.02,0.04,-0.06,-0.02
dev_4,14.28,0.00899901,14.28,-0.05,-0.02,-0.02,0.03,-0.06,-0.02
dev_4,14.32,0.00899901,14.32,-0.05,-0.02,-0.02,0.03,-0.06,-0.02
dev_4,14.36,0.00899901,14.36,-0.05,-0.02,-0.02,0.03,-0.06,-0.02
dev_4,14.4,0.00899901,14.4,-0.05,-0.02,-0.02,0.03,-0.06,-0.02
dev_4,14.44,0.00733235,14.44,-0.05,-0.02,-0.02,0.03,-0.07,-0.02
dev_4,14.48,0.00733235,14.48,-0.05,-0.02,-0.02,0.03,-0.07,-0.02
dev_4,14.52,0.00733235,14.52,-0.05,-0.02,-0.02,0.03,-0.07,-0.02
dev_4,14.56,0.00733235,14.56,-0.05,-0.02,-0.02,0.03,-0.07,-0.02
dev_4,14.6,0.00566568,14.6,-0.05,-0.02,-0.03,0.03,-0.07,-0.02
dev_4,14.64,0.00566568,14.64,-0.05,-0.02,-0.03,0.03,-0.07,-0.02
dev_4,14.68,0.00399901,14.68,-0.05,-0.02,-0.03,0.03,-0.08,-0.02
dev_4,14.72,0.00233235,14.72,-0.05,-0.02,-0.04,0.03,-0.08,-0.02
dev_4,14.76,0.00233235,14.76,-0.05,-0.02,-0.04,0.03,-0.08,-0.02
dev_4,14.8,0.00066568,14.8,-0.05,-0.02,-0.04,0.03,-0.09,-0.02
dev_4,14.84,-0.00100099,14.84,-0.05,-0.02,-0.05,0.03,-0.09,-0.02
dev_4,14.88,-0.00100099,14.88,-0.05,-0.02,-0.05,0.03,-0.09,-0.02
dev_4,14.92,-0.00100099,14.92,-0.05,-0.02,-0.05,0.03,-0.09,-0.02
dev_4,14.96,-0.00100099,14.96,-0.05,-0.02,-0.05,0.03,-0.09,-0.02
dev_4,15.0,-0.00266765,15.0,-0.05,-0.02,-0.05,0.03,-0.1,-0.02
dev_4,15.04,-0.00266765,15.04,-0.05,-0.02,-0.05,0.03,-0.1,-0.02
dev_4,15.08,-0.00266765,15.08,-0.05,-0.02,-0.05,0.03,-0.1,-0.02
dev_4,15.12,-0.00266765,15.12,-0.05,-0.02,-0.06,0.04,-0.1,-0.02
dev_4,15.16,-0.00100099,15.16,-0.05,-0.02,-0.06,0.05,-0.1,-0.02
dev_4,15.2,-0.00266765,15.2,-0.05,-0.02,-0.06,0.05,-0.1,-0.03
dev_4,15.24,-0.00266765,15.24,-0.05,-0.02,-0.06,0.05,-0.1,-0.03
dev_4,15.28,-0.00266765,15.28,-0.05,-0.02,-0.06,0.05,-0.1,-0.03
dev_4,15.32,-0.00266765,15.32,-0.05,-0.02,-0.06,0.06,-0.11,-0.03
dev_4,15.36,-0.00100099,15.36,-0.05,-0.02,-0.06,0.07,-0.11,-0.03
dev_4,15.4,0.00399901,15.4,-0.05,-0.02,-0.06,0.1,-0.11,-0.03
dev_4,15.44,0.00566568,15.44,-0.05,-0.02,-0.06,0.13,-0.12,-0.04
dev_4,15.48,0.00566568,15.48,-0.05,-0.02,-0.07,0.14,-0.12,-0.04
dev_4,15.52,0.00399901,15.52,-0.05,-0.02,-0.07,0.14,-0.12,-0.05
dev_4,15.56,0.00399901,15.56,-0.05,-0.02,-0.07,0.14,-0.12,-0.05
dev_4,15.6,0.00399901,15.6,-0.05,-0.02,-0.07,0.15,-0.12,-0.06
dev_4,15.64,0.00233235,15.64,-0.05,-0.02,-0.07,0.15,-0.12,-0.07
dev_4,15.68,0.00066568,15.68,-0.05,-0.02,-0.07,0.15,-0.13,-0.07
dev_4,15.72,0.00066568,15.72,-0.05,-0.02,-0.07,0.16,-0.13,-0.08
dev_4,15.76,0.00066568,15.76,-0.05,-0.02,-0.07,0.16,-0.13,-0.08
dev_4,15.8,0.00066568,15.8,-0.05,-0.02,-0.07,0.16,-0.13,-0.08
dev_4,15.84,-0.00100099,15.84,-0.05,-0.02,-0.07,0.16,-0.13,-0.09
dev_4,15.88,-0.00100099,15.88,-0.05,-0.02,-0.07,0.16,-0.13,-0.09
dev_4,15.92,-0.00266765,15.92,-0.05,-0.02,-0.07,0.16,-0.13,-0.1
dev_4,15.96,-0.00600099,15.96,-0.05,-0.02,-0.07,0.16,-0.15,-0.1
dev_4,16.0,-0.00933432,16.0,-0.05,-0.02,-0.07,0.16,-0.17,-0.1
dev_4,16.04,-0.00933432,16.04,-0.05,-0.02,-0.07,0.16,-0.17,-0.1
dev_4,16.08,-0.011001,16.08,-0.05,-0.02,-0.07,0.16,-0.18,-0.1
dev_4,16.12,-0.011001,16.12,-0.05,-0.02,-0.07,0.16,-0.18,-0.1
dev_4,16.16,-0.011001,16.16,-0.05,-0.02,-0.07,0.16,-0.18,-0.1
dev_4,16.2,-0.0126677,16.2,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.24,-0.0126677,16.24,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.28,-0.0126677,16.28,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.32,-0.0126677,16.32,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.36,-0.0126677,16.36,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.4,-0.0126677,16.4,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.44,-0.0126677,16.44,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.48,-0.0126677,16.48,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.52,-0.0126677,16.52,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.56,-0.0126677,16.56,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.6,-0.0126677,16.6,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.64,-0.0126677,16.64,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.68,-0.0126677,16.68,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.72,-0.0126677,16.72,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.76,-0.0126677,16.76,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.8,-0.0126677,16.8,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.84,-0.0126677,16.84,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.88,-0.0126677,16.88,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.92,-0.0126677,16.92,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,16.96,-0.0126677,16.96,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,17.0,-0.0126677,17.0,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,17.04,-0.0126677,17.04,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,17.08,-0.0126677,17.08,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,17.12,-0.0126677,17.12,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,17.16,-0.0126677,17.16,-0.05,-0.02,-0.07,0.16,-0.19,-0.1
dev_4,17.2,-0.0143343,17.2,-0.05,-0.02,-0.08,0.16,-0.19,-0.1
dev_4,17.24,-0.0143343,17.24,-0.05,-0.02,-0.08,0.16,-0.19,-0.1
dev_4,17.28,-0.0143343,17.28,-0.05,-0.02,-0.08,0.16,-0.19,-0.1
dev_4,17.32,-0.0143343,17.32,-0.05,-0.02,-0.08,0.16,-0.19,-0.1
dev_4,17.36,-0.0143343,17.36,-0.05,-0.02,-0.08,0.16,-0.19,-0.1
dev_4,17.4,-0.0143343,17.4,-0.05,-0.02,-0.08,0.16,-0.19,-0.1
dev_4,17.44,-0.0143343,17.44,-0.05,-0.02,-0.08,0.16,-0.19,-0.1
dev_4,17.48,-0.016000999999999998,17.48,-0.05,-0.02,-0.08,0.16,-0.2,-0.1
dev_4,17.52,-0.016000999999999998,17.52,-0.05,-0.02,-0.08,0.16,-0.2,-0.1
dev_4,17.56,-0.016000999999999998,17.56,-0.05,-0.02,-0.08,0.16,-0.2,-0.1
dev_4,17.6,-0.016000999999999998,17.6,-0.05,-0.02,-0.08,0.16,-0.2,-0.1
dev_4,17.64,-0.016000999999999998,17.64,-0.05,-0.02,-0.08,0.16,-0.2,-0.1
dev_4,17.68,-0.0193343,17.68,-0.05,-0.02,-0.08,0.15,-0.21,-0.1
dev_4,17.72,-0.0193343,17.72,-0.05,-0.02,-0.08,0.15,-0.21,-0.1
dev_4,17.76,-0.0176677,17.76,-0.05,-0.02,-0.07,0.15,-0.21,-0.1
dev_4,17.8,-0.0176677,17.8,-0.05,-0.02,-0.07,0.15,-0.21,-0.1
dev_4,17.84,-0.0176677,17.84,-0.05,-0.02,-0.07,0.15,-0.21,-0.1
dev_4,17.88,-0.0176677,17.88,-0.05,-0.02,-0.07,0.15,-0.21,-0.1
dev_4,17.92,-0.0176677,17.92,-0.05,-0.02,-0.07,0.15,-0.21,-0.1
dev_4,17.96,-0.0193343,17.96,-0.05,-0.02,-0.07,0.15,-0.22,-0.1
dev_4,18.0,-0.0193343,18.0,-0.05,-0.02,-0.07,0.15,-0.22,-0.1
dev_4,18.04,-0.0193343,18.04,-0.05,-0.02,-0.07,0.15,-0.22,-0.1
dev_4,18.08,-0.0193343,18.08,-0.05,-0.02,-0.07,0.15,-0.22,-0.1
dev_4,18.12,-0.0193343,18.12,-0.05,-0.02,-0.07,0.15,-0.22,-0.1
dev_4,18.16,-0.0193343,18.16,-0.05,-0.02,-0.07,0.15,-0.22,-0.1
dev_4,18.2,-0.0193343,18.2,-0.05,-0.02,-0.07,0.15,-0.22,-0.1
dev_4,18.24,-0.0193343,18.24,-0.05,-0.02,-0.06,0.14,-0.22,-0.1
dev_4,18.28,-0.0193343,18.28,-0.05,-0.02,-0.06,0.14,-0.22,-0.1
dev_4,18.32,-0.0193343,18.32,-0.05,-0.02,-0.06,0.14,-0.22,-0.1
dev_4,18.36,-0.021001,18.36,-0.05,-0.02,-0.06,0.13,-0.22,-0.1
dev_4,18.4,-0.0243343,18.4,-0.05,-0.02,-0.06,0.11,-0.22,-0.1
dev_4,18.44,-0.0293343,18.44,-0.05,-0.02,-0.05,0.07,-0.22,-0.1
dev_4,18.48,-0.036001,18.48,-0.05,-0.02,-0.05,0.03,-0.22,-0.1
dev_4,18.52,-0.0376677,18.52,-0.05,-0.02,-0.04,0.01,-0.22,-0.1
dev_4,18.56,-0.041000999999999996,18.56,-0.05,-0.02,-0.04,-0.01,-0.22,-0.1
dev_4,18.6,-0.041000999999999996,18.6,-0.05,-0.02,-0.04,-0.01,-0.22,-0.1
dev_4,18.64,-0.041000999999999996,18.64,-0.05,-0.02,-0.04,-0.01,-0.22,-0.1
dev_4,18.68,-0.041000999999999996,18.68,-0.05,-0.02,-0.04,-0.01,-0.22,-0.1
dev_4,18.72,-0.0393343,18.72,-0.05,-0.02,-0.03,-0.01,-0.22,-0.1
dev_4,18.76,-0.041000999999999996,18.76,-0.05,-0.02,-0.03,-0.02,-0.22,-0.1
dev_4,18.8,-0.0393343,18.8,-0.05,-0.02,-0.03,-0.02,-0.21,-0.1
dev_4,18.84,-0.0393343,18.84,-0.05,-0.02,-0.03,-0.03,-0.2,-0.1
dev_4,18.88,-0.0393343,18.88,-0.05,-0.02,-0.03,-0.03,-0.2,-0.1
dev_4,18.92,-0.0393343,18.92,-0.05,-0.02,-0.03,-0.03,-0.2,-0.1
dev_4,18.96,-0.0376677,18.96,-0.05,-0.02,-0.02,-0.03,-0.2,-0.1
dev_4,19.0,-0.0376677,19.0,-0.05,-0.02,-0.02,-0.03,-0.2,-0.1
dev_4,19.04,-0.0376677,19.04,-0.05,-0.02,-0.02,-0.03,-0.2,-0.1
dev_4,19.08,-0.0376677,19.08,-0.05,-0.02,-0.02,-0.03,-0.2,-0.1
dev_4,19.12,-0.0376677,19.12,-0.05,-0.02,-0.02,-0.03,-0.2,-0.1
dev_4,19.16,-0.0376677,19.16,-0.05,-0.02,-0.02,-0.03,-0.2,-0.1
dev_4,19.2,-0.0376677,19.2,-0.05,-0.02,-0.02,-0.03,-0.2,-0.1
dev_4,19.24,-0.036001,19.24,-0.05,-0.02,-0.02,-0.03,-0.2,-0.09
dev_4,19.28,-0.036001,19.28,-0.05,-0.02,-0.02,-0.03,-0.2,-0.09
dev_4,19.32,-0.036001,19.32,-0.05,-0.02,-0.02,-0.03,-0.2,-0.09
dev_4,19.36,-0.034334300000000005,19.36,-0.05,-0.02,-0.02,-0.03,-0.19,-0.09
dev_4,19.4,-0.034334300000000005,19.4,-0.05,-0.02,-0.02,-0.03,-0.19,-0.09
dev_4,19.44,-0.034334300000000005,19.44,-0.05,-0.02,-0.02,-0.03,-0.19,-0.09
dev_4,19.48,-0.034334300000000005,19.48,-0.05,-0.02,-0.02,-0.03,-0.19,-0.09
dev_4,19.52,-0.034334300000000005,19.52,-0.05,-0.02,-0.02,-0.03,-0.19,-0.09
dev_4,19.56,-0.034334300000000005,19.56,-0.05,-0.02,-0.02,-0.03,-0.19,-0.09
dev_4,19.6,-0.034334300000000005,19.6,-0.05,-0.02,-0.02,-0.03,-0.19,-0.09
dev_4,19.64,-0.0326677,19.64,-0.05,-0.02,-0.02,-0.03,-0.18,-0.09
dev_4,19.68,-0.0326677,19.68,-0.05,-0.02,-0.02,-0.03,-0.18,-0.09
dev_4,19.72,-0.0326677,19.72,-0.05,-0.02,-0.02,-0.03,-0.18,-0.09
dev_4,19.76,-0.0326677,19.76,-0.05,-0.02,-0.02,-0.03,-0.18,-0.09
dev_4,19.8,-0.0326677,19.8,-0.05,-0.02,-0.02,-0.03,-0.18,-0.09
dev_4,19.84,-0.036001,19.84,-0.05,-0.03,-0.03,-0.03,-0.18,-0.09
dev_4,19.88,-0.036001,19.88,-0.05,-0.03,-0.03,-0.03,-0.18,-0.09
dev_4,19.92,-0.034334300000000005,19.92,-0.05,-0.03,-0.03,-0.03,-0.17,-0.09
dev_4,19.96,-0.034334300000000005,19.96,-0.05,-0.03,-0.03,-0.03,-0.17,-0.09
dev_4,20.0,-0.034334300000000005,20.0,-0.05,-0.03,-0.03,-0.03,-0.17,-0.09
dev_4,20.04,-0.034334300000000005,20.04,-0.05,-0.03,-0.03,-0.03,-0.17,-0.09
dev_4,20.08,-0.034334300000000005,20.08,-0.05,-0.03,-0.03,-0.03,-0.17,-0.09
dev_4,20.12,-0.036001,20.12,-0.05,-0.03,-0.04,-0.03,-0.17,-0.09
dev_4,20.16,-0.036001,20.16,-0.05,-0.03,-0.04,-0.03,-0.17,-0.09
dev_4,20.2,-0.036001,20.2,-0.05,-0.03,-0.04,-0.03,-0.17,-0.09
dev_4,20.24,-0.036001,20.24,-0.05,-0.03,-0.04,-0.03,-0.17,-0.09
dev_4,20.28,-0.036001,20.28,-0.05,-0.03,-0.04,-0.03,-0.17,-0.09
dev_4,20.32,-0.036001,20.32,-0.05,-0.03,-0.04,-0.03,-0.17,-0.09
dev_4,20.36,-0.036001,20.36,-0.05,-0.03,-0.04,-0.03,-0.17,-0.09
dev_4,20.4,-0.036001,20.4,-0.04,-0.03,-0.05,-0.03,-0.17,-0.09
dev_4,20.44,-0.0376677,20.44,-0.04,-0.03,-0.06,-0.03,-0.17,-0.09
dev_4,20.48,-0.0376677,20.48,-0.04,-0.03,-0.06,-0.03,-0.17,-0.09
dev_4,20.52,-0.034334300000000005,20.52,-0.03,-0.03,-0.06,-0.03,-0.16,-0.09
dev_4,20.56,-0.034334300000000005,20.56,-0.03,-0.03,-0.06,-0.03,-0.16,-0.09
dev_4,20.6,-0.0326677,20.6,-0.02,-0.03,-0.06,-0.03,-0.16,-0.09
dev_4,20.64,-0.0326677,20.64,-0.02,-0.03,-0.06,-0.03,-0.16,-0.09
dev_4,20.68,-0.031001,20.68,-0.01,-0.03,-0.06,-0.03,-0.16,-0.09
dev_4,20.72,-0.031001,20.72,-0.01,-0.03,-0.06,-0.03,-0.16,-0.09
dev_4,20.76,-0.027667700000000003,20.76,0.01,-0.03,-0.06,-0.03,-0.16,-0.09
dev_4,20.8,-0.026001,20.8,0.01,-0.03,-0.06,-0.02,-0.16,-0.09
dev_4,20.84,-0.0243343,20.84,0.01,-0.03,-0.06,-0.01,-0.16,-0.09
dev_4,20.88,-0.0193343,20.88,0.02,-0.03,-0.06,0.01,-0.16,-0.09
dev_4,20.92,-0.0193343,20.92,0.02,-0.03,-0.06,0.01,-0.16,-0.09
dev_4,20.96,-0.0176677,20.96,0.02,-0.03,-0.06,0.01,-0.15,-0.09
dev_4,21.0,-0.0176677,21.0,0.02,-0.03,-0.06,0.01,-0.15,-0.09
dev_4,21.04,-0.0176677,21.04,0.02,-0.03,-0.06,0.01,-0.15,-0.09
dev_4,21.08,-0.0176677,21.08,0.02,-0.03,-0.06,0.01,-0.15,-0.09
dev_4,21.12,-0.0176677,21.12,0.02,-0.03,-0.06,0.01,-0.15,-0.09
dev_4,21.16,-0.0176677,21.16,0.02,-0.03,-0.06,0.01,-0.15,-0.09
dev_4,21.2,-0.0176677,21.2,0.02,-0.03,-0.06,0.01,-0.15,-0.09
dev_4,21.24,-0.0176677,21.24,0.02,-0.03,-0.06,0.01,-0.15,-0.09
dev_4,21.28,-0.0176677,21.28,0.02,-0.03,-0.06,0.01,-0.15,-0.09
dev_4,21.32,-0.0176677,21.32,0.02,-0.03,-0.06,0.01,-0.15,-0.09
dev_4,21.36,-0.0176677,21.36,0.02,-0.03,-0.06,0.01,-0.15,-0.09
dev_4,21.4,-0.0176677,21.4,0.02,-0.03,-0.06,0.01,-0.15,-0.09
dev_4,21.44,-0.0176677,21.44,0.02,-0.03,-0.06,0.01,-0.15,-0.09
dev_4,21.48,-0.016000999999999998,21.48,0.02,-0.03,-0.06,0.01,-0.14,-0.09
dev_4,21.52,-0.016000999999999998,21.52,0.02,-0.03,-0.06,0.01,-0.14,-0.09
dev_4,21.56,-0.016000999999999998,21.56,0.02,-0.03,-0.06,0.01,-0.14,-0.09
dev_4,21.6,-0.016000999999999998,21.6,0.02,-0.03,-0.06,0.01,-0.14,-0.09
dev_4,21.64,-0.016000999999999998,21.64,0.02,-0.03,-0.06,0.01,-0.14,-0.09
dev_4,21.68,-0.016000999999999998,21.68,0.02,-0.03,-0.06,0.01,-0.14,-0.09
dev_4,21.72,-0.0143343,21.72,0.02,-0.03,-0.06,0.01,-0.13,-0.09
dev_4,21.76,-0.0143343,21.76,0.02,-0.03,-0.06,0.01,-0.13,-0.09
dev_4,21.8,-0.0126677,21.8,0.02,-0.03,-0.06,0.01,-0.12,-0.09
dev_4,21.84,-0.0143343,21.84,0.02,-0.03,-0.07,0.01,-0.12,-0.09
dev_4,21.88,-0.0143343,21.88,0.02,-0.03,-0.07,0.01,-0.12,-0.09
dev_4,21.92,-0.0143343,21.92,0.02,-0.03,-0.07,0.01,-0.12,-0.09
dev_4,21.96,-0.0143343,21.96,0.02,-0.03,-0.07,0.01,-0.12,-0.09
dev_4,22.0,-0.0126677,22.0,0.03,-0.03,-0.07,0.01,-0.12,-0.09
dev_4,22.04,-0.011001,22.04,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.08,-0.011001,22.08,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.12,-0.011001,22.12,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.16,-0.011001,22.16,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.2,-0.011001,22.2,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.24,-0.011001,22.24,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.28,-0.011001,22.28,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.32,-0.011001,22.32,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.36,-0.011001,22.36,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.4,-0.011001,22.4,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.44,-0.011001,22.44,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.48,-0.011001,22.48,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.52,-0.011001,22.52,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.56,-0.011001,22.56,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.6,-0.011001,22.6,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.64,-0.011001,22.64,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.68,-0.011001,22.68,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.72,-0.011001,22.72,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.76,-0.011001,22.76,0.03,-0.03,-0.07,0.01,-0.11,-0.09
dev_4,22.8,-0.0126677,22.8,0.03,-0.04,-0.07,0.01,-0.11,-0.09
dev_4,22.84,-0.0126677,22.84,0.03,-0.04,-0.07,0.01,-0.11,-0.09
dev_4,22.88,-0.011001,22.88,0.03,-0.04,-0.07,0.01,-0.1,-0.09
dev_4,22.92,-0.011001,22.92,0.03,-0.04,-0.07,0.01,-0.1,-0.09
dev_4,22.96,-0.011001,22.96,0.03,-0.04,-0.07,0.01,-0.1,-0.09
dev_4,23.0,-0.011001,23.0,0.03,-0.04,-0.07,0.01,-0.1,-0.09
dev_4,23.04,-0.00933432,23.04,0.04,-0.04,-0.07,0.01,-0.1,-0.09
dev_4,23.08,-0.00933432,23.08,0.04,-0.04,-0.07,0.01,-0.1,-0.09
dev_4,23.12,-0.00933432,23.12,0.04,-0.04,-0.07,0.01,-0.1,-0.09
dev_4,23.16,-0.00766765,23.16,0.05,-0.04,-0.07,0.01,-0.1,-0.09
dev_4,23.2,-0.00766765,23.2,0.05,-0.04,-0.07,0.01,-0.1,-0.09
dev_4,23.24,-0.00766765,23.24,0.05,-0.04,-0.07,0.01,-0.1,-0.09
dev_4,23.28,-0.00600099,23.28,0.05,-0.04,-0.07,0.01,-0.1,-0.08
dev_4,23.32,-0.00600099,23.32,0.05,-0.04,-0.07,0.01,-0.1,-0.08
dev_4,23.36,-0.00600099,23.36,0.05,-0.04,-0.07,0.01,-0.1,-0.08
dev_4,23.4,-0.00600099,23.4,0.05,-0.04,-0.07,0.01,-0.1,-0.08
dev_4,23.44,-0.00600099,23.44,0.05,-0.04,-0.07,0.01,-0.1,-0.08
dev_4,23.48,-0.00433432,23.48,0.05,-0.04,-0.07,0.01,-0.09,-0.08
dev_4,23.52,-0.00433432,23.52,0.05,-0.04,-0.07,0.01,-0.09,-0.08
dev_4,23.56,-0.00433432,23.56,0.05,-0.04,-0.07,0.01,-0.09,-0.08
dev_4,23.6,-0.00433432,23.6,0.05,-0.04,-0.07,0.01,-0.09,-0.08
dev_4,23.64,-0.00433432,23.64,0.05,-0.04,-0.07,0.01,-0.09,-0.08
dev_4,23.68,-0.00433432,23.68,0.05,-0.04,-0.07,0.01,-0.09,-0.08
dev_4,23.72,-0.00433432,23.72,0.05,-0.04,-0.07,0.01,-0.09,-0.08
