Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_2,12.84,0.196007,12.84,0.25,0.19,0.02,0.28,0.13,0.24
dev_2,12.88,0.196007,12.88,0.25,0.19,0.02,0.28,0.13,0.24
dev_2,12.92,0.196007,12.92,0.25,0.19,0.02,0.28,0.13,0.24
dev_2,12.96,0.196007,12.96,0.25,0.19,0.02,0.28,0.13,0.24
dev_2,13.0,0.19100699999999998,13.0,0.24,0.19,0.02,0.28,0.12,0.23
dev_2,13.04,0.19100699999999998,13.04,0.24,0.19,0.02,0.28,0.12,0.23
dev_2,13.08,0.187673,13.08,0.24,0.19,0.02,0.28,0.1,0.23
dev_2,13.12,0.18434,13.12,0.24,0.19,0.02,0.28,0.08,0.23
dev_2,13.16,0.182673,13.16,0.24,0.19,0.02,0.28,0.07,0.23
dev_2,13.2,0.181007,13.2,0.23,0.19,0.02,0.28,0.07,0.23
dev_2,13.24,0.181007,13.24,0.23,0.19,0.02,0.28,0.07,0.23
dev_2,13.28,0.181007,13.28,0.23,0.19,0.02,0.28,0.07,0.23
dev_2,13.32,0.181007,13.32,0.23,0.19,0.02,0.28,0.07,0.23
dev_2,13.36,0.181007,13.36,0.23,0.19,0.02,0.28,0.07,0.23
dev_2,13.4,0.17934,13.4,0.23,0.18,0.02,0.28,0.07,0.23
dev_2,13.44,0.17934,13.44,0.23,0.18,0.02,0.28,0.07,0.23
dev_2,13.48,0.17934,13.48,0.23,0.18,0.02,0.28,0.07,0.23
dev_2,13.52,0.17934,13.52,0.23,0.18,0.02,0.28,0.07,0.23
dev_2,13.56,0.17934,13.56,0.23,0.18,0.02,0.28,0.07,0.23
dev_2,13.6,0.177673,13.6,0.23,0.18,0.02,0.28,0.06,0.23
dev_2,13.64,0.17434000000000002,13.64,0.23,0.18,0.02,0.28,0.04,0.23
dev_2,13.68,0.167673,13.68,0.23,0.16,0.02,0.28,0.03,0.22
dev_2,13.72,0.166007,13.72,0.23,0.16,0.02,0.28,0.02,0.22
dev_2,13.76,0.16100699999999998,13.76,0.23,0.16,0.02,0.27,0.01,0.21
dev_2,13.8,0.157673,13.8,0.23,0.16,0.02,0.25,0.01,0.21
dev_2,13.84,0.156007,13.84,0.23,0.16,0.02,0.24,0.01,0.21
dev_2,13.88,0.15434,13.88,0.23,0.16,0.02,0.24,0.01,0.2
dev_2,13.92,0.14934,13.92,0.23,0.16,0.01,0.23,0.0,0.2
dev_2,13.96,0.147673,13.96,0.23,0.16,0.01,0.23,0.0,0.19
dev_2,14.0,0.146007,14.0,0.23,0.16,0.01,0.23,0.0,0.18
dev_2,14.04,0.14434,14.04,0.23,0.16,0.0,0.23,0.0,0.18
dev_2,14.08,0.14434,14.08,0.23,0.16,0.0,0.23,0.0,0.18
dev_2,14.12,0.14434,14.12,0.23,0.16,0.0,0.23,0.0,0.18
dev_2,14.16,0.14434,14.16,0.23,0.16,0.0,0.23,0.0,0.18
dev_2,14.2,0.14434,14.2,0.23,0.16,0.0,0.23,0.0,0.18
dev_2,14.24,0.141007,14.24,0.23,0.16,0.0,0.23,-0.01,0.17
dev_2,14.28,0.13934000000000002,14.28,0.23,0.16,0.0,0.23,-0.02,0.17
dev_2,14.32,0.13434000000000001,14.32,0.23,0.16,0.0,0.23,-0.05,0.17
dev_2,14.36,0.132673,14.36,0.23,0.16,0.01,0.23,-0.07,0.17
dev_2,14.4,0.132673,14.4,0.23,0.16,0.01,0.23,-0.07,0.17
dev_2,14.44,0.136007,14.44,0.23,0.16,0.03,0.23,-0.07,0.17
dev_2,14.48,0.13934000000000002,14.48,0.23,0.16,0.05,0.23,-0.07,0.17
dev_2,14.52,0.141007,14.52,0.23,0.16,0.06,0.23,-0.07,0.17
dev_2,14.56,0.142673,14.56,0.23,0.16,0.07,0.23,-0.07,0.17
dev_2,14.6,0.146007,14.6,0.23,0.16,0.09,0.23,-0.07,0.17
dev_2,14.64,0.14934,14.64,0.23,0.16,0.11,0.23,-0.07,0.17
dev_2,14.68,0.14934,14.68,0.23,0.16,0.11,0.23,-0.07,0.17
dev_2,14.72,0.152673,14.72,0.23,0.16,0.12,0.23,-0.07,0.18
dev_2,14.76,0.152673,14.76,0.23,0.16,0.12,0.23,-0.07,0.18
dev_2,14.8,0.152673,14.8,0.23,0.16,0.12,0.23,-0.07,0.18
dev_2,14.84,0.152673,14.84,0.23,0.16,0.12,0.23,-0.07,0.18
dev_2,14.88,0.152673,14.88,0.23,0.16,0.12,0.23,-0.07,0.18
dev_2,14.92,0.152673,14.92,0.23,0.16,0.12,0.23,-0.07,0.18
dev_2,14.96,0.152673,14.96,0.23,0.16,0.12,0.23,-0.07,0.18
dev_2,15.0,0.151007,15.0,0.23,0.16,0.12,0.23,-0.08,0.18
dev_2,15.04,0.14934,15.04,0.23,0.16,0.12,0.23,-0.09,0.18
dev_2,15.08,0.147673,15.08,0.23,0.16,0.12,0.23,-0.1,0.18
dev_2,15.12,0.147673,15.12,0.23,0.16,0.12,0.24,-0.11,0.18
dev_2,15.16,0.146007,15.16,0.23,0.16,0.12,0.24,-0.12,0.18
dev_2,15.2,0.14434,15.2,0.23,0.16,0.12,0.24,-0.13,0.18
dev_2,15.24,0.146007,15.24,0.23,0.16,0.12,0.25,-0.13,0.18
dev_2,15.28,0.147673,15.28,0.23,0.16,0.12,0.25,-0.12,0.18
dev_2,15.32,0.147673,15.32,0.23,0.16,0.12,0.25,-0.12,0.18
dev_2,15.36,0.14934,15.36,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,15.4,0.14934,15.4,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,15.44,0.14934,15.44,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,15.48,0.14934,15.48,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,15.52,0.14934,15.52,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,15.56,0.14934,15.56,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,15.6,0.14934,15.6,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,15.64,0.14934,15.64,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,15.68,0.14934,15.68,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,15.72,0.14934,15.72,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,15.76,0.14934,15.76,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,15.8,0.14934,15.8,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,15.84,0.14934,15.84,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,15.88,0.14934,15.88,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,15.92,0.14934,15.92,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,15.96,0.14934,15.96,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,16.0,0.14934,16.0,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,16.04,0.14934,16.04,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,16.08,0.14934,16.08,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,16.12,0.14934,16.12,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,16.16,0.14934,16.16,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,16.2,0.14934,16.2,0.23,0.16,0.12,0.26,-0.12,0.18
dev_2,16.24,0.147673,16.24,0.23,0.16,0.12,0.26,-0.13,0.18
dev_2,16.28,0.147673,16.28,0.23,0.16,0.12,0.26,-0.13,0.18
dev_2,16.32,0.14434,16.32,0.23,0.16,0.12,0.26,-0.15,0.18
dev_2,16.36,0.141007,16.36,0.23,0.16,0.12,0.26,-0.17,0.18
dev_2,16.4,0.141007,16.4,0.23,0.16,0.12,0.26,-0.17,0.18
dev_2,16.44,0.142673,16.44,0.23,0.16,0.12,0.27,-0.17,0.18
dev_2,16.48,0.142673,16.48,0.23,0.16,0.12,0.27,-0.17,0.18
dev_2,16.52,0.142673,16.52,0.23,0.16,0.12,0.27,-0.17,0.18
dev_2,16.56,0.142673,16.56,0.23,0.16,0.12,0.27,-0.17,0.18
dev_2,16.6,0.142673,16.6,0.23,0.16,0.12,0.27,-0.17,0.18
dev_2,16.64,0.142673,16.64,0.23,0.16,0.12,0.27,-0.17,0.18
dev_2,16.68,0.142673,16.68,0.23,0.16,0.12,0.27,-0.17,0.18
dev_2,16.72,0.142673,16.72,0.23,0.16,0.12,0.27,-0.17,0.18
dev_2,16.76,0.142673,16.76,0.23,0.16,0.12,0.27,-0.17,0.18
dev_2,16.8,0.142673,16.8,0.23,0.16,0.12,0.27,-0.17,0.18
dev_2,16.84,0.141007,16.84,0.23,0.16,0.12,0.27,-0.18,0.18
dev_2,16.88,0.142673,16.88,0.23,0.16,0.12,0.27,-0.18,0.19
dev_2,16.92,0.141007,16.92,0.23,0.16,0.1,0.27,-0.18,0.2
dev_2,16.96,0.14434,16.96,0.23,0.16,0.09,0.27,-0.18,0.23
dev_2,17.0,0.147673,17.0,0.23,0.16,0.08,0.27,-0.18,0.26
dev_2,17.04,0.14934,17.04,0.23,0.16,0.08,0.27,-0.18,0.27
dev_2,17.08,0.14934,17.08,0.23,0.16,0.08,0.27,-0.18,0.27
dev_2,17.12,0.151007,17.12,0.23,0.17,0.08,0.27,-0.18,0.27
dev_2,17.16,0.14934,17.16,0.23,0.17,0.07,0.27,-0.18,0.27
dev_2,17.2,0.14934,17.2,0.23,0.17,0.07,0.27,-0.18,0.27
dev_2,17.24,0.152673,17.24,0.23,0.19,0.07,0.27,-0.18,0.27
dev_2,17.28,0.15434,17.28,0.23,0.21,0.07,0.27,-0.19,0.27
dev_2,17.32,0.152673,17.32,0.23,0.23,0.05,0.27,-0.2,0.27
dev_2,17.36,0.151007,17.36,0.23,0.23,0.05,0.27,-0.21,0.27
dev_2,17.4,0.14934,17.4,0.23,0.23,0.04,0.27,-0.21,0.27
dev_2,17.44,0.147673,17.44,0.23,0.23,0.03,0.27,-0.21,0.27
dev_2,17.48,0.147673,17.48,0.23,0.23,0.03,0.27,-0.21,0.27
dev_2,17.52,0.14434,17.52,0.23,0.23,0.02,0.27,-0.22,0.27
dev_2,17.56,0.142673,17.56,0.23,0.23,0.02,0.27,-0.23,0.27
dev_2,17.6,0.141007,17.6,0.23,0.23,0.02,0.27,-0.24,0.27
dev_2,17.64,0.141007,17.64,0.23,0.23,0.02,0.27,-0.24,0.27
dev_2,17.68,0.141007,17.68,0.23,0.23,0.02,0.27,-0.24,0.27
dev_2,17.72,0.141007,17.72,0.23,0.23,0.02,0.27,-0.24,0.27
dev_2,17.76,0.142673,17.76,0.23,0.24,0.02,0.27,-0.24,0.27
dev_2,17.8,0.14434,17.8,0.23,0.25,0.02,0.27,-0.24,0.27
dev_2,17.84,0.146007,17.84,0.23,0.26,0.02,0.27,-0.24,0.27
dev_2,17.88,0.146007,17.88,0.23,0.26,0.02,0.27,-0.24,0.27
dev_2,17.92,0.14434,17.92,0.23,0.26,0.01,0.27,-0.24,0.27
dev_2,17.96,0.141007,17.96,0.23,0.26,-0.01,0.27,-0.24,0.27
dev_2,18.0,0.142673,18.0,0.23,0.26,-0.0,0.27,-0.24,0.27
dev_2,18.04,0.142673,18.04,0.23,0.26,-0.0,0.27,-0.24,0.27
dev_2,18.08,0.141007,18.08,0.23,0.26,-0.0,0.27,-0.25,0.27
dev_2,18.12,0.141007,18.12,0.23,0.26,-0.0,0.27,-0.25,0.27
dev_2,18.16,0.141007,18.16,0.23,0.26,-0.0,0.27,-0.25,0.27
dev_2,18.2,0.141007,18.2,0.23,0.26,-0.0,0.27,-0.25,0.27
dev_2,18.24,0.141007,18.24,0.23,0.26,-0.0,0.27,-0.25,0.27
dev_2,18.28,0.141007,18.28,0.23,0.26,-0.0,0.27,-0.25,0.27
dev_2,18.32,0.141007,18.32,0.23,0.26,-0.0,0.27,-0.25,0.27
dev_2,18.36,0.141007,18.36,0.23,0.26,-0.0,0.27,-0.25,0.27
dev_2,18.4,0.141007,18.4,0.23,0.26,-0.0,0.27,-0.25,0.27
dev_2,18.44,0.141007,18.44,0.23,0.26,-0.0,0.27,-0.25,0.27
dev_2,18.48,0.141007,18.48,0.23,0.26,-0.0,0.27,-0.25,0.27
dev_2,18.52,0.141007,18.52,0.23,0.26,-0.0,0.27,-0.25,0.27
dev_2,18.56,0.13934000000000002,18.56,0.23,0.25,-0.0,0.27,-0.25,0.27
dev_2,18.6,0.13934000000000002,18.6,0.23,0.25,-0.0,0.27,-0.25,0.27
dev_2,18.64,0.13934000000000002,18.64,0.23,0.25,-0.0,0.27,-0.25,0.27
dev_2,18.68,0.13934000000000002,18.68,0.23,0.25,-0.0,0.27,-0.25,0.27
dev_2,18.72,0.13934000000000002,18.72,0.23,0.25,0.0,0.27,-0.25,0.27
dev_2,18.76,0.141007,18.76,0.23,0.25,0.01,0.27,-0.25,0.27
dev_2,18.8,0.141007,18.8,0.23,0.25,0.01,0.27,-0.25,0.27
dev_2,18.84,0.141007,18.84,0.23,0.25,0.01,0.27,-0.25,0.27
dev_2,18.88,0.141007,18.88,0.23,0.25,0.01,0.27,-0.25,0.27
dev_2,18.92,0.141007,18.92,0.23,0.25,0.01,0.27,-0.25,0.27
dev_2,18.96,0.141007,18.96,0.23,0.25,0.01,0.27,-0.25,0.27
dev_2,19.0,0.141007,19.0,0.23,0.25,0.01,0.27,-0.25,0.27
dev_2,19.04,0.141007,19.04,0.23,0.25,0.01,0.27,-0.25,0.27
dev_2,19.08,0.141007,19.08,0.23,0.25,0.01,0.27,-0.25,0.27
dev_2,19.12,0.13934000000000002,19.12,0.23,0.24,0.01,0.27,-0.25,0.27
dev_2,19.16,0.13934000000000002,19.16,0.23,0.24,0.01,0.27,-0.25,0.27
dev_2,19.2,0.13934000000000002,19.2,0.23,0.24,0.01,0.27,-0.25,0.27
dev_2,19.24,0.13934000000000002,19.24,0.23,0.24,0.01,0.27,-0.25,0.27
dev_2,19.28,0.13934000000000002,19.28,0.23,0.24,0.01,0.27,-0.25,0.27
dev_2,19.32,0.13934000000000002,19.32,0.23,0.24,0.01,0.27,-0.25,0.27
dev_2,19.36,0.13934000000000002,19.36,0.23,0.24,0.01,0.27,-0.25,0.27
dev_2,19.4,0.137673,19.4,0.22,0.24,0.01,0.27,-0.25,0.27
dev_2,19.44,0.136007,19.44,0.22,0.23,0.01,0.27,-0.25,0.27
dev_2,19.48,0.136007,19.48,0.22,0.23,0.01,0.27,-0.25,0.27
dev_2,19.52,0.13434000000000001,19.52,0.21,0.23,0.01,0.27,-0.25,0.27
dev_2,19.56,0.13434000000000001,19.56,0.21,0.23,0.01,0.27,-0.25,0.27
dev_2,19.6,0.13434000000000001,19.6,0.21,0.23,0.01,0.27,-0.25,0.27
dev_2,19.64,0.13100699999999998,19.64,0.2,0.22,0.01,0.27,-0.25,0.27
dev_2,19.68,0.13100699999999998,19.68,0.2,0.22,0.01,0.27,-0.25,0.27
dev_2,19.72,0.127673,19.72,0.18,0.22,0.01,0.27,-0.25,0.27
dev_2,19.76,0.127673,19.76,0.18,0.21,0.01,0.27,-0.24,0.27
dev_2,19.8,0.127673,19.8,0.17,0.21,0.01,0.27,-0.23,0.27
dev_2,19.84,0.12934,19.84,0.16,0.21,0.01,0.27,-0.21,0.27
dev_2,19.88,0.13100699999999998,19.88,0.15,0.21,0.01,0.27,-0.19,0.27
dev_2,19.92,0.13100699999999998,19.92,0.15,0.2,0.01,0.27,-0.18,0.27
dev_2,19.96,0.13100699999999998,19.96,0.15,0.2,0.01,0.27,-0.18,0.27
dev_2,20.0,0.12934,20.0,0.14,0.2,0.01,0.27,-0.18,0.27
dev_2,20.04,0.127673,20.04,0.14,0.19,0.01,0.27,-0.18,0.27
dev_2,20.08,0.12934,20.08,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.12,0.12934,20.12,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.16,0.12934,20.16,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.2,0.12934,20.2,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.24,0.12934,20.24,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.28,0.12934,20.28,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.32,0.12934,20.32,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.36,0.12934,20.36,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.4,0.12934,20.4,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.44,0.12934,20.44,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.48,0.12934,20.48,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.52,0.12934,20.52,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.56,0.12934,20.56,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.6,0.12934,20.6,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.64,0.12934,20.64,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.68,0.12934,20.68,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.72,0.12934,20.72,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.76,0.12934,20.76,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.8,0.12934,20.8,0.14,0.19,0.01,0.27,-0.17,0.27
dev_2,20.84,0.127673,20.84,0.14,0.19,0.01,0.27,-0.18,0.27
dev_2,20.88,0.127673,20.88,0.14,0.19,0.01,0.27,-0.18,0.27
dev_2,20.92,0.127673,20.92,0.14,0.19,0.01,0.27,-0.18,0.27
dev_2,20.96,0.127673,20.96,0.14,0.19,0.01,0.27,-0.18,0.27
dev_2,21.0,0.127673,21.0,0.14,0.19,0.01,0.27,-0.18,0.27
dev_2,21.04,0.127673,21.04,0.14,0.19,0.01,0.27,-0.18,0.27
dev_2,21.08,0.127673,21.08,0.14,0.19,0.01,0.27,-0.18,0.27
dev_2,21.12,0.127673,21.12,0.14,0.19,0.01,0.27,-0.18,0.27
dev_2,21.16,0.127673,21.16,0.14,0.19,0.01,0.27,-0.18,0.27
dev_2,21.2,0.127673,21.2,0.14,0.19,0.01,0.27,-0.18,0.27
dev_2,21.24,0.127673,21.24,0.14,0.19,0.01,0.27,-0.18,0.27
dev_2,21.28,0.127673,21.28,0.14,0.19,0.01,0.27,-0.18,0.27
dev_2,21.32,0.127673,21.32,0.14,0.19,0.01,0.27,-0.18,0.27
dev_2,21.36,0.127673,21.36,0.14,0.19,0.01,0.27,-0.18,0.27
dev_2,21.4,0.127673,21.4,0.14,0.19,0.01,0.27,-0.18,0.27
dev_2,21.44,0.127673,21.44,0.14,0.19,0.01,0.27,-0.18,0.27
dev_2,21.48,0.12600699999999998,21.48,0.14,0.19,0.01,0.27,-0.19,0.27
dev_2,21.52,0.12600699999999998,21.52,0.14,0.19,0.01,0.27,-0.19,0.27
dev_2,21.56,0.12434,21.56,0.14,0.19,0.01,0.27,-0.19,0.26
dev_2,21.6,0.12434,21.6,0.14,0.19,0.01,0.27,-0.19,0.26
dev_2,21.64,0.12434,21.64,0.14,0.19,0.01,0.27,-0.19,0.26
dev_2,21.68,0.12434,21.68,0.14,0.19,0.01,0.27,-0.19,0.26
dev_2,21.72,0.12434,21.72,0.14,0.19,0.01,0.27,-0.19,0.26
dev_2,21.76,0.12434,21.76,0.14,0.19,0.01,0.27,-0.19,0.26
dev_2,21.8,0.12434,21.8,0.14,0.19,0.01,0.27,-0.19,0.26
dev_2,21.84,0.12434,21.84,0.14,0.19,0.01,0.27,-0.19,0.26
dev_2,21.88,0.12434,21.88,0.14,0.19,0.01,0.27,-0.19,0.26
dev_2,21.92,0.12434,21.92,0.14,0.19,0.01,0.27,-0.19,0.26
dev_2,21.96,0.12434,21.96,0.14,0.19,0.01,0.27,-0.19,0.26
dev_2,22.0,0.12434,22.0,0.14,0.19,0.01,0.27,-0.19,0.26
dev_2,22.04,0.12434,22.04,0.14,0.19,0.01,0.27,-0.19,0.26
dev_2,22.08,0.122673,22.08,0.14,0.19,0.01,0.27,-0.19,0.25
dev_2,22.12,0.122673,22.12,0.14,0.19,0.01,0.27,-0.19,0.25
dev_2,22.16,0.122673,22.16,0.14,0.19,0.01,0.27,-0.19,0.25
dev_2,22.2,0.122673,22.2,0.14,0.19,0.01,0.27,-0.19,0.25
dev_2,22.24,0.12100699999999999,22.24,0.14,0.19,0.01,0.27,-0.19,0.24
dev_2,22.28,0.11934000000000002,22.28,0.14,0.19,0.01,0.27,-0.2,0.24
dev_2,22.32,0.117673,22.32,0.14,0.19,0.01,0.27,-0.21,0.24
dev_2,22.36,0.116007,22.36,0.14,0.19,0.01,0.27,-0.22,0.24
dev_2,22.4,0.116007,22.4,0.14,0.19,0.01,0.27,-0.22,0.24
dev_2,22.44,0.11434000000000001,22.44,0.14,0.19,0.01,0.27,-0.22,0.23
dev_2,22.48,0.11434000000000001,22.48,0.14,0.19,0.01,0.27,-0.22,0.23
dev_2,22.52,0.111007,22.52,0.14,0.18,0.0,0.27,-0.22,0.23
dev_2,22.56,0.111007,22.56,0.14,0.18,0.0,0.27,-0.22,0.23
dev_2,22.6,0.10934,22.6,0.14,0.18,-0.01,0.27,-0.22,0.23
dev_2,22.64,0.10934,22.64,0.14,0.18,-0.01,0.27,-0.22,0.23
dev_2,22.68,0.10934,22.68,0.14,0.18,-0.01,0.27,-0.22,0.23
dev_2,22.72,0.10600699999999999,22.72,0.14,0.18,-0.02,0.27,-0.22,0.22
dev_2,22.76,0.10600699999999999,22.76,0.14,0.18,-0.02,0.27,-0.22,0.22
dev_2,22.8,0.10434,22.8,0.14,0.18,-0.03,0.27,-0.22,0.22
dev_2,22.84,0.102673,22.84,0.14,0.18,-0.03,0.27,-0.22,0.21
dev_2,22.88,0.102673,22.88,0.14,0.18,-0.03,0.27,-0.22,0.21
dev_2,22.92,0.102673,22.92,0.14,0.18,-0.03,0.27,-0.22,0.21
dev_2,22.96,0.102673,22.96,0.14,0.18,-0.03,0.27,-0.22,0.21
dev_2,23.0,0.101007,23.0,0.14,0.18,-0.03,0.27,-0.22,0.2
dev_2,23.04,0.101007,23.04,0.14,0.18,-0.03,0.27,-0.22,0.2
dev_2,23.08,0.101007,23.08,0.14,0.18,-0.03,0.27,-0.22,0.2
dev_2,23.12,0.101007,23.12,0.14,0.18,-0.03,0.27,-0.22,0.2
dev_2,23.16,0.101007,23.16,0.14,0.18,-0.03,0.27,-0.22,0.2
dev_2,23.2,0.101007,23.2,0.14,0.18,-0.03,0.27,-0.22,0.2
dev_2,23.24,0.0976734,23.24,0.14,0.18,-0.04,0.27,-0.22,0.19
dev_2,23.28,0.0976734,23.28,0.14,0.18,-0.04,0.27,-0.22,0.19
dev_2,23.32,0.0976734,23.32,0.14,0.18,-0.04,0.27,-0.22,0.19
dev_2,23.36,0.0976734,23.36,0.14,0.18,-0.04,0.27,-0.22,0.19
dev_2,23.4,0.0976734,23.4,0.14,0.18,-0.04,0.27,-0.22,0.19
dev_2,23.44,0.0960068,23.44,0.14,0.18,-0.04,0.27,-0.22,0.18
dev_2,23.48,0.0960068,23.48,0.14,0.18,-0.04,0.27,-0.22,0.18
dev_2,23.52,0.09434010000000001,23.52,0.14,0.18,-0.05,0.27,-0.22,0.18
dev_2,23.56,0.09434010000000001,23.56,0.14,0.18,-0.05,0.27,-0.22,0.18
dev_2,23.6,0.09267339999999999,23.6,0.14,0.18,-0.06,0.27,-0.22,0.18
dev_2,23.64,0.09267339999999999,23.64,0.14,0.18,-0.06,0.27,-0.22,0.18
dev_2,23.68,0.09267339999999999,23.68,0.14,0.18,-0.06,0.27,-0.22,0.18
dev_2,23.72,0.0893401,23.72,0.14,0.18,-0.06,0.27,-0.23,0.17
dev_2,23.76,0.0893401,23.76,0.14,0.18,-0.06,0.27,-0.23,0.17
dev_2,23.8,0.0876734,23.8,0.13,0.18,-0.06,0.27,-0.23,0.17
dev_2,23.84,0.0860068,23.84,0.13,0.18,-0.06,0.27,-0.24,0.17
dev_2,23.88,0.0860068,23.88,0.13,0.18,-0.06,0.27,-0.24,0.17
dev_2,23.92,0.0843401,23.92,0.13,0.18,-0.06,0.27,-0.25,0.17
dev_2,23.96,0.0826734,23.96,0.13,0.18,-0.06,0.27,-0.25,0.16
dev_2,24.0,0.0826734,24.0,0.13,0.18,-0.06,0.27,-0.25,0.16
dev_2,24.04,0.0826734,24.04,0.13,0.18,-0.06,0.27,-0.25,0.16
dev_2,24.08,0.0826734,24.08,0.13,0.18,-0.06,0.27,-0.25,0.16
dev_2,24.12,0.0826734,24.12,0.13,0.18,-0.06,0.27,-0.25,0.16
dev_2,24.16,0.0826734,24.16,0.13,0.18,-0.06,0.27,-0.25,0.16
dev_2,24.2,0.0843401,24.2,0.13,0.18,-0.06,0.27,-0.25,0.17
dev_2,24.24,0.0826734,24.24,0.13,0.18,-0.06,0.27,-0.25,0.16
dev_2,24.28,0.0826734,24.28,0.13,0.18,-0.06,0.27,-0.25,0.16
dev_2,24.32,0.0826734,24.32,0.13,0.18,-0.06,0.27,-0.25,0.16
dev_2,24.36,0.0826734,24.36,0.13,0.18,-0.06,0.27,-0.25,0.16
dev_2,24.4,0.0810068,24.4,0.13,0.18,-0.07,0.27,-0.25,0.16
dev_2,24.44,0.0810068,24.44,0.13,0.18,-0.07,0.27,-0.25,0.16
dev_2,24.48,0.0810068,24.48,0.13,0.18,-0.07,0.27,-0.25,0.16
dev_2,24.52,0.0810068,24.52,0.13,0.18,-0.07,0.27,-0.25,0.16
dev_2,24.56,0.07934010000000001,24.56,0.13,0.18,-0.08,0.27,-0.25,0.16
dev_2,24.6,0.07934010000000001,24.6,0.13,0.18,-0.08,0.27,-0.25,0.16
dev_2,24.64,0.07934010000000001,24.64,0.13,0.18,-0.08,0.27,-0.25,0.16
dev_2,24.68,0.07934010000000001,24.68,0.13,0.18,-0.08,0.27,-0.25,0.16
dev_2,24.72,0.07767339999999999,24.72,0.13,0.18,-0.09,0.27,-0.25,0.16
dev_2,24.76,0.0760068,24.76,0.13,0.18,-0.1,0.27,-0.25,0.16
dev_2,24.8,0.0760068,24.8,0.13,0.18,-0.1,0.27,-0.25,0.16
dev_2,24.84,0.0760068,24.84,0.13,0.18,-0.1,0.27,-0.25,0.16
dev_2,24.88,0.0743401,24.88,0.13,0.18,-0.11,0.27,-0.25,0.16
dev_2,24.92,0.0743401,24.92,0.13,0.18,-0.11,0.27,-0.25,0.16
dev_2,24.96,0.0743401,24.96,0.13,0.18,-0.11,0.27,-0.25,0.16
dev_2,25.0,0.0743401,25.0,0.13,0.18,-0.11,0.27,-0.25,0.16
dev_2,25.04,0.0743401,25.04,0.13,0.18,-0.11,0.27,-0.25,0.16
dev_2,25.08,0.0710068,25.08,0.12,0.18,-0.11,0.27,-0.26,0.16
dev_2,25.12,0.0710068,25.12,0.12,0.18,-0.11,0.27,-0.26,0.16
dev_2,25.16,0.0710068,25.16,0.12,0.18,-0.11,0.27,-0.26,0.16
dev_2,25.2,0.0710068,25.2,0.12,0.18,-0.11,0.27,-0.26,0.16
dev_2,25.24,0.0710068,25.24,0.12,0.18,-0.11,0.27,-0.26,0.16
dev_2,25.28,0.0710068,25.28,0.12,0.18,-0.11,0.27,-0.26,0.16
dev_2,25.32,0.0693401,25.32,0.12,0.18,-0.11,0.27,-0.27,0.16
dev_2,25.36,0.0693401,25.36,0.12,0.18,-0.11,0.27,-0.27,0.16
dev_2,25.4,0.0676734,25.4,0.12,0.18,-0.11,0.27,-0.28,0.16
dev_2,25.44,0.0660068,25.44,0.12,0.18,-0.11,0.27,-0.29,0.16
dev_2,25.48,0.0660068,25.48,0.12,0.18,-0.11,0.27,-0.29,0.16
