Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_1,12.48,0.166174,12.48,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,12.52,0.166174,12.52,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,12.56,0.166174,12.56,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,12.6,0.166174,12.6,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,12.64,0.166174,12.64,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,12.68,0.166174,12.68,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,12.72,0.166174,12.72,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,12.76,0.166174,12.76,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,12.8,0.166174,12.8,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,12.84,0.166174,12.84,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,12.88,0.166174,12.88,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,12.92,0.166174,12.92,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,12.96,0.166174,12.96,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.0,0.166174,13.0,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.04,0.166174,13.04,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.08,0.166174,13.08,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.12,0.166174,13.12,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.16,0.166174,13.16,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.2,0.166174,13.2,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.24,0.166174,13.24,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.28,0.166174,13.28,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.32,0.166174,13.32,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.36,0.166174,13.36,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.4,0.166174,13.4,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.44,0.166174,13.44,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.48,0.166174,13.48,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.52,0.166174,13.52,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.56,0.166174,13.56,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.6,0.166174,13.6,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.64,0.166174,13.64,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.68,0.166174,13.68,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.72,0.166174,13.72,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.76,0.166174,13.76,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.8,0.166174,13.8,0.27,-0.02,-0.03,0.27,0.44,0.12
dev_1,13.84,0.164508,13.84,0.27,-0.02,-0.04,0.27,0.44,0.12
dev_1,13.88,0.164508,13.88,0.27,-0.02,-0.04,0.27,0.44,0.12
dev_1,13.92,0.164508,13.92,0.27,-0.02,-0.04,0.27,0.44,0.12
dev_1,13.96,0.164508,13.96,0.27,-0.02,-0.04,0.27,0.44,0.12
dev_1,14.0,0.166174,14.0,0.27,-0.01,-0.04,0.27,0.44,0.12
dev_1,14.04,0.166174,14.04,0.27,-0.01,-0.04,0.27,0.44,0.12
dev_1,14.08,0.166174,14.08,0.27,-0.01,-0.04,0.27,0.44,0.12
dev_1,14.12,0.16784100000000002,14.12,0.27,-0.01,-0.04,0.28,0.44,0.12
dev_1,14.16,0.16784100000000002,14.16,0.27,-0.01,-0.04,0.28,0.44,0.12
dev_1,14.2,0.16784100000000002,14.2,0.27,-0.01,-0.04,0.28,0.44,0.12
dev_1,14.24,0.166174,14.24,0.27,-0.01,-0.04,0.27,0.44,0.12
dev_1,14.28,0.161174,14.28,0.27,-0.01,-0.04,0.24,0.44,0.12
dev_1,14.32,0.157841,14.32,0.27,-0.01,-0.04,0.22,0.44,0.12
dev_1,14.36,0.152841,14.36,0.27,-0.01,-0.04,0.19,0.44,0.12
dev_1,14.4,0.152841,14.4,0.27,-0.01,-0.04,0.19,0.44,0.12
dev_1,14.44,0.151174,14.44,0.27,-0.01,-0.04,0.18,0.44,0.12
dev_1,14.48,0.151174,14.48,0.27,-0.01,-0.04,0.18,0.44,0.12
dev_1,14.52,0.146174,14.52,0.27,-0.01,-0.04,0.16,0.43,0.12
dev_1,14.56,0.142841,14.56,0.27,-0.01,-0.04,0.15,0.42,0.12
dev_1,14.6,0.13784100000000002,14.6,0.27,-0.01,-0.04,0.12,0.42,0.12
dev_1,14.64,0.136174,14.64,0.27,-0.01,-0.04,0.12,0.41,0.12
dev_1,14.68,0.136174,14.68,0.27,-0.01,-0.04,0.12,0.41,0.12
dev_1,14.72,0.136174,14.72,0.27,-0.01,-0.04,0.12,0.41,0.12
dev_1,14.76,0.13284100000000001,14.76,0.27,-0.01,-0.04,0.11,0.4,0.12
dev_1,14.8,0.131174,14.8,0.27,-0.01,-0.04,0.1,0.4,0.12
dev_1,14.84,0.12950799999999998,14.84,0.27,-0.01,-0.04,0.1,0.4,0.11
dev_1,14.88,0.124508,14.88,0.27,-0.01,-0.04,0.09,0.38,0.11
dev_1,14.92,0.122841,14.92,0.27,-0.01,-0.04,0.08,0.38,0.11
dev_1,14.96,0.121174,14.96,0.27,-0.01,-0.04,0.07,0.38,0.11
dev_1,15.0,0.121174,15.0,0.27,-0.01,-0.04,0.07,0.38,0.11
dev_1,15.04,0.11950799999999999,15.04,0.27,-0.01,-0.04,0.07,0.37,0.11
dev_1,15.08,0.117841,15.08,0.27,-0.01,-0.04,0.06,0.37,0.11
dev_1,15.12,0.116174,15.12,0.27,-0.01,-0.04,0.06,0.36,0.11
dev_1,15.16,0.114508,15.16,0.27,-0.01,-0.04,0.05,0.36,0.11
dev_1,15.2,0.11284100000000001,15.2,0.27,-0.01,-0.04,0.05,0.35,0.11
dev_1,15.24,0.111174,15.24,0.27,-0.01,-0.04,0.05,0.34,0.11
dev_1,15.28,0.111174,15.28,0.27,-0.01,-0.04,0.05,0.34,0.11
dev_1,15.32,0.109508,15.32,0.27,-0.01,-0.04,0.05,0.33,0.11
dev_1,15.36,0.107841,15.36,0.26,-0.01,-0.04,0.05,0.33,0.11
dev_1,15.4,0.10450799999999999,15.4,0.25,-0.01,-0.04,0.05,0.32,0.11
dev_1,15.44,0.101174,15.44,0.24,-0.01,-0.04,0.05,0.31,0.11
dev_1,15.48,0.0961743,15.48,0.21,-0.01,-0.04,0.05,0.31,0.11
dev_1,15.52,0.09284099999999999,15.52,0.19,-0.01,-0.04,0.05,0.31,0.11
dev_1,15.56,0.087841,15.56,0.16,-0.01,-0.04,0.05,0.31,0.11
dev_1,15.6,0.08617430000000001,15.6,0.15,-0.01,-0.04,0.05,0.31,0.11
dev_1,15.64,0.0845076,15.64,0.14,-0.01,-0.04,0.05,0.31,0.11
dev_1,15.68,0.0845076,15.68,0.14,-0.01,-0.04,0.05,0.31,0.11
dev_1,15.72,0.0811743,15.72,0.13,-0.01,-0.04,0.05,0.31,0.1
dev_1,15.76,0.0811743,15.76,0.12,0.0,-0.04,0.05,0.31,0.1
dev_1,15.8,0.0811743,15.8,0.11,0.01,-0.04,0.05,0.31,0.1
dev_1,15.84,0.077841,15.84,0.09,0.01,-0.04,0.05,0.31,0.1
dev_1,15.88,0.0761743,15.88,0.08,0.01,-0.04,0.05,0.31,0.1
dev_1,15.92,0.07450760000000001,15.92,0.08,0.01,-0.04,0.05,0.31,0.09
dev_1,15.96,0.07450760000000001,15.96,0.07,0.02,-0.04,0.05,0.31,0.09
dev_1,16.0,0.07450760000000001,16.0,0.07,0.02,-0.04,0.05,0.31,0.09
dev_1,16.04,0.072841,16.04,0.06,0.02,-0.04,0.05,0.31,0.09
dev_1,16.08,0.0695076,16.08,0.05,0.02,-0.04,0.05,0.3,0.09
dev_1,16.12,0.0695076,16.12,0.05,0.02,-0.04,0.05,0.3,0.09
dev_1,16.16,0.0695076,16.16,0.05,0.02,-0.04,0.05,0.3,0.09
dev_1,16.2,0.0695076,16.2,0.05,0.02,-0.04,0.05,0.3,0.09
dev_1,16.24,0.0695076,16.24,0.05,0.02,-0.04,0.05,0.3,0.09
dev_1,16.28,0.0695076,16.28,0.05,0.02,-0.04,0.05,0.3,0.09
dev_1,16.32,0.0695076,16.32,0.05,0.02,-0.04,0.05,0.3,0.09
dev_1,16.36,0.067841,16.36,0.05,0.02,-0.04,0.05,0.3,0.08
dev_1,16.4,0.067841,16.4,0.05,0.02,-0.04,0.05,0.3,0.08
dev_1,16.44,0.0661743,16.44,0.05,0.02,-0.05,0.05,0.3,0.08
dev_1,16.48,0.0661743,16.48,0.05,0.02,-0.05,0.05,0.3,0.08
dev_1,16.52,0.0661743,16.52,0.05,0.02,-0.05,0.05,0.3,0.08
dev_1,16.56,0.0661743,16.56,0.05,0.02,-0.05,0.05,0.3,0.08
dev_1,16.6,0.0645076,16.6,0.04,0.02,-0.05,0.05,0.3,0.08
dev_1,16.64,0.0645076,16.64,0.04,0.02,-0.05,0.05,0.3,0.08
dev_1,16.68,0.0645076,16.68,0.04,0.02,-0.05,0.05,0.3,0.08
dev_1,16.72,0.0645076,16.72,0.04,0.02,-0.05,0.05,0.3,0.08
dev_1,16.76,0.0645076,16.76,0.04,0.02,-0.05,0.05,0.3,0.08
dev_1,16.8,0.0645076,16.8,0.04,0.02,-0.05,0.05,0.3,0.08
dev_1,16.84,0.0645076,16.84,0.04,0.02,-0.05,0.05,0.3,0.08
dev_1,16.88,0.0661743,16.88,0.04,0.02,-0.04,0.05,0.3,0.08
dev_1,16.92,0.067841,16.92,0.04,0.02,-0.03,0.05,0.3,0.08
dev_1,16.96,0.067841,16.96,0.04,0.02,-0.03,0.05,0.3,0.08
dev_1,17.0,0.0645076,17.0,0.03,0.02,-0.03,0.05,0.3,0.07
dev_1,17.04,0.0661743,17.04,0.03,0.02,-0.02,0.05,0.3,0.07
dev_1,17.08,0.0661743,17.08,0.03,0.02,-0.02,0.05,0.3,0.07
dev_1,17.12,0.0645076,17.12,0.02,0.02,-0.02,0.05,0.3,0.07
dev_1,17.16,0.062841,17.16,0.02,0.02,-0.02,0.05,0.3,0.06
dev_1,17.2,0.062841,17.2,0.02,0.02,-0.02,0.05,0.3,0.06
dev_1,17.24,0.062841,17.24,0.02,0.02,-0.02,0.05,0.3,0.06
dev_1,17.28,0.0645076,17.28,0.02,0.02,-0.01,0.05,0.3,0.06
dev_1,17.32,0.0645076,17.32,0.02,0.02,-0.01,0.05,0.3,0.06
dev_1,17.36,0.0645076,17.36,0.02,0.02,-0.01,0.05,0.3,0.06
dev_1,17.4,0.0645076,17.4,0.02,0.02,-0.01,0.05,0.3,0.06
dev_1,17.44,0.062841,17.44,0.02,0.02,-0.01,0.05,0.3,0.05
dev_1,17.48,0.062841,17.48,0.02,0.02,-0.01,0.05,0.3,0.05
dev_1,17.52,0.062841,17.52,0.02,0.02,-0.01,0.05,0.3,0.05
dev_1,17.56,0.062841,17.56,0.02,0.02,-0.01,0.05,0.3,0.05
dev_1,17.6,0.0645076,17.6,0.02,0.02,-0.0,0.05,0.3,0.05
dev_1,17.64,0.0645076,17.64,0.02,0.02,-0.0,0.05,0.3,0.05
dev_1,17.68,0.0645076,17.68,0.02,0.02,0.0,0.05,0.3,0.05
dev_1,17.72,0.0645076,17.72,0.02,0.02,0.0,0.05,0.3,0.05
dev_1,17.76,0.0661743,17.76,0.02,0.02,0.01,0.05,0.3,0.05
dev_1,17.8,0.0661743,17.8,0.02,0.02,0.01,0.05,0.3,0.05
dev_1,17.84,0.0661743,17.84,0.02,0.02,0.01,0.05,0.3,0.05
dev_1,17.88,0.0661743,17.88,0.02,0.02,0.01,0.05,0.3,0.05
dev_1,17.92,0.0661743,17.92,0.02,0.02,0.01,0.05,0.3,0.05
dev_1,17.96,0.0661743,17.96,0.02,0.02,0.01,0.05,0.3,0.05
dev_1,18.0,0.0661743,18.0,0.02,0.02,0.01,0.05,0.3,0.05
dev_1,18.04,0.067841,18.04,0.02,0.02,0.02,0.05,0.3,0.05
dev_1,18.08,0.067841,18.08,0.02,0.02,0.02,0.05,0.3,0.05
dev_1,18.12,0.067841,18.12,0.02,0.02,0.02,0.05,0.3,0.05
dev_1,18.16,0.067841,18.16,0.02,0.02,0.02,0.05,0.3,0.05
dev_1,18.2,0.067841,18.2,0.02,0.02,0.02,0.05,0.3,0.05
dev_1,18.24,0.067841,18.24,0.02,0.02,0.02,0.05,0.3,0.05
dev_1,18.28,0.067841,18.28,0.02,0.02,0.02,0.05,0.3,0.05
dev_1,18.32,0.067841,18.32,0.02,0.02,0.02,0.05,0.3,0.05
dev_1,18.36,0.067841,18.36,0.02,0.02,0.02,0.05,0.3,0.05
dev_1,18.4,0.067841,18.4,0.02,0.02,0.02,0.05,0.3,0.05
dev_1,18.44,0.067841,18.44,0.02,0.02,0.02,0.05,0.3,0.05
dev_1,18.48,0.0695076,18.48,0.02,0.02,0.03,0.05,0.3,0.05
dev_1,18.52,0.0695076,18.52,0.02,0.02,0.03,0.05,0.3,0.05
dev_1,18.56,0.0695076,18.56,0.02,0.02,0.03,0.05,0.3,0.05
dev_1,18.6,0.07450760000000001,18.6,0.02,0.02,0.04,0.07,0.3,0.05
dev_1,18.64,0.07450760000000001,18.64,0.02,0.02,0.04,0.07,0.3,0.05
dev_1,18.68,0.07450760000000001,18.68,0.02,0.02,0.04,0.07,0.3,0.05
dev_1,18.72,0.07450760000000001,18.72,0.02,0.02,0.04,0.07,0.3,0.05
dev_1,18.76,0.07450760000000001,18.76,0.02,0.02,0.04,0.07,0.3,0.05
dev_1,18.8,0.07450760000000001,18.8,0.02,0.02,0.04,0.07,0.3,0.05
dev_1,18.84,0.072841,18.84,0.02,0.02,0.04,0.07,0.29,0.05
dev_1,18.88,0.072841,18.88,0.02,0.02,0.04,0.07,0.29,0.05
dev_1,18.92,0.072841,18.92,0.02,0.02,0.04,0.07,0.29,0.05
dev_1,18.96,0.072841,18.96,0.02,0.02,0.04,0.07,0.29,0.05
dev_1,19.0,0.072841,19.0,0.02,0.02,0.04,0.07,0.29,0.05
dev_1,19.04,0.07450760000000001,19.04,0.02,0.02,0.04,0.08,0.29,0.05
dev_1,19.08,0.07450760000000001,19.08,0.02,0.02,0.04,0.08,0.29,0.05
dev_1,19.12,0.07450760000000001,19.12,0.02,0.02,0.04,0.08,0.29,0.05
dev_1,19.16,0.077841,19.16,0.02,0.02,0.05,0.09,0.29,0.05
dev_1,19.2,0.077841,19.2,0.02,0.02,0.05,0.09,0.29,0.05
dev_1,19.24,0.0795076,19.24,0.02,0.02,0.05,0.1,0.29,0.05
dev_1,19.28,0.0811743,19.28,0.02,0.02,0.05,0.11,0.29,0.05
dev_1,19.32,0.0845076,19.32,0.02,0.02,0.05,0.13,0.29,0.05
dev_1,19.36,0.08617430000000001,19.36,0.02,0.02,0.05,0.14,0.29,0.05
dev_1,19.4,0.0845076,19.4,0.02,0.02,0.05,0.14,0.29,0.04
dev_1,19.44,0.0845076,19.44,0.02,0.02,0.05,0.14,0.29,0.04
dev_1,19.48,0.077841,19.48,0.02,0.02,0.05,0.15,0.24,0.04
dev_1,19.52,0.077841,19.52,0.02,0.02,0.05,0.15,0.24,0.04
dev_1,19.56,0.07450760000000001,19.56,0.01,0.02,0.05,0.15,0.23,0.04
dev_1,19.6,0.072841,19.6,0.0,0.02,0.05,0.15,0.23,0.04
dev_1,19.64,0.072841,19.64,0.0,0.02,0.05,0.15,0.23,0.04
dev_1,19.68,0.07117430000000001,19.68,0.0,0.02,0.05,0.15,0.22,0.04
dev_1,19.72,0.067841,19.72,-0.01,0.02,0.05,0.15,0.21,0.04
dev_1,19.76,0.067841,19.76,-0.01,0.02,0.05,0.15,0.21,0.04
dev_1,19.8,0.0661743,19.8,-0.02,0.02,0.05,0.15,0.21,0.04
dev_1,19.84,0.0661743,19.84,-0.02,0.02,0.05,0.15,0.21,0.04
dev_1,19.88,0.0661743,19.88,-0.02,0.02,0.05,0.15,0.21,0.04
dev_1,19.92,0.0661743,19.92,-0.02,0.02,0.05,0.15,0.21,0.04
dev_1,19.96,0.0661743,19.96,-0.02,0.02,0.05,0.15,0.21,0.04
dev_1,20.0,0.0645076,20.0,-0.02,0.02,0.04,0.15,0.21,0.04
dev_1,20.04,0.062841,20.04,-0.02,0.02,0.03,0.15,0.21,0.04
dev_1,20.08,0.06117430000000001,20.08,-0.02,0.02,0.02,0.15,0.21,0.04
dev_1,20.12,0.06117430000000001,20.12,-0.02,0.02,0.02,0.15,0.21,0.04
dev_1,20.16,0.0595076,20.16,-0.02,0.02,0.01,0.15,0.21,0.04
dev_1,20.2,0.0595076,20.2,-0.02,0.02,0.01,0.15,0.21,0.04
dev_1,20.24,0.057841,20.24,-0.02,0.02,0.0,0.15,0.21,0.04
dev_1,20.28,0.0561743,20.28,-0.02,0.02,0.0,0.15,0.21,0.03
dev_1,20.32,0.0561743,20.32,-0.02,0.02,0.0,0.15,0.21,0.03
dev_1,20.36,0.0545076,20.36,-0.02,0.02,-0.01,0.15,0.21,0.03
dev_1,20.4,0.0545076,20.4,-0.02,0.02,-0.01,0.15,0.21,0.03
dev_1,20.44,0.052841,20.44,-0.02,0.02,-0.02,0.15,0.21,0.03
dev_1,20.48,0.052841,20.48,-0.02,0.02,-0.02,0.15,0.21,0.03
dev_1,20.52,0.052841,20.52,-0.02,0.02,-0.02,0.15,0.21,0.03
dev_1,20.56,0.052841,20.56,-0.02,0.02,-0.02,0.15,0.21,0.03
dev_1,20.6,0.051174300000000006,20.6,-0.02,0.02,-0.03,0.15,0.21,0.03
dev_1,20.64,0.051174300000000006,20.64,-0.02,0.02,-0.03,0.15,0.21,0.03
dev_1,20.68,0.051174300000000006,20.68,-0.02,0.02,-0.03,0.15,0.21,0.03
dev_1,20.72,0.051174300000000006,20.72,-0.02,0.02,-0.03,0.15,0.21,0.03
dev_1,20.76,0.051174300000000006,20.76,-0.02,0.02,-0.03,0.15,0.21,0.03
dev_1,20.8,0.0495076,20.8,-0.02,0.02,-0.03,0.15,0.21,0.02
dev_1,20.84,0.0495076,20.84,-0.02,0.02,-0.03,0.15,0.21,0.02
dev_1,20.88,0.0495076,20.88,-0.02,0.02,-0.03,0.15,0.21,0.02
dev_1,20.92,0.0495076,20.92,-0.02,0.02,-0.03,0.15,0.21,0.02
dev_1,20.96,0.047841,20.96,-0.02,0.02,-0.03,0.15,0.21,0.01
dev_1,21.0,0.047841,21.0,-0.02,0.02,-0.03,0.15,0.21,0.01
dev_1,21.04,0.047841,21.04,-0.02,0.02,-0.03,0.15,0.21,0.01
dev_1,21.08,0.047841,21.08,-0.02,0.02,-0.03,0.15,0.21,0.01
dev_1,21.12,0.047841,21.12,-0.02,0.02,-0.03,0.15,0.21,0.01
dev_1,21.16,0.04617430000000001,21.16,-0.02,0.02,-0.03,0.15,0.21,0.0
dev_1,21.2,0.04617430000000001,21.2,-0.02,0.02,-0.03,0.15,0.21,0.0
dev_1,21.24,0.044507599999999994,21.24,-0.02,0.02,-0.03,0.15,0.21,-0.01
dev_1,21.28,0.044507599999999994,21.28,-0.02,0.02,-0.03,0.15,0.21,-0.01
dev_1,21.32,0.042841000000000004,21.32,-0.02,0.02,-0.03,0.15,0.2,-0.01
dev_1,21.36,0.042841000000000004,21.36,-0.02,0.02,-0.03,0.15,0.2,-0.01
dev_1,21.4,0.041174300000000004,21.4,-0.02,0.02,-0.03,0.15,0.2,-0.02
dev_1,21.44,0.0395076,21.44,-0.03,0.02,-0.03,0.15,0.2,-0.02
dev_1,21.48,0.0395076,21.48,-0.03,0.02,-0.03,0.15,0.2,-0.02
dev_1,21.52,0.0395076,21.52,-0.03,0.02,-0.03,0.15,0.2,-0.02
dev_1,21.56,0.0395076,21.56,-0.03,0.02,-0.03,0.15,0.2,-0.02
dev_1,21.6,0.037841,21.6,-0.03,0.02,-0.03,0.15,0.2,-0.03
dev_1,21.64,0.037841,21.64,-0.03,0.02,-0.03,0.15,0.2,-0.03
dev_1,21.68,0.037841,21.68,-0.03,0.02,-0.03,0.15,0.2,-0.03
dev_1,21.72,0.037841,21.72,-0.03,0.02,-0.03,0.15,0.2,-0.03
dev_1,21.76,0.037841,21.76,-0.03,0.02,-0.03,0.15,0.2,-0.03
dev_1,21.8,0.036174300000000006,21.8,-0.03,0.02,-0.03,0.15,0.2,-0.04
dev_1,21.84,0.036174300000000006,21.84,-0.03,0.02,-0.03,0.15,0.2,-0.04
dev_1,21.88,0.036174300000000006,21.88,-0.03,0.02,-0.03,0.15,0.2,-0.04
dev_1,21.92,0.0345076,21.92,-0.04,0.02,-0.03,0.15,0.2,-0.04
dev_1,21.96,0.0311743,21.96,-0.06,0.02,-0.03,0.15,0.2,-0.04
dev_1,22.0,0.029507599999999995,22.0,-0.07,0.02,-0.03,0.15,0.2,-0.04
dev_1,22.04,0.0245076,22.04,-0.09,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.08,0.022841,22.08,-0.1,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.12,0.0211743,22.12,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.16,0.0211743,22.16,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.2,0.0211743,22.2,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.24,0.0211743,22.24,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.28,0.0211743,22.28,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.32,0.0211743,22.32,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.36,0.0211743,22.36,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.4,0.0211743,22.4,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.44,0.0211743,22.44,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.48,0.0211743,22.48,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.52,0.0211743,22.52,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.56,0.0211743,22.56,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.6,0.0211743,22.6,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.64,0.0211743,22.64,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.68,0.0211743,22.68,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.72,0.0211743,22.72,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.76,0.0211743,22.76,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.8,0.0211743,22.8,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.84,0.0211743,22.84,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.88,0.0211743,22.88,-0.11,0.02,-0.03,0.14,0.2,-0.04
dev_1,22.92,0.0195076,22.92,-0.11,0.02,-0.03,0.14,0.2,-0.05
dev_1,22.96,0.0195076,22.96,-0.11,0.02,-0.03,0.14,0.2,-0.05
dev_1,23.0,0.0195076,23.0,-0.11,0.02,-0.03,0.14,0.2,-0.05
dev_1,23.04,0.0195076,23.04,-0.11,0.02,-0.03,0.14,0.2,-0.05
dev_1,23.08,0.0195076,23.08,-0.11,0.02,-0.03,0.14,0.2,-0.05
dev_1,23.12,0.0195076,23.12,-0.11,0.02,-0.03,0.14,0.2,-0.05
dev_1,23.16,0.0195076,23.16,-0.11,0.02,-0.03,0.14,0.2,-0.05
dev_1,23.2,0.0195076,23.2,-0.11,0.02,-0.03,0.14,0.2,-0.05
dev_1,23.24,0.0195076,23.24,-0.11,0.02,-0.03,0.14,0.2,-0.05
dev_1,23.28,0.0195076,23.28,-0.11,0.02,-0.03,0.14,0.2,-0.05
dev_1,23.32,0.0195076,23.32,-0.11,0.02,-0.03,0.14,0.2,-0.05
dev_1,23.36,0.017841,23.36,-0.11,0.02,-0.03,0.14,0.2,-0.06
dev_1,23.4,0.017841,23.4,-0.11,0.02,-0.03,0.14,0.2,-0.06
dev_1,23.44,0.017841,23.44,-0.11,0.02,-0.03,0.14,0.2,-0.06
dev_1,23.48,0.017841,23.48,-0.11,0.02,-0.03,0.14,0.2,-0.06
dev_1,23.52,0.017841,23.52,-0.11,0.02,-0.03,0.14,0.2,-0.06
dev_1,23.56,0.017841,23.56,-0.11,0.02,-0.03,0.14,0.2,-0.06
dev_1,23.6,0.017841,23.6,-0.11,0.02,-0.03,0.14,0.2,-0.06
dev_1,23.64,0.0161743,23.64,-0.11,0.02,-0.03,0.14,0.2,-0.07
dev_1,23.68,0.0161743,23.68,-0.11,0.02,-0.03,0.14,0.2,-0.07
dev_1,23.72,0.0161743,23.72,-0.11,0.02,-0.03,0.14,0.2,-0.07
dev_1,23.76,0.0161743,23.76,-0.11,0.02,-0.03,0.14,0.2,-0.07
dev_1,23.8,0.0161743,23.8,-0.11,0.02,-0.03,0.14,0.2,-0.07
dev_1,23.84,0.012841,23.84,-0.11,0.02,-0.04,0.14,0.19,-0.07
dev_1,23.88,0.012841,23.88,-0.11,0.02,-0.04,0.14,0.19,-0.07
dev_1,23.92,0.012841,23.92,-0.11,0.02,-0.04,0.14,0.19,-0.07
dev_1,23.96,0.012841,23.96,-0.11,0.02,-0.04,0.14,0.19,-0.07
dev_1,24.0,0.012841,24.0,-0.11,0.02,-0.04,0.14,0.19,-0.07
dev_1,24.04,0.00950763,24.04,-0.11,0.02,-0.04,0.12,0.19,-0.07
dev_1,24.08,0.00950763,24.08,-0.11,0.02,-0.04,0.12,0.19,-0.07
dev_1,24.12,0.006174300000000001,24.12,-0.11,0.02,-0.04,0.1,0.19,-0.07
dev_1,24.16,0.00284096,24.16,-0.11,0.02,-0.04,0.09,0.18,-0.07
dev_1,24.2,0.00284096,24.2,-0.11,0.02,-0.03,0.08,0.18,-0.07
dev_1,24.24,0.0011743,24.24,-0.11,0.02,-0.02,0.07,0.18,-0.08
dev_1,24.28,-0.0038256999999999996,24.28,-0.11,0.02,-0.02,0.04,0.18,-0.08
dev_1,24.32,-0.00715904,24.32,-0.11,0.02,-0.02,0.02,0.18,-0.08
dev_1,24.36,-0.012159,24.36,-0.11,0.02,-0.02,0.0,0.17,-0.08
dev_1,24.4,-0.0138257,24.4,-0.11,0.02,-0.02,-0.01,0.17,-0.08
dev_1,24.44,-0.0138257,24.44,-0.11,0.02,-0.02,-0.01,0.17,-0.08
dev_1,24.48,-0.0138257,24.48,-0.11,0.02,-0.02,-0.01,0.17,-0.08
dev_1,24.52,-0.0154924,24.52,-0.11,0.02,-0.02,-0.02,0.17,-0.08
dev_1,24.56,-0.0154924,24.56,-0.11,0.02,-0.02,-0.02,0.17,-0.08
dev_1,24.6,-0.017159,24.6,-0.11,0.02,-0.02,-0.03,0.17,-0.08
dev_1,24.64,-0.017159,24.64,-0.11,0.02,-0.02,-0.03,0.17,-0.08
dev_1,24.68,-0.0154924,24.68,-0.11,0.02,-0.01,-0.03,0.17,-0.08
dev_1,24.72,-0.0154924,24.72,-0.11,0.02,-0.01,-0.03,0.17,-0.08
dev_1,24.76,-0.017159,24.76,-0.11,0.02,-0.01,-0.03,0.17,-0.09
dev_1,24.8,-0.017159,24.8,-0.11,0.02,-0.01,-0.03,0.17,-0.09
dev_1,24.84,-0.017159,24.84,-0.11,0.02,-0.01,-0.03,0.17,-0.09
