Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_7,12.32,-0.0275356,12.32,-0.3,-0.11,0.06,0.16,-0.03,0.2
dev_7,12.36,-0.025868900000000004,12.36,-0.29,-0.11,0.06,0.16,-0.03,0.2
dev_7,12.4,-0.0242023,12.4,-0.29,-0.11,0.07,0.16,-0.03,0.2
dev_7,12.44,-0.020868900000000003,12.44,-0.27,-0.11,0.07,0.16,-0.03,0.2
dev_7,12.48,-0.010868899999999999,12.48,-0.24,-0.11,0.08,0.17,-0.03,0.21
dev_7,12.52,-0.00753562,12.52,-0.23,-0.11,0.09,0.17,-0.03,0.21
dev_7,12.56,-0.00420228,12.56,-0.22,-0.11,0.1,0.17,-0.03,0.21
dev_7,12.6,-0.00253562,12.6,-0.22,-0.11,0.1,0.18,-0.03,0.21
dev_7,12.64,0.00246438,12.64,-0.22,-0.11,0.11,0.19,-0.03,0.22
dev_7,12.68,0.00579772,12.68,-0.22,-0.11,0.11,0.2,-0.03,0.23
dev_7,12.72,0.00746438,12.72,-0.22,-0.11,0.12,0.21,-0.04,0.23
dev_7,12.76,0.00913105,12.76,-0.22,-0.11,0.12,0.23,-0.05,0.23
dev_7,12.8,0.00746438,12.8,-0.22,-0.11,0.12,0.23,-0.06,0.23
dev_7,12.84,0.00913105,12.84,-0.22,-0.11,0.13,0.23,-0.06,0.23
dev_7,12.88,0.00913105,12.88,-0.22,-0.11,0.13,0.23,-0.06,0.23
dev_7,12.92,0.0107977,12.92,-0.22,-0.11,0.14,0.23,-0.06,0.23
dev_7,12.96,0.0107977,12.96,-0.22,-0.11,0.14,0.23,-0.06,0.23
dev_7,13.0,0.012464399999999999,13.0,-0.22,-0.11,0.15,0.23,-0.06,0.23
dev_7,13.04,0.012464399999999999,13.04,-0.22,-0.11,0.15,0.23,-0.06,0.23
dev_7,13.08,0.012464399999999999,13.08,-0.22,-0.11,0.15,0.23,-0.06,0.23
dev_7,13.12,0.0141311,13.12,-0.22,-0.11,0.16,0.23,-0.06,0.23
dev_7,13.16,0.0157977,13.16,-0.22,-0.11,0.16,0.23,-0.05,0.23
dev_7,13.2,0.019131099999999998,13.2,-0.22,-0.11,0.16,0.23,-0.03,0.23
dev_7,13.24,0.019131099999999998,13.24,-0.23,-0.11,0.16,0.23,-0.01,0.22
dev_7,13.28,0.0224644,13.28,-0.23,-0.11,0.17,0.23,0.0,0.22
dev_7,13.32,0.0224644,13.32,-0.24,-0.11,0.17,0.23,0.01,0.22
dev_7,13.36,0.0224644,13.36,-0.24,-0.11,0.17,0.23,0.01,0.22
dev_7,13.4,0.0207977,13.4,-0.26,-0.11,0.17,0.23,0.02,0.22
dev_7,13.44,0.019131099999999998,13.44,-0.27,-0.11,0.17,0.23,0.02,0.22
dev_7,13.48,0.0141311,13.48,-0.3,-0.11,0.17,0.23,0.02,0.22
dev_7,13.52,0.0107977,13.52,-0.32,-0.11,0.17,0.23,0.02,0.22
dev_7,13.56,0.00746438,13.56,-0.34,-0.11,0.18,0.23,0.02,0.21
dev_7,13.6,0.00246438,13.6,-0.37,-0.11,0.18,0.23,0.02,0.21
dev_7,13.64,0.000797718,13.64,-0.39,-0.11,0.18,0.23,0.03,0.21
dev_7,13.68,0.000797718,13.68,-0.41,-0.11,0.18,0.23,0.05,0.21
dev_7,13.72,0.000797718,13.72,-0.42,-0.11,0.18,0.23,0.06,0.21
dev_7,13.76,0.00413105,13.76,-0.42,-0.11,0.19,0.23,0.07,0.21
dev_7,13.8,0.00246438,13.8,-0.43,-0.11,0.19,0.23,0.07,0.21
dev_7,13.84,-0.00253562,13.84,-0.46,-0.11,0.19,0.23,0.07,0.21
dev_7,13.88,-0.00420228,13.88,-0.47,-0.11,0.19,0.23,0.07,0.21
dev_7,13.92,-0.00253562,13.92,-0.48,-0.1,0.2,0.23,0.07,0.21
dev_7,13.96,-0.00420228,13.96,-0.5,-0.09,0.2,0.23,0.07,0.21
dev_7,14.0,-0.00586895,14.0,-0.52,-0.08,0.2,0.23,0.07,0.21
dev_7,14.04,-0.00586895,14.04,-0.53,-0.07,0.2,0.23,0.07,0.21
dev_7,14.08,-0.00420228,14.08,-0.54,-0.05,0.2,0.23,0.07,0.21
dev_7,14.12,-0.00586895,14.12,-0.55,-0.05,0.2,0.23,0.07,0.21
dev_7,14.16,-0.00586895,14.16,-0.55,-0.05,0.2,0.23,0.07,0.21
dev_7,14.2,-0.00420228,14.2,-0.55,-0.04,0.2,0.23,0.07,0.21
dev_7,14.24,-0.00420228,14.24,-0.55,-0.04,0.2,0.23,0.07,0.21
dev_7,14.28,-0.0008689489999999999,14.28,-0.55,-0.04,0.21,0.23,0.08,0.21
dev_7,14.32,0.000797718,14.32,-0.55,-0.03,0.21,0.23,0.08,0.21
dev_7,14.36,0.00413105,14.36,-0.55,-0.02,0.21,0.23,0.09,0.21
dev_7,14.4,0.00913105,14.4,-0.55,0.0,0.21,0.23,0.1,0.21
dev_7,14.44,0.0141311,14.44,-0.55,0.03,0.21,0.23,0.1,0.21
dev_7,14.48,0.0207977,14.48,-0.55,0.06,0.21,0.23,0.11,0.21
dev_7,14.52,0.0224644,14.52,-0.55,0.08,0.21,0.23,0.1,0.21
dev_7,14.56,0.025797700000000003,14.56,-0.55,0.1,0.21,0.23,0.1,0.21
dev_7,14.6,0.029131099999999997,14.6,-0.55,0.12,0.21,0.23,0.1,0.21
dev_7,14.64,0.030797700000000004,14.64,-0.55,0.13,0.21,0.23,0.1,0.21
dev_7,14.68,0.030797700000000004,14.68,-0.55,0.13,0.21,0.23,0.1,0.21
dev_7,14.72,0.030797700000000004,14.72,-0.55,0.13,0.21,0.23,0.1,0.21
dev_7,14.76,0.0324644,14.76,-0.55,0.14,0.21,0.23,0.1,0.21
dev_7,14.8,0.030797700000000004,14.8,-0.55,0.14,0.21,0.22,0.1,0.21
dev_7,14.84,0.030797700000000004,14.84,-0.55,0.14,0.21,0.22,0.1,0.21
dev_7,14.88,0.030797700000000004,14.88,-0.55,0.14,0.21,0.22,0.1,0.21
dev_7,14.92,0.029131099999999997,14.92,-0.55,0.14,0.21,0.22,0.09,0.21
dev_7,14.96,0.025797700000000003,14.96,-0.55,0.14,0.21,0.22,0.07,0.21
dev_7,15.0,0.019131099999999998,15.0,-0.55,0.13,0.21,0.22,0.05,0.2
dev_7,15.04,0.0174644,15.04,-0.55,0.13,0.21,0.22,0.04,0.2
dev_7,15.08,0.0141311,15.08,-0.55,0.11,0.21,0.22,0.04,0.2
dev_7,15.12,0.00746438,15.12,-0.55,0.08,0.21,0.22,0.04,0.19
dev_7,15.16,0.00246438,15.16,-0.55,0.05,0.21,0.22,0.04,0.19
dev_7,15.2,-0.0008689489999999999,15.2,-0.55,0.03,0.21,0.22,0.04,0.19
dev_7,15.24,-0.00586895,15.24,-0.55,0.01,0.21,0.22,0.04,0.18
dev_7,15.28,-0.00586895,15.28,-0.55,0.01,0.21,0.22,0.04,0.18
dev_7,15.32,-0.00753562,15.32,-0.55,0.0,0.21,0.22,0.04,0.18
dev_7,15.36,-0.00753562,15.36,-0.55,0.0,0.21,0.22,0.04,0.18
dev_7,15.4,-0.00920228,15.4,-0.55,0.0,0.21,0.21,0.04,0.18
dev_7,15.44,-0.012535600000000001,15.44,-0.55,0.0,0.21,0.21,0.02,0.18
dev_7,15.48,-0.0158689,15.48,-0.55,0.0,0.21,0.21,0.0,0.18
dev_7,15.52,-0.0175356,15.52,-0.55,0.0,0.21,0.21,-0.01,0.18
dev_7,15.56,-0.0175356,15.56,-0.55,0.0,0.22,0.2,-0.01,0.18
dev_7,15.6,-0.0192023,15.6,-0.55,0.0,0.22,0.2,-0.02,0.18
dev_7,15.64,-0.0175356,15.64,-0.55,0.0,0.22,0.2,-0.02,0.19
dev_7,15.68,-0.0175356,15.68,-0.55,0.0,0.22,0.2,-0.02,0.19
dev_7,15.72,-0.0142023,15.72,-0.54,0.0,0.22,0.2,-0.01,0.19
dev_7,15.76,-0.010868899999999999,15.76,-0.53,0.01,0.22,0.2,-0.01,0.19
dev_7,15.8,-0.00920228,15.8,-0.52,0.01,0.22,0.2,-0.01,0.19
dev_7,15.84,-0.00753562,15.84,-0.51,0.01,0.22,0.2,-0.01,0.19
dev_7,15.88,-0.00753562,15.88,-0.5,0.01,0.22,0.19,-0.01,0.19
dev_7,15.92,0.000797718,15.92,-0.47,0.02,0.23,0.19,-0.01,0.19
dev_7,15.96,0.0107977,15.96,-0.42,0.02,0.23,0.19,-0.01,0.2
dev_7,16.0,0.0141311,16.0,-0.4,0.02,0.23,0.19,-0.01,0.2
dev_7,16.04,0.0141311,16.04,-0.39,0.02,0.23,0.19,-0.02,0.2
dev_7,16.08,0.012464399999999999,16.08,-0.39,0.02,0.23,0.18,-0.02,0.2
dev_7,16.12,0.0174644,16.12,-0.38,0.02,0.24,0.18,-0.02,0.21
dev_7,16.16,0.019131099999999998,16.16,-0.36,0.02,0.24,0.18,-0.03,0.21
dev_7,16.2,0.019131099999999998,16.2,-0.35,0.02,0.25,0.18,-0.05,0.21
dev_7,16.24,0.019131099999999998,16.24,-0.34,0.02,0.25,0.18,-0.06,0.21
dev_7,16.28,0.0207977,16.28,-0.34,0.02,0.26,0.18,-0.06,0.21
dev_7,16.32,0.0224644,16.32,-0.33,0.02,0.26,0.18,-0.06,0.21
dev_7,16.36,0.0224644,16.36,-0.33,0.02,0.26,0.18,-0.06,0.21
dev_7,16.4,0.0241311,16.4,-0.32,0.02,0.26,0.18,-0.06,0.21
dev_7,16.44,0.025797700000000003,16.44,-0.32,0.02,0.26,0.18,-0.06,0.22
dev_7,16.48,0.0274644,16.48,-0.31,0.02,0.26,0.18,-0.06,0.22
dev_7,16.52,0.0274644,16.52,-0.31,0.02,0.26,0.18,-0.06,0.22
dev_7,16.56,0.0274644,16.56,-0.31,0.02,0.26,0.18,-0.06,0.22
dev_7,16.6,0.030797700000000004,16.6,-0.31,0.03,0.26,0.18,-0.05,0.22
dev_7,16.64,0.030797700000000004,16.64,-0.3,0.03,0.26,0.18,-0.05,0.21
dev_7,16.68,0.0324644,16.68,-0.29,0.03,0.26,0.18,-0.05,0.21
dev_7,16.72,0.0324644,16.72,-0.28,0.03,0.26,0.18,-0.04,0.19
dev_7,16.76,0.0324644,16.76,-0.28,0.03,0.26,0.18,-0.02,0.17
dev_7,16.8,0.030797700000000004,16.8,-0.28,0.03,0.26,0.18,-0.01,0.15
dev_7,16.84,0.025797700000000003,16.84,-0.28,0.03,0.26,0.18,-0.01,0.12
dev_7,16.88,0.0241311,16.88,-0.28,0.03,0.26,0.18,-0.01,0.11
dev_7,16.92,0.0241311,16.92,-0.28,0.03,0.26,0.18,0.0,0.1
dev_7,16.96,0.0224644,16.96,-0.28,0.03,0.26,0.18,0.0,0.09
dev_7,17.0,0.0207977,17.0,-0.28,0.03,0.26,0.18,0.0,0.08
dev_7,17.04,0.019131099999999998,17.04,-0.28,0.03,0.26,0.18,0.0,0.07
dev_7,17.08,0.0174644,17.08,-0.28,0.03,0.26,0.18,0.0,0.06
dev_7,17.12,0.0157977,17.12,-0.28,0.03,0.26,0.18,0.0,0.05
dev_7,17.16,0.0141311,17.16,-0.28,0.03,0.25,0.18,0.01,0.04
dev_7,17.2,0.0141311,17.2,-0.28,0.03,0.25,0.18,0.01,0.04
dev_7,17.24,0.012464399999999999,17.24,-0.28,0.02,0.24,0.18,0.03,0.03
dev_7,17.28,0.0141311,17.28,-0.28,0.02,0.23,0.18,0.05,0.03
dev_7,17.32,0.0174644,17.32,-0.27,0.02,0.22,0.18,0.07,0.03
dev_7,17.36,0.019131099999999998,17.36,-0.27,0.02,0.21,0.18,0.09,0.03
dev_7,17.4,0.0174644,17.4,-0.27,0.02,0.19,0.18,0.1,0.03
dev_7,17.44,0.0141311,17.44,-0.26,0.01,0.17,0.18,0.1,0.03
dev_7,17.48,0.0141311,17.48,-0.25,0.01,0.16,0.18,0.1,0.03
dev_7,17.52,0.012464399999999999,17.52,-0.24,0.0,0.15,0.18,0.1,0.03
dev_7,17.56,0.0141311,17.56,-0.23,0.0,0.15,0.18,0.1,0.03
dev_7,17.6,0.00913105,17.6,-0.23,0.0,0.12,0.18,0.1,0.03
dev_7,17.64,0.00913105,17.64,-0.23,0.0,0.12,0.18,0.1,0.03
dev_7,17.68,0.00913105,17.68,-0.22,0.0,0.11,0.18,0.1,0.03
dev_7,17.72,0.00746438,17.72,-0.22,0.0,0.1,0.18,0.1,0.03
dev_7,17.76,0.00413105,17.76,-0.22,0.0,0.08,0.18,0.1,0.03
dev_7,17.8,0.00579772,17.8,-0.21,0.0,0.08,0.18,0.1,0.03
dev_7,17.84,0.000797718,17.84,-0.21,0.0,0.06,0.18,0.09,0.03
dev_7,17.88,-0.00586895,17.88,-0.21,0.0,0.04,0.18,0.07,0.03
dev_7,17.92,-0.00753562,17.92,-0.2,0.0,0.03,0.18,0.06,0.03
dev_7,17.96,-0.010868899999999999,17.96,-0.2,0.0,0.02,0.18,0.05,0.03
dev_7,18.0,-0.012535600000000001,18.0,-0.2,0.0,0.01,0.18,0.05,0.03
dev_7,18.04,-0.012535600000000001,18.04,-0.2,0.0,0.01,0.18,0.05,0.03
dev_7,18.08,-0.0142023,18.08,-0.2,0.0,0.0,0.18,0.05,0.03
dev_7,18.12,-0.0142023,18.12,-0.2,0.0,0.0,0.18,0.05,0.03
dev_7,18.16,-0.0142023,18.16,-0.2,0.0,-0.01,0.18,0.05,0.04
dev_7,18.2,-0.0158689,18.2,-0.2,0.0,-0.02,0.18,0.05,0.04
dev_7,18.24,-0.0158689,18.24,-0.2,0.0,-0.02,0.18,0.05,0.04
dev_7,18.28,-0.0192023,18.28,-0.2,0.0,-0.03,0.18,0.04,0.04
dev_7,18.32,-0.0192023,18.32,-0.2,0.0,-0.03,0.18,0.04,0.04
dev_7,18.36,-0.0192023,18.36,-0.2,0.0,-0.03,0.18,0.04,0.04
dev_7,18.4,-0.0192023,18.4,-0.2,0.0,-0.03,0.18,0.04,0.04
dev_7,18.44,-0.0192023,18.44,-0.2,0.0,-0.03,0.18,0.04,0.04
dev_7,18.48,-0.0192023,18.48,-0.2,0.0,-0.03,0.18,0.04,0.04
dev_7,18.52,-0.0192023,18.52,-0.2,0.0,-0.03,0.18,0.04,0.04
dev_7,18.56,-0.020868900000000003,18.56,-0.2,0.0,-0.03,0.18,0.03,0.04
dev_7,18.6,-0.025868900000000004,18.6,-0.2,0.0,-0.03,0.18,0.0,0.04
dev_7,18.64,-0.0275356,18.64,-0.2,0.0,-0.03,0.18,-0.01,0.04
dev_7,18.68,-0.0308689,18.68,-0.2,0.0,-0.03,0.18,-0.03,0.04
dev_7,18.72,-0.0325356,18.72,-0.21,0.0,-0.03,0.18,-0.03,0.04
dev_7,18.76,-0.0325356,18.76,-0.21,0.0,-0.03,0.18,-0.03,0.04
dev_7,18.8,-0.0325356,18.8,-0.21,0.0,-0.03,0.18,-0.03,0.04
dev_7,18.84,-0.034202300000000005,18.84,-0.21,0.0,-0.03,0.18,-0.04,0.04
dev_7,18.88,-0.0358689,18.88,-0.22,0.0,-0.03,0.18,-0.04,0.04
dev_7,18.92,-0.0358689,18.92,-0.22,0.0,-0.03,0.18,-0.04,0.04
dev_7,18.96,-0.0375356,18.96,-0.22,0.0,-0.04,0.18,-0.04,0.04
dev_7,19.0,-0.0408689,19.0,-0.22,0.0,-0.06,0.18,-0.04,0.04
dev_7,19.04,-0.0408689,19.04,-0.22,0.0,-0.06,0.18,-0.04,0.04
dev_7,19.08,-0.0392023,19.08,-0.22,0.0,-0.06,0.18,-0.04,0.05
dev_7,19.12,-0.0408689,19.12,-0.22,0.0,-0.07,0.18,-0.04,0.05
dev_7,19.16,-0.0425356,19.16,-0.23,0.0,-0.07,0.18,-0.04,0.05
dev_7,19.2,-0.045868900000000004,19.2,-0.23,0.0,-0.07,0.18,-0.06,0.05
dev_7,19.24,-0.049202300000000004,19.24,-0.23,0.0,-0.08,0.18,-0.07,0.05
dev_7,19.28,-0.0508689,19.28,-0.24,0.0,-0.08,0.18,-0.07,0.05
dev_7,19.32,-0.0542023,19.32,-0.24,0.0,-0.09,0.18,-0.08,0.05
dev_7,19.36,-0.0558689,19.36,-0.24,0.0,-0.09,0.18,-0.09,0.05
dev_7,19.4,-0.0558689,19.4,-0.24,0.0,-0.09,0.18,-0.09,0.05
dev_7,19.44,-0.0558689,19.44,-0.24,0.0,-0.09,0.18,-0.09,0.05
dev_7,19.48,-0.0592023,19.48,-0.25,0.0,-0.1,0.18,-0.09,0.05
dev_7,19.52,-0.0575356,19.52,-0.25,0.0,-0.1,0.19,-0.09,0.05
dev_7,19.56,-0.0592023,19.56,-0.26,0.0,-0.1,0.19,-0.09,0.05
dev_7,19.6,-0.0608689,19.6,-0.27,0.0,-0.1,0.19,-0.09,0.05
dev_7,19.64,-0.0658689,19.64,-0.3,0.0,-0.1,0.19,-0.09,0.05
dev_7,19.68,-0.0708689,19.68,-0.33,0.0,-0.11,0.2,-0.09,0.05
dev_7,19.72,-0.0758689,19.72,-0.36,0.0,-0.11,0.2,-0.09,0.05
dev_7,19.76,-0.0758689,19.76,-0.36,0.0,-0.11,0.2,-0.09,0.05
dev_7,19.8,-0.0792023,19.8,-0.38,0.0,-0.11,0.2,-0.09,0.05
dev_7,19.84,-0.0808689,19.84,-0.39,0.0,-0.11,0.2,-0.09,0.05
dev_7,19.88,-0.08420230000000001,19.88,-0.41,0.0,-0.11,0.2,-0.09,0.05
dev_7,19.92,-0.0858689,19.92,-0.43,0.0,-0.11,0.2,-0.09,0.06
dev_7,19.96,-0.08420230000000001,19.96,-0.44,0.0,-0.11,0.2,-0.09,0.08
dev_7,20.0,-0.08420230000000001,20.0,-0.45,0.0,-0.11,0.2,-0.1,0.1
dev_7,20.04,-0.08253560000000001,20.04,-0.47,0.0,-0.11,0.2,-0.1,0.13
dev_7,20.08,-0.0808689,20.08,-0.47,0.0,-0.11,0.2,-0.11,0.15
dev_7,20.12,-0.0792023,20.12,-0.47,0.01,-0.11,0.2,-0.11,0.15
dev_7,20.16,-0.07753560000000001,20.16,-0.47,0.01,-0.11,0.2,-0.11,0.16
dev_7,20.2,-0.07753560000000001,20.2,-0.47,0.01,-0.11,0.2,-0.11,0.16
dev_7,20.24,-0.0725356,20.24,-0.46,0.01,-0.11,0.2,-0.1,0.17
dev_7,20.28,-0.0708689,20.28,-0.45,0.01,-0.11,0.2,-0.1,0.17
dev_7,20.32,-0.0608689,20.32,-0.4,0.01,-0.11,0.2,-0.09,0.17
dev_7,20.36,-0.0525356,20.36,-0.35,0.01,-0.11,0.2,-0.09,0.17
dev_7,20.4,-0.0442023,20.4,-0.32,0.01,-0.11,0.2,-0.08,0.18
dev_7,20.44,-0.0408689,20.44,-0.3,0.01,-0.11,0.2,-0.08,0.18
dev_7,20.48,-0.0375356,20.48,-0.28,0.01,-0.11,0.2,-0.08,0.18
dev_7,20.52,-0.0325356,20.52,-0.27,0.01,-0.11,0.2,-0.08,0.2
dev_7,20.56,-0.0308689,20.56,-0.26,0.01,-0.11,0.2,-0.08,0.2
dev_7,20.6,-0.0308689,20.6,-0.26,0.01,-0.11,0.2,-0.08,0.2
dev_7,20.64,-0.025868900000000004,20.64,-0.25,0.01,-0.1,0.2,-0.07,0.2
dev_7,20.68,-0.0242023,20.68,-0.24,0.01,-0.1,0.2,-0.07,0.2
dev_7,20.72,-0.0142023,20.72,-0.23,0.01,-0.09,0.21,-0.04,0.2
dev_7,20.76,-0.00920228,20.76,-0.23,0.01,-0.08,0.21,-0.02,0.2
dev_7,20.8,-0.00586895,20.8,-0.23,0.02,-0.07,0.21,-0.02,0.2
dev_7,20.84,0.000797718,20.84,-0.23,0.04,-0.06,0.21,-0.01,0.2
dev_7,20.88,0.0107977,20.88,-0.22,0.07,-0.04,0.21,-0.01,0.2
dev_7,20.92,0.0157977,20.92,-0.22,0.08,-0.02,0.21,-0.01,0.2
dev_7,20.96,0.0224644,20.96,-0.22,0.09,0.01,0.21,-0.01,0.2
dev_7,21.0,0.0241311,21.0,-0.22,0.09,0.02,0.21,-0.01,0.2
dev_7,21.04,0.0274644,21.04,-0.22,0.09,0.02,0.22,-0.0,0.2
dev_7,21.08,0.029131099999999997,21.08,-0.22,0.09,0.03,0.22,-0.0,0.2
dev_7,21.12,0.0324644,21.12,-0.21,0.09,0.04,0.22,-0.0,0.2
dev_7,21.16,0.0341311,21.16,-0.21,0.09,0.05,0.22,-0.0,0.2
dev_7,21.2,0.0374644,21.2,-0.2,0.09,0.06,0.22,0.0,0.2
dev_7,21.24,0.039131099999999995,21.24,-0.19,0.09,0.06,0.22,0.0,0.2
dev_7,21.28,0.0407977,21.28,-0.19,0.09,0.07,0.22,0.0,0.2
dev_7,21.32,0.0424644,21.32,-0.18,0.09,0.07,0.22,0.0,0.2
dev_7,21.36,0.047464400000000004,21.36,-0.17,0.09,0.08,0.22,0.01,0.2
dev_7,21.4,0.0491311,21.4,-0.16,0.09,0.08,0.22,0.01,0.2
dev_7,21.44,0.0541311,21.44,-0.15,0.09,0.1,0.22,0.01,0.2
dev_7,21.48,0.0574644,21.48,-0.14,0.09,0.11,0.22,0.01,0.2
dev_7,21.52,0.060797699999999996,21.52,-0.13,0.09,0.12,0.22,0.01,0.2
dev_7,21.56,0.06413110000000001,21.56,-0.12,0.09,0.12,0.22,0.02,0.2
dev_7,21.6,0.0657977,21.6,-0.12,0.09,0.13,0.22,0.02,0.2
dev_7,21.64,0.0674644,21.64,-0.11,0.09,0.13,0.22,0.02,0.2
dev_7,21.68,0.0691311,21.68,-0.1,0.09,0.13,0.22,0.02,0.2
dev_7,21.72,0.07079769999999999,21.72,-0.1,0.09,0.14,0.22,0.02,0.2
dev_7,21.76,0.0691311,21.76,-0.09,0.08,0.14,0.22,0.01,0.2
dev_7,21.8,0.0691311,21.8,-0.09,0.08,0.14,0.22,0.01,0.2
dev_7,21.84,0.07079769999999999,21.84,-0.09,0.08,0.15,0.22,0.01,0.2
dev_7,21.88,0.07079769999999999,21.88,-0.09,0.08,0.15,0.22,0.01,0.2
dev_7,21.92,0.07079769999999999,21.92,-0.09,0.08,0.15,0.22,0.01,0.2
dev_7,21.96,0.07246439999999998,21.96,-0.09,0.09,0.16,0.22,0.01,0.19
dev_7,22.0,0.07079769999999999,22.0,-0.09,0.09,0.16,0.22,0.0,0.19
dev_7,22.04,0.0691311,22.04,-0.09,0.09,0.16,0.22,-0.01,0.19
dev_7,22.08,0.0691311,22.08,-0.09,0.09,0.16,0.22,-0.01,0.19
dev_7,22.12,0.0691311,22.12,-0.09,0.09,0.17,0.22,-0.01,0.18
dev_7,22.16,0.0691311,22.16,-0.09,0.09,0.17,0.22,-0.01,0.18
dev_7,22.2,0.0691311,22.2,-0.09,0.09,0.17,0.22,-0.01,0.18
dev_7,22.24,0.0691311,22.24,-0.09,0.09,0.17,0.22,-0.01,0.18
dev_7,22.28,0.0674644,22.28,-0.09,0.09,0.17,0.22,-0.01,0.17
dev_7,22.32,0.0657977,22.32,-0.09,0.09,0.17,0.22,-0.01,0.16
dev_7,22.36,0.0657977,22.36,-0.09,0.09,0.17,0.22,-0.01,0.16
dev_7,22.4,0.0657977,22.4,-0.09,0.09,0.17,0.22,-0.01,0.16
dev_7,22.44,0.0674644,22.44,-0.09,0.1,0.17,0.22,-0.01,0.16
dev_7,22.48,0.0674644,22.48,-0.09,0.11,0.17,0.22,-0.01,0.15
dev_7,22.52,0.0674644,22.52,-0.1,0.12,0.17,0.22,-0.01,0.15
dev_7,22.56,0.0674644,22.56,-0.11,0.14,0.17,0.22,-0.02,0.15
dev_7,22.6,0.0674644,22.6,-0.12,0.15,0.17,0.22,-0.02,0.15
dev_7,22.64,0.0657977,22.64,-0.13,0.15,0.17,0.22,-0.02,0.15
dev_7,22.68,0.060797699999999996,22.68,-0.16,0.15,0.17,0.22,-0.02,0.15
dev_7,22.72,0.0574644,22.72,-0.18,0.15,0.17,0.22,-0.02,0.15
dev_7,22.76,0.0541311,22.76,-0.19,0.15,0.17,0.21,-0.02,0.15
dev_7,22.8,0.0491311,22.8,-0.2,0.15,0.16,0.21,-0.03,0.15
dev_7,22.84,0.0441311,22.84,-0.23,0.15,0.16,0.21,-0.03,0.15
dev_7,22.88,0.0407977,22.88,-0.25,0.15,0.16,0.21,-0.03,0.15
dev_7,22.92,0.0341311,22.92,-0.27,0.14,0.16,0.21,-0.04,0.15
dev_7,22.96,0.0274644,22.96,-0.3,0.14,0.16,0.21,-0.04,0.14
dev_7,23.0,0.0224644,23.0,-0.32,0.14,0.15,0.21,-0.04,0.14
dev_7,23.04,0.0174644,23.04,-0.33,0.14,0.14,0.21,-0.04,0.13
dev_7,23.08,0.0141311,23.08,-0.34,0.14,0.13,0.21,-0.04,0.13
dev_7,23.12,0.00746438,23.12,-0.36,0.12,0.13,0.21,-0.04,0.13
dev_7,23.16,0.00579772,23.16,-0.37,0.12,0.13,0.21,-0.04,0.13
dev_7,23.2,0.000797718,23.2,-0.39,0.12,0.12,0.21,-0.04,0.13
dev_7,23.24,-0.00420228,23.24,-0.41,0.11,0.12,0.21,-0.04,0.13
dev_7,23.28,-0.0158689,23.28,-0.45,0.09,0.11,0.21,-0.04,0.13
dev_7,23.32,-0.029202299999999997,23.32,-0.48,0.08,0.08,0.21,-0.04,0.12
dev_7,23.36,-0.0392023,23.36,-0.51,0.07,0.07,0.21,-0.05,0.12
dev_7,23.4,-0.0475356,23.4,-0.52,0.07,0.04,0.21,-0.06,0.12
dev_7,23.44,-0.0558689,23.44,-0.53,0.06,0.02,0.21,-0.07,0.12
dev_7,23.48,-0.0608689,23.48,-0.54,0.06,0.0,0.21,-0.07,0.12
dev_7,23.52,-0.0625356,23.52,-0.54,0.06,-0.01,0.21,-0.07,0.12
dev_7,23.56,-0.06920230000000001,23.56,-0.55,0.06,-0.03,0.21,-0.07,0.11
dev_7,23.6,-0.0708689,23.6,-0.55,0.06,-0.04,0.21,-0.07,0.11
dev_7,23.64,-0.0758689,23.64,-0.55,0.05,-0.06,0.21,-0.07,0.11
dev_7,23.68,-0.0808689,23.68,-0.55,0.04,-0.08,0.21,-0.07,0.11
dev_7,23.72,-0.0875356,23.72,-0.55,0.03,-0.1,0.21,-0.07,0.1
dev_7,23.76,-0.09586889999999999,23.76,-0.55,0.0,-0.12,0.21,-0.07,0.1
dev_7,23.8,-0.105869,23.8,-0.55,-0.03,-0.14,0.21,-0.08,0.1
dev_7,23.84,-0.11086900000000001,23.84,-0.55,-0.04,-0.16,0.21,-0.08,0.1
dev_7,23.88,-0.115869,23.88,-0.55,-0.05,-0.18,0.21,-0.08,0.1
dev_7,23.92,-0.12253599999999999,23.92,-0.55,-0.06,-0.2,0.21,-0.08,0.09
dev_7,23.96,-0.12420199999999999,23.96,-0.55,-0.07,-0.2,0.21,-0.08,0.09
dev_7,24.0,-0.129202,24.0,-0.55,-0.08,-0.21,0.21,-0.08,0.08
dev_7,24.04,-0.134202,24.04,-0.56,-0.08,-0.23,0.21,-0.08,0.08
dev_7,24.08,-0.13586900000000002,24.08,-0.56,-0.08,-0.24,0.21,-0.08,0.08
dev_7,24.12,-0.137536,24.12,-0.56,-0.08,-0.25,0.21,-0.08,0.08
dev_7,24.16,-0.140869,24.16,-0.56,-0.08,-0.26,0.21,-0.09,0.08
dev_7,24.2,-0.140869,24.2,-0.56,-0.08,-0.26,0.21,-0.09,0.08
dev_7,24.24,-0.144202,24.24,-0.56,-0.08,-0.28,0.21,-0.09,0.08
dev_7,24.28,-0.149202,24.28,-0.56,-0.08,-0.3,0.21,-0.1,0.08
dev_7,24.32,-0.150869,24.32,-0.56,-0.08,-0.31,0.21,-0.1,0.08
