Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_1,12.6,0.233742,12.6,0.55,0.32,0.09,-0.04,0.45,0.17
dev_1,12.64,0.232075,12.64,0.55,0.32,0.08,-0.04,0.45,0.17
dev_1,12.68,0.232075,12.68,0.55,0.32,0.08,-0.04,0.45,0.17
dev_1,12.72,0.230408,12.72,0.54,0.32,0.08,-0.04,0.45,0.17
dev_1,12.76,0.228742,12.76,0.53,0.32,0.08,-0.04,0.45,0.17
dev_1,12.8,0.223742,12.8,0.52,0.32,0.07,-0.04,0.44,0.17
dev_1,12.84,0.222075,12.84,0.51,0.32,0.07,-0.04,0.44,0.17
dev_1,12.88,0.220408,12.88,0.5,0.32,0.07,-0.04,0.44,0.17
dev_1,12.92,0.217075,12.92,0.5,0.32,0.06,-0.04,0.43,0.17
dev_1,12.96,0.21374200000000002,12.96,0.49,0.32,0.06,-0.04,0.42,0.17
dev_1,13.0,0.21040799999999998,13.0,0.49,0.32,0.05,-0.04,0.42,0.16
dev_1,13.04,0.208742,13.04,0.49,0.32,0.04,-0.04,0.42,0.16
dev_1,13.08,0.207075,13.08,0.49,0.32,0.03,-0.04,0.42,0.16
dev_1,13.12,0.20540799999999998,13.12,0.48,0.32,0.03,-0.04,0.42,0.16
dev_1,13.16,0.203742,13.16,0.48,0.32,0.02,-0.04,0.42,0.16
dev_1,13.2,0.202075,13.2,0.48,0.32,0.01,-0.04,0.42,0.16
dev_1,13.24,0.200408,13.24,0.48,0.32,0.0,-0.04,0.42,0.16
dev_1,13.28,0.198742,13.28,0.48,0.32,-0.01,-0.04,0.42,0.16
dev_1,13.32,0.197075,13.32,0.48,0.32,-0.01,-0.04,0.42,0.15
dev_1,13.36,0.195408,13.36,0.48,0.32,-0.02,-0.04,0.42,0.15
dev_1,13.4,0.193742,13.4,0.48,0.32,-0.03,-0.04,0.42,0.15
dev_1,13.44,0.192075,13.44,0.48,0.32,-0.04,-0.04,0.42,0.15
dev_1,13.48,0.192075,13.48,0.48,0.32,-0.04,-0.04,0.42,0.15
dev_1,13.52,0.190408,13.52,0.48,0.32,-0.05,-0.04,0.42,0.15
dev_1,13.56,0.190408,13.56,0.48,0.32,-0.05,-0.04,0.42,0.15
dev_1,13.6,0.190408,13.6,0.48,0.32,-0.05,-0.04,0.42,0.15
dev_1,13.64,0.18874200000000002,13.64,0.48,0.32,-0.06,-0.04,0.42,0.15
dev_1,13.68,0.18874200000000002,13.68,0.48,0.32,-0.06,-0.04,0.42,0.15
dev_1,13.72,0.187075,13.72,0.48,0.32,-0.06,-0.04,0.41,0.15
dev_1,13.76,0.192075,13.76,0.48,0.32,-0.04,-0.03,0.41,0.15
dev_1,13.8,0.193742,13.8,0.48,0.32,-0.03,-0.03,0.41,0.15
dev_1,13.84,0.193742,13.84,0.48,0.32,-0.03,-0.03,0.41,0.15
dev_1,13.88,0.195408,13.88,0.48,0.32,-0.02,-0.03,0.41,0.15
dev_1,13.92,0.197075,13.92,0.48,0.32,-0.01,-0.03,0.41,0.15
dev_1,13.96,0.197075,13.96,0.48,0.32,-0.01,-0.03,0.41,0.15
dev_1,14.0,0.197075,14.0,0.48,0.32,-0.01,-0.03,0.41,0.15
dev_1,14.04,0.197075,14.04,0.48,0.32,-0.01,-0.03,0.41,0.15
dev_1,14.08,0.197075,14.08,0.48,0.32,-0.01,-0.03,0.41,0.15
dev_1,14.12,0.198742,14.12,0.48,0.32,0.0,-0.03,0.41,0.15
dev_1,14.16,0.198742,14.16,0.48,0.32,0.0,-0.03,0.41,0.15
dev_1,14.2,0.198742,14.2,0.48,0.32,0.0,-0.03,0.41,0.15
dev_1,14.24,0.198742,14.24,0.48,0.32,0.0,-0.03,0.41,0.15
dev_1,14.28,0.198742,14.28,0.48,0.32,0.0,-0.03,0.41,0.15
dev_1,14.32,0.195408,14.32,0.48,0.3,0.0,-0.03,0.41,0.15
dev_1,14.36,0.193742,14.36,0.48,0.29,0.0,-0.03,0.41,0.15
dev_1,14.4,0.195408,14.4,0.48,0.29,0.0,-0.02,0.41,0.15
dev_1,14.44,0.197075,14.44,0.48,0.29,0.0,-0.01,0.41,0.15
dev_1,14.48,0.197075,14.48,0.48,0.29,0.0,-0.01,0.41,0.15
dev_1,14.52,0.195408,14.52,0.48,0.28,0.0,-0.01,0.41,0.15
dev_1,14.56,0.193742,14.56,0.48,0.27,0.0,-0.01,0.41,0.15
dev_1,14.6,0.195408,14.6,0.48,0.27,0.0,0.0,0.41,0.15
dev_1,14.64,0.193742,14.64,0.48,0.26,0.0,0.0,0.41,0.15
dev_1,14.68,0.192075,14.68,0.48,0.25,0.0,0.0,0.41,0.15
dev_1,14.72,0.195408,14.72,0.48,0.25,0.0,0.02,0.41,0.15
dev_1,14.76,0.195408,14.76,0.48,0.24,0.0,0.04,0.41,0.14
dev_1,14.8,0.197075,14.8,0.48,0.24,0.0,0.05,0.41,0.14
dev_1,14.84,0.198742,14.84,0.48,0.24,0.0,0.06,0.41,0.14
dev_1,14.88,0.197075,14.88,0.48,0.23,0.0,0.06,0.41,0.14
dev_1,14.92,0.197075,14.92,0.48,0.23,0.0,0.06,0.41,0.14
dev_1,14.96,0.197075,14.96,0.48,0.23,0.0,0.06,0.41,0.14
dev_1,15.0,0.197075,15.0,0.48,0.23,0.0,0.06,0.41,0.14
dev_1,15.04,0.197075,15.04,0.48,0.23,0.0,0.06,0.41,0.14
dev_1,15.08,0.197075,15.08,0.48,0.23,0.0,0.06,0.41,0.14
dev_1,15.12,0.197075,15.12,0.48,0.23,0.0,0.06,0.41,0.14
dev_1,15.16,0.198742,15.16,0.48,0.23,0.0,0.07,0.41,0.14
dev_1,15.2,0.198742,15.2,0.48,0.23,0.0,0.07,0.41,0.14
dev_1,15.24,0.198742,15.24,0.48,0.23,0.0,0.07,0.41,0.14
dev_1,15.28,0.198742,15.28,0.48,0.23,0.0,0.07,0.41,0.14
dev_1,15.32,0.198742,15.32,0.48,0.23,0.0,0.07,0.41,0.14
dev_1,15.36,0.197075,15.36,0.48,0.23,-0.0,0.06,0.41,0.14
dev_1,15.4,0.198742,15.4,0.48,0.24,-0.0,0.06,0.41,0.14
dev_1,15.44,0.198742,15.44,0.48,0.24,-0.0,0.06,0.41,0.14
dev_1,15.48,0.198742,15.48,0.48,0.24,-0.0,0.06,0.41,0.14
dev_1,15.52,0.198742,15.52,0.48,0.24,-0.0,0.06,0.41,0.14
dev_1,15.56,0.197075,15.56,0.48,0.24,-0.01,0.06,0.41,0.14
dev_1,15.6,0.197075,15.6,0.48,0.24,-0.01,0.06,0.41,0.14
dev_1,15.64,0.197075,15.64,0.48,0.24,-0.01,0.06,0.41,0.14
dev_1,15.68,0.197075,15.68,0.48,0.24,-0.01,0.06,0.41,0.14
dev_1,15.72,0.197075,15.72,0.48,0.24,-0.01,0.06,0.41,0.14
dev_1,15.76,0.193742,15.76,0.46,0.24,-0.01,0.06,0.41,0.14
dev_1,15.8,0.190408,15.8,0.44,0.24,-0.01,0.06,0.41,0.14
dev_1,15.84,0.185408,15.84,0.41,0.24,-0.01,0.06,0.41,0.14
dev_1,15.88,0.177075,15.88,0.37,0.24,-0.01,0.05,0.41,0.14
dev_1,15.92,0.170408,15.92,0.32,0.25,-0.01,0.05,0.41,0.14
dev_1,15.96,0.165408,15.96,0.28,0.26,-0.01,0.05,0.41,0.14
dev_1,16.0,0.157075,16.0,0.24,0.26,-0.01,0.04,0.41,0.14
dev_1,16.04,0.15374200000000002,16.04,0.21,0.27,-0.01,0.04,0.41,0.14
dev_1,16.08,0.150408,16.08,0.18,0.28,-0.01,0.04,0.41,0.14
dev_1,16.12,0.14540799999999998,16.12,0.14,0.29,-0.01,0.04,0.41,0.14
dev_1,16.16,0.143742,16.16,0.11,0.31,-0.01,0.04,0.41,0.14
dev_1,16.2,0.137075,16.2,0.07,0.32,-0.01,0.04,0.41,0.13
dev_1,16.24,0.132075,16.24,0.04,0.32,-0.01,0.04,0.41,0.13
dev_1,16.28,0.128742,16.28,0.03,0.32,-0.01,0.04,0.41,0.12
dev_1,16.32,0.122075,16.32,-0.01,0.32,-0.01,0.04,0.41,0.12
dev_1,16.36,0.11374200000000001,16.36,-0.05,0.32,-0.01,0.03,0.41,0.12
dev_1,16.4,0.10540799999999999,16.4,-0.1,0.32,-0.01,0.03,0.41,0.12
dev_1,16.44,0.103742,16.44,-0.12,0.32,-0.01,0.03,0.42,0.12
dev_1,16.48,0.100408,16.48,-0.14,0.32,-0.01,0.03,0.42,0.12
dev_1,16.52,0.09540850000000001,16.52,-0.17,0.32,-0.01,0.03,0.42,0.12
dev_1,16.56,0.0937418,16.56,-0.18,0.32,-0.01,0.03,0.42,0.12
dev_1,16.6,0.0904085,16.6,-0.2,0.32,-0.01,0.03,0.42,0.12
dev_1,16.64,0.0887418,16.64,-0.21,0.32,-0.01,0.03,0.42,0.12
dev_1,16.68,0.08707519999999999,16.68,-0.22,0.32,-0.01,0.03,0.42,0.12
dev_1,16.72,0.0854085,16.72,-0.24,0.32,-0.01,0.03,0.43,0.12
dev_1,16.76,0.0837418,16.76,-0.24,0.32,-0.02,0.03,0.43,0.12
dev_1,16.8,0.0837418,16.8,-0.24,0.32,-0.02,0.03,0.43,0.12
dev_1,16.84,0.0837418,16.84,-0.24,0.32,-0.02,0.03,0.43,0.12
dev_1,16.88,0.0837418,16.88,-0.24,0.32,-0.02,0.03,0.43,0.12
dev_1,16.92,0.0820752,16.92,-0.24,0.32,-0.02,0.02,0.43,0.12
dev_1,16.96,0.0704085,16.96,-0.24,0.32,-0.02,-0.05,0.43,0.12
dev_1,17.0,0.06540850000000001,17.0,-0.24,0.32,-0.02,-0.08,0.43,0.12
dev_1,17.04,0.06540850000000001,17.04,-0.24,0.32,-0.02,-0.08,0.43,0.12
dev_1,17.08,0.0637418,17.08,-0.24,0.32,-0.03,-0.08,0.43,0.12
dev_1,17.12,0.0637418,17.12,-0.24,0.32,-0.03,-0.08,0.43,0.12
dev_1,17.16,0.0620752,17.16,-0.24,0.32,-0.04,-0.08,0.43,0.12
dev_1,17.2,0.0637418,17.2,-0.24,0.32,-0.04,-0.08,0.44,0.12
dev_1,17.24,0.0620752,17.24,-0.24,0.32,-0.05,-0.08,0.44,0.12
dev_1,17.28,0.0620752,17.28,-0.24,0.32,-0.05,-0.08,0.44,0.12
dev_1,17.32,0.0620752,17.32,-0.24,0.32,-0.06,-0.08,0.45,0.12
dev_1,17.36,0.060408500000000004,17.36,-0.24,0.32,-0.07,-0.08,0.45,0.12
dev_1,17.4,0.060408500000000004,17.4,-0.24,0.32,-0.07,-0.08,0.45,0.12
dev_1,17.44,0.060408500000000004,17.44,-0.24,0.32,-0.08,-0.07,0.45,0.12
dev_1,17.48,0.060408500000000004,17.48,-0.24,0.32,-0.08,-0.07,0.45,0.12
dev_1,17.52,0.058741800000000004,17.52,-0.24,0.32,-0.09,-0.07,0.45,0.12
dev_1,17.56,0.055408500000000006,17.56,-0.24,0.32,-0.11,-0.07,0.45,0.12
dev_1,17.6,0.0537418,17.6,-0.24,0.32,-0.12,-0.07,0.45,0.12
dev_1,17.64,0.052075199999999995,17.64,-0.24,0.32,-0.13,-0.07,0.45,0.12
dev_1,17.68,0.052075199999999995,17.68,-0.24,0.32,-0.13,-0.07,0.45,0.12
dev_1,17.72,0.050408499999999995,17.72,-0.24,0.32,-0.14,-0.07,0.45,0.12
dev_1,17.76,0.0487418,17.76,-0.24,0.32,-0.14,-0.08,0.45,0.12
dev_1,17.8,0.0470752,17.8,-0.24,0.32,-0.15,-0.08,0.45,0.12
dev_1,17.84,0.0470752,17.84,-0.24,0.32,-0.15,-0.08,0.45,0.12
dev_1,17.88,0.0437418,17.88,-0.24,0.32,-0.17,-0.08,0.45,0.12
dev_1,17.92,0.04207519999999999,17.92,-0.25,0.32,-0.17,-0.08,0.45,0.12
dev_1,17.96,0.0404085,17.96,-0.25,0.32,-0.18,-0.08,0.45,0.12
dev_1,18.0,0.0404085,18.0,-0.25,0.32,-0.18,-0.08,0.45,0.12
dev_1,18.04,0.0404085,18.04,-0.25,0.32,-0.18,-0.08,0.45,0.12
dev_1,18.08,0.037075199999999996,18.08,-0.25,0.32,-0.19,-0.09,0.45,0.12
dev_1,18.12,0.037075199999999996,18.12,-0.25,0.32,-0.19,-0.09,0.45,0.12
dev_1,18.16,0.035408499999999996,18.16,-0.25,0.32,-0.2,-0.09,0.45,0.12
dev_1,18.2,0.035408499999999996,18.2,-0.25,0.32,-0.2,-0.09,0.45,0.12
dev_1,18.24,0.0337418,18.24,-0.25,0.32,-0.21,-0.09,0.45,0.12
dev_1,18.28,0.0337418,18.28,-0.25,0.32,-0.21,-0.09,0.45,0.12
dev_1,18.32,0.0320752,18.32,-0.25,0.32,-0.21,-0.1,0.45,0.12
dev_1,18.36,0.030408499999999998,18.36,-0.25,0.32,-0.22,-0.1,0.45,0.12
dev_1,18.4,0.0320752,18.4,-0.25,0.32,-0.22,-0.1,0.45,0.13
dev_1,18.44,0.030408499999999998,18.44,-0.25,0.32,-0.23,-0.1,0.45,0.13
dev_1,18.48,0.030408499999999998,18.48,-0.25,0.32,-0.23,-0.1,0.45,0.13
dev_1,18.52,0.0287418,18.52,-0.25,0.32,-0.24,-0.1,0.45,0.13
dev_1,18.56,0.0270752,18.56,-0.25,0.32,-0.25,-0.1,0.45,0.13
dev_1,18.6,0.0254085,18.6,-0.25,0.32,-0.26,-0.1,0.45,0.13
dev_1,18.64,0.0254085,18.64,-0.25,0.32,-0.26,-0.1,0.45,0.13
dev_1,18.68,0.0237418,18.68,-0.25,0.32,-0.27,-0.1,0.45,0.13
dev_1,18.72,0.0237418,18.72,-0.25,0.32,-0.27,-0.1,0.45,0.13
dev_1,18.76,0.0220752,18.76,-0.25,0.32,-0.28,-0.1,0.45,0.13
dev_1,18.8,0.0220752,18.8,-0.25,0.32,-0.28,-0.1,0.45,0.13
dev_1,18.84,0.0220752,18.84,-0.25,0.32,-0.28,-0.1,0.45,0.13
dev_1,18.88,0.0187418,18.88,-0.25,0.32,-0.29,-0.11,0.45,0.13
dev_1,18.92,0.0187418,18.92,-0.25,0.32,-0.29,-0.11,0.45,0.13
dev_1,18.96,0.0187418,18.96,-0.25,0.32,-0.29,-0.11,0.45,0.13
dev_1,19.0,0.017075200000000002,19.0,-0.25,0.32,-0.3,-0.11,0.45,0.13
dev_1,19.04,0.017075200000000002,19.04,-0.25,0.32,-0.3,-0.11,0.45,0.13
dev_1,19.08,0.017075200000000002,19.08,-0.25,0.32,-0.3,-0.11,0.45,0.13
dev_1,19.12,0.0154085,19.12,-0.26,0.32,-0.3,-0.11,0.45,0.13
dev_1,19.16,0.012075200000000001,19.16,-0.28,0.32,-0.3,-0.11,0.45,0.13
dev_1,19.2,0.00707516,19.2,-0.3,0.32,-0.3,-0.11,0.44,0.13
dev_1,19.24,0.00207516,19.24,-0.31,0.32,-0.31,-0.12,0.44,0.13
dev_1,19.28,-0.00125817,19.28,-0.32,0.32,-0.31,-0.12,0.43,0.13
dev_1,19.32,-0.00625817,19.32,-0.32,0.32,-0.31,-0.15,0.43,0.13
dev_1,19.36,-0.011258200000000001,19.36,-0.33,0.32,-0.31,-0.17,0.43,0.13
dev_1,19.4,-0.0162582,19.4,-0.34,0.32,-0.31,-0.18,0.42,0.13
dev_1,19.44,-0.019591499999999998,19.44,-0.34,0.32,-0.31,-0.2,0.42,0.13
dev_1,19.48,-0.0262582,19.48,-0.34,0.32,-0.31,-0.23,0.41,0.13
dev_1,19.52,-0.029591500000000003,19.52,-0.34,0.32,-0.31,-0.25,0.41,0.13
dev_1,19.56,-0.032924800000000004,19.56,-0.34,0.32,-0.31,-0.27,0.41,0.13
dev_1,19.6,-0.0362582,19.6,-0.34,0.32,-0.31,-0.28,0.4,0.13
dev_1,19.64,-0.0379248,19.64,-0.34,0.32,-0.31,-0.29,0.4,0.13
dev_1,19.68,-0.0412582,19.68,-0.34,0.32,-0.31,-0.3,0.39,0.13
dev_1,19.72,-0.0445915,19.72,-0.34,0.32,-0.31,-0.31,0.38,0.13
dev_1,19.76,-0.0462582,19.76,-0.34,0.32,-0.31,-0.31,0.37,0.13
dev_1,19.8,-0.0512582,19.8,-0.35,0.32,-0.31,-0.31,0.36,0.12
dev_1,19.84,-0.057924800000000005,19.84,-0.36,0.32,-0.31,-0.32,0.35,0.11
dev_1,19.88,-0.0629248,19.88,-0.36,0.32,-0.31,-0.33,0.33,0.11
dev_1,19.92,-0.0712582,19.92,-0.37,0.32,-0.33,-0.33,0.31,0.11
dev_1,19.96,-0.0812582,19.96,-0.38,0.32,-0.37,-0.34,0.31,0.11
dev_1,20.0,-0.08792480000000001,20.0,-0.39,0.32,-0.39,-0.34,0.3,0.11
dev_1,20.04,-0.0995915,20.04,-0.41,0.32,-0.4,-0.36,0.29,0.1
dev_1,20.08,-0.102925,20.08,-0.4,0.32,-0.4,-0.38,0.28,0.1
dev_1,20.12,-0.10625799999999999,20.12,-0.4,0.32,-0.41,-0.38,0.27,0.1
dev_1,20.16,-0.107925,20.16,-0.4,0.32,-0.41,-0.38,0.26,0.1
dev_1,20.2,-0.10959200000000001,20.2,-0.4,0.32,-0.42,-0.38,0.26,0.1
dev_1,20.24,-0.111258,20.24,-0.4,0.32,-0.42,-0.38,0.25,0.1
dev_1,20.28,-0.112925,20.28,-0.4,0.32,-0.42,-0.38,0.24,0.1
dev_1,20.32,-0.112925,20.32,-0.4,0.32,-0.42,-0.38,0.24,0.1
dev_1,20.36,-0.11459200000000001,20.36,-0.4,0.32,-0.43,-0.38,0.24,0.1
dev_1,20.4,-0.11459200000000001,20.4,-0.4,0.32,-0.43,-0.38,0.24,0.1
dev_1,20.44,-0.11459200000000001,20.44,-0.4,0.32,-0.43,-0.38,0.24,0.1
dev_1,20.48,-0.11625799999999999,20.48,-0.4,0.32,-0.43,-0.38,0.24,0.09
dev_1,20.52,-0.11625799999999999,20.52,-0.4,0.32,-0.43,-0.38,0.24,0.09
dev_1,20.56,-0.11625799999999999,20.56,-0.4,0.32,-0.43,-0.38,0.24,0.09
dev_1,20.6,-0.11625799999999999,20.6,-0.4,0.32,-0.43,-0.38,0.24,0.09
dev_1,20.64,-0.117925,20.64,-0.4,0.32,-0.43,-0.38,0.24,0.08
dev_1,20.68,-0.117925,20.68,-0.4,0.32,-0.43,-0.38,0.24,0.08
dev_1,20.72,-0.117925,20.72,-0.4,0.32,-0.43,-0.38,0.24,0.08
dev_1,20.76,-0.117925,20.76,-0.4,0.32,-0.43,-0.38,0.24,0.08
dev_1,20.8,-0.117925,20.8,-0.4,0.32,-0.43,-0.38,0.24,0.08
dev_1,20.84,-0.119592,20.84,-0.4,0.32,-0.43,-0.38,0.23,0.08
dev_1,20.88,-0.12125799999999999,20.88,-0.4,0.32,-0.43,-0.38,0.22,0.08
dev_1,20.92,-0.122925,20.92,-0.4,0.32,-0.43,-0.38,0.21,0.08
dev_1,20.96,-0.122925,20.96,-0.4,0.32,-0.43,-0.38,0.21,0.08
dev_1,21.0,-0.122925,21.0,-0.4,0.32,-0.43,-0.38,0.21,0.08
dev_1,21.04,-0.122925,21.04,-0.4,0.32,-0.43,-0.38,0.21,0.08
dev_1,21.08,-0.122925,21.08,-0.4,0.32,-0.43,-0.38,0.21,0.08
dev_1,21.12,-0.122925,21.12,-0.4,0.32,-0.43,-0.38,0.21,0.08
dev_1,21.16,-0.122925,21.16,-0.4,0.32,-0.43,-0.38,0.21,0.08
dev_1,21.2,-0.122925,21.2,-0.4,0.32,-0.43,-0.38,0.21,0.08
dev_1,21.24,-0.122925,21.24,-0.4,0.32,-0.43,-0.38,0.21,0.08
dev_1,21.28,-0.122925,21.28,-0.4,0.32,-0.43,-0.38,0.21,0.08
dev_1,21.32,-0.122925,21.32,-0.4,0.32,-0.43,-0.38,0.21,0.08
dev_1,21.36,-0.122925,21.36,-0.4,0.32,-0.43,-0.38,0.21,0.08
dev_1,21.4,-0.12459200000000001,21.4,-0.4,0.32,-0.43,-0.38,0.21,0.07
dev_1,21.44,-0.12459200000000001,21.44,-0.4,0.32,-0.43,-0.38,0.21,0.07
dev_1,21.48,-0.12459200000000001,21.48,-0.4,0.32,-0.43,-0.38,0.21,0.07
dev_1,21.52,-0.12459200000000001,21.52,-0.4,0.32,-0.43,-0.38,0.21,0.07
dev_1,21.56,-0.127925,21.56,-0.4,0.31,-0.43,-0.38,0.21,0.06
dev_1,21.6,-0.129592,21.6,-0.4,0.3,-0.43,-0.38,0.21,0.06
dev_1,21.64,-0.13125799999999999,21.64,-0.4,0.3,-0.43,-0.38,0.21,0.05
dev_1,21.68,-0.13125799999999999,21.68,-0.4,0.3,-0.43,-0.38,0.21,0.05
dev_1,21.72,-0.132925,21.72,-0.4,0.29,-0.43,-0.38,0.21,0.05
dev_1,21.76,-0.132925,21.76,-0.4,0.29,-0.43,-0.38,0.21,0.05
dev_1,21.8,-0.136258,21.8,-0.4,0.28,-0.44,-0.38,0.21,0.05
dev_1,21.84,-0.136258,21.84,-0.4,0.28,-0.44,-0.38,0.21,0.05
dev_1,21.88,-0.136258,21.88,-0.4,0.28,-0.44,-0.38,0.22,0.04
dev_1,21.92,-0.136258,21.92,-0.4,0.28,-0.44,-0.38,0.22,0.04
dev_1,21.96,-0.136258,21.96,-0.4,0.27,-0.44,-0.38,0.23,0.04
dev_1,22.0,-0.136258,22.0,-0.4,0.27,-0.44,-0.38,0.23,0.04
dev_1,22.04,-0.137925,22.04,-0.4,0.27,-0.44,-0.38,0.23,0.03
dev_1,22.08,-0.136258,22.08,-0.4,0.27,-0.44,-0.38,0.24,0.03
dev_1,22.12,-0.136258,22.12,-0.4,0.27,-0.44,-0.38,0.24,0.03
dev_1,22.16,-0.136258,22.16,-0.4,0.27,-0.44,-0.38,0.24,0.03
dev_1,22.2,-0.13459200000000002,22.2,-0.4,0.27,-0.44,-0.38,0.25,0.03
dev_1,22.24,-0.13459200000000002,22.24,-0.4,0.27,-0.44,-0.38,0.25,0.03
dev_1,22.28,-0.13459200000000002,22.28,-0.4,0.27,-0.44,-0.38,0.25,0.03
dev_1,22.32,-0.13459200000000002,22.32,-0.4,0.27,-0.44,-0.38,0.25,0.03
dev_1,22.36,-0.137925,22.36,-0.4,0.26,-0.45,-0.38,0.25,0.03
dev_1,22.4,-0.139592,22.4,-0.4,0.26,-0.46,-0.38,0.25,0.03
dev_1,22.44,-0.144592,22.44,-0.4,0.25,-0.48,-0.38,0.25,0.03
dev_1,22.48,-0.146258,22.48,-0.4,0.25,-0.48,-0.38,0.25,0.02
dev_1,22.52,-0.147925,22.52,-0.4,0.25,-0.49,-0.38,0.25,0.02
dev_1,22.56,-0.149592,22.56,-0.4,0.24,-0.49,-0.38,0.25,0.02
dev_1,22.6,-0.149592,22.6,-0.4,0.24,-0.49,-0.38,0.25,0.02
dev_1,22.64,-0.149592,22.64,-0.4,0.24,-0.49,-0.38,0.25,0.02
dev_1,22.68,-0.152925,22.68,-0.4,0.24,-0.51,-0.38,0.25,0.02
dev_1,22.72,-0.154592,22.72,-0.4,0.24,-0.52,-0.38,0.25,0.02
dev_1,22.76,-0.154592,22.76,-0.4,0.24,-0.52,-0.38,0.25,0.02
dev_1,22.8,-0.15625799999999998,22.8,-0.4,0.24,-0.52,-0.38,0.25,0.01
dev_1,22.84,-0.157925,22.84,-0.4,0.23,-0.52,-0.38,0.25,0.01
dev_1,22.88,-0.159592,22.88,-0.4,0.22,-0.52,-0.38,0.25,0.01
dev_1,22.92,-0.159592,22.92,-0.4,0.22,-0.52,-0.38,0.25,0.01
dev_1,22.96,-0.159592,22.96,-0.4,0.22,-0.52,-0.38,0.25,0.01
dev_1,23.0,-0.159592,23.0,-0.4,0.22,-0.52,-0.38,0.25,0.01
dev_1,23.04,-0.159592,23.04,-0.4,0.22,-0.52,-0.38,0.25,0.01
dev_1,23.08,-0.159592,23.08,-0.4,0.22,-0.52,-0.38,0.25,0.01
dev_1,23.12,-0.154592,23.12,-0.4,0.22,-0.49,-0.38,0.25,0.01
dev_1,23.16,-0.152925,23.16,-0.4,0.22,-0.48,-0.38,0.25,0.01
dev_1,23.2,-0.152925,23.2,-0.4,0.22,-0.48,-0.38,0.25,0.01
dev_1,23.24,-0.151258,23.24,-0.4,0.22,-0.47,-0.38,0.25,0.01
dev_1,23.28,-0.151258,23.28,-0.4,0.22,-0.47,-0.38,0.25,0.01
dev_1,23.32,-0.149592,23.32,-0.4,0.22,-0.46,-0.38,0.25,0.01
dev_1,23.36,-0.149592,23.36,-0.4,0.22,-0.45,-0.38,0.24,0.01
dev_1,23.4,-0.149592,23.4,-0.4,0.22,-0.45,-0.38,0.24,0.01
dev_1,23.44,-0.147925,23.44,-0.4,0.22,-0.44,-0.38,0.24,0.01
dev_1,23.48,-0.147925,23.48,-0.4,0.22,-0.43,-0.38,0.23,0.01
dev_1,23.52,-0.146258,23.52,-0.4,0.22,-0.42,-0.38,0.23,0.01
dev_1,23.56,-0.146258,23.56,-0.4,0.22,-0.41,-0.38,0.22,0.01
dev_1,23.6,-0.147925,23.6,-0.4,0.22,-0.41,-0.38,0.21,0.01
dev_1,23.64,-0.147925,23.64,-0.4,0.22,-0.4,-0.38,0.2,0.01
dev_1,23.68,-0.146258,23.68,-0.4,0.22,-0.39,-0.38,0.2,0.01
dev_1,23.72,-0.146258,23.72,-0.4,0.22,-0.39,-0.38,0.2,0.01
dev_1,23.76,-0.146258,23.76,-0.4,0.22,-0.39,-0.38,0.2,0.01
dev_1,23.8,-0.144592,23.8,-0.4,0.22,-0.38,-0.38,0.2,0.01
dev_1,23.84,-0.144592,23.84,-0.4,0.22,-0.38,-0.38,0.2,0.01
dev_1,23.88,-0.144592,23.88,-0.4,0.22,-0.38,-0.38,0.2,0.01
dev_1,23.92,-0.141258,23.92,-0.4,0.22,-0.36,-0.38,0.2,0.01
dev_1,23.96,-0.141258,23.96,-0.4,0.22,-0.36,-0.38,0.2,0.01
dev_1,24.0,-0.139592,24.0,-0.4,0.22,-0.35,-0.38,0.2,0.01
dev_1,24.04,-0.139592,24.04,-0.4,0.22,-0.35,-0.38,0.2,0.01
dev_1,24.08,-0.139592,24.08,-0.4,0.22,-0.35,-0.38,0.2,0.01
dev_1,24.12,-0.137925,24.12,-0.4,0.22,-0.34,-0.38,0.2,0.01
dev_1,24.16,-0.137925,24.16,-0.4,0.22,-0.34,-0.38,0.2,0.01
dev_1,24.2,-0.137925,24.2,-0.4,0.22,-0.34,-0.38,0.2,0.01
dev_1,24.24,-0.137925,24.24,-0.4,0.22,-0.34,-0.38,0.2,0.01
dev_1,24.28,-0.13459200000000002,24.28,-0.39,0.22,-0.33,-0.38,0.2,0.01
dev_1,24.32,-0.13459200000000002,24.32,-0.39,0.22,-0.33,-0.38,0.2,0.01
dev_1,24.36,-0.132925,24.36,-0.38,0.22,-0.33,-0.38,0.2,0.01
dev_1,24.4,-0.132925,24.4,-0.38,0.22,-0.33,-0.38,0.2,0.01
dev_1,24.44,-0.13125799999999999,24.44,-0.37,0.22,-0.33,-0.38,0.2,0.01
dev_1,24.48,-0.127925,24.48,-0.36,0.22,-0.32,-0.38,0.2,0.01
dev_1,24.52,-0.127925,24.52,-0.36,0.22,-0.32,-0.38,0.2,0.01
dev_1,24.56,-0.127925,24.56,-0.36,0.22,-0.32,-0.38,0.2,0.01
dev_1,24.6,-0.127925,24.6,-0.36,0.22,-0.32,-0.38,0.2,0.01
dev_1,24.64,-0.127925,24.64,-0.36,0.22,-0.32,-0.38,0.2,0.01
dev_1,24.68,-0.127925,24.68,-0.36,0.22,-0.32,-0.38,0.2,0.01
dev_1,24.72,-0.127925,24.72,-0.36,0.22,-0.32,-0.38,0.2,0.01
