Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_9,12.2,0.023896900000000002,12.2,0.04,0.27,-0.21,0.06,-0.04,0.14
dev_9,12.24,0.023896900000000002,12.24,0.04,0.27,-0.21,0.06,-0.04,0.14
dev_9,12.28,0.023896900000000002,12.28,0.04,0.27,-0.21,0.06,-0.04,0.14
dev_9,12.32,0.0255636,12.32,0.04,0.27,-0.21,0.06,-0.03,0.14
dev_9,12.36,0.0255636,12.36,0.04,0.27,-0.21,0.06,-0.03,0.14
dev_9,12.4,0.0255636,12.4,0.04,0.27,-0.21,0.06,-0.03,0.14
dev_9,12.44,0.0255636,12.44,0.04,0.27,-0.21,0.06,-0.03,0.14
dev_9,12.48,0.0255636,12.48,0.04,0.27,-0.21,0.06,-0.03,0.14
dev_9,12.52,0.0255636,12.52,0.04,0.27,-0.21,0.06,-0.03,0.14
dev_9,12.56,0.0255636,12.56,0.04,0.27,-0.21,0.06,-0.03,0.14
dev_9,12.6,0.0288969,12.6,0.04,0.27,-0.21,0.06,-0.01,0.14
dev_9,12.64,0.030563599999999996,12.64,0.04,0.27,-0.21,0.06,0.0,0.14
dev_9,12.68,0.032230299999999996,12.68,0.04,0.27,-0.21,0.06,0.01,0.14
dev_9,12.72,0.032230299999999996,12.72,0.03,0.27,-0.21,0.06,0.02,0.14
dev_9,12.76,0.032230299999999996,12.76,0.03,0.27,-0.21,0.06,0.02,0.14
dev_9,12.8,0.030563599999999996,12.8,0.02,0.27,-0.21,0.06,0.02,0.14
dev_9,12.84,0.0288969,12.84,0.01,0.27,-0.21,0.06,0.02,0.14
dev_9,12.88,0.0288969,12.88,0.01,0.27,-0.21,0.06,0.02,0.14
dev_9,12.92,0.0272303,12.92,0.0,0.27,-0.21,0.06,0.02,0.14
dev_9,12.96,0.0272303,12.96,0.0,0.27,-0.21,0.06,0.02,0.14
dev_9,13.0,0.0272303,13.0,0.0,0.27,-0.21,0.06,0.02,0.14
dev_9,13.04,0.0288969,13.04,0.0,0.28,-0.21,0.06,0.02,0.14
dev_9,13.08,0.0288969,13.08,0.0,0.28,-0.21,0.06,0.02,0.14
dev_9,13.12,0.030563599999999996,13.12,0.0,0.29,-0.21,0.06,0.02,0.14
dev_9,13.16,0.032230299999999996,13.16,0.0,0.3,-0.21,0.06,0.02,0.14
dev_9,13.2,0.032230299999999996,13.2,0.0,0.3,-0.21,0.06,0.02,0.14
dev_9,13.24,0.032230299999999996,13.24,0.0,0.3,-0.21,0.06,0.02,0.14
dev_9,13.28,0.0338969,13.28,0.0,0.31,-0.21,0.06,0.02,0.14
dev_9,13.32,0.0338969,13.32,0.0,0.31,-0.21,0.06,0.02,0.14
dev_9,13.36,0.0338969,13.36,0.0,0.31,-0.21,0.06,0.02,0.14
dev_9,13.4,0.035563599999999994,13.4,0.0,0.31,-0.21,0.06,0.03,0.14
dev_9,13.44,0.035563599999999994,13.44,0.0,0.31,-0.21,0.06,0.03,0.14
dev_9,13.48,0.0338969,13.48,0.0,0.31,-0.21,0.05,0.03,0.14
dev_9,13.52,0.0338969,13.52,-0.01,0.32,-0.21,0.05,0.03,0.14
dev_9,13.56,0.035563599999999994,13.56,-0.01,0.32,-0.21,0.05,0.04,0.14
dev_9,13.6,0.0338969,13.6,-0.02,0.32,-0.21,0.05,0.04,0.14
dev_9,13.64,0.032230299999999996,13.64,-0.04,0.33,-0.21,0.05,0.04,0.14
dev_9,13.68,0.030563599999999996,13.68,-0.05,0.33,-0.21,0.05,0.04,0.14
dev_9,13.72,0.0272303,13.72,-0.06,0.33,-0.21,0.04,0.04,0.14
dev_9,13.76,0.0288969,13.76,-0.07,0.34,-0.21,0.04,0.05,0.14
dev_9,13.8,0.0272303,13.8,-0.08,0.34,-0.21,0.04,0.05,0.14
dev_9,13.84,0.0255636,13.84,-0.09,0.34,-0.21,0.04,0.05,0.14
dev_9,13.88,0.023896900000000002,13.88,-0.09,0.34,-0.22,0.04,0.05,0.14
dev_9,13.92,0.0222303,13.92,-0.1,0.34,-0.22,0.04,0.05,0.14
dev_9,13.96,0.023896900000000002,13.96,-0.1,0.34,-0.22,0.04,0.06,0.14
dev_9,14.0,0.023896900000000002,14.0,-0.1,0.34,-0.22,0.04,0.06,0.14
dev_9,14.04,0.023896900000000002,14.04,-0.1,0.34,-0.22,0.04,0.06,0.14
dev_9,14.08,0.0222303,14.08,-0.1,0.34,-0.23,0.04,0.06,0.14
dev_9,14.12,0.020563599999999998,14.12,-0.1,0.34,-0.24,0.04,0.06,0.14
dev_9,14.16,0.020563599999999998,14.16,-0.1,0.34,-0.24,0.04,0.06,0.14
dev_9,14.2,0.020563599999999998,14.2,-0.1,0.34,-0.24,0.04,0.06,0.14
dev_9,14.24,0.0188969,14.24,-0.1,0.34,-0.25,0.04,0.06,0.14
dev_9,14.28,0.0172303,14.28,-0.1,0.34,-0.25,0.04,0.05,0.14
dev_9,14.32,0.0155636,14.32,-0.1,0.34,-0.26,0.04,0.05,0.14
dev_9,14.36,0.0155636,14.36,-0.1,0.34,-0.26,0.04,0.05,0.14
dev_9,14.4,0.0138969,14.4,-0.1,0.34,-0.26,0.04,0.04,0.14
dev_9,14.44,0.0138969,14.44,-0.1,0.34,-0.26,0.04,0.04,0.14
dev_9,14.48,0.0122303,14.48,-0.1,0.34,-0.27,0.04,0.04,0.14
dev_9,14.52,0.010563600000000001,14.52,-0.11,0.34,-0.27,0.04,0.04,0.14
dev_9,14.56,0.00889692,14.56,-0.11,0.34,-0.27,0.04,0.03,0.14
dev_9,14.6,0.00889692,14.6,-0.11,0.34,-0.27,0.04,0.03,0.14
dev_9,14.64,0.00889692,14.64,-0.11,0.34,-0.27,0.04,0.03,0.14
dev_9,14.68,0.00889692,14.68,-0.11,0.34,-0.27,0.04,0.03,0.14
dev_9,14.72,0.010563600000000001,14.72,-0.11,0.34,-0.26,0.04,0.03,0.14
dev_9,14.76,0.010563600000000001,14.76,-0.11,0.34,-0.26,0.04,0.03,0.14
dev_9,14.8,0.010563600000000001,14.8,-0.11,0.34,-0.26,0.04,0.03,0.14
dev_9,14.84,0.010563600000000001,14.84,-0.11,0.34,-0.26,0.04,0.03,0.14
dev_9,14.88,0.010563600000000001,14.88,-0.11,0.34,-0.26,0.04,0.03,0.14
dev_9,14.92,0.010563600000000001,14.92,-0.11,0.34,-0.26,0.04,0.03,0.14
dev_9,14.96,0.00889692,14.96,-0.12,0.34,-0.26,0.04,0.03,0.14
dev_9,15.0,0.00889692,15.0,-0.12,0.34,-0.26,0.04,0.03,0.14
dev_9,15.04,0.00889692,15.04,-0.12,0.34,-0.26,0.04,0.03,0.14
dev_9,15.08,0.00723025,15.08,-0.12,0.34,-0.26,0.04,0.02,0.14
dev_9,15.12,0.00389692,15.12,-0.14,0.34,-0.26,0.04,0.02,0.14
dev_9,15.16,0.00389692,15.16,-0.14,0.34,-0.26,0.04,0.02,0.14
dev_9,15.2,0.00223025,15.2,-0.15,0.34,-0.26,0.04,0.02,0.14
dev_9,15.24,0.00223025,15.24,-0.15,0.34,-0.26,0.04,0.02,0.14
dev_9,15.28,0.00223025,15.28,-0.15,0.34,-0.26,0.04,0.02,0.14
dev_9,15.32,0.000563585,15.32,-0.16,0.34,-0.26,0.04,0.02,0.14
dev_9,15.36,0.000563585,15.36,-0.16,0.34,-0.26,0.04,0.02,0.14
dev_9,15.4,0.000563585,15.4,-0.16,0.34,-0.26,0.04,0.02,0.14
dev_9,15.44,-0.00276975,15.44,-0.17,0.34,-0.26,0.04,0.01,0.14
dev_9,15.48,-0.00276975,15.48,-0.17,0.34,-0.26,0.04,0.01,0.14
dev_9,15.52,-0.00276975,15.52,-0.17,0.34,-0.26,0.04,0.01,0.14
dev_9,15.56,-0.00443642,15.56,-0.18,0.34,-0.26,0.04,0.01,0.14
dev_9,15.6,-0.00610308,15.6,-0.18,0.34,-0.26,0.04,0.0,0.14
dev_9,15.64,-0.011103100000000001,15.64,-0.2,0.34,-0.26,0.04,-0.01,0.14
dev_9,15.68,-0.011103100000000001,15.68,-0.2,0.35,-0.27,0.04,-0.01,0.14
dev_9,15.72,-0.0127697,15.72,-0.2,0.35,-0.28,0.04,-0.01,0.14
dev_9,15.76,-0.0144364,15.76,-0.2,0.35,-0.29,0.04,-0.01,0.14
dev_9,15.8,-0.0144364,15.8,-0.2,0.36,-0.3,0.04,-0.01,0.14
dev_9,15.84,-0.0144364,15.84,-0.2,0.37,-0.31,0.04,-0.01,0.14
dev_9,15.88,-0.0127697,15.88,-0.2,0.38,-0.31,0.04,-0.01,0.14
dev_9,15.92,-0.0127697,15.92,-0.2,0.38,-0.31,0.04,-0.01,0.14
dev_9,15.96,-0.011103100000000001,15.96,-0.2,0.39,-0.31,0.04,-0.01,0.14
dev_9,16.0,-0.011103100000000001,16.0,-0.2,0.4,-0.32,0.04,-0.01,0.14
dev_9,16.04,-0.00943642,16.04,-0.2,0.4,-0.32,0.05,-0.01,0.14
dev_9,16.08,-0.00943642,16.08,-0.2,0.41,-0.32,0.05,-0.01,0.13
dev_9,16.12,-0.00776975,16.12,-0.2,0.41,-0.32,0.06,-0.01,0.13
dev_9,16.16,-0.00943642,16.16,-0.2,0.41,-0.32,0.06,-0.02,0.13
dev_9,16.2,-0.00943642,16.2,-0.2,0.41,-0.32,0.06,-0.02,0.13
dev_9,16.24,-0.0127697,16.24,-0.2,0.41,-0.33,0.06,-0.03,0.13
dev_9,16.28,-0.0127697,16.28,-0.19,0.41,-0.33,0.06,-0.04,0.13
dev_9,16.32,-0.00943642,16.32,-0.18,0.41,-0.33,0.07,-0.04,0.13
dev_9,16.36,-0.00276975,16.36,-0.17,0.42,-0.33,0.08,-0.04,0.14
dev_9,16.4,0.000563585,16.4,-0.16,0.42,-0.33,0.08,-0.04,0.15
dev_9,16.44,0.00389692,16.44,-0.15,0.42,-0.33,0.08,-0.04,0.16
dev_9,16.48,0.00556358,16.48,-0.15,0.42,-0.33,0.08,-0.04,0.17
dev_9,16.52,0.00723025,16.52,-0.14,0.42,-0.33,0.08,-0.04,0.17
dev_9,16.56,0.00889692,16.56,-0.13,0.42,-0.33,0.08,-0.04,0.17
dev_9,16.6,0.00889692,16.6,-0.13,0.42,-0.33,0.08,-0.04,0.17
dev_9,16.64,0.010563600000000001,16.64,-0.12,0.42,-0.33,0.08,-0.04,0.17
dev_9,16.68,0.010563600000000001,16.68,-0.12,0.42,-0.33,0.08,-0.04,0.17
dev_9,16.72,0.010563600000000001,16.72,-0.12,0.42,-0.33,0.08,-0.04,0.17
dev_9,16.76,0.00723025,16.76,-0.11,0.42,-0.33,0.08,-0.07,0.17
dev_9,16.8,0.00889692,16.8,-0.1,0.42,-0.33,0.09,-0.08,0.17
dev_9,16.84,0.010563600000000001,16.84,-0.09,0.42,-0.33,0.09,-0.08,0.17
dev_9,16.88,0.0138969,16.88,-0.07,0.42,-0.33,0.09,-0.08,0.17
dev_9,16.92,0.0138969,16.92,-0.07,0.42,-0.33,0.09,-0.08,0.17
dev_9,16.96,0.0138969,16.96,-0.07,0.42,-0.33,0.09,-0.08,0.17
dev_9,17.0,0.0172303,17.0,-0.06,0.42,-0.33,0.1,-0.08,0.17
dev_9,17.04,0.020563599999999998,17.04,-0.05,0.42,-0.33,0.11,-0.08,0.17
dev_9,17.08,0.023896900000000002,17.08,-0.03,0.42,-0.33,0.11,-0.08,0.17
dev_9,17.12,0.030563599999999996,17.12,-0.0,0.42,-0.33,0.12,-0.08,0.17
dev_9,17.16,0.035563599999999994,17.16,0.02,0.42,-0.33,0.13,-0.08,0.17
dev_9,17.2,0.035563599999999994,17.2,0.02,0.42,-0.33,0.13,-0.08,0.17
dev_9,17.24,0.035563599999999994,17.24,0.02,0.42,-0.33,0.13,-0.08,0.17
dev_9,17.28,0.035563599999999994,17.28,0.02,0.42,-0.33,0.13,-0.08,0.17
dev_9,17.32,0.035563599999999994,17.32,0.02,0.42,-0.33,0.13,-0.08,0.17
dev_9,17.36,0.03723030000000001,17.36,0.03,0.42,-0.33,0.13,-0.08,0.17
dev_9,17.4,0.03723030000000001,17.4,0.03,0.42,-0.33,0.13,-0.08,0.17
dev_9,17.44,0.0388969,17.44,0.03,0.42,-0.33,0.14,-0.08,0.17
dev_9,17.48,0.0405636,17.48,0.03,0.42,-0.33,0.14,-0.07,0.17
dev_9,17.52,0.042230300000000005,17.52,0.03,0.42,-0.33,0.14,-0.06,0.17
dev_9,17.56,0.0438969,17.56,0.03,0.42,-0.33,0.14,-0.05,0.17
dev_9,17.6,0.045563599999999996,17.6,0.03,0.42,-0.33,0.14,-0.04,0.17
dev_9,17.64,0.0472303,17.64,0.03,0.42,-0.33,0.14,-0.03,0.17
dev_9,17.68,0.0488969,17.68,0.04,0.42,-0.33,0.14,-0.03,0.17
dev_9,17.72,0.0522303,17.72,0.05,0.42,-0.33,0.15,-0.03,0.17
dev_9,17.76,0.053896900000000005,17.76,0.06,0.42,-0.33,0.15,-0.03,0.17
dev_9,17.8,0.0588969,17.8,0.07,0.42,-0.33,0.16,-0.02,0.17
dev_9,17.84,0.060563599999999995,17.84,0.08,0.42,-0.33,0.16,-0.02,0.17
dev_9,17.88,0.0622303,17.88,0.09,0.42,-0.33,0.16,-0.02,0.17
dev_9,17.92,0.06556360000000001,17.92,0.11,0.42,-0.33,0.16,-0.02,0.17
dev_9,17.96,0.0705636,17.96,0.11,0.42,-0.33,0.17,-0.0,0.17
dev_9,18.0,0.07556360000000001,18.0,0.13,0.42,-0.33,0.17,0.01,0.17
dev_9,18.04,0.0772303,18.04,0.14,0.42,-0.33,0.17,0.01,0.17
dev_9,18.08,0.0822303,18.08,0.16,0.42,-0.33,0.17,0.02,0.17
dev_9,18.12,0.0872303,18.12,0.18,0.42,-0.33,0.17,0.03,0.17
dev_9,18.16,0.08889689999999999,18.16,0.18,0.42,-0.33,0.17,0.04,0.17
dev_9,18.2,0.09056360000000001,18.2,0.19,0.42,-0.33,0.17,0.04,0.17
dev_9,18.24,0.09389689999999999,18.24,0.21,0.42,-0.33,0.17,0.04,0.17
dev_9,18.28,0.09556360000000001,18.28,0.22,0.42,-0.33,0.17,0.04,0.17
dev_9,18.32,0.09556360000000001,18.32,0.22,0.42,-0.33,0.17,0.04,0.17
dev_9,18.36,0.09389689999999999,18.36,0.22,0.41,-0.33,0.17,0.04,0.17
dev_9,18.4,0.09556360000000001,18.4,0.22,0.41,-0.33,0.17,0.05,0.17
dev_9,18.44,0.0988969,18.44,0.23,0.41,-0.33,0.17,0.06,0.17
dev_9,18.48,0.100564,18.48,0.23,0.41,-0.33,0.17,0.07,0.17
dev_9,18.52,0.103897,18.52,0.23,0.41,-0.33,0.18,0.08,0.17
dev_9,18.56,0.103897,18.56,0.23,0.41,-0.33,0.18,0.08,0.17
dev_9,18.6,0.103897,18.6,0.23,0.4,-0.33,0.18,0.09,0.17
dev_9,18.64,0.10223,18.64,0.23,0.39,-0.33,0.18,0.09,0.17
dev_9,18.68,0.100564,18.68,0.23,0.38,-0.33,0.18,0.09,0.17
dev_9,18.72,0.100564,18.72,0.23,0.38,-0.33,0.18,0.09,0.17
dev_9,18.76,0.100564,18.76,0.23,0.38,-0.33,0.18,0.09,0.17
dev_9,18.8,0.0988969,18.8,0.23,0.37,-0.33,0.18,0.09,0.17
dev_9,18.84,0.0972303,18.84,0.23,0.37,-0.34,0.18,0.09,0.17
dev_9,18.88,0.0972303,18.88,0.23,0.37,-0.34,0.18,0.09,0.17
dev_9,18.92,0.0972303,18.92,0.23,0.37,-0.34,0.18,0.09,0.17
dev_9,18.96,0.0988969,18.96,0.23,0.37,-0.34,0.18,0.1,0.17
dev_9,19.0,0.0988969,19.0,0.23,0.36,-0.34,0.18,0.11,0.17
dev_9,19.04,0.0988969,19.04,0.23,0.36,-0.35,0.18,0.12,0.17
dev_9,19.08,0.0988969,19.08,0.23,0.36,-0.35,0.18,0.12,0.17
dev_9,19.12,0.100564,19.12,0.23,0.36,-0.35,0.18,0.13,0.17
dev_9,19.16,0.100564,19.16,0.23,0.36,-0.35,0.18,0.13,0.17
dev_9,19.2,0.0988969,19.2,0.23,0.36,-0.36,0.18,0.13,0.17
dev_9,19.24,0.0972303,19.24,0.22,0.36,-0.36,0.18,0.13,0.17
dev_9,19.28,0.0988969,19.28,0.22,0.37,-0.36,0.18,0.13,0.17
dev_9,19.32,0.0972303,19.32,0.21,0.37,-0.36,0.18,0.13,0.17
dev_9,19.36,0.09556360000000001,19.36,0.2,0.37,-0.36,0.18,0.13,0.17
dev_9,19.4,0.0922303,19.4,0.18,0.37,-0.36,0.18,0.13,0.17
dev_9,19.44,0.0922303,19.44,0.18,0.37,-0.36,0.18,0.13,0.17
dev_9,19.48,0.09056360000000001,19.48,0.17,0.37,-0.36,0.18,0.13,0.17
dev_9,19.52,0.09056360000000001,19.52,0.17,0.37,-0.36,0.18,0.13,0.17
dev_9,19.56,0.09056360000000001,19.56,0.17,0.37,-0.36,0.18,0.13,0.17
dev_9,19.6,0.08889689999999999,19.6,0.16,0.37,-0.36,0.18,0.13,0.17
dev_9,19.64,0.09056360000000001,19.64,0.16,0.37,-0.36,0.18,0.14,0.17
dev_9,19.68,0.09389689999999999,19.68,0.16,0.37,-0.36,0.18,0.16,0.17
dev_9,19.72,0.09556360000000001,19.72,0.16,0.37,-0.36,0.18,0.17,0.17
dev_9,19.76,0.0972303,19.76,0.16,0.38,-0.36,0.18,0.17,0.17
dev_9,19.8,0.09556360000000001,19.8,0.15,0.38,-0.36,0.18,0.17,0.17
dev_9,19.84,0.0988969,19.84,0.15,0.39,-0.36,0.18,0.18,0.17
dev_9,19.88,0.0988969,19.88,0.14,0.4,-0.36,0.18,0.18,0.17
dev_9,19.92,0.100564,19.92,0.14,0.41,-0.36,0.18,0.18,0.17
dev_9,19.96,0.0988969,19.96,0.13,0.41,-0.36,0.18,0.18,0.17
dev_9,20.0,0.0972303,20.0,0.12,0.41,-0.36,0.18,0.18,0.17
dev_9,20.04,0.09389689999999999,20.04,0.11,0.41,-0.36,0.18,0.18,0.16
dev_9,20.08,0.09389689999999999,20.08,0.11,0.41,-0.36,0.18,0.18,0.16
dev_9,20.12,0.09389689999999999,20.12,0.11,0.41,-0.36,0.18,0.18,0.16
dev_9,20.16,0.09056360000000001,20.16,0.1,0.41,-0.36,0.18,0.17,0.16
dev_9,20.2,0.09056360000000001,20.2,0.1,0.41,-0.36,0.18,0.17,0.16
dev_9,20.24,0.09056360000000001,20.24,0.09,0.42,-0.36,0.18,0.17,0.16
dev_9,20.28,0.08889689999999999,20.28,0.09,0.42,-0.36,0.18,0.16,0.16
dev_9,20.32,0.08889689999999999,20.32,0.09,0.42,-0.36,0.18,0.16,0.16
dev_9,20.36,0.0872303,20.36,0.09,0.42,-0.36,0.18,0.15,0.16
dev_9,20.4,0.0872303,20.4,0.09,0.42,-0.36,0.18,0.15,0.16
dev_9,20.44,0.0872303,20.44,0.09,0.42,-0.36,0.18,0.15,0.16
dev_9,20.48,0.0872303,20.48,0.09,0.42,-0.36,0.18,0.15,0.16
dev_9,20.52,0.0872303,20.52,0.09,0.42,-0.36,0.18,0.15,0.16
dev_9,20.56,0.0872303,20.56,0.09,0.42,-0.36,0.18,0.15,0.16
dev_9,20.6,0.0872303,20.6,0.09,0.42,-0.36,0.18,0.15,0.16
dev_9,20.64,0.0872303,20.64,0.09,0.42,-0.36,0.18,0.15,0.16
dev_9,20.68,0.0855636,20.68,0.08,0.42,-0.36,0.18,0.15,0.16
dev_9,20.72,0.0838969,20.72,0.08,0.42,-0.36,0.18,0.14,0.16
dev_9,20.76,0.0838969,20.76,0.08,0.42,-0.36,0.18,0.14,0.16
dev_9,20.8,0.0838969,20.8,0.08,0.42,-0.36,0.18,0.14,0.16
dev_9,20.84,0.0822303,20.84,0.07,0.42,-0.36,0.18,0.14,0.16
dev_9,20.88,0.0822303,20.88,0.07,0.42,-0.36,0.18,0.14,0.16
dev_9,20.92,0.08056360000000001,20.92,0.07,0.42,-0.36,0.18,0.13,0.16
dev_9,20.96,0.08056360000000001,20.96,0.07,0.42,-0.36,0.18,0.13,0.16
dev_9,21.0,0.07889689999999999,21.0,0.07,0.42,-0.36,0.18,0.12,0.16
dev_9,21.04,0.07889689999999999,21.04,0.07,0.42,-0.36,0.18,0.12,0.16
dev_9,21.08,0.07889689999999999,21.08,0.07,0.42,-0.36,0.18,0.12,0.16
dev_9,21.12,0.07889689999999999,21.12,0.07,0.42,-0.36,0.18,0.12,0.16
dev_9,21.16,0.07889689999999999,21.16,0.07,0.42,-0.36,0.18,0.12,0.16
dev_9,21.2,0.07889689999999999,21.2,0.07,0.42,-0.36,0.18,0.12,0.16
dev_9,21.24,0.07889689999999999,21.24,0.07,0.42,-0.36,0.18,0.12,0.16
dev_9,21.28,0.07889689999999999,21.28,0.07,0.42,-0.36,0.18,0.12,0.16
dev_9,21.32,0.07889689999999999,21.32,0.07,0.42,-0.36,0.18,0.12,0.16
dev_9,21.36,0.07889689999999999,21.36,0.07,0.42,-0.36,0.18,0.12,0.16
dev_9,21.4,0.0772303,21.4,0.07,0.42,-0.36,0.18,0.11,0.16
dev_9,21.44,0.0772303,21.44,0.07,0.42,-0.36,0.18,0.11,0.16
dev_9,21.48,0.0772303,21.48,0.07,0.42,-0.36,0.18,0.11,0.16
dev_9,21.52,0.0772303,21.52,0.07,0.42,-0.36,0.18,0.11,0.16
dev_9,21.56,0.07556360000000001,21.56,0.06,0.42,-0.36,0.18,0.11,0.16
dev_9,21.6,0.07389689999999999,21.6,0.06,0.42,-0.36,0.18,0.1,0.16
dev_9,21.64,0.0722303,21.64,0.06,0.42,-0.36,0.18,0.09,0.16
dev_9,21.68,0.0722303,21.68,0.06,0.42,-0.36,0.18,0.09,0.16
dev_9,21.72,0.0722303,21.72,0.06,0.42,-0.36,0.18,0.09,0.16
dev_9,21.76,0.0705636,21.76,0.06,0.42,-0.36,0.18,0.08,0.16
dev_9,21.8,0.0705636,21.8,0.06,0.42,-0.36,0.18,0.08,0.16
dev_9,21.84,0.0705636,21.84,0.06,0.42,-0.36,0.18,0.08,0.16
dev_9,21.88,0.0705636,21.88,0.06,0.42,-0.36,0.18,0.08,0.16
dev_9,21.92,0.0705636,21.92,0.06,0.42,-0.36,0.18,0.08,0.16
dev_9,21.96,0.0705636,21.96,0.06,0.42,-0.36,0.18,0.08,0.16
dev_9,22.0,0.0705636,22.0,0.06,0.42,-0.36,0.18,0.08,0.16
dev_9,22.04,0.0705636,22.04,0.06,0.42,-0.36,0.18,0.08,0.16
dev_9,22.08,0.0705636,22.08,0.06,0.42,-0.36,0.18,0.08,0.16
dev_9,22.12,0.0705636,22.12,0.06,0.42,-0.36,0.18,0.08,0.16
dev_9,22.16,0.0705636,22.16,0.06,0.42,-0.35,0.18,0.07,0.16
dev_9,22.2,0.0722303,22.2,0.06,0.42,-0.34,0.18,0.07,0.16
dev_9,22.24,0.07389689999999999,22.24,0.06,0.42,-0.33,0.18,0.07,0.16
dev_9,22.28,0.07389689999999999,22.28,0.06,0.42,-0.32,0.18,0.06,0.16
dev_9,22.32,0.07389689999999999,22.32,0.06,0.43,-0.32,0.18,0.05,0.16
dev_9,22.36,0.07389689999999999,22.36,0.06,0.43,-0.32,0.18,0.05,0.16
dev_9,22.4,0.07389689999999999,22.4,0.06,0.43,-0.32,0.18,0.05,0.16
dev_9,22.44,0.07556360000000001,22.44,0.06,0.43,-0.31,0.18,0.05,0.16
dev_9,22.48,0.0772303,22.48,0.06,0.43,-0.3,0.18,0.05,0.16
dev_9,22.52,0.0822303,22.52,0.06,0.43,-0.26,0.17,0.05,0.16
dev_9,22.56,0.0872303,22.56,0.06,0.43,-0.23,0.17,0.05,0.16
dev_9,22.6,0.09556360000000001,22.6,0.06,0.43,-0.18,0.17,0.05,0.16
dev_9,22.64,0.103897,22.64,0.06,0.43,-0.12,0.16,0.05,0.16
dev_9,22.68,0.10722999999999999,22.68,0.06,0.43,-0.1,0.16,0.05,0.16
dev_9,22.72,0.105564,22.72,0.06,0.43,-0.1,0.16,0.04,0.16
dev_9,22.76,0.10722999999999999,22.76,0.06,0.43,-0.09,0.16,0.04,0.16
dev_9,22.8,0.10889700000000001,22.8,0.06,0.43,-0.08,0.16,0.04,0.16
dev_9,22.84,0.10889700000000001,22.84,0.06,0.43,-0.08,0.16,0.04,0.16
dev_9,22.88,0.105564,22.88,0.06,0.43,-0.08,0.15,0.03,0.16
dev_9,22.92,0.10223,22.92,0.06,0.43,-0.08,0.13,0.03,0.16
dev_9,22.96,0.09556360000000001,22.96,0.06,0.43,-0.08,0.1,0.02,0.16
dev_9,23.0,0.09056360000000001,23.0,0.06,0.43,-0.08,0.08,0.01,0.16
dev_9,23.04,0.0872303,23.04,0.06,0.43,-0.07,0.06,0.0,0.16
dev_9,23.08,0.0855636,23.08,0.06,0.43,-0.07,0.05,0.0,0.16
dev_9,23.12,0.0855636,23.12,0.06,0.43,-0.07,0.05,0.0,0.16
dev_9,23.16,0.0838969,23.16,0.06,0.43,-0.07,0.04,0.0,0.16
dev_9,23.2,0.0838969,23.2,0.06,0.43,-0.07,0.04,0.0,0.16
dev_9,23.24,0.0838969,23.24,0.06,0.43,-0.07,0.04,0.0,0.16
dev_9,23.28,0.0838969,23.28,0.06,0.43,-0.07,0.04,0.0,0.16
dev_9,23.32,0.0855636,23.32,0.06,0.43,-0.06,0.04,0.0,0.16
dev_9,23.36,0.0872303,23.36,0.06,0.43,-0.05,0.04,0.0,0.16
dev_9,23.4,0.09056360000000001,23.4,0.06,0.43,-0.03,0.04,0.0,0.16
dev_9,23.44,0.09556360000000001,23.44,0.06,0.43,0.0,0.04,0.0,0.16
dev_9,23.48,0.0972303,23.48,0.06,0.43,0.01,0.04,0.0,0.16
dev_9,23.52,0.100564,23.52,0.06,0.43,0.03,0.04,0.0,0.16
dev_9,23.56,0.10223,23.56,0.06,0.43,0.04,0.04,0.0,0.16
dev_9,23.6,0.11223,23.6,0.06,0.43,0.07,0.06,0.01,0.16
dev_9,23.64,0.120564,23.64,0.06,0.43,0.11,0.07,0.01,0.16
dev_9,23.68,0.130564,23.68,0.06,0.43,0.14,0.09,0.02,0.16
dev_9,23.72,0.143897,23.72,0.06,0.43,0.16,0.13,0.04,0.16
dev_9,23.76,0.14723,23.76,0.06,0.43,0.17,0.14,0.05,0.15
dev_9,23.8,0.150564,23.8,0.06,0.43,0.18,0.14,0.06,0.15
dev_9,23.84,0.148897,23.84,0.05,0.43,0.18,0.14,0.06,0.15
dev_9,23.88,0.150564,23.88,0.05,0.43,0.19,0.14,0.06,0.15
dev_9,23.92,0.153897,23.92,0.05,0.44,0.21,0.14,0.05,0.15
dev_9,23.96,0.15223,23.96,0.05,0.44,0.22,0.14,0.04,0.14
dev_9,24.0,0.15223,24.0,0.05,0.44,0.23,0.14,0.03,0.14
dev_9,24.04,0.150564,24.04,0.05,0.44,0.23,0.14,0.02,0.14
dev_9,24.08,0.150564,24.08,0.05,0.44,0.23,0.14,0.02,0.14
dev_9,24.12,0.150564,24.12,0.05,0.44,0.23,0.14,0.02,0.14
dev_9,24.16,0.15223,24.16,0.05,0.44,0.23,0.14,0.03,0.14
dev_9,24.2,0.15223,24.2,0.05,0.44,0.23,0.14,0.03,0.14
dev_9,24.24,0.153897,24.24,0.05,0.44,0.23,0.14,0.04,0.14
dev_9,24.28,0.153897,24.28,0.05,0.44,0.23,0.14,0.04,0.14
dev_9,24.32,0.155564,24.32,0.05,0.44,0.23,0.14,0.05,0.14
dev_9,24.36,0.15723,24.36,0.05,0.44,0.23,0.14,0.06,0.14
dev_9,24.4,0.158897,24.4,0.05,0.44,0.23,0.14,0.07,0.14
