Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_8,12.6,0.234654,12.6,0.24,0.35,0.18,0.38,0.21,0.09
dev_8,12.64,0.234654,12.64,0.24,0.35,0.18,0.38,0.21,0.09
dev_8,12.68,0.236321,12.68,0.24,0.35,0.18,0.38,0.22,0.09
dev_8,12.72,0.239654,12.72,0.25,0.35,0.18,0.38,0.23,0.09
dev_8,12.76,0.237988,12.76,0.25,0.35,0.17,0.38,0.23,0.09
dev_8,12.8,0.236321,12.8,0.25,0.35,0.17,0.37,0.23,0.09
dev_8,12.84,0.236321,12.84,0.25,0.35,0.17,0.37,0.23,0.09
dev_8,12.88,0.236321,12.88,0.26,0.35,0.16,0.37,0.23,0.09
dev_8,12.92,0.234654,12.92,0.26,0.35,0.16,0.37,0.22,0.09
dev_8,12.96,0.232988,12.96,0.26,0.35,0.15,0.37,0.22,0.09
dev_8,13.0,0.231321,13.0,0.26,0.35,0.15,0.37,0.21,0.09
dev_8,13.04,0.231321,13.04,0.26,0.35,0.15,0.37,0.21,0.09
dev_8,13.08,0.231321,13.08,0.26,0.35,0.15,0.37,0.21,0.09
dev_8,13.12,0.231321,13.12,0.26,0.35,0.15,0.37,0.21,0.09
dev_8,13.16,0.229654,13.16,0.26,0.35,0.15,0.37,0.2,0.09
dev_8,13.2,0.22798800000000002,13.2,0.26,0.35,0.15,0.37,0.19,0.09
dev_8,13.24,0.226321,13.24,0.26,0.35,0.15,0.37,0.18,0.09
dev_8,13.28,0.226321,13.28,0.26,0.35,0.15,0.37,0.18,0.09
dev_8,13.32,0.226321,13.32,0.26,0.35,0.15,0.37,0.18,0.09
dev_8,13.36,0.22798800000000002,13.36,0.26,0.35,0.15,0.38,0.18,0.09
dev_8,13.4,0.22798800000000002,13.4,0.26,0.35,0.15,0.38,0.18,0.09
dev_8,13.44,0.22798800000000002,13.44,0.26,0.35,0.15,0.38,0.18,0.09
dev_8,13.48,0.226321,13.48,0.26,0.35,0.15,0.38,0.17,0.09
dev_8,13.52,0.226321,13.52,0.26,0.35,0.15,0.38,0.17,0.09
dev_8,13.56,0.226321,13.56,0.26,0.35,0.15,0.38,0.17,0.09
dev_8,13.6,0.226321,13.6,0.26,0.35,0.15,0.38,0.17,0.09
dev_8,13.64,0.226321,13.64,0.26,0.35,0.15,0.38,0.17,0.09
dev_8,13.68,0.226321,13.68,0.26,0.35,0.15,0.38,0.17,0.09
dev_8,13.72,0.226321,13.72,0.26,0.35,0.15,0.38,0.17,0.09
dev_8,13.76,0.226321,13.76,0.26,0.35,0.15,0.38,0.17,0.09
dev_8,13.8,0.226321,13.8,0.26,0.35,0.15,0.38,0.17,0.09
dev_8,13.84,0.22798800000000002,13.84,0.26,0.35,0.15,0.38,0.18,0.09
dev_8,13.88,0.22798800000000002,13.88,0.26,0.35,0.15,0.38,0.18,0.09
dev_8,13.92,0.22798800000000002,13.92,0.26,0.35,0.15,0.38,0.18,0.09
dev_8,13.96,0.22798800000000002,13.96,0.26,0.35,0.15,0.38,0.18,0.09
dev_8,14.0,0.22798800000000002,14.0,0.26,0.35,0.15,0.38,0.18,0.09
dev_8,14.04,0.22798800000000002,14.04,0.26,0.35,0.15,0.38,0.18,0.09
dev_8,14.08,0.229654,14.08,0.26,0.35,0.15,0.39,0.18,0.09
dev_8,14.12,0.231321,14.12,0.26,0.35,0.15,0.39,0.19,0.09
dev_8,14.16,0.231321,14.16,0.26,0.35,0.15,0.39,0.19,0.09
dev_8,14.2,0.231321,14.2,0.26,0.35,0.15,0.39,0.19,0.09
dev_8,14.24,0.231321,14.24,0.26,0.35,0.15,0.39,0.19,0.09
dev_8,14.28,0.229654,14.28,0.26,0.35,0.14,0.39,0.19,0.09
dev_8,14.32,0.229654,14.32,0.26,0.35,0.14,0.39,0.19,0.09
dev_8,14.36,0.229654,14.36,0.26,0.35,0.14,0.39,0.19,0.09
dev_8,14.4,0.229654,14.4,0.26,0.35,0.14,0.39,0.19,0.09
dev_8,14.44,0.229654,14.44,0.26,0.35,0.14,0.39,0.19,0.09
dev_8,14.48,0.229654,14.48,0.26,0.35,0.14,0.39,0.19,0.09
dev_8,14.52,0.229654,14.52,0.26,0.35,0.14,0.39,0.19,0.09
dev_8,14.56,0.231321,14.56,0.26,0.35,0.14,0.39,0.2,0.09
dev_8,14.6,0.231321,14.6,0.26,0.35,0.14,0.39,0.2,0.09
dev_8,14.64,0.231321,14.64,0.26,0.35,0.14,0.39,0.2,0.09
dev_8,14.68,0.231321,14.68,0.26,0.35,0.14,0.39,0.2,0.09
dev_8,14.72,0.229654,14.72,0.26,0.35,0.14,0.38,0.2,0.09
dev_8,14.76,0.229654,14.76,0.26,0.35,0.14,0.38,0.2,0.09
dev_8,14.8,0.229654,14.8,0.26,0.35,0.14,0.38,0.2,0.09
dev_8,14.84,0.229654,14.84,0.26,0.35,0.14,0.38,0.2,0.09
dev_8,14.88,0.231321,14.88,0.26,0.35,0.14,0.38,0.21,0.09
dev_8,14.92,0.231321,14.92,0.26,0.35,0.14,0.38,0.21,0.09
dev_8,14.96,0.231321,14.96,0.26,0.35,0.14,0.38,0.21,0.09
dev_8,15.0,0.232988,15.0,0.26,0.35,0.14,0.38,0.22,0.09
dev_8,15.04,0.232988,15.04,0.26,0.35,0.14,0.38,0.22,0.09
dev_8,15.08,0.234654,15.08,0.26,0.35,0.15,0.38,0.22,0.09
dev_8,15.12,0.234654,15.12,0.26,0.35,0.15,0.38,0.22,0.09
dev_8,15.16,0.236321,15.16,0.26,0.35,0.16,0.38,0.22,0.09
dev_8,15.2,0.237988,15.2,0.26,0.35,0.17,0.38,0.22,0.09
dev_8,15.24,0.237988,15.24,0.26,0.35,0.18,0.37,0.22,0.09
dev_8,15.28,0.237988,15.28,0.26,0.35,0.18,0.37,0.22,0.09
dev_8,15.32,0.241321,15.32,0.26,0.35,0.19,0.37,0.22,0.1
dev_8,15.36,0.241321,15.36,0.26,0.35,0.19,0.37,0.22,0.1
dev_8,15.4,0.242988,15.4,0.26,0.35,0.2,0.37,0.22,0.1
dev_8,15.44,0.24465399999999998,15.44,0.26,0.35,0.2,0.37,0.22,0.11
dev_8,15.48,0.246321,15.48,0.26,0.35,0.21,0.37,0.22,0.11
dev_8,15.52,0.24798800000000001,15.52,0.26,0.35,0.21,0.37,0.22,0.12
dev_8,15.56,0.249654,15.56,0.26,0.35,0.22,0.37,0.22,0.12
dev_8,15.6,0.249654,15.6,0.26,0.35,0.22,0.36,0.23,0.12
dev_8,15.64,0.251321,15.64,0.26,0.35,0.22,0.36,0.23,0.13
dev_8,15.68,0.251321,15.68,0.26,0.35,0.22,0.36,0.23,0.13
dev_8,15.72,0.252988,15.72,0.26,0.35,0.23,0.36,0.23,0.13
dev_8,15.76,0.254654,15.76,0.27,0.35,0.23,0.36,0.23,0.13
dev_8,15.8,0.254654,15.8,0.27,0.35,0.23,0.36,0.23,0.13
dev_8,15.84,0.256321,15.84,0.27,0.35,0.24,0.36,0.23,0.13
dev_8,15.88,0.257988,15.88,0.28,0.35,0.24,0.36,0.23,0.13
dev_8,15.92,0.259654,15.92,0.28,0.35,0.25,0.36,0.23,0.13
dev_8,15.96,0.259654,15.96,0.28,0.35,0.25,0.36,0.23,0.13
dev_8,16.0,0.259654,16.0,0.28,0.35,0.25,0.36,0.23,0.13
dev_8,16.04,0.261321,16.04,0.29,0.35,0.25,0.36,0.23,0.13
dev_8,16.08,0.262988,16.08,0.29,0.35,0.26,0.36,0.23,0.13
dev_8,16.12,0.264654,16.12,0.29,0.35,0.26,0.36,0.24,0.13
dev_8,16.16,0.264654,16.16,0.29,0.35,0.26,0.36,0.24,0.13
dev_8,16.2,0.264654,16.2,0.29,0.35,0.26,0.36,0.24,0.13
dev_8,16.24,0.26632100000000003,16.24,0.29,0.35,0.27,0.36,0.24,0.13
dev_8,16.28,0.26632100000000003,16.28,0.29,0.35,0.27,0.36,0.24,0.13
dev_8,16.32,0.269654,16.32,0.3,0.35,0.28,0.36,0.24,0.13
dev_8,16.36,0.269654,16.36,0.3,0.35,0.28,0.36,0.24,0.13
dev_8,16.4,0.269654,16.4,0.3,0.35,0.28,0.36,0.24,0.13
dev_8,16.44,0.269654,16.44,0.3,0.35,0.28,0.36,0.24,0.13
dev_8,16.48,0.271321,16.48,0.3,0.35,0.29,0.36,0.24,0.13
dev_8,16.52,0.271321,16.52,0.3,0.35,0.29,0.36,0.24,0.13
dev_8,16.56,0.272988,16.56,0.3,0.35,0.3,0.36,0.24,0.13
dev_8,16.6,0.272988,16.6,0.3,0.35,0.3,0.36,0.24,0.13
dev_8,16.64,0.276321,16.64,0.3,0.35,0.32,0.36,0.24,0.13
dev_8,16.68,0.276321,16.68,0.3,0.35,0.32,0.36,0.24,0.13
dev_8,16.72,0.276321,16.72,0.3,0.35,0.32,0.36,0.24,0.13
dev_8,16.76,0.277988,16.76,0.3,0.35,0.32,0.36,0.25,0.13
dev_8,16.8,0.277988,16.8,0.3,0.35,0.32,0.36,0.25,0.13
dev_8,16.84,0.277988,16.84,0.3,0.35,0.32,0.36,0.25,0.13
dev_8,16.88,0.277988,16.88,0.3,0.35,0.32,0.36,0.25,0.13
dev_8,16.92,0.277988,16.92,0.3,0.35,0.32,0.36,0.25,0.13
dev_8,16.96,0.277988,16.96,0.3,0.35,0.32,0.36,0.25,0.13
dev_8,17.0,0.276321,17.0,0.29,0.35,0.32,0.36,0.25,0.13
dev_8,17.04,0.272988,17.04,0.28,0.35,0.31,0.36,0.25,0.13
dev_8,17.08,0.271321,17.08,0.27,0.35,0.31,0.36,0.25,0.13
dev_8,17.12,0.269654,17.12,0.26,0.35,0.31,0.36,0.25,0.13
dev_8,17.16,0.267988,17.16,0.25,0.35,0.31,0.36,0.25,0.13
dev_8,17.2,0.267988,17.2,0.24,0.35,0.31,0.36,0.26,0.13
dev_8,17.24,0.26632100000000003,17.24,0.23,0.35,0.3,0.36,0.27,0.13
dev_8,17.28,0.264654,17.28,0.22,0.35,0.3,0.36,0.27,0.13
dev_8,17.32,0.264654,17.32,0.22,0.35,0.3,0.36,0.27,0.13
dev_8,17.36,0.261321,17.36,0.21,0.35,0.29,0.36,0.27,0.13
dev_8,17.4,0.261321,17.4,0.21,0.35,0.29,0.36,0.27,0.13
dev_8,17.44,0.257988,17.44,0.2,0.35,0.28,0.36,0.27,0.13
dev_8,17.48,0.257988,17.48,0.2,0.35,0.28,0.36,0.27,0.13
dev_8,17.52,0.257988,17.52,0.19,0.35,0.28,0.36,0.28,0.13
dev_8,17.56,0.256321,17.56,0.18,0.35,0.28,0.36,0.28,0.13
dev_8,17.6,0.251321,17.6,0.16,0.35,0.27,0.36,0.28,0.13
dev_8,17.64,0.249654,17.64,0.15,0.35,0.27,0.36,0.28,0.13
dev_8,17.68,0.246321,17.68,0.13,0.35,0.27,0.36,0.28,0.13
dev_8,17.72,0.24465399999999998,17.72,0.12,0.35,0.27,0.36,0.28,0.13
dev_8,17.76,0.241321,17.76,0.12,0.35,0.26,0.36,0.28,0.12
dev_8,17.8,0.242988,17.8,0.12,0.35,0.26,0.37,0.28,0.12
dev_8,17.84,0.242988,17.84,0.12,0.35,0.26,0.37,0.28,0.12
dev_8,17.88,0.241321,17.88,0.12,0.35,0.25,0.37,0.28,0.12
dev_8,17.92,0.239654,17.92,0.11,0.35,0.25,0.37,0.28,0.12
dev_8,17.96,0.237988,17.96,0.1,0.35,0.25,0.37,0.28,0.12
dev_8,18.0,0.232988,18.0,0.08,0.35,0.24,0.37,0.28,0.12
dev_8,18.04,0.229654,18.04,0.07,0.35,0.23,0.37,0.28,0.12
dev_8,18.08,0.229654,18.08,0.07,0.35,0.23,0.37,0.28,0.12
dev_8,18.12,0.22798800000000002,18.12,0.07,0.35,0.22,0.37,0.28,0.12
dev_8,18.16,0.22798800000000002,18.16,0.07,0.35,0.22,0.37,0.28,0.12
dev_8,18.2,0.226321,18.2,0.07,0.35,0.21,0.37,0.28,0.12
dev_8,18.24,0.226321,18.24,0.07,0.35,0.21,0.37,0.28,0.12
dev_8,18.28,0.226321,18.28,0.07,0.35,0.21,0.37,0.28,0.12
dev_8,18.32,0.224654,18.32,0.07,0.35,0.2,0.37,0.28,0.12
dev_8,18.36,0.224654,18.36,0.07,0.35,0.2,0.37,0.28,0.12
dev_8,18.4,0.221321,18.4,0.07,0.35,0.18,0.37,0.28,0.12
dev_8,18.44,0.219654,18.44,0.07,0.35,0.17,0.37,0.28,0.12
dev_8,18.48,0.21798800000000002,18.48,0.07,0.35,0.16,0.37,0.28,0.12
dev_8,18.52,0.21798800000000002,18.52,0.07,0.35,0.16,0.37,0.28,0.12
dev_8,18.56,0.21465399999999998,18.56,0.07,0.35,0.15,0.37,0.27,0.12
dev_8,18.6,0.21465399999999998,18.6,0.07,0.35,0.15,0.37,0.27,0.12
dev_8,18.64,0.212988,18.64,0.07,0.35,0.14,0.37,0.27,0.12
dev_8,18.68,0.209654,18.68,0.07,0.35,0.12,0.37,0.27,0.12
dev_8,18.72,0.209654,18.72,0.07,0.35,0.12,0.37,0.27,0.12
dev_8,18.76,0.206321,18.76,0.07,0.34,0.11,0.37,0.27,0.12
dev_8,18.8,0.204654,18.8,0.07,0.34,0.1,0.37,0.27,0.12
dev_8,18.84,0.204654,18.84,0.07,0.34,0.1,0.37,0.27,0.12
dev_8,18.88,0.204654,18.88,0.07,0.34,0.1,0.37,0.27,0.12
dev_8,18.92,0.202988,18.92,0.07,0.33,0.1,0.37,0.27,0.12
dev_8,18.96,0.199654,18.96,0.07,0.33,0.09,0.37,0.26,0.12
dev_8,19.0,0.196321,19.0,0.07,0.32,0.08,0.37,0.26,0.12
dev_8,19.04,0.194654,19.04,0.07,0.31,0.08,0.37,0.26,0.12
dev_8,19.08,0.194654,19.08,0.07,0.31,0.08,0.37,0.26,0.12
dev_8,19.12,0.191321,19.12,0.07,0.3,0.08,0.37,0.25,0.12
dev_8,19.16,0.191321,19.16,0.07,0.3,0.08,0.37,0.25,0.12
dev_8,19.2,0.18798800000000002,19.2,0.07,0.29,0.08,0.37,0.24,0.12
dev_8,19.24,0.18632100000000001,19.24,0.07,0.29,0.08,0.37,0.23,0.12
dev_8,19.28,0.18632100000000001,19.28,0.07,0.29,0.08,0.37,0.23,0.12
dev_8,19.32,0.18632100000000001,19.32,0.08,0.29,0.07,0.37,0.23,0.12
dev_8,19.36,0.18465399999999998,19.36,0.08,0.28,0.07,0.37,0.23,0.12
dev_8,19.4,0.177988,19.4,0.08,0.27,0.06,0.37,0.22,0.11
dev_8,19.44,0.174654,19.44,0.08,0.26,0.05,0.37,0.22,0.11
dev_8,19.48,0.176321,19.48,0.09,0.26,0.05,0.37,0.22,0.11
dev_8,19.52,0.174654,19.52,0.09,0.26,0.04,0.37,0.22,0.11
dev_8,19.56,0.174654,19.56,0.09,0.26,0.04,0.37,0.22,0.11
dev_8,19.6,0.176321,19.6,0.1,0.26,0.04,0.37,0.22,0.11
dev_8,19.64,0.176321,19.64,0.1,0.26,0.04,0.37,0.22,0.11
dev_8,19.68,0.174654,19.68,0.1,0.26,0.03,0.37,0.22,0.11
dev_8,19.72,0.174654,19.72,0.1,0.26,0.03,0.37,0.22,0.11
dev_8,19.76,0.172988,19.76,0.1,0.26,0.02,0.37,0.22,0.11
dev_8,19.8,0.172988,19.8,0.1,0.26,0.02,0.37,0.22,0.11
dev_8,19.84,0.174654,19.84,0.1,0.26,0.02,0.37,0.23,0.11
dev_8,19.88,0.174654,19.88,0.1,0.26,0.02,0.37,0.23,0.11
dev_8,19.92,0.174654,19.92,0.1,0.26,0.02,0.37,0.23,0.11
dev_8,19.96,0.176321,19.96,0.1,0.26,0.02,0.37,0.24,0.11
dev_8,20.0,0.174654,20.0,0.1,0.26,0.01,0.37,0.24,0.11
dev_8,20.04,0.176321,20.04,0.1,0.26,0.01,0.37,0.25,0.11
dev_8,20.08,0.176321,20.08,0.1,0.26,0.01,0.37,0.25,0.11
dev_8,20.12,0.176321,20.12,0.1,0.26,0.01,0.37,0.25,0.11
dev_8,20.16,0.176321,20.16,0.1,0.26,0.01,0.37,0.25,0.11
dev_8,20.2,0.174654,20.2,0.1,0.26,0.0,0.37,0.25,0.11
dev_8,20.24,0.171321,20.24,0.1,0.26,-0.01,0.37,0.24,0.11
dev_8,20.28,0.171321,20.28,0.1,0.26,-0.01,0.37,0.24,0.11
dev_8,20.32,0.169654,20.32,0.1,0.26,-0.02,0.37,0.24,0.11
dev_8,20.36,0.169654,20.36,0.1,0.26,-0.02,0.37,0.24,0.11
dev_8,20.4,0.167988,20.4,0.1,0.26,-0.03,0.37,0.24,0.11
dev_8,20.44,0.166321,20.44,0.1,0.26,-0.04,0.37,0.24,0.11
dev_8,20.48,0.164654,20.48,0.1,0.26,-0.05,0.37,0.24,0.11
dev_8,20.52,0.164654,20.52,0.1,0.26,-0.05,0.37,0.24,0.11
dev_8,20.56,0.16298800000000002,20.56,0.1,0.26,-0.06,0.37,0.24,0.11
dev_8,20.6,0.161321,20.6,0.1,0.26,-0.07,0.37,0.24,0.11
dev_8,20.64,0.161321,20.64,0.1,0.26,-0.08,0.37,0.25,0.11
dev_8,20.68,0.161321,20.68,0.1,0.26,-0.08,0.37,0.25,0.11
dev_8,20.72,0.159654,20.72,0.1,0.26,-0.09,0.37,0.25,0.11
dev_8,20.76,0.159654,20.76,0.1,0.26,-0.1,0.37,0.26,0.11
dev_8,20.8,0.159654,20.8,0.1,0.26,-0.11,0.37,0.27,0.11
dev_8,20.84,0.159654,20.84,0.1,0.26,-0.11,0.37,0.27,0.11
dev_8,20.88,0.159654,20.88,0.1,0.26,-0.11,0.37,0.27,0.11
dev_8,20.92,0.15798800000000002,20.92,0.1,0.26,-0.12,0.37,0.27,0.11
dev_8,20.96,0.15798800000000002,20.96,0.1,0.26,-0.12,0.37,0.27,0.11
dev_8,21.0,0.15798800000000002,21.0,0.1,0.26,-0.12,0.37,0.27,0.11
dev_8,21.04,0.15632100000000002,21.04,0.1,0.26,-0.13,0.37,0.27,0.11
dev_8,21.08,0.15632100000000002,21.08,0.1,0.26,-0.13,0.37,0.27,0.11
dev_8,21.12,0.15632100000000002,21.12,0.1,0.26,-0.13,0.37,0.27,0.11
dev_8,21.16,0.15465399999999999,21.16,0.1,0.26,-0.14,0.37,0.27,0.11
dev_8,21.2,0.15465399999999999,21.2,0.1,0.26,-0.14,0.37,0.27,0.11
dev_8,21.24,0.15465399999999999,21.24,0.1,0.26,-0.14,0.37,0.27,0.11
dev_8,21.28,0.152988,21.28,0.1,0.26,-0.15,0.37,0.27,0.11
dev_8,21.32,0.151321,21.32,0.1,0.26,-0.15,0.37,0.26,0.11
dev_8,21.36,0.149654,21.36,0.1,0.26,-0.16,0.37,0.26,0.11
dev_8,21.4,0.147988,21.4,0.1,0.26,-0.16,0.37,0.25,0.11
dev_8,21.44,0.147988,21.44,0.1,0.26,-0.16,0.37,0.25,0.11
dev_8,21.48,0.147988,21.48,0.1,0.26,-0.16,0.37,0.25,0.11
dev_8,21.52,0.147988,21.52,0.1,0.26,-0.16,0.37,0.25,0.11
dev_8,21.56,0.146321,21.56,0.1,0.26,-0.17,0.37,0.25,0.11
dev_8,21.6,0.146321,21.6,0.1,0.26,-0.17,0.37,0.25,0.11
dev_8,21.64,0.144654,21.64,0.1,0.26,-0.17,0.37,0.24,0.11
dev_8,21.68,0.142988,21.68,0.1,0.26,-0.17,0.37,0.23,0.11
dev_8,21.72,0.139654,21.72,0.1,0.26,-0.18,0.37,0.22,0.11
dev_8,21.76,0.137988,21.76,0.1,0.26,-0.18,0.37,0.21,0.11
dev_8,21.8,0.136321,21.8,0.1,0.26,-0.18,0.36,0.21,0.11
dev_8,21.84,0.13298800000000002,21.84,0.1,0.26,-0.18,0.35,0.2,0.11
dev_8,21.88,0.129654,21.88,0.1,0.26,-0.18,0.33,0.2,0.11
dev_8,21.92,0.12632100000000002,21.92,0.1,0.26,-0.18,0.32,0.19,0.11
dev_8,21.96,0.12632100000000002,21.96,0.1,0.26,-0.18,0.32,0.19,0.11
dev_8,22.0,0.12632100000000002,22.0,0.1,0.26,-0.18,0.32,0.19,0.11
dev_8,22.04,0.12632100000000002,22.04,0.1,0.26,-0.18,0.32,0.19,0.11
dev_8,22.08,0.129654,22.08,0.11,0.26,-0.18,0.32,0.2,0.11
dev_8,22.12,0.129654,22.12,0.11,0.26,-0.18,0.32,0.2,0.11
dev_8,22.16,0.129654,22.16,0.11,0.26,-0.18,0.32,0.2,0.11
dev_8,22.2,0.129654,22.2,0.11,0.26,-0.18,0.32,0.2,0.11
dev_8,22.24,0.131321,22.24,0.11,0.26,-0.18,0.32,0.21,0.11
dev_8,22.28,0.12798800000000002,22.28,0.11,0.26,-0.18,0.31,0.21,0.1
dev_8,22.32,0.12798800000000002,22.32,0.11,0.26,-0.18,0.3,0.22,0.1
dev_8,22.36,0.129654,22.36,0.11,0.26,-0.18,0.3,0.23,0.1
dev_8,22.4,0.129654,22.4,0.11,0.26,-0.18,0.3,0.23,0.1
dev_8,22.44,0.131321,22.44,0.11,0.26,-0.18,0.3,0.24,0.1
dev_8,22.48,0.131321,22.48,0.11,0.26,-0.18,0.3,0.24,0.1
dev_8,22.52,0.131321,22.52,0.11,0.26,-0.18,0.3,0.25,0.09
dev_8,22.56,0.131321,22.56,0.11,0.26,-0.18,0.3,0.25,0.09
dev_8,22.6,0.131321,22.6,0.11,0.26,-0.18,0.3,0.25,0.09
dev_8,22.64,0.131321,22.64,0.11,0.26,-0.18,0.3,0.25,0.09
dev_8,22.68,0.129654,22.68,0.11,0.26,-0.18,0.29,0.25,0.09
dev_8,22.72,0.12798800000000002,22.72,0.11,0.26,-0.18,0.29,0.25,0.08
dev_8,22.76,0.12798800000000002,22.76,0.11,0.26,-0.18,0.29,0.25,0.08
dev_8,22.8,0.12632100000000002,22.8,0.11,0.26,-0.18,0.28,0.25,0.08
dev_8,22.84,0.12632100000000002,22.84,0.11,0.26,-0.18,0.28,0.25,0.08
dev_8,22.88,0.12632100000000002,22.88,0.11,0.26,-0.18,0.28,0.25,0.08
dev_8,22.92,0.124654,22.92,0.11,0.26,-0.18,0.28,0.25,0.07
dev_8,22.96,0.124654,22.96,0.11,0.26,-0.18,0.28,0.25,0.07
dev_8,23.0,0.124654,23.0,0.11,0.26,-0.18,0.28,0.25,0.07
dev_8,23.04,0.124654,23.04,0.11,0.26,-0.18,0.28,0.25,0.07
dev_8,23.08,0.12298800000000001,23.08,0.11,0.26,-0.18,0.27,0.25,0.07
dev_8,23.12,0.12298800000000001,23.12,0.11,0.26,-0.18,0.27,0.25,0.07
dev_8,23.16,0.12298800000000001,23.16,0.11,0.26,-0.18,0.27,0.25,0.07
dev_8,23.2,0.12298800000000001,23.2,0.11,0.26,-0.18,0.27,0.25,0.07
dev_8,23.24,0.12298800000000001,23.24,0.11,0.26,-0.18,0.26,0.26,0.07
dev_8,23.28,0.12298800000000001,23.28,0.11,0.26,-0.18,0.26,0.26,0.07
dev_8,23.32,0.12298800000000001,23.32,0.11,0.26,-0.18,0.26,0.26,0.07
dev_8,23.36,0.121321,23.36,0.11,0.26,-0.19,0.26,0.26,0.07
dev_8,23.4,0.11798800000000001,23.4,0.11,0.26,-0.2,0.25,0.26,0.07
dev_8,23.44,0.11632100000000001,23.44,0.11,0.26,-0.21,0.25,0.26,0.07
dev_8,23.48,0.11465399999999999,23.48,0.11,0.26,-0.21,0.24,0.26,0.07
dev_8,23.52,0.11465399999999999,23.52,0.11,0.26,-0.21,0.24,0.26,0.07
dev_8,23.56,0.109654,23.56,0.11,0.24,-0.21,0.24,0.26,0.06
dev_8,23.6,0.10298800000000001,23.6,0.11,0.21,-0.21,0.23,0.26,0.06
dev_8,23.64,0.0996544,23.64,0.11,0.19,-0.21,0.23,0.26,0.06
dev_8,23.68,0.096321,23.68,0.11,0.17,-0.21,0.23,0.26,0.06
dev_8,23.72,0.0946544,23.72,0.11,0.17,-0.22,0.23,0.26,0.06
dev_8,23.76,0.0946544,23.76,0.11,0.17,-0.22,0.23,0.26,0.06
dev_8,23.8,0.09298769999999999,23.8,0.11,0.16,-0.22,0.23,0.26,0.06
dev_8,23.84,0.09298769999999999,23.84,0.11,0.16,-0.22,0.23,0.26,0.06
dev_8,23.88,0.091321,23.88,0.11,0.16,-0.22,0.22,0.26,0.06
dev_8,23.92,0.0896544,23.92,0.11,0.16,-0.22,0.21,0.26,0.06
dev_8,23.96,0.0879877,23.96,0.11,0.16,-0.22,0.2,0.26,0.06
dev_8,24.0,0.08632100000000001,24.0,0.11,0.16,-0.23,0.2,0.26,0.06
dev_8,24.04,0.08632100000000001,24.04,0.11,0.16,-0.23,0.2,0.26,0.06
dev_8,24.08,0.0879877,24.08,0.11,0.16,-0.23,0.2,0.27,0.06
dev_8,24.12,0.0879877,24.12,0.11,0.16,-0.23,0.2,0.27,0.06
dev_8,24.16,0.0879877,24.16,0.11,0.16,-0.23,0.2,0.27,0.06
dev_8,24.2,0.0879877,24.2,0.11,0.16,-0.23,0.2,0.27,0.06
dev_8,24.24,0.0896544,24.24,0.11,0.16,-0.23,0.2,0.27,0.07
dev_8,24.28,0.0896544,24.28,0.11,0.16,-0.23,0.2,0.27,0.07
dev_8,24.32,0.0896544,24.32,0.11,0.16,-0.23,0.2,0.27,0.07
dev_8,24.36,0.0896544,24.36,0.11,0.16,-0.23,0.2,0.27,0.07
dev_8,24.4,0.091321,24.4,0.11,0.16,-0.23,0.2,0.28,0.07
dev_8,24.44,0.091321,24.44,0.11,0.16,-0.23,0.2,0.28,0.07
dev_8,24.48,0.091321,24.48,0.11,0.16,-0.23,0.2,0.28,0.07
dev_8,24.52,0.091321,24.52,0.11,0.16,-0.23,0.2,0.28,0.07
dev_8,24.56,0.091321,24.56,0.11,0.16,-0.23,0.2,0.28,0.07
dev_8,24.6,0.091321,24.6,0.11,0.16,-0.23,0.2,0.28,0.07
dev_8,24.64,0.091321,24.64,0.11,0.16,-0.23,0.2,0.28,0.07
dev_8,24.68,0.0896544,24.68,0.11,0.16,-0.23,0.2,0.27,0.07
dev_8,24.72,0.0896544,24.72,0.11,0.16,-0.23,0.2,0.27,0.07
dev_8,24.76,0.0896544,24.76,0.11,0.16,-0.23,0.2,0.27,0.07
dev_8,24.8,0.0896544,24.8,0.11,0.16,-0.23,0.2,0.27,0.07
dev_8,24.84,0.0896544,24.84,0.11,0.16,-0.23,0.2,0.27,0.07
dev_8,24.88,0.0896544,24.88,0.11,0.16,-0.23,0.2,0.27,0.07
dev_8,24.92,0.0879877,24.92,0.11,0.16,-0.24,0.2,0.27,0.07
dev_8,24.96,0.08632100000000001,24.96,0.11,0.16,-0.24,0.2,0.26,0.07
dev_8,25.0,0.0879877,25.0,0.11,0.17,-0.24,0.2,0.26,0.07
dev_8,25.04,0.08632100000000001,25.04,0.11,0.17,-0.24,0.2,0.25,0.07
dev_8,25.08,0.0846544,25.08,0.11,0.17,-0.25,0.2,0.25,0.07
dev_8,25.12,0.0846544,25.12,0.11,0.17,-0.25,0.2,0.25,0.07
dev_8,25.16,0.0846544,25.16,0.11,0.17,-0.25,0.2,0.25,0.07
dev_8,25.2,0.0846544,25.2,0.11,0.17,-0.25,0.2,0.25,0.07
dev_8,25.24,0.0829877,25.24,0.11,0.17,-0.26,0.2,0.25,0.07
dev_8,25.28,0.0829877,25.28,0.11,0.17,-0.26,0.2,0.25,0.07
dev_8,25.32,0.081321,25.32,0.11,0.17,-0.26,0.2,0.24,0.07
dev_8,25.36,0.0796544,25.36,0.11,0.17,-0.27,0.2,0.24,0.07
dev_8,25.4,0.0796544,25.4,0.11,0.17,-0.27,0.2,0.24,0.07
