Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_4,12.12,-0.206932,12.12,-0.46,0.16,-0.33,-0.32,-0.14,0.1
dev_4,12.16,-0.20859899999999998,12.16,-0.46,0.16,-0.33,-0.32,-0.15,0.1
dev_4,12.2,-0.20859899999999998,12.2,-0.46,0.16,-0.33,-0.32,-0.15,0.1
dev_4,12.24,-0.20859899999999998,12.24,-0.46,0.16,-0.33,-0.32,-0.15,0.1
dev_4,12.28,-0.20859899999999998,12.28,-0.46,0.16,-0.33,-0.32,-0.15,0.1
dev_4,12.32,-0.20859899999999998,12.32,-0.46,0.16,-0.33,-0.32,-0.15,0.1
dev_4,12.36,-0.20859899999999998,12.36,-0.46,0.16,-0.33,-0.32,-0.15,0.1
dev_4,12.4,-0.20859899999999998,12.4,-0.46,0.16,-0.33,-0.32,-0.15,0.1
dev_4,12.44,-0.20859899999999998,12.44,-0.46,0.16,-0.33,-0.32,-0.15,0.1
dev_4,12.48,-0.21026599999999998,12.48,-0.48,0.16,-0.32,-0.32,-0.15,0.1
dev_4,12.52,-0.21026599999999998,12.52,-0.49,0.16,-0.31,-0.32,-0.15,0.1
dev_4,12.56,-0.20859899999999998,12.56,-0.5,0.16,-0.29,-0.32,-0.15,0.1
dev_4,12.6,-0.20526599999999998,12.6,-0.51,0.16,-0.26,-0.32,-0.15,0.1
dev_4,12.64,-0.201932,12.64,-0.52,0.16,-0.23,-0.32,-0.15,0.1
dev_4,12.68,-0.198599,12.68,-0.52,0.16,-0.21,-0.32,-0.15,0.1
dev_4,12.72,-0.196932,12.72,-0.53,0.16,-0.19,-0.32,-0.15,0.1
dev_4,12.76,-0.195266,12.76,-0.53,0.16,-0.18,-0.32,-0.15,0.1
dev_4,12.8,-0.196932,12.8,-0.55,0.16,-0.17,-0.32,-0.15,0.1
dev_4,12.84,-0.198599,12.84,-0.56,0.16,-0.17,-0.32,-0.15,0.1
dev_4,12.88,-0.198599,12.88,-0.57,0.16,-0.16,-0.32,-0.15,0.1
dev_4,12.92,-0.200266,12.92,-0.57,0.16,-0.16,-0.32,-0.16,0.1
dev_4,12.96,-0.201932,12.96,-0.57,0.16,-0.16,-0.32,-0.17,0.1
dev_4,13.0,-0.20526599999999998,13.0,-0.58,0.16,-0.16,-0.32,-0.18,0.1
dev_4,13.04,-0.21026599999999998,13.04,-0.59,0.15,-0.16,-0.33,-0.18,0.1
dev_4,13.08,-0.211932,13.08,-0.59,0.15,-0.16,-0.33,-0.19,0.1
dev_4,13.12,-0.21359899999999998,13.12,-0.6,0.15,-0.16,-0.33,-0.19,0.1
dev_4,13.16,-0.216932,13.16,-0.61,0.15,-0.16,-0.34,-0.19,0.1
dev_4,13.2,-0.216932,13.2,-0.61,0.15,-0.16,-0.34,-0.19,0.1
dev_4,13.24,-0.21526599999999999,13.24,-0.61,0.15,-0.16,-0.34,-0.19,0.11
dev_4,13.28,-0.21526599999999999,13.28,-0.61,0.15,-0.16,-0.34,-0.19,0.11
dev_4,13.32,-0.216932,13.32,-0.61,0.15,-0.16,-0.35,-0.19,0.11
dev_4,13.36,-0.216932,13.36,-0.61,0.15,-0.16,-0.35,-0.19,0.11
dev_4,13.4,-0.216932,13.4,-0.61,0.15,-0.16,-0.35,-0.19,0.11
dev_4,13.44,-0.216932,13.44,-0.61,0.15,-0.16,-0.35,-0.19,0.11
dev_4,13.48,-0.21526599999999999,13.48,-0.61,0.15,-0.16,-0.35,-0.18,0.11
dev_4,13.52,-0.21026599999999998,13.52,-0.61,0.15,-0.16,-0.35,-0.15,0.11
dev_4,13.56,-0.203599,13.56,-0.61,0.15,-0.16,-0.35,-0.11,0.11
dev_4,13.6,-0.200266,13.6,-0.61,0.15,-0.16,-0.35,-0.1,0.12
dev_4,13.64,-0.200266,13.64,-0.61,0.15,-0.16,-0.36,-0.09,0.12
dev_4,13.68,-0.200266,13.68,-0.61,0.15,-0.16,-0.36,-0.09,0.12
dev_4,13.72,-0.200266,13.72,-0.61,0.15,-0.16,-0.36,-0.09,0.12
dev_4,13.76,-0.200266,13.76,-0.61,0.15,-0.16,-0.36,-0.09,0.12
dev_4,13.8,-0.200266,13.8,-0.61,0.15,-0.16,-0.36,-0.09,0.12
dev_4,13.84,-0.200266,13.84,-0.61,0.15,-0.16,-0.36,-0.09,0.12
dev_4,13.88,-0.200266,13.88,-0.61,0.15,-0.16,-0.36,-0.09,0.12
dev_4,13.92,-0.200266,13.92,-0.61,0.15,-0.16,-0.36,-0.09,0.12
dev_4,13.96,-0.200266,13.96,-0.61,0.15,-0.16,-0.36,-0.09,0.12
dev_4,14.0,-0.200266,14.0,-0.61,0.15,-0.16,-0.36,-0.09,0.12
dev_4,14.04,-0.198599,14.04,-0.61,0.15,-0.16,-0.36,-0.08,0.12
dev_4,14.08,-0.195266,14.08,-0.61,0.15,-0.16,-0.36,-0.06,0.12
dev_4,14.12,-0.193599,14.12,-0.61,0.15,-0.16,-0.36,-0.05,0.12
dev_4,14.16,-0.191932,14.16,-0.61,0.15,-0.16,-0.36,-0.04,0.12
dev_4,14.2,-0.191932,14.2,-0.61,0.15,-0.16,-0.36,-0.04,0.12
dev_4,14.24,-0.191932,14.24,-0.61,0.15,-0.16,-0.36,-0.04,0.12
dev_4,14.28,-0.191932,14.28,-0.61,0.15,-0.16,-0.36,-0.04,0.12
dev_4,14.32,-0.191932,14.32,-0.61,0.15,-0.16,-0.37,-0.03,0.12
dev_4,14.36,-0.19026600000000002,14.36,-0.61,0.15,-0.16,-0.37,-0.02,0.12
dev_4,14.4,-0.193599,14.4,-0.61,0.15,-0.16,-0.39,-0.02,0.12
dev_4,14.44,-0.198599,14.44,-0.61,0.15,-0.16,-0.42,-0.02,0.12
dev_4,14.48,-0.203599,14.48,-0.61,0.15,-0.16,-0.45,-0.02,0.12
dev_4,14.52,-0.20859899999999998,14.52,-0.61,0.15,-0.17,-0.47,-0.02,0.12
dev_4,14.56,-0.206932,14.56,-0.61,0.15,-0.17,-0.47,-0.01,0.12
dev_4,14.6,-0.20526599999999998,14.6,-0.61,0.15,-0.17,-0.47,0.01,0.11
dev_4,14.64,-0.200266,14.64,-0.61,0.15,-0.17,-0.48,0.05,0.11
dev_4,14.68,-0.203599,14.68,-0.61,0.15,-0.2,-0.49,0.07,0.11
dev_4,14.72,-0.20859899999999998,14.72,-0.61,0.14,-0.22,-0.5,0.08,0.11
dev_4,14.76,-0.21026599999999998,14.76,-0.61,0.14,-0.23,-0.51,0.09,0.11
dev_4,14.8,-0.21526599999999999,14.8,-0.61,0.13,-0.24,-0.52,0.09,0.11
dev_4,14.84,-0.220266,14.84,-0.61,0.12,-0.26,-0.52,0.09,0.11
dev_4,14.88,-0.22359899999999996,14.88,-0.61,0.12,-0.28,-0.52,0.09,0.11
dev_4,14.92,-0.22693200000000002,14.92,-0.61,0.12,-0.3,-0.52,0.09,0.11
dev_4,14.96,-0.23193200000000003,14.96,-0.61,0.12,-0.33,-0.52,0.09,0.11
dev_4,15.0,-0.23526599999999998,15.0,-0.61,0.12,-0.35,-0.52,0.09,0.11
dev_4,15.04,-0.24026599999999998,15.04,-0.61,0.11,-0.37,-0.52,0.09,0.11
dev_4,15.08,-0.24526599999999998,15.08,-0.61,0.1,-0.39,-0.52,0.09,0.11
dev_4,15.12,-0.246932,15.12,-0.61,0.1,-0.4,-0.52,0.09,0.11
dev_4,15.16,-0.248599,15.16,-0.61,0.1,-0.41,-0.52,0.09,0.11
dev_4,15.2,-0.250266,15.2,-0.61,0.1,-0.42,-0.52,0.09,0.11
dev_4,15.24,-0.251932,15.24,-0.61,0.1,-0.43,-0.52,0.09,0.11
dev_4,15.28,-0.25359899999999996,15.28,-0.61,0.1,-0.44,-0.52,0.09,0.11
dev_4,15.32,-0.255266,15.32,-0.61,0.1,-0.45,-0.52,0.09,0.11
dev_4,15.36,-0.255266,15.36,-0.61,0.1,-0.45,-0.51,0.08,0.11
dev_4,15.4,-0.255266,15.4,-0.61,0.1,-0.45,-0.5,0.07,0.11
dev_4,15.44,-0.25859899999999997,15.44,-0.61,0.1,-0.45,-0.5,0.05,0.11
dev_4,15.48,-0.260266,15.48,-0.61,0.1,-0.45,-0.5,0.03,0.12
dev_4,15.52,-0.261932,15.52,-0.61,0.1,-0.45,-0.5,0.02,0.12
dev_4,15.56,-0.261932,15.56,-0.61,0.1,-0.45,-0.5,0.02,0.12
dev_4,15.6,-0.261932,15.6,-0.61,0.1,-0.45,-0.5,0.02,0.12
dev_4,15.64,-0.260266,15.64,-0.61,0.1,-0.45,-0.5,0.02,0.13
dev_4,15.68,-0.25859899999999997,15.68,-0.61,0.1,-0.44,-0.5,0.02,0.13
dev_4,15.72,-0.25859899999999997,15.72,-0.61,0.1,-0.44,-0.5,0.02,0.13
dev_4,15.76,-0.260266,15.76,-0.61,0.1,-0.44,-0.5,0.01,0.13
dev_4,15.8,-0.261932,15.8,-0.61,0.1,-0.44,-0.51,0.01,0.13
dev_4,15.84,-0.261932,15.84,-0.61,0.1,-0.44,-0.51,0.01,0.13
dev_4,15.88,-0.260266,15.88,-0.61,0.1,-0.44,-0.51,0.01,0.14
dev_4,15.92,-0.26359899999999997,15.92,-0.61,0.1,-0.44,-0.51,-0.01,0.14
dev_4,15.96,-0.265266,15.96,-0.61,0.1,-0.44,-0.51,-0.02,0.14
dev_4,16.0,-0.265266,16.0,-0.61,0.1,-0.44,-0.51,-0.02,0.14
dev_4,16.04,-0.266932,16.04,-0.61,0.1,-0.44,-0.52,-0.02,0.14
dev_4,16.08,-0.266932,16.08,-0.61,0.1,-0.44,-0.52,-0.02,0.14
dev_4,16.12,-0.268599,16.12,-0.61,0.1,-0.44,-0.52,-0.03,0.14
dev_4,16.16,-0.271932,16.16,-0.61,0.1,-0.44,-0.54,-0.03,0.14
dev_4,16.2,-0.273599,16.2,-0.61,0.1,-0.44,-0.55,-0.03,0.14
dev_4,16.24,-0.273599,16.24,-0.61,0.1,-0.44,-0.55,-0.03,0.14
dev_4,16.28,-0.273599,16.28,-0.61,0.1,-0.44,-0.56,-0.03,0.15
dev_4,16.32,-0.273599,16.32,-0.61,0.1,-0.44,-0.56,-0.03,0.15
dev_4,16.36,-0.273599,16.36,-0.61,0.1,-0.44,-0.56,-0.03,0.15
dev_4,16.4,-0.273599,16.4,-0.61,0.1,-0.44,-0.56,-0.03,0.15
dev_4,16.44,-0.275266,16.44,-0.61,0.1,-0.44,-0.57,-0.03,0.15
dev_4,16.48,-0.278599,16.48,-0.61,0.1,-0.44,-0.59,-0.03,0.15
dev_4,16.52,-0.28026599999999996,16.52,-0.61,0.1,-0.45,-0.6,-0.03,0.16
dev_4,16.56,-0.281932,16.56,-0.61,0.1,-0.45,-0.61,-0.03,0.16
dev_4,16.6,-0.281932,16.6,-0.61,0.1,-0.45,-0.61,-0.03,0.16
dev_4,16.64,-0.283599,16.64,-0.61,0.1,-0.45,-0.62,-0.03,0.16
dev_4,16.68,-0.283599,16.68,-0.61,0.1,-0.45,-0.62,-0.03,0.16
dev_4,16.72,-0.286932,16.72,-0.61,0.1,-0.45,-0.63,-0.04,0.16
dev_4,16.76,-0.286932,16.76,-0.61,0.1,-0.45,-0.63,-0.04,0.16
dev_4,16.8,-0.286932,16.8,-0.61,0.1,-0.45,-0.63,-0.04,0.16
dev_4,16.84,-0.286932,16.84,-0.61,0.1,-0.45,-0.63,-0.04,0.16
dev_4,16.88,-0.288599,16.88,-0.61,0.1,-0.45,-0.63,-0.06,0.17
dev_4,16.92,-0.29026599999999997,16.92,-0.61,0.1,-0.45,-0.63,-0.07,0.17
dev_4,16.96,-0.29026599999999997,16.96,-0.61,0.1,-0.45,-0.63,-0.07,0.17
dev_4,17.0,-0.29026599999999997,17.0,-0.61,0.1,-0.45,-0.63,-0.07,0.17
dev_4,17.04,-0.29026599999999997,17.04,-0.61,0.1,-0.45,-0.63,-0.07,0.17
dev_4,17.08,-0.29026599999999997,17.08,-0.61,0.1,-0.45,-0.63,-0.07,0.17
dev_4,17.12,-0.288599,17.12,-0.61,0.1,-0.45,-0.63,-0.07,0.18
dev_4,17.16,-0.288599,17.16,-0.61,0.1,-0.45,-0.63,-0.07,0.18
dev_4,17.2,-0.288599,17.2,-0.61,0.1,-0.45,-0.63,-0.07,0.18
dev_4,17.24,-0.288599,17.24,-0.61,0.1,-0.45,-0.63,-0.07,0.18
dev_4,17.28,-0.288599,17.28,-0.61,0.1,-0.45,-0.63,-0.07,0.18
dev_4,17.32,-0.288599,17.32,-0.61,0.1,-0.45,-0.63,-0.07,0.18
dev_4,17.36,-0.288599,17.36,-0.61,0.1,-0.45,-0.63,-0.07,0.18
dev_4,17.4,-0.288599,17.4,-0.61,0.1,-0.45,-0.63,-0.07,0.18
dev_4,17.44,-0.288599,17.44,-0.61,0.1,-0.45,-0.63,-0.07,0.18
dev_4,17.48,-0.288599,17.48,-0.61,0.1,-0.45,-0.63,-0.07,0.18
dev_4,17.52,-0.288599,17.52,-0.61,0.1,-0.45,-0.63,-0.07,0.18
dev_4,17.56,-0.286932,17.56,-0.61,0.1,-0.45,-0.63,-0.06,0.18
dev_4,17.6,-0.28526599999999996,17.6,-0.61,0.1,-0.45,-0.63,-0.05,0.18
dev_4,17.64,-0.28526599999999996,17.64,-0.61,0.1,-0.45,-0.63,-0.04,0.17
dev_4,17.68,-0.28526599999999996,17.68,-0.61,0.1,-0.45,-0.63,-0.04,0.17
dev_4,17.72,-0.283599,17.72,-0.61,0.1,-0.45,-0.63,-0.03,0.17
dev_4,17.76,-0.28526599999999996,17.76,-0.61,0.1,-0.45,-0.63,-0.03,0.16
dev_4,17.8,-0.286932,17.8,-0.61,0.1,-0.45,-0.63,-0.03,0.15
dev_4,17.84,-0.286932,17.84,-0.61,0.1,-0.45,-0.63,-0.03,0.15
dev_4,17.88,-0.286932,17.88,-0.61,0.1,-0.45,-0.63,-0.03,0.15
dev_4,17.92,-0.286932,17.92,-0.61,0.1,-0.45,-0.63,-0.03,0.15
dev_4,17.96,-0.288599,17.96,-0.61,0.1,-0.45,-0.63,-0.03,0.14
dev_4,18.0,-0.288599,18.0,-0.61,0.1,-0.45,-0.63,-0.03,0.14
dev_4,18.04,-0.288599,18.04,-0.61,0.1,-0.45,-0.63,-0.03,0.14
dev_4,18.08,-0.288599,18.08,-0.61,0.1,-0.45,-0.63,-0.03,0.14
dev_4,18.12,-0.286932,18.12,-0.61,0.11,-0.45,-0.63,-0.03,0.14
dev_4,18.16,-0.286932,18.16,-0.61,0.11,-0.45,-0.63,-0.03,0.14
dev_4,18.2,-0.288599,18.2,-0.61,0.11,-0.45,-0.63,-0.03,0.13
dev_4,18.24,-0.288599,18.24,-0.61,0.11,-0.45,-0.63,-0.03,0.13
dev_4,18.28,-0.288599,18.28,-0.61,0.11,-0.45,-0.63,-0.03,0.13
dev_4,18.32,-0.29026599999999997,18.32,-0.61,0.11,-0.45,-0.63,-0.03,0.12
dev_4,18.36,-0.29026599999999997,18.36,-0.61,0.11,-0.45,-0.63,-0.03,0.12
dev_4,18.4,-0.29026599999999997,18.4,-0.61,0.11,-0.45,-0.63,-0.03,0.12
dev_4,18.44,-0.291932,18.44,-0.61,0.11,-0.45,-0.63,-0.04,0.12
dev_4,18.48,-0.293599,18.48,-0.61,0.11,-0.45,-0.63,-0.05,0.12
dev_4,18.52,-0.295266,18.52,-0.61,0.11,-0.45,-0.63,-0.06,0.12
dev_4,18.56,-0.293599,18.56,-0.61,0.11,-0.45,-0.62,-0.06,0.12
dev_4,18.6,-0.295266,18.6,-0.61,0.11,-0.45,-0.62,-0.07,0.12
dev_4,18.64,-0.29693200000000003,18.64,-0.61,0.11,-0.45,-0.62,-0.07,0.11
dev_4,18.68,-0.298599,18.68,-0.61,0.11,-0.45,-0.62,-0.08,0.11
dev_4,18.72,-0.298599,18.72,-0.61,0.11,-0.45,-0.62,-0.08,0.11
dev_4,18.76,-0.298599,18.76,-0.61,0.11,-0.45,-0.62,-0.08,0.11
dev_4,18.8,-0.298599,18.8,-0.61,0.11,-0.45,-0.62,-0.08,0.11
dev_4,18.84,-0.29693200000000003,18.84,-0.61,0.11,-0.45,-0.61,-0.08,0.11
dev_4,18.88,-0.295266,18.88,-0.61,0.11,-0.45,-0.6,-0.08,0.11
dev_4,18.92,-0.291932,18.92,-0.61,0.11,-0.45,-0.58,-0.08,0.11
dev_4,18.96,-0.29026599999999997,18.96,-0.61,0.11,-0.45,-0.57,-0.08,0.11
dev_4,19.0,-0.288599,19.0,-0.61,0.11,-0.45,-0.56,-0.08,0.11
dev_4,19.04,-0.288599,19.04,-0.61,0.11,-0.45,-0.55,-0.08,0.1
dev_4,19.08,-0.288599,19.08,-0.61,0.11,-0.45,-0.55,-0.08,0.1
dev_4,19.12,-0.288599,19.12,-0.61,0.11,-0.45,-0.55,-0.08,0.1
dev_4,19.16,-0.291932,19.16,-0.61,0.11,-0.45,-0.55,-0.1,0.1
dev_4,19.2,-0.293599,19.2,-0.6,0.11,-0.45,-0.55,-0.12,0.1
dev_4,19.24,-0.29693200000000003,19.24,-0.6,0.11,-0.45,-0.55,-0.13,0.09
dev_4,19.28,-0.29693200000000003,19.28,-0.6,0.11,-0.45,-0.55,-0.13,0.09
dev_4,19.32,-0.29693200000000003,19.32,-0.6,0.11,-0.45,-0.55,-0.13,0.09
dev_4,19.36,-0.29693200000000003,19.36,-0.6,0.11,-0.45,-0.55,-0.13,0.09
dev_4,19.4,-0.29693200000000003,19.4,-0.6,0.11,-0.45,-0.55,-0.13,0.09
dev_4,19.44,-0.29693200000000003,19.44,-0.6,0.11,-0.45,-0.55,-0.13,0.09
dev_4,19.48,-0.29693200000000003,19.48,-0.6,0.11,-0.45,-0.55,-0.13,0.09
dev_4,19.52,-0.298599,19.52,-0.6,0.11,-0.45,-0.55,-0.13,0.08
dev_4,19.56,-0.298599,19.56,-0.6,0.11,-0.45,-0.55,-0.13,0.08
dev_4,19.6,-0.300266,19.6,-0.6,0.11,-0.45,-0.55,-0.14,0.08
dev_4,19.64,-0.30193200000000003,19.64,-0.6,0.11,-0.45,-0.55,-0.15,0.08
dev_4,19.68,-0.305266,19.68,-0.6,0.11,-0.45,-0.55,-0.17,0.08
dev_4,19.72,-0.30359899999999995,19.72,-0.6,0.11,-0.45,-0.54,-0.17,0.08
dev_4,19.76,-0.305266,19.76,-0.6,0.11,-0.45,-0.54,-0.18,0.08
dev_4,19.8,-0.30693200000000004,19.8,-0.6,0.11,-0.45,-0.54,-0.18,0.07
dev_4,19.84,-0.30859899999999996,19.84,-0.59,0.11,-0.45,-0.54,-0.19,0.06
dev_4,19.88,-0.30693200000000004,19.88,-0.58,0.11,-0.45,-0.54,-0.19,0.06
dev_4,19.92,-0.305266,19.92,-0.57,0.11,-0.45,-0.54,-0.19,0.06
dev_4,19.96,-0.30359899999999995,19.96,-0.56,0.11,-0.45,-0.54,-0.19,0.06
dev_4,20.0,-0.30193200000000003,20.0,-0.55,0.11,-0.45,-0.54,-0.19,0.06
dev_4,20.04,-0.300266,20.04,-0.54,0.11,-0.45,-0.54,-0.19,0.06
dev_4,20.08,-0.298599,20.08,-0.53,0.11,-0.45,-0.54,-0.19,0.06
dev_4,20.12,-0.29693200000000003,20.12,-0.52,0.11,-0.45,-0.54,-0.18,0.05
dev_4,20.16,-0.291932,20.16,-0.51,0.11,-0.43,-0.54,-0.18,0.05
dev_4,20.2,-0.283599,20.2,-0.5,0.11,-0.41,-0.54,-0.16,0.05
dev_4,20.24,-0.276932,20.24,-0.5,0.11,-0.4,-0.54,-0.13,0.05
dev_4,20.28,-0.271932,20.28,-0.49,0.11,-0.39,-0.54,-0.12,0.05
dev_4,20.32,-0.265266,20.32,-0.49,0.11,-0.37,-0.53,-0.11,0.05
dev_4,20.36,-0.260266,20.36,-0.49,0.11,-0.36,-0.51,-0.11,0.05
dev_4,20.4,-0.255266,20.4,-0.49,0.11,-0.36,-0.49,-0.1,0.05
dev_4,20.44,-0.25359899999999996,20.44,-0.49,0.11,-0.36,-0.48,-0.1,0.05
dev_4,20.48,-0.248599,20.48,-0.49,0.11,-0.35,-0.46,-0.1,0.05
dev_4,20.52,-0.24526599999999998,20.52,-0.48,0.11,-0.35,-0.45,-0.1,0.05
dev_4,20.56,-0.236932,20.56,-0.48,0.11,-0.34,-0.41,-0.1,0.05
dev_4,20.6,-0.230266,20.6,-0.48,0.11,-0.34,-0.37,-0.1,0.05
dev_4,20.64,-0.22359899999999996,20.64,-0.48,0.11,-0.34,-0.34,-0.1,0.06
dev_4,20.68,-0.220266,20.68,-0.48,0.11,-0.33,-0.33,-0.1,0.06
dev_4,20.72,-0.216932,20.72,-0.48,0.11,-0.33,-0.33,-0.08,0.06
dev_4,20.76,-0.20859899999999998,20.76,-0.48,0.11,-0.32,-0.32,-0.06,0.07
dev_4,20.8,-0.203599,20.8,-0.48,0.11,-0.32,-0.31,-0.05,0.08
dev_4,20.84,-0.200266,20.84,-0.48,0.11,-0.31,-0.3,-0.05,0.08
dev_4,20.88,-0.200266,20.88,-0.48,0.11,-0.31,-0.3,-0.05,0.08
dev_4,20.92,-0.200266,20.92,-0.48,0.11,-0.31,-0.3,-0.05,0.08
dev_4,20.96,-0.196932,20.96,-0.48,0.11,-0.3,-0.3,-0.05,0.09
dev_4,21.0,-0.195266,21.0,-0.47,0.11,-0.3,-0.3,-0.05,0.09
dev_4,21.04,-0.195266,21.04,-0.47,0.11,-0.3,-0.3,-0.05,0.09
dev_4,21.08,-0.195266,21.08,-0.47,0.11,-0.3,-0.3,-0.05,0.09
dev_4,21.12,-0.191932,21.12,-0.46,0.11,-0.29,-0.3,-0.05,0.09
dev_4,21.16,-0.191932,21.16,-0.46,0.11,-0.29,-0.3,-0.05,0.09
dev_4,21.2,-0.19026600000000002,21.2,-0.46,0.11,-0.28,-0.3,-0.05,0.09
dev_4,21.24,-0.186932,21.24,-0.46,0.11,-0.28,-0.3,-0.04,0.1
dev_4,21.28,-0.18193199999999998,21.28,-0.46,0.11,-0.27,-0.3,-0.02,0.1
dev_4,21.32,-0.178599,21.32,-0.46,0.11,-0.26,-0.3,-0.01,0.1
dev_4,21.36,-0.171932,21.36,-0.46,0.11,-0.24,-0.3,0.01,0.1
dev_4,21.4,-0.171932,21.4,-0.46,0.11,-0.24,-0.3,0.01,0.1
dev_4,21.44,-0.168599,21.44,-0.46,0.11,-0.23,-0.3,0.02,0.1
dev_4,21.48,-0.168599,21.48,-0.46,0.11,-0.23,-0.3,0.02,0.1
dev_4,21.52,-0.166932,21.52,-0.46,0.11,-0.22,-0.3,0.02,0.1
dev_4,21.56,-0.166932,21.56,-0.46,0.11,-0.22,-0.3,0.02,0.1
dev_4,21.6,-0.168599,21.6,-0.47,0.11,-0.22,-0.3,0.02,0.1
dev_4,21.64,-0.170266,21.64,-0.47,0.11,-0.22,-0.3,0.01,0.1
dev_4,21.68,-0.170266,21.68,-0.47,0.11,-0.22,-0.3,0.01,0.1
dev_4,21.72,-0.170266,21.72,-0.47,0.11,-0.22,-0.3,0.01,0.1
dev_4,21.76,-0.171932,21.76,-0.47,0.11,-0.22,-0.3,0.0,0.1
dev_4,21.8,-0.173599,21.8,-0.47,0.11,-0.21,-0.3,-0.02,0.1
dev_4,21.84,-0.176932,21.84,-0.47,0.11,-0.21,-0.3,-0.04,0.1
dev_4,21.88,-0.178599,21.88,-0.47,0.11,-0.21,-0.3,-0.05,0.1
dev_4,21.92,-0.180266,21.92,-0.47,0.11,-0.21,-0.3,-0.06,0.1
dev_4,21.96,-0.180266,21.96,-0.47,0.11,-0.21,-0.3,-0.06,0.1
dev_4,22.0,-0.180266,22.0,-0.47,0.11,-0.21,-0.3,-0.06,0.1
dev_4,22.04,-0.180266,22.04,-0.47,0.11,-0.21,-0.3,-0.06,0.1
dev_4,22.08,-0.180266,22.08,-0.47,0.11,-0.21,-0.3,-0.06,0.1
dev_4,22.12,-0.18193199999999998,22.12,-0.47,0.11,-0.21,-0.31,-0.06,0.1
dev_4,22.16,-0.18193199999999998,22.16,-0.47,0.11,-0.21,-0.31,-0.06,0.1
dev_4,22.2,-0.18193199999999998,22.2,-0.47,0.11,-0.21,-0.31,-0.06,0.1
dev_4,22.24,-0.18193199999999998,22.24,-0.47,0.11,-0.21,-0.31,-0.06,0.1
dev_4,22.28,-0.18526600000000001,22.28,-0.47,0.11,-0.21,-0.31,-0.08,0.1
dev_4,22.32,-0.191932,22.32,-0.48,0.11,-0.21,-0.31,-0.11,0.1
dev_4,22.36,-0.195266,22.36,-0.48,0.11,-0.21,-0.31,-0.13,0.1
dev_4,22.4,-0.198599,22.4,-0.49,0.11,-0.21,-0.31,-0.14,0.1
dev_4,22.44,-0.198599,22.44,-0.49,0.11,-0.21,-0.31,-0.14,0.1
dev_4,22.48,-0.201932,22.48,-0.5,0.11,-0.21,-0.32,-0.14,0.1
dev_4,22.52,-0.200266,22.52,-0.5,0.12,-0.21,-0.32,-0.14,0.1
dev_4,22.56,-0.200266,22.56,-0.5,0.12,-0.21,-0.32,-0.14,0.1
dev_4,22.6,-0.198599,22.6,-0.5,0.12,-0.2,-0.32,-0.14,0.1
dev_4,22.64,-0.198599,22.64,-0.5,0.12,-0.2,-0.32,-0.14,0.1
dev_4,22.68,-0.201932,22.68,-0.5,0.12,-0.2,-0.32,-0.15,0.09
dev_4,22.72,-0.201932,22.72,-0.5,0.12,-0.2,-0.32,-0.15,0.09
dev_4,22.76,-0.203599,22.76,-0.5,0.12,-0.2,-0.32,-0.16,0.09
dev_4,22.8,-0.206932,22.8,-0.5,0.12,-0.2,-0.32,-0.18,0.09
dev_4,22.84,-0.20859899999999998,22.84,-0.5,0.12,-0.2,-0.32,-0.19,0.09
dev_4,22.88,-0.206932,22.88,-0.5,0.12,-0.19,-0.32,-0.19,0.09
dev_4,22.92,-0.20859899999999998,22.92,-0.5,0.12,-0.19,-0.32,-0.2,0.09
dev_4,22.96,-0.20859899999999998,22.96,-0.5,0.12,-0.19,-0.32,-0.2,0.09
dev_4,23.0,-0.20859899999999998,23.0,-0.5,0.12,-0.19,-0.32,-0.2,0.09
dev_4,23.04,-0.20859899999999998,23.04,-0.5,0.12,-0.19,-0.32,-0.2,0.09
dev_4,23.08,-0.20859899999999998,23.08,-0.5,0.12,-0.19,-0.32,-0.2,0.09
dev_4,23.12,-0.20859899999999998,23.12,-0.5,0.12,-0.19,-0.32,-0.2,0.09
dev_4,23.16,-0.21026599999999998,23.16,-0.5,0.12,-0.19,-0.32,-0.21,0.09
dev_4,23.2,-0.20859899999999998,23.2,-0.49,0.12,-0.19,-0.32,-0.21,0.09
dev_4,23.24,-0.20859899999999998,23.24,-0.49,0.12,-0.19,-0.32,-0.21,0.09
dev_4,23.28,-0.20859899999999998,23.28,-0.49,0.12,-0.19,-0.32,-0.21,0.09
dev_4,23.32,-0.20859899999999998,23.32,-0.49,0.12,-0.19,-0.32,-0.21,0.09
dev_4,23.36,-0.20859899999999998,23.36,-0.49,0.12,-0.19,-0.32,-0.21,0.09
dev_4,23.4,-0.20859899999999998,23.4,-0.49,0.12,-0.19,-0.32,-0.21,0.09
dev_4,23.44,-0.20859899999999998,23.44,-0.48,0.12,-0.19,-0.32,-0.21,0.08
dev_4,23.48,-0.20859899999999998,23.48,-0.47,0.12,-0.2,-0.32,-0.21,0.08
dev_4,23.52,-0.20859899999999998,23.52,-0.47,0.12,-0.2,-0.32,-0.21,0.08
dev_4,23.56,-0.20526599999999998,23.56,-0.47,0.12,-0.2,-0.32,-0.19,0.08
dev_4,23.6,-0.201932,23.6,-0.47,0.12,-0.2,-0.32,-0.17,0.08
dev_4,23.64,-0.200266,23.64,-0.47,0.12,-0.2,-0.32,-0.16,0.08
