Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_2,12.68,0.05760169999999999,12.68,0.11,0.15,-0.18,0.12,0.07,0.14
dev_2,12.72,0.05760169999999999,12.72,0.11,0.16,-0.19,0.12,0.07,0.14
dev_2,12.76,0.05760169999999999,12.76,0.11,0.17,-0.2,0.12,0.07,0.14
dev_2,12.8,0.0592684,12.8,0.11,0.18,-0.2,0.12,0.07,0.14
dev_2,12.84,0.0559351,12.84,0.11,0.18,-0.22,0.12,0.07,0.14
dev_2,12.88,0.052601699999999994,12.88,0.11,0.18,-0.23,0.11,0.07,0.14
dev_2,12.92,0.0509351,12.92,0.11,0.18,-0.23,0.1,0.07,0.14
dev_2,12.96,0.049268400000000004,12.96,0.11,0.18,-0.24,0.1,0.07,0.14
dev_2,13.0,0.0459351,13.0,0.11,0.18,-0.25,0.09,0.07,0.14
dev_2,13.04,0.0459351,13.04,0.11,0.18,-0.25,0.08,0.08,0.14
dev_2,13.08,0.0459351,13.08,0.11,0.18,-0.25,0.08,0.08,0.14
dev_2,13.12,0.0442684,13.12,0.11,0.17,-0.25,0.07,0.09,0.14
dev_2,13.16,0.0376017,13.16,0.11,0.15,-0.25,0.04,0.1,0.14
dev_2,13.2,0.0276017,13.2,0.11,0.14,-0.26,0.0,0.1,0.14
dev_2,13.24,0.0192684,13.24,0.11,0.14,-0.27,-0.04,0.1,0.14
dev_2,13.28,0.00760173,13.28,0.11,0.13,-0.27,-0.1,0.1,0.14
dev_2,13.32,-0.0007316019999999999,13.32,0.11,0.12,-0.28,-0.13,0.1,0.14
dev_2,13.36,-0.00739827,13.36,0.11,0.12,-0.28,-0.17,0.1,0.14
dev_2,13.4,-0.00906494,13.4,0.11,0.12,-0.28,-0.18,0.1,0.14
dev_2,13.44,-0.0140649,13.44,0.11,0.11,-0.29,-0.19,0.1,0.14
dev_2,13.48,-0.0223983,13.48,0.11,0.09,-0.29,-0.22,0.1,0.14
dev_2,13.52,-0.0290649,13.52,0.11,0.07,-0.3,-0.23,0.1,0.14
dev_2,13.56,-0.0423983,13.56,0.11,0.05,-0.32,-0.27,0.1,0.14
dev_2,13.6,-0.050731599999999995,13.6,0.11,0.03,-0.32,-0.3,0.1,0.14
dev_2,13.64,-0.057398300000000006,13.64,0.11,0.02,-0.32,-0.33,0.1,0.14
dev_2,13.68,-0.0657316,13.68,0.11,0.01,-0.33,-0.36,0.1,0.14
dev_2,13.72,-0.0707316,13.72,0.11,0.01,-0.34,-0.38,0.1,0.14
dev_2,13.76,-0.07406489999999999,13.76,0.11,0.01,-0.36,-0.38,0.1,0.14
dev_2,13.8,-0.07406489999999999,13.8,0.11,0.01,-0.36,-0.38,0.1,0.14
dev_2,13.84,-0.07573160000000001,13.84,0.11,0.01,-0.36,-0.39,0.1,0.14
dev_2,13.88,-0.0790649,13.88,0.11,0.01,-0.37,-0.4,0.1,0.14
dev_2,13.92,-0.0807316,13.92,0.11,0.01,-0.37,-0.41,0.1,0.14
dev_2,13.96,-0.08239830000000001,13.96,0.11,0.01,-0.37,-0.42,0.1,0.14
dev_2,14.0,-0.08406489999999998,14.0,0.11,0.01,-0.38,-0.42,0.1,0.14
dev_2,14.04,-0.08906489999999999,14.04,0.11,0.01,-0.39,-0.43,0.1,0.13
dev_2,14.08,-0.09073160000000001,14.08,0.11,0.01,-0.39,-0.43,0.09,0.13
dev_2,14.12,-0.09073160000000001,14.12,0.11,0.01,-0.39,-0.43,0.09,0.13
dev_2,14.16,-0.09073160000000001,14.16,0.11,0.01,-0.39,-0.43,0.09,0.13
dev_2,14.2,-0.0957316,14.2,0.11,0.01,-0.4,-0.44,0.09,0.12
dev_2,14.24,-0.100732,14.24,0.1,0.01,-0.4,-0.46,0.09,0.12
dev_2,14.28,-0.102398,14.28,0.1,0.01,-0.4,-0.47,0.09,0.12
dev_2,14.32,-0.104065,14.32,0.09,0.01,-0.4,-0.47,0.09,0.12
dev_2,14.36,-0.110732,14.36,0.07,0.01,-0.41,-0.47,0.09,0.11
dev_2,14.4,-0.112398,14.4,0.05,0.02,-0.41,-0.47,0.09,0.11
dev_2,14.44,-0.119065,14.44,0.02,0.02,-0.41,-0.48,0.09,0.11
dev_2,14.48,-0.12573199999999998,14.48,0.0,0.02,-0.41,-0.49,0.09,0.1
dev_2,14.52,-0.13239800000000002,14.52,-0.03,0.02,-0.41,-0.5,0.09,0.1
dev_2,14.56,-0.13906500000000002,14.56,-0.07,0.02,-0.41,-0.5,0.09,0.1
dev_2,14.6,-0.137398,14.6,-0.1,0.06,-0.41,-0.5,0.09,0.1
dev_2,14.64,-0.140732,14.64,-0.13,0.08,-0.41,-0.51,0.09,0.1
dev_2,14.68,-0.144065,14.68,-0.15,0.09,-0.41,-0.52,0.09,0.1
dev_2,14.72,-0.147398,14.72,-0.18,0.11,-0.41,-0.53,0.09,0.1
dev_2,14.76,-0.150732,14.76,-0.2,0.12,-0.41,-0.53,0.08,0.1
dev_2,14.8,-0.154065,14.8,-0.21,0.12,-0.4,-0.55,0.08,0.1
dev_2,14.84,-0.157398,14.84,-0.23,0.14,-0.4,-0.57,0.08,0.1
dev_2,14.88,-0.157398,14.88,-0.24,0.16,-0.4,-0.58,0.08,0.1
dev_2,14.92,-0.159065,14.92,-0.25,0.16,-0.4,-0.58,0.08,0.1
dev_2,14.96,-0.16239800000000001,14.96,-0.27,0.16,-0.4,-0.58,0.08,0.1
dev_2,15.0,-0.16406500000000002,15.0,-0.28,0.16,-0.4,-0.58,0.08,0.1
dev_2,15.04,-0.165732,15.04,-0.29,0.16,-0.4,-0.58,0.08,0.1
dev_2,15.08,-0.167398,15.08,-0.3,0.16,-0.4,-0.58,0.08,0.1
dev_2,15.12,-0.16906500000000002,15.12,-0.3,0.16,-0.4,-0.59,0.08,0.1
dev_2,15.16,-0.16906500000000002,15.16,-0.3,0.16,-0.4,-0.59,0.08,0.1
dev_2,15.2,-0.172398,15.2,-0.32,0.16,-0.4,-0.59,0.08,0.1
dev_2,15.24,-0.175732,15.24,-0.34,0.16,-0.4,-0.59,0.08,0.1
dev_2,15.28,-0.177398,15.28,-0.35,0.16,-0.4,-0.59,0.08,0.1
dev_2,15.32,-0.179065,15.32,-0.35,0.16,-0.4,-0.6,0.08,0.1
dev_2,15.36,-0.177398,15.36,-0.35,0.16,-0.39,-0.6,0.08,0.1
dev_2,15.4,-0.177398,15.4,-0.36,0.16,-0.38,-0.61,0.09,0.1
dev_2,15.44,-0.179065,15.44,-0.37,0.15,-0.38,-0.61,0.1,0.1
dev_2,15.48,-0.177398,15.48,-0.37,0.13,-0.36,-0.61,0.11,0.1
dev_2,15.52,-0.180732,15.52,-0.37,0.12,-0.36,-0.62,0.11,0.1
dev_2,15.56,-0.180732,15.56,-0.37,0.11,-0.35,-0.62,0.11,0.1
dev_2,15.6,-0.180732,15.6,-0.37,0.1,-0.34,-0.62,0.11,0.1
dev_2,15.64,-0.180732,15.64,-0.37,0.1,-0.34,-0.62,0.11,0.1
dev_2,15.68,-0.180732,15.68,-0.37,0.09,-0.33,-0.62,0.11,0.1
dev_2,15.72,-0.184065,15.72,-0.37,0.08,-0.33,-0.62,0.11,0.09
dev_2,15.76,-0.184065,15.76,-0.37,0.07,-0.32,-0.62,0.11,0.09
dev_2,15.8,-0.18573199999999998,15.8,-0.37,0.06,-0.32,-0.62,0.11,0.09
dev_2,15.84,-0.18573199999999998,15.84,-0.37,0.06,-0.32,-0.62,0.11,0.09
dev_2,15.88,-0.18573199999999998,15.88,-0.37,0.06,-0.31,-0.62,0.11,0.08
dev_2,15.92,-0.18573199999999998,15.92,-0.37,0.06,-0.3,-0.63,0.11,0.08
dev_2,15.96,-0.18573199999999998,15.96,-0.37,0.05,-0.29,-0.63,0.11,0.08
dev_2,16.0,-0.18573199999999998,16.0,-0.37,0.05,-0.29,-0.63,0.11,0.08
dev_2,16.04,-0.18573199999999998,16.04,-0.37,0.05,-0.29,-0.63,0.11,0.08
dev_2,16.08,-0.18573199999999998,16.08,-0.37,0.05,-0.29,-0.63,0.11,0.08
dev_2,16.12,-0.18573199999999998,16.12,-0.37,0.05,-0.29,-0.63,0.11,0.08
dev_2,16.16,-0.18573199999999998,16.16,-0.37,0.05,-0.29,-0.63,0.11,0.08
dev_2,16.2,-0.187398,16.2,-0.37,0.05,-0.29,-0.64,0.11,0.08
dev_2,16.24,-0.187398,16.24,-0.37,0.05,-0.29,-0.64,0.11,0.08
dev_2,16.28,-0.187398,16.28,-0.37,0.05,-0.29,-0.64,0.11,0.08
dev_2,16.32,-0.189065,16.32,-0.38,0.05,-0.29,-0.64,0.11,0.08
dev_2,16.36,-0.189065,16.36,-0.38,0.05,-0.29,-0.64,0.11,0.08
dev_2,16.4,-0.189065,16.4,-0.38,0.05,-0.29,-0.64,0.11,0.08
dev_2,16.44,-0.189065,16.44,-0.38,0.05,-0.29,-0.64,0.11,0.08
dev_2,16.48,-0.189065,16.48,-0.38,0.05,-0.29,-0.64,0.11,0.08
dev_2,16.52,-0.19073199999999998,16.52,-0.39,0.05,-0.29,-0.64,0.11,0.08
dev_2,16.56,-0.19073199999999998,16.56,-0.39,0.05,-0.29,-0.64,0.11,0.08
dev_2,16.6,-0.192398,16.6,-0.4,0.05,-0.29,-0.64,0.11,0.08
dev_2,16.64,-0.195732,16.64,-0.42,0.05,-0.29,-0.64,0.11,0.08
dev_2,16.68,-0.19406500000000002,16.68,-0.42,0.06,-0.29,-0.64,0.11,0.08
dev_2,16.72,-0.195732,16.72,-0.43,0.06,-0.29,-0.64,0.11,0.08
dev_2,16.76,-0.195732,16.76,-0.43,0.06,-0.29,-0.64,0.11,0.08
dev_2,16.8,-0.195732,16.8,-0.43,0.06,-0.29,-0.64,0.11,0.08
dev_2,16.84,-0.195732,16.84,-0.43,0.06,-0.29,-0.64,0.11,0.08
dev_2,16.88,-0.195732,16.88,-0.43,0.06,-0.29,-0.64,0.11,0.08
dev_2,16.92,-0.195732,16.92,-0.43,0.06,-0.29,-0.64,0.11,0.08
dev_2,16.96,-0.19406500000000002,16.96,-0.43,0.06,-0.29,-0.63,0.11,0.08
dev_2,17.0,-0.192398,17.0,-0.43,0.07,-0.29,-0.63,0.11,0.08
dev_2,17.04,-0.189065,17.04,-0.43,0.08,-0.28,-0.63,0.11,0.08
dev_2,17.08,-0.177398,17.08,-0.43,0.08,-0.22,-0.63,0.12,0.08
dev_2,17.12,-0.165732,17.12,-0.42,0.09,-0.17,-0.63,0.12,0.08
dev_2,17.16,-0.159065,17.16,-0.42,0.1,-0.14,-0.63,0.12,0.08
dev_2,17.2,-0.147398,17.2,-0.41,0.1,-0.08,-0.63,0.12,0.08
dev_2,17.24,-0.137398,17.24,-0.39,0.11,-0.05,-0.63,0.12,0.08
dev_2,17.28,-0.129065,17.28,-0.37,0.12,-0.03,-0.63,0.12,0.08
dev_2,17.32,-0.12073199999999999,17.32,-0.35,0.12,0.0,-0.63,0.12,0.08
dev_2,17.36,-0.112398,17.36,-0.33,0.14,0.01,-0.63,0.12,0.08
dev_2,17.4,-0.10573199999999999,17.4,-0.31,0.14,0.03,-0.63,0.12,0.08
dev_2,17.44,-0.102398,17.44,-0.3,0.14,0.04,-0.63,0.12,0.08
dev_2,17.48,-0.102398,17.48,-0.3,0.14,0.04,-0.63,0.12,0.08
dev_2,17.52,-0.102398,17.52,-0.3,0.14,0.04,-0.63,0.12,0.08
dev_2,17.56,-0.104065,17.56,-0.3,0.14,0.04,-0.63,0.12,0.07
dev_2,17.6,-0.10573199999999999,17.6,-0.3,0.14,0.04,-0.63,0.12,0.06
dev_2,17.64,-0.10573199999999999,17.64,-0.3,0.14,0.04,-0.63,0.12,0.06
dev_2,17.68,-0.102398,17.68,-0.28,0.14,0.04,-0.63,0.12,0.06
dev_2,17.72,-0.100732,17.72,-0.27,0.14,0.04,-0.63,0.12,0.06
dev_2,17.76,-0.0957316,17.76,-0.24,0.14,0.04,-0.63,0.12,0.06
dev_2,17.8,-0.0923983,17.8,-0.23,0.14,0.04,-0.62,0.12,0.06
dev_2,17.84,-0.09073160000000001,17.84,-0.22,0.14,0.04,-0.62,0.12,0.06
dev_2,17.88,-0.08739830000000001,17.88,-0.21,0.14,0.04,-0.61,0.12,0.06
dev_2,17.92,-0.08906489999999999,17.92,-0.22,0.14,0.04,-0.61,0.12,0.06
dev_2,17.96,-0.08906489999999999,17.96,-0.22,0.14,0.04,-0.61,0.12,0.06
dev_2,18.0,-0.08906489999999999,18.0,-0.22,0.14,0.04,-0.61,0.12,0.06
dev_2,18.04,-0.08906489999999999,18.04,-0.22,0.14,0.03,-0.6,0.12,0.06
dev_2,18.08,-0.08906489999999999,18.08,-0.22,0.14,0.03,-0.6,0.12,0.06
dev_2,18.12,-0.0857316,18.12,-0.22,0.14,0.03,-0.58,0.12,0.06
dev_2,18.16,-0.08239830000000001,18.16,-0.22,0.14,0.03,-0.57,0.12,0.07
dev_2,18.2,-0.08239830000000001,18.2,-0.22,0.14,0.03,-0.57,0.12,0.07
dev_2,18.24,-0.0807316,18.24,-0.22,0.14,0.03,-0.57,0.12,0.08
dev_2,18.28,-0.0807316,18.28,-0.22,0.14,0.03,-0.57,0.12,0.08
dev_2,18.32,-0.0790649,18.32,-0.22,0.14,0.03,-0.57,0.12,0.09
dev_2,18.36,-0.0773983,18.36,-0.22,0.14,0.03,-0.57,0.12,0.1
dev_2,18.4,-0.0790649,18.4,-0.22,0.14,0.02,-0.57,0.12,0.1
dev_2,18.44,-0.0773983,18.44,-0.22,0.14,0.02,-0.57,0.12,0.11
dev_2,18.48,-0.0773983,18.48,-0.22,0.14,0.02,-0.57,0.12,0.11
dev_2,18.52,-0.0773983,18.52,-0.22,0.14,0.02,-0.57,0.12,0.11
dev_2,18.56,-0.0790649,18.56,-0.22,0.14,0.01,-0.57,0.13,0.1
dev_2,18.6,-0.08239830000000001,18.6,-0.22,0.14,0.0,-0.57,0.13,0.09
dev_2,18.64,-0.0857316,18.64,-0.22,0.14,-0.01,-0.57,0.13,0.08
dev_2,18.68,-0.09073160000000001,18.68,-0.22,0.14,-0.03,-0.57,0.13,0.07
dev_2,18.72,-0.0957316,18.72,-0.22,0.14,-0.04,-0.57,0.13,0.05
dev_2,18.76,-0.100732,18.76,-0.22,0.14,-0.06,-0.57,0.13,0.04
dev_2,18.8,-0.104065,18.8,-0.22,0.14,-0.07,-0.57,0.13,0.03
dev_2,18.84,-0.10739800000000001,18.84,-0.22,0.14,-0.07,-0.57,0.13,0.01
dev_2,18.88,-0.112398,18.88,-0.22,0.14,-0.08,-0.57,0.13,-0.01
dev_2,18.92,-0.11406500000000001,18.92,-0.22,0.14,-0.09,-0.57,0.13,-0.01
dev_2,18.96,-0.119065,18.96,-0.23,0.14,-0.12,-0.57,0.14,-0.01
dev_2,19.0,-0.12406500000000001,19.0,-0.23,0.14,-0.14,-0.57,0.14,-0.02
dev_2,19.04,-0.127398,19.04,-0.24,0.14,-0.15,-0.57,0.14,-0.02
dev_2,19.08,-0.13406500000000002,19.08,-0.26,0.14,-0.15,-0.57,0.14,-0.04
dev_2,19.12,-0.142398,19.12,-0.27,0.14,-0.17,-0.57,0.14,-0.06
dev_2,19.16,-0.147398,19.16,-0.29,0.14,-0.18,-0.57,0.14,-0.06
dev_2,19.2,-0.152398,19.2,-0.3,0.14,-0.19,-0.57,0.14,-0.07
dev_2,19.24,-0.15573199999999998,19.24,-0.31,0.14,-0.2,-0.57,0.14,-0.07
dev_2,19.28,-0.16239800000000001,19.28,-0.33,0.14,-0.21,-0.57,0.14,-0.08
dev_2,19.32,-0.165732,19.32,-0.34,0.14,-0.21,-0.57,0.14,-0.09
dev_2,19.36,-0.16906500000000002,19.36,-0.36,0.14,-0.21,-0.57,0.14,-0.09
dev_2,19.4,-0.174065,19.4,-0.38,0.14,-0.22,-0.57,0.14,-0.09
dev_2,19.44,-0.179065,19.44,-0.4,0.14,-0.22,-0.57,0.13,-0.09
dev_2,19.48,-0.18573199999999998,19.48,-0.43,0.14,-0.22,-0.57,0.12,-0.09
dev_2,19.52,-0.189065,19.52,-0.45,0.14,-0.22,-0.57,0.12,-0.09
dev_2,19.56,-0.19406500000000002,19.56,-0.47,0.13,-0.22,-0.57,0.12,-0.09
dev_2,19.6,-0.19906500000000002,19.6,-0.48,0.12,-0.22,-0.57,0.11,-0.09
dev_2,19.64,-0.204065,19.64,-0.5,0.12,-0.22,-0.58,0.11,-0.09
dev_2,19.68,-0.209065,19.68,-0.53,0.12,-0.22,-0.58,0.11,-0.09
dev_2,19.72,-0.210732,19.72,-0.53,0.12,-0.23,-0.58,0.11,-0.09
dev_2,19.76,-0.215732,19.76,-0.55,0.12,-0.23,-0.59,0.11,-0.09
dev_2,19.8,-0.215732,19.8,-0.56,0.12,-0.23,-0.59,0.12,-0.09
dev_2,19.84,-0.217398,19.84,-0.56,0.12,-0.23,-0.59,0.12,-0.1
dev_2,19.88,-0.217398,19.88,-0.56,0.12,-0.23,-0.59,0.12,-0.1
dev_2,19.92,-0.219065,19.92,-0.56,0.11,-0.23,-0.6,0.13,-0.1
dev_2,19.96,-0.220732,19.96,-0.56,0.11,-0.24,-0.61,0.14,-0.1
dev_2,20.0,-0.22406500000000001,20.0,-0.57,0.11,-0.24,-0.62,0.14,-0.1
dev_2,20.04,-0.22573200000000002,20.04,-0.57,0.11,-0.24,-0.64,0.15,-0.1
dev_2,20.08,-0.22906500000000002,20.08,-0.57,0.11,-0.24,-0.66,0.15,-0.1
dev_2,20.12,-0.227398,20.12,-0.57,0.11,-0.24,-0.66,0.16,-0.1
dev_2,20.16,-0.22906500000000002,20.16,-0.57,0.11,-0.25,-0.66,0.16,-0.1
dev_2,20.2,-0.22906500000000002,20.2,-0.57,0.11,-0.25,-0.66,0.16,-0.1
dev_2,20.24,-0.22906500000000002,20.24,-0.57,0.11,-0.25,-0.66,0.16,-0.1
dev_2,20.28,-0.22906500000000002,20.28,-0.57,0.11,-0.25,-0.66,0.16,-0.1
dev_2,20.32,-0.23073200000000002,20.32,-0.57,0.11,-0.26,-0.66,0.16,-0.1
dev_2,20.36,-0.234065,20.36,-0.57,0.11,-0.27,-0.67,0.16,-0.1
dev_2,20.4,-0.23573200000000002,20.4,-0.57,0.11,-0.28,-0.67,0.16,-0.1
dev_2,20.44,-0.239065,20.44,-0.57,0.11,-0.29,-0.68,0.16,-0.1
dev_2,20.48,-0.239065,20.48,-0.57,0.11,-0.29,-0.68,0.16,-0.1
dev_2,20.52,-0.239065,20.52,-0.57,0.11,-0.29,-0.68,0.16,-0.1
dev_2,20.56,-0.239065,20.56,-0.57,0.11,-0.29,-0.68,0.16,-0.1
dev_2,20.6,-0.24073200000000003,20.6,-0.58,0.11,-0.29,-0.68,0.16,-0.1
dev_2,20.64,-0.242398,20.64,-0.58,0.11,-0.3,-0.68,0.16,-0.1
dev_2,20.68,-0.244065,20.68,-0.58,0.11,-0.31,-0.68,0.16,-0.1
dev_2,20.72,-0.245732,20.72,-0.58,0.11,-0.32,-0.68,0.16,-0.1
dev_2,20.76,-0.245732,20.76,-0.58,0.11,-0.32,-0.68,0.16,-0.1
dev_2,20.8,-0.247398,20.8,-0.58,0.11,-0.33,-0.68,0.16,-0.1
dev_2,20.84,-0.247398,20.84,-0.58,0.11,-0.33,-0.68,0.16,-0.1
dev_2,20.88,-0.245732,20.88,-0.58,0.11,-0.33,-0.68,0.17,-0.1
dev_2,20.92,-0.244065,20.92,-0.58,0.11,-0.33,-0.68,0.18,-0.1
dev_2,20.96,-0.247398,20.96,-0.58,0.1,-0.34,-0.68,0.18,-0.1
dev_2,21.0,-0.247398,21.0,-0.58,0.1,-0.34,-0.68,0.18,-0.1
dev_2,21.04,-0.247398,21.04,-0.58,0.1,-0.34,-0.68,0.18,-0.1
dev_2,21.08,-0.249065,21.08,-0.58,0.1,-0.34,-0.68,0.18,-0.11
dev_2,21.12,-0.254065,21.12,-0.59,0.08,-0.34,-0.68,0.18,-0.11
dev_2,21.16,-0.257398,21.16,-0.6,0.07,-0.34,-0.68,0.18,-0.11
dev_2,21.2,-0.260732,21.2,-0.6,0.06,-0.35,-0.68,0.18,-0.11
dev_2,21.24,-0.264065,21.24,-0.61,0.06,-0.36,-0.68,0.18,-0.11
dev_2,21.28,-0.267398,21.28,-0.62,0.05,-0.36,-0.68,0.18,-0.11
dev_2,21.32,-0.269065,21.32,-0.62,0.05,-0.37,-0.68,0.18,-0.11
dev_2,21.36,-0.269065,21.36,-0.62,0.05,-0.37,-0.68,0.18,-0.11
dev_2,21.4,-0.27239800000000003,21.4,-0.63,0.05,-0.38,-0.68,0.18,-0.11
dev_2,21.44,-0.27239800000000003,21.44,-0.63,0.05,-0.38,-0.68,0.18,-0.11
dev_2,21.48,-0.27239800000000003,21.48,-0.63,0.05,-0.38,-0.68,0.18,-0.11
dev_2,21.52,-0.27239800000000003,21.52,-0.63,0.05,-0.38,-0.68,0.18,-0.11
dev_2,21.56,-0.27239800000000003,21.56,-0.63,0.05,-0.38,-0.68,0.18,-0.11
dev_2,21.6,-0.274065,21.6,-0.64,0.05,-0.38,-0.68,0.18,-0.11
dev_2,21.64,-0.27573200000000003,21.64,-0.65,0.05,-0.38,-0.68,0.18,-0.11
dev_2,21.68,-0.27573200000000003,21.68,-0.65,0.05,-0.38,-0.68,0.18,-0.11
dev_2,21.72,-0.279065,21.72,-0.66,0.04,-0.38,-0.68,0.18,-0.11
dev_2,21.76,-0.279065,21.76,-0.66,0.04,-0.38,-0.68,0.18,-0.11
dev_2,21.8,-0.279065,21.8,-0.66,0.04,-0.38,-0.68,0.18,-0.11
dev_2,21.84,-0.279065,21.84,-0.66,0.04,-0.38,-0.68,0.18,-0.11
dev_2,21.88,-0.279065,21.88,-0.66,0.04,-0.38,-0.68,0.18,-0.11
dev_2,21.92,-0.279065,21.92,-0.66,0.04,-0.38,-0.68,0.18,-0.11
dev_2,21.96,-0.279065,21.96,-0.66,0.04,-0.38,-0.68,0.18,-0.11
dev_2,22.0,-0.279065,22.0,-0.66,0.04,-0.38,-0.68,0.18,-0.11
dev_2,22.04,-0.28073200000000004,22.04,-0.67,0.04,-0.38,-0.68,0.18,-0.11
dev_2,22.08,-0.28073200000000004,22.08,-0.67,0.04,-0.38,-0.68,0.18,-0.11
dev_2,22.12,-0.282398,22.12,-0.68,0.04,-0.38,-0.68,0.18,-0.11
dev_2,22.16,-0.284065,22.16,-0.69,0.04,-0.38,-0.68,0.18,-0.11
dev_2,22.2,-0.284065,22.2,-0.69,0.04,-0.38,-0.68,0.18,-0.11
dev_2,22.24,-0.284065,22.24,-0.69,0.04,-0.38,-0.68,0.18,-0.11
dev_2,22.28,-0.28573200000000004,22.28,-0.69,0.03,-0.38,-0.68,0.18,-0.11
dev_2,22.32,-0.287398,22.32,-0.69,0.03,-0.38,-0.68,0.18,-0.12
dev_2,22.36,-0.292398,22.36,-0.69,0.01,-0.38,-0.68,0.18,-0.13
dev_2,22.4,-0.295732,22.4,-0.69,-0.01,-0.38,-0.68,0.18,-0.13
dev_2,22.44,-0.297398,22.44,-0.69,-0.02,-0.38,-0.68,0.18,-0.13
dev_2,22.48,-0.299065,22.48,-0.69,-0.03,-0.38,-0.68,0.18,-0.13
dev_2,22.52,-0.302398,22.52,-0.69,-0.05,-0.38,-0.68,0.18,-0.13
dev_2,22.56,-0.30406500000000003,22.56,-0.69,-0.06,-0.38,-0.68,0.18,-0.13
dev_2,22.6,-0.305732,22.6,-0.69,-0.07,-0.38,-0.68,0.18,-0.13
dev_2,22.64,-0.307398,22.64,-0.69,-0.08,-0.38,-0.68,0.18,-0.13
dev_2,22.68,-0.314065,22.68,-0.69,-0.1,-0.38,-0.68,0.17,-0.14
dev_2,22.72,-0.315732,22.72,-0.69,-0.11,-0.38,-0.68,0.17,-0.14
dev_2,22.76,-0.319065,22.76,-0.69,-0.13,-0.38,-0.68,0.17,-0.14
dev_2,22.8,-0.319065,22.8,-0.69,-0.13,-0.38,-0.68,0.17,-0.14
dev_2,22.84,-0.322398,22.84,-0.69,-0.14,-0.38,-0.68,0.16,-0.14
dev_2,22.88,-0.325732,22.88,-0.69,-0.16,-0.38,-0.68,0.16,-0.14
dev_2,22.92,-0.329065,22.92,-0.69,-0.17,-0.38,-0.68,0.15,-0.14
dev_2,22.96,-0.334065,22.96,-0.69,-0.19,-0.38,-0.68,0.14,-0.14
dev_2,23.0,-0.34073200000000003,23.0,-0.69,-0.21,-0.38,-0.68,0.12,-0.14
dev_2,23.04,-0.34073200000000003,23.04,-0.69,-0.21,-0.38,-0.68,0.12,-0.14
dev_2,23.08,-0.344065,23.08,-0.69,-0.22,-0.38,-0.68,0.11,-0.14
dev_2,23.12,-0.344065,23.12,-0.69,-0.22,-0.38,-0.68,0.11,-0.14
dev_2,23.16,-0.34573200000000004,23.16,-0.69,-0.23,-0.38,-0.68,0.11,-0.14
dev_2,23.2,-0.347398,23.2,-0.69,-0.24,-0.38,-0.68,0.11,-0.14
dev_2,23.24,-0.347398,23.24,-0.69,-0.24,-0.38,-0.68,0.11,-0.14
dev_2,23.28,-0.349065,23.28,-0.69,-0.25,-0.38,-0.68,0.11,-0.14
dev_2,23.32,-0.349065,23.32,-0.69,-0.25,-0.38,-0.68,0.11,-0.14
dev_2,23.36,-0.349065,23.36,-0.69,-0.25,-0.38,-0.68,0.11,-0.14
dev_2,23.4,-0.349065,23.4,-0.69,-0.25,-0.38,-0.68,0.11,-0.14
dev_2,23.44,-0.349065,23.44,-0.69,-0.25,-0.38,-0.68,0.11,-0.14
dev_2,23.48,-0.349065,23.48,-0.69,-0.25,-0.38,-0.68,0.11,-0.14
dev_2,23.52,-0.35073200000000004,23.52,-0.69,-0.26,-0.38,-0.68,0.11,-0.14
dev_2,23.56,-0.352398,23.56,-0.69,-0.26,-0.38,-0.68,0.1,-0.14
dev_2,23.6,-0.355732,23.6,-0.69,-0.26,-0.38,-0.68,0.08,-0.14
dev_2,23.64,-0.355732,23.64,-0.69,-0.26,-0.38,-0.68,0.08,-0.14
dev_2,23.68,-0.357398,23.68,-0.69,-0.26,-0.38,-0.68,0.07,-0.14
dev_2,23.72,-0.360732,23.72,-0.69,-0.26,-0.38,-0.68,0.05,-0.14
dev_2,23.76,-0.365732,23.76,-0.69,-0.27,-0.38,-0.68,0.03,-0.14
dev_2,23.8,-0.36906500000000003,23.8,-0.69,-0.27,-0.38,-0.69,0.02,-0.14
dev_2,23.84,-0.36906500000000003,23.84,-0.69,-0.27,-0.38,-0.69,0.02,-0.14
dev_2,23.88,-0.367398,23.88,-0.69,-0.27,-0.37,-0.69,0.02,-0.14
dev_2,23.92,-0.367398,23.92,-0.69,-0.27,-0.37,-0.69,0.02,-0.14
dev_2,23.96,-0.367398,23.96,-0.69,-0.27,-0.37,-0.69,0.02,-0.14
dev_2,24.0,-0.367398,24.0,-0.69,-0.27,-0.37,-0.69,0.02,-0.14
dev_2,24.04,-0.367398,24.04,-0.69,-0.27,-0.37,-0.69,0.02,-0.14
dev_2,24.08,-0.36906500000000003,24.08,-0.69,-0.27,-0.37,-0.7,0.02,-0.14
dev_2,24.12,-0.36906500000000003,24.12,-0.69,-0.27,-0.37,-0.7,0.02,-0.14
dev_2,24.16,-0.36906500000000003,24.16,-0.69,-0.27,-0.37,-0.7,0.02,-0.14
dev_2,24.2,-0.36906500000000003,24.2,-0.69,-0.27,-0.37,-0.7,0.02,-0.14
dev_2,24.24,-0.36906500000000003,24.24,-0.69,-0.27,-0.37,-0.7,0.02,-0.14
dev_2,24.28,-0.36906500000000003,24.28,-0.69,-0.27,-0.37,-0.7,0.02,-0.14
dev_2,24.32,-0.36906500000000003,24.32,-0.69,-0.27,-0.37,-0.7,0.02,-0.14
