Instance_name,frameTime,GoldStandard,time,FM1 ,FM2 ,FM3 ,FF1 ,FF2 ,FF3
dev_6,12.4,0.060480099999999995,12.4,0.12,0.28,-0.01,-0.09,0.23,0.1
dev_6,12.44,0.0588134,12.44,0.12,0.28,-0.02,-0.09,0.23,0.1
dev_6,12.48,0.0588134,12.48,0.12,0.28,-0.02,-0.09,0.23,0.1
dev_6,12.52,0.0588134,12.52,0.12,0.28,-0.02,-0.09,0.23,0.1
dev_6,12.56,0.0571467,12.56,0.12,0.28,-0.03,-0.09,0.23,0.1
dev_6,12.6,0.0571467,12.6,0.12,0.28,-0.03,-0.09,0.23,0.1
dev_6,12.64,0.0571467,12.64,0.12,0.28,-0.03,-0.09,0.23,0.1
dev_6,12.68,0.0571467,12.68,0.12,0.28,-0.03,-0.09,0.23,0.1
dev_6,12.72,0.0571467,12.72,0.12,0.28,-0.03,-0.09,0.23,0.1
dev_6,12.76,0.0571467,12.76,0.12,0.28,-0.03,-0.09,0.23,0.1
dev_6,12.8,0.0588134,12.8,0.12,0.28,-0.03,-0.09,0.23,0.11
dev_6,12.84,0.0571467,12.84,0.12,0.28,-0.04,-0.09,0.23,0.11
dev_6,12.88,0.0571467,12.88,0.12,0.28,-0.04,-0.09,0.23,0.11
dev_6,12.92,0.0571467,12.92,0.12,0.28,-0.04,-0.09,0.23,0.11
dev_6,12.96,0.0571467,12.96,0.12,0.28,-0.04,-0.09,0.23,0.11
dev_6,13.0,0.0571467,13.0,0.12,0.28,-0.04,-0.09,0.23,0.11
dev_6,13.04,0.0571467,13.04,0.12,0.28,-0.04,-0.09,0.23,0.11
dev_6,13.08,0.0571467,13.08,0.12,0.28,-0.04,-0.09,0.23,0.11
dev_6,13.12,0.0588134,13.12,0.12,0.28,-0.04,-0.09,0.23,0.12
dev_6,13.16,0.0588134,13.16,0.12,0.28,-0.04,-0.09,0.23,0.12
dev_6,13.2,0.0588134,13.2,0.12,0.28,-0.04,-0.09,0.23,0.12
dev_6,13.24,0.0588134,13.24,0.12,0.28,-0.04,-0.09,0.23,0.12
dev_6,13.28,0.0588134,13.28,0.12,0.28,-0.04,-0.09,0.23,0.12
dev_6,13.32,0.0588134,13.32,0.12,0.28,-0.04,-0.09,0.23,0.12
dev_6,13.36,0.0588134,13.36,0.12,0.28,-0.04,-0.09,0.23,0.12
dev_6,13.4,0.0588134,13.4,0.12,0.28,-0.04,-0.09,0.23,0.12
dev_6,13.44,0.0588134,13.44,0.12,0.28,-0.04,-0.09,0.23,0.12
dev_6,13.48,0.0588134,13.48,0.12,0.28,-0.04,-0.09,0.23,0.12
dev_6,13.52,0.05548009999999999,13.52,0.12,0.28,-0.05,-0.1,0.23,0.12
dev_6,13.56,0.05548009999999999,13.56,0.12,0.28,-0.05,-0.11,0.23,0.13
dev_6,13.6,0.05548009999999999,13.6,0.12,0.28,-0.05,-0.11,0.23,0.13
dev_6,13.64,0.05548009999999999,13.64,0.12,0.28,-0.05,-0.11,0.23,0.13
dev_6,13.68,0.05548009999999999,13.68,0.12,0.28,-0.05,-0.11,0.23,0.13
dev_6,13.72,0.0521467,13.72,0.12,0.28,-0.07,-0.11,0.23,0.13
dev_6,13.76,0.0521467,13.76,0.12,0.28,-0.07,-0.11,0.23,0.13
dev_6,13.8,0.0521467,13.8,0.12,0.28,-0.07,-0.11,0.23,0.13
dev_6,13.84,0.0521467,13.84,0.12,0.28,-0.07,-0.11,0.23,0.13
dev_6,13.88,0.0521467,13.88,0.12,0.28,-0.07,-0.11,0.23,0.13
dev_6,13.92,0.0521467,13.92,0.12,0.28,-0.07,-0.11,0.23,0.13
dev_6,13.96,0.053813400000000004,13.96,0.12,0.28,-0.07,-0.11,0.24,0.13
dev_6,14.0,0.053813400000000004,14.0,0.12,0.28,-0.07,-0.11,0.24,0.13
dev_6,14.04,0.053813400000000004,14.04,0.12,0.28,-0.07,-0.11,0.24,0.13
dev_6,14.08,0.053813400000000004,14.08,0.12,0.28,-0.07,-0.11,0.24,0.13
dev_6,14.12,0.053813400000000004,14.12,0.12,0.28,-0.07,-0.11,0.24,0.13
dev_6,14.16,0.053813400000000004,14.16,0.12,0.28,-0.07,-0.11,0.24,0.13
dev_6,14.2,0.0504801,14.2,0.12,0.28,-0.08,-0.12,0.24,0.13
dev_6,14.24,0.0504801,14.24,0.12,0.28,-0.08,-0.12,0.24,0.13
dev_6,14.28,0.0521467,14.28,0.12,0.28,-0.08,-0.12,0.25,0.13
dev_6,14.32,0.053813400000000004,14.32,0.12,0.28,-0.08,-0.12,0.25,0.14
dev_6,14.36,0.053813400000000004,14.36,0.12,0.28,-0.08,-0.12,0.25,0.14
dev_6,14.4,0.05548009999999999,14.4,0.12,0.28,-0.08,-0.12,0.26,0.14
dev_6,14.44,0.05548009999999999,14.44,0.12,0.28,-0.08,-0.12,0.26,0.14
dev_6,14.48,0.053813400000000004,14.48,0.12,0.27,-0.08,-0.12,0.26,0.14
dev_6,14.52,0.053813400000000004,14.52,0.12,0.27,-0.08,-0.12,0.26,0.14
dev_6,14.56,0.053813400000000004,14.56,0.12,0.27,-0.08,-0.12,0.26,0.14
dev_6,14.6,0.0521467,14.6,0.12,0.27,-0.08,-0.13,0.26,0.14
dev_6,14.64,0.053813400000000004,14.64,0.12,0.27,-0.08,-0.13,0.27,0.14
dev_6,14.68,0.053813400000000004,14.68,0.12,0.27,-0.08,-0.13,0.27,0.14
dev_6,14.72,0.053813400000000004,14.72,0.12,0.27,-0.08,-0.13,0.27,0.14
dev_6,14.76,0.053813400000000004,14.76,0.12,0.27,-0.08,-0.13,0.27,0.14
dev_6,14.8,0.05548009999999999,14.8,0.12,0.28,-0.08,-0.13,0.27,0.14
dev_6,14.84,0.0588134,14.84,0.13,0.29,-0.08,-0.13,0.27,0.14
dev_6,14.88,0.0588134,14.88,0.13,0.29,-0.08,-0.13,0.27,0.14
dev_6,14.92,0.0588134,14.92,0.13,0.29,-0.08,-0.13,0.27,0.14
dev_6,14.96,0.0588134,14.96,0.13,0.29,-0.08,-0.13,0.27,0.14
dev_6,15.0,0.060480099999999995,15.0,0.14,0.29,-0.08,-0.13,0.27,0.14
dev_6,15.04,0.0621467,15.04,0.14,0.29,-0.08,-0.12,0.27,0.14
dev_6,15.08,0.0621467,15.08,0.14,0.29,-0.08,-0.12,0.27,0.14
dev_6,15.12,0.0621467,15.12,0.14,0.29,-0.08,-0.12,0.27,0.14
dev_6,15.16,0.0638134,15.16,0.14,0.3,-0.08,-0.12,0.27,0.14
dev_6,15.2,0.0638134,15.2,0.14,0.3,-0.08,-0.12,0.27,0.14
dev_6,15.24,0.0638134,15.24,0.14,0.3,-0.08,-0.12,0.27,0.14
dev_6,15.28,0.0654801,15.28,0.15,0.3,-0.08,-0.12,0.27,0.14
dev_6,15.32,0.0654801,15.32,0.15,0.3,-0.08,-0.12,0.27,0.14
dev_6,15.36,0.0671467,15.36,0.15,0.3,-0.07,-0.12,0.27,0.14
dev_6,15.4,0.0688134,15.4,0.15,0.31,-0.07,-0.12,0.27,0.14
dev_6,15.44,0.0688134,15.44,0.15,0.31,-0.07,-0.12,0.27,0.14
dev_6,15.48,0.0721467,15.48,0.15,0.31,-0.05,-0.12,0.27,0.14
dev_6,15.52,0.07381339999999999,15.52,0.15,0.31,-0.04,-0.12,0.27,0.14
dev_6,15.56,0.0771467,15.56,0.15,0.31,-0.02,-0.12,0.27,0.14
dev_6,15.6,0.0821467,15.6,0.16,0.31,-0.01,-0.11,0.27,0.14
dev_6,15.64,0.08881339999999999,15.64,0.16,0.32,0.0,-0.09,0.27,0.14
dev_6,15.68,0.0954801,15.68,0.17,0.32,0.03,-0.08,0.27,0.13
dev_6,15.72,0.10048,15.72,0.17,0.33,0.04,-0.07,0.27,0.13
dev_6,15.76,0.107147,15.76,0.18,0.34,0.06,-0.07,0.27,0.13
dev_6,15.8,0.11381300000000001,15.8,0.18,0.35,0.07,-0.05,0.27,0.13
dev_6,15.84,0.122147,15.84,0.18,0.36,0.08,-0.02,0.27,0.13
dev_6,15.88,0.127147,15.88,0.18,0.36,0.08,0.01,0.27,0.13
dev_6,15.92,0.13381300000000002,15.92,0.18,0.36,0.1,0.03,0.27,0.13
dev_6,15.96,0.13881300000000002,15.96,0.18,0.36,0.11,0.05,0.27,0.13
dev_6,16.0,0.13881300000000002,16.0,0.18,0.36,0.11,0.05,0.27,0.13
dev_6,16.04,0.142147,16.04,0.18,0.36,0.12,0.06,0.27,0.13
dev_6,16.08,0.14381300000000002,16.08,0.18,0.36,0.12,0.07,0.27,0.13
dev_6,16.12,0.148813,16.12,0.18,0.37,0.13,0.08,0.27,0.13
dev_6,16.16,0.148813,16.16,0.18,0.37,0.13,0.08,0.27,0.13
dev_6,16.2,0.15048,16.2,0.18,0.37,0.13,0.09,0.27,0.13
dev_6,16.24,0.15548,16.24,0.18,0.38,0.14,0.1,0.27,0.13
dev_6,16.28,0.15548,16.28,0.18,0.38,0.14,0.11,0.27,0.12
dev_6,16.32,0.157147,16.32,0.18,0.38,0.15,0.11,0.27,0.12
dev_6,16.36,0.158813,16.36,0.18,0.38,0.15,0.12,0.27,0.12
dev_6,16.4,0.158813,16.4,0.18,0.38,0.15,0.12,0.27,0.12
dev_6,16.44,0.162147,16.44,0.18,0.38,0.15,0.13,0.28,0.12
dev_6,16.48,0.167147,16.48,0.18,0.38,0.17,0.14,0.28,0.12
dev_6,16.52,0.167147,16.52,0.18,0.37,0.18,0.14,0.28,0.12
dev_6,16.56,0.167147,16.56,0.18,0.37,0.18,0.14,0.28,0.12
dev_6,16.6,0.16881300000000002,16.6,0.18,0.37,0.18,0.14,0.29,0.12
dev_6,16.64,0.16881300000000002,16.64,0.18,0.37,0.18,0.14,0.29,0.12
dev_6,16.68,0.172147,16.68,0.18,0.37,0.18,0.14,0.3,0.13
dev_6,16.72,0.17381300000000002,16.72,0.18,0.37,0.18,0.14,0.31,0.13
dev_6,16.76,0.17381300000000002,16.76,0.18,0.37,0.18,0.14,0.31,0.13
dev_6,16.8,0.17381300000000002,16.8,0.18,0.37,0.18,0.14,0.31,0.13
dev_6,16.84,0.172147,16.84,0.17,0.36,0.18,0.14,0.32,0.13
dev_6,16.88,0.17048,16.88,0.17,0.35,0.18,0.14,0.32,0.13
dev_6,16.92,0.16881300000000002,16.92,0.17,0.34,0.18,0.14,0.32,0.13
dev_6,16.96,0.16548,16.96,0.16,0.32,0.18,0.14,0.33,0.13
dev_6,17.0,0.16548,17.0,0.16,0.32,0.18,0.14,0.33,0.13
dev_6,17.04,0.16548,17.04,0.16,0.32,0.18,0.14,0.33,0.13
dev_6,17.08,0.167147,17.08,0.16,0.32,0.18,0.14,0.34,0.13
dev_6,17.12,0.167147,17.12,0.16,0.32,0.18,0.14,0.34,0.13
dev_6,17.16,0.16881300000000002,17.16,0.16,0.32,0.18,0.14,0.35,0.13
dev_6,17.2,0.16881300000000002,17.2,0.16,0.32,0.18,0.14,0.35,0.13
dev_6,17.24,0.16881300000000002,17.24,0.16,0.32,0.18,0.14,0.35,0.13
dev_6,17.28,0.17048,17.28,0.16,0.32,0.18,0.14,0.36,0.13
dev_6,17.32,0.17381300000000002,17.32,0.16,0.32,0.18,0.14,0.38,0.13
dev_6,17.36,0.17381300000000002,17.36,0.16,0.32,0.18,0.14,0.38,0.13
dev_6,17.4,0.17548,17.4,0.16,0.32,0.18,0.15,0.38,0.13
dev_6,17.44,0.17548,17.44,0.16,0.32,0.18,0.15,0.38,0.13
dev_6,17.48,0.17381300000000002,17.48,0.16,0.32,0.18,0.15,0.38,0.12
dev_6,17.52,0.17381300000000002,17.52,0.16,0.32,0.18,0.15,0.38,0.12
dev_6,17.56,0.17381300000000002,17.56,0.16,0.32,0.18,0.15,0.38,0.12
dev_6,17.6,0.17381300000000002,17.6,0.16,0.32,0.18,0.15,0.38,0.12
dev_6,17.64,0.17381300000000002,17.64,0.16,0.32,0.18,0.15,0.38,0.12
dev_6,17.68,0.17381300000000002,17.68,0.16,0.32,0.18,0.15,0.38,0.12
dev_6,17.72,0.17381300000000002,17.72,0.16,0.32,0.18,0.15,0.38,0.12
dev_6,17.76,0.17381300000000002,17.76,0.16,0.32,0.18,0.15,0.38,0.12
dev_6,17.8,0.17381300000000002,17.8,0.16,0.32,0.18,0.15,0.38,0.12
dev_6,17.84,0.172147,17.84,0.16,0.32,0.18,0.15,0.38,0.11
dev_6,17.88,0.17048,17.88,0.16,0.32,0.17,0.15,0.38,0.11
dev_6,17.92,0.17048,17.92,0.16,0.32,0.17,0.15,0.38,0.11
dev_6,17.96,0.17048,17.96,0.16,0.32,0.17,0.15,0.38,0.11
dev_6,18.0,0.17048,18.0,0.16,0.32,0.17,0.15,0.38,0.11
dev_6,18.04,0.17048,18.04,0.16,0.32,0.17,0.15,0.38,0.11
dev_6,18.08,0.16881300000000002,18.08,0.15,0.32,0.17,0.15,0.38,0.11
dev_6,18.12,0.16881300000000002,18.12,0.15,0.32,0.17,0.15,0.38,0.11
dev_6,18.16,0.16881300000000002,18.16,0.15,0.32,0.17,0.15,0.38,0.11
dev_6,18.2,0.16881300000000002,18.2,0.15,0.32,0.17,0.15,0.38,0.11
dev_6,18.24,0.17048,18.24,0.15,0.33,0.17,0.15,0.38,0.11
dev_6,18.28,0.17048,18.28,0.15,0.34,0.16,0.15,0.38,0.11
dev_6,18.32,0.167147,18.32,0.15,0.34,0.15,0.15,0.38,0.1
dev_6,18.36,0.16548,18.36,0.15,0.34,0.14,0.15,0.38,0.1
dev_6,18.4,0.162147,18.4,0.15,0.34,0.11,0.15,0.38,0.11
dev_6,18.44,0.15548,18.44,0.15,0.34,0.07,0.15,0.38,0.11
dev_6,18.48,0.147147,18.48,0.15,0.34,0.02,0.15,0.38,0.11
dev_6,18.52,0.14048,18.52,0.15,0.34,-0.02,0.15,0.38,0.11
dev_6,18.56,0.13881300000000002,18.56,0.15,0.34,-0.04,0.16,0.38,0.11
dev_6,18.6,0.13047999999999998,18.6,0.12,0.34,-0.06,0.16,0.38,0.11
dev_6,18.64,0.13047999999999998,18.64,0.12,0.34,-0.07,0.16,0.38,0.12
dev_6,18.68,0.13047999999999998,18.68,0.12,0.34,-0.07,0.16,0.38,0.12
dev_6,18.72,0.127147,18.72,0.11,0.33,-0.08,0.17,0.38,0.12
dev_6,18.76,0.128813,18.76,0.11,0.33,-0.08,0.18,0.38,0.12
dev_6,18.8,0.12548,18.8,0.11,0.33,-0.1,0.18,0.38,0.12
dev_6,18.84,0.123813,18.84,0.11,0.33,-0.11,0.18,0.38,0.12
dev_6,18.88,0.123813,18.88,0.11,0.32,-0.11,0.19,0.38,0.12
dev_6,18.92,0.122147,18.92,0.11,0.31,-0.11,0.19,0.38,0.12
dev_6,18.96,0.12047999999999999,18.96,0.11,0.3,-0.11,0.19,0.38,0.12
dev_6,19.0,0.11881300000000002,19.0,0.11,0.29,-0.11,0.19,0.38,0.12
dev_6,19.04,0.117147,19.04,0.11,0.27,-0.11,0.2,0.38,0.12
dev_6,19.08,0.11381300000000001,19.08,0.11,0.25,-0.11,0.2,0.38,0.12
dev_6,19.12,0.10881300000000001,19.12,0.11,0.22,-0.11,0.2,0.38,0.12
dev_6,19.16,0.102147,19.16,0.11,0.18,-0.11,0.2,0.38,0.12
dev_6,19.2,0.102147,19.2,0.11,0.18,-0.11,0.2,0.38,0.12
dev_6,19.24,0.102147,19.24,0.11,0.18,-0.11,0.2,0.38,0.12
dev_6,19.28,0.10048,19.28,0.11,0.17,-0.11,0.2,0.38,0.12
dev_6,19.32,0.0988134,19.32,0.11,0.17,-0.11,0.2,0.38,0.11
dev_6,19.36,0.0954801,19.36,0.11,0.15,-0.11,0.2,0.38,0.11
dev_6,19.4,0.09381339999999999,19.4,0.11,0.14,-0.11,0.2,0.38,0.11
dev_6,19.44,0.09381339999999999,19.44,0.11,0.14,-0.11,0.2,0.38,0.11
dev_6,19.48,0.0921467,19.48,0.11,0.13,-0.11,0.2,0.38,0.11
dev_6,19.52,0.09048010000000001,19.52,0.11,0.12,-0.11,0.2,0.38,0.11
dev_6,19.56,0.09048010000000001,19.56,0.11,0.12,-0.11,0.2,0.38,0.11
dev_6,19.6,0.08881339999999999,19.6,0.11,0.11,-0.11,0.2,0.38,0.11
dev_6,19.64,0.08881339999999999,19.64,0.11,0.11,-0.11,0.2,0.38,0.11
dev_6,19.68,0.0838134,19.68,0.11,0.09,-0.11,0.2,0.38,0.1
dev_6,19.72,0.0821467,19.72,0.11,0.08,-0.11,0.2,0.38,0.1
dev_6,19.76,0.0771467,19.76,0.11,0.06,-0.11,0.2,0.38,0.09
dev_6,19.8,0.07381339999999999,19.8,0.12,0.03,-0.11,0.2,0.38,0.09
dev_6,19.84,0.0721467,19.84,0.12,0.02,-0.11,0.2,0.38,0.09
dev_6,19.88,0.0688134,19.88,0.11,0.01,-0.11,0.2,0.38,0.09
dev_6,19.92,0.0638134,19.92,0.1,-0.0,-0.11,0.2,0.37,0.09
dev_6,19.96,0.0521467,19.96,0.04,-0.01,-0.11,0.2,0.37,0.09
dev_6,20.0,0.0404801,20.0,-0.01,-0.02,-0.11,0.2,0.36,0.09
dev_6,20.04,0.0354801,20.04,-0.03,-0.03,-0.11,0.2,0.36,0.09
dev_6,20.08,0.0338134,20.08,-0.03,-0.04,-0.11,0.2,0.36,0.09
dev_6,20.12,0.0271467,20.12,-0.07,-0.04,-0.11,0.2,0.36,0.09
dev_6,20.16,0.015480100000000002,20.16,-0.13,-0.05,-0.11,0.2,0.36,0.09
dev_6,20.2,0.0088134,20.2,-0.16,-0.06,-0.11,0.2,0.36,0.09
dev_6,20.24,0.000480069,20.24,-0.2,-0.06,-0.11,0.2,0.36,0.08
dev_6,20.28,-0.0061866,20.28,-0.23,-0.07,-0.11,0.2,0.36,0.08
dev_6,20.32,-0.0111866,20.32,-0.26,-0.07,-0.11,0.2,0.36,0.08
dev_6,20.36,-0.016186600000000002,20.36,-0.27,-0.08,-0.12,0.2,0.36,0.08
dev_6,20.4,-0.0195199,20.4,-0.29,-0.08,-0.12,0.2,0.36,0.08
dev_6,20.44,-0.0245199,20.44,-0.31,-0.09,-0.12,0.2,0.36,0.08
dev_6,20.48,-0.0311866,20.48,-0.34,-0.1,-0.12,0.2,0.36,0.08
dev_6,20.52,-0.0361866,20.52,-0.36,-0.1,-0.13,0.2,0.36,0.08
dev_6,20.56,-0.0461866,20.56,-0.41,-0.11,-0.13,0.2,0.36,0.08
dev_6,20.6,-0.056186599999999996,20.6,-0.45,-0.12,-0.14,0.2,0.36,0.08
dev_6,20.64,-0.05951990000000001,20.64,-0.46,-0.13,-0.14,0.2,0.36,0.08
dev_6,20.68,-0.06618660000000001,20.68,-0.46,-0.14,-0.15,0.2,0.36,0.06
dev_6,20.72,-0.0695199,20.72,-0.46,-0.15,-0.15,0.2,0.36,0.05
dev_6,20.76,-0.0745199,20.76,-0.46,-0.17,-0.16,0.2,0.36,0.05
dev_6,20.8,-0.0778533,20.8,-0.46,-0.17,-0.18,0.2,0.36,0.05
dev_6,20.84,-0.0828533,20.84,-0.46,-0.18,-0.2,0.2,0.36,0.05
dev_6,20.88,-0.0911866,20.88,-0.46,-0.21,-0.22,0.2,0.36,0.05
dev_6,20.92,-0.09451989999999999,20.92,-0.46,-0.22,-0.23,0.2,0.36,0.05
dev_6,20.96,-0.0995199,20.96,-0.46,-0.23,-0.24,0.2,0.36,0.04
dev_6,21.0,-0.101187,21.0,-0.46,-0.23,-0.25,0.2,0.36,0.04
dev_6,21.04,-0.101187,21.04,-0.46,-0.23,-0.25,0.2,0.36,0.04
dev_6,21.08,-0.10452,21.08,-0.46,-0.24,-0.26,0.2,0.36,0.04
dev_6,21.12,-0.10618699999999999,21.12,-0.46,-0.25,-0.26,0.2,0.36,0.04
dev_6,21.16,-0.10785299999999999,21.16,-0.46,-0.26,-0.26,0.2,0.36,0.04
dev_6,21.2,-0.10952,21.2,-0.46,-0.26,-0.27,0.2,0.36,0.04
dev_6,21.24,-0.10952,21.24,-0.46,-0.26,-0.27,0.2,0.36,0.04
dev_6,21.28,-0.111187,21.28,-0.46,-0.26,-0.28,0.2,0.36,0.04
dev_6,21.32,-0.112853,21.32,-0.46,-0.26,-0.29,0.2,0.36,0.04
dev_6,21.36,-0.11452000000000001,21.36,-0.46,-0.26,-0.3,0.2,0.36,0.04
dev_6,21.4,-0.117853,21.4,-0.46,-0.27,-0.31,0.2,0.36,0.04
dev_6,21.44,-0.11952,21.44,-0.46,-0.27,-0.32,0.2,0.36,0.04
dev_6,21.48,-0.12118699999999999,21.48,-0.46,-0.27,-0.33,0.2,0.36,0.04
dev_6,21.52,-0.122853,21.52,-0.46,-0.27,-0.34,0.2,0.36,0.04
dev_6,21.56,-0.122853,21.56,-0.46,-0.27,-0.34,0.2,0.36,0.04
dev_6,21.6,-0.122853,21.6,-0.46,-0.27,-0.34,0.2,0.36,0.04
dev_6,21.64,-0.12118699999999999,21.64,-0.46,-0.27,-0.34,0.21,0.36,0.04
dev_6,21.68,-0.122853,21.68,-0.46,-0.27,-0.35,0.21,0.36,0.04
dev_6,21.72,-0.12118699999999999,21.72,-0.46,-0.26,-0.35,0.21,0.36,0.04
dev_6,21.76,-0.12118699999999999,21.76,-0.46,-0.26,-0.35,0.21,0.36,0.04
dev_6,21.8,-0.12118699999999999,21.8,-0.46,-0.26,-0.35,0.21,0.36,0.04
dev_6,21.84,-0.11618699999999998,21.84,-0.46,-0.23,-0.35,0.21,0.36,0.04
dev_6,21.88,-0.10785299999999999,21.88,-0.46,-0.19,-0.34,0.21,0.36,0.04
dev_6,21.92,-0.101187,21.92,-0.46,-0.15,-0.34,0.21,0.36,0.04
dev_6,21.96,-0.09451989999999999,21.96,-0.46,-0.11,-0.34,0.21,0.36,0.04
dev_6,22.0,-0.0878533,22.0,-0.46,-0.08,-0.33,0.21,0.36,0.04
dev_6,22.04,-0.07118660000000002,22.04,-0.46,-0.04,-0.27,0.21,0.36,0.04
dev_6,22.08,-0.056186599999999996,22.08,-0.46,-0.01,-0.21,0.21,0.36,0.04
dev_6,22.12,-0.0511866,22.12,-0.46,0.01,-0.2,0.21,0.36,0.04
dev_6,22.16,-0.039519900000000004,22.16,-0.46,0.05,-0.17,0.21,0.36,0.04
dev_6,22.2,-0.026186599999999997,22.2,-0.46,0.08,-0.13,0.21,0.36,0.05
dev_6,22.24,-0.012853299999999998,22.24,-0.46,0.11,-0.09,0.21,0.36,0.06
dev_6,22.28,-0.00285326,22.28,-0.46,0.11,-0.04,0.21,0.36,0.07
dev_6,22.32,0.00548007,22.32,-0.46,0.11,0.01,0.21,0.36,0.07
dev_6,22.36,0.0188134,22.36,-0.46,0.11,0.08,0.21,0.36,0.08
dev_6,22.4,0.0271467,22.4,-0.46,0.11,0.13,0.21,0.36,0.08
dev_6,22.44,0.0338134,22.44,-0.46,0.11,0.17,0.21,0.36,0.08
dev_6,22.48,0.0354801,22.48,-0.46,0.11,0.18,0.21,0.36,0.08
dev_6,22.52,0.0371467,22.52,-0.46,0.11,0.19,0.21,0.36,0.08
dev_6,22.56,0.0404801,22.56,-0.46,0.11,0.2,0.21,0.36,0.09
dev_6,22.6,0.042146699999999995,22.6,-0.46,0.11,0.2,0.21,0.37,0.09
dev_6,22.64,0.045480099999999996,22.64,-0.46,0.12,0.21,0.21,0.37,0.09
dev_6,22.68,0.0471467,22.68,-0.46,0.12,0.21,0.21,0.38,0.09
dev_6,22.72,0.0471467,22.72,-0.46,0.12,0.21,0.21,0.38,0.09
dev_6,22.76,0.0488134,22.76,-0.46,0.13,0.21,0.21,0.38,0.09
dev_6,22.8,0.0521467,22.8,-0.46,0.14,0.21,0.21,0.39,0.09
dev_6,22.84,0.053813400000000004,22.84,-0.46,0.14,0.21,0.22,0.39,0.09
dev_6,22.88,0.05548009999999999,22.88,-0.46,0.14,0.21,0.23,0.39,0.09
dev_6,22.92,0.05548009999999999,22.92,-0.46,0.14,0.21,0.23,0.39,0.09
dev_6,22.96,0.05548009999999999,22.96,-0.46,0.14,0.21,0.23,0.39,0.09
dev_6,23.0,0.05548009999999999,23.0,-0.46,0.14,0.21,0.23,0.39,0.09
dev_6,23.04,0.05548009999999999,23.04,-0.46,0.14,0.21,0.23,0.39,0.09
dev_6,23.08,0.0571467,23.08,-0.46,0.14,0.21,0.23,0.39,0.1
dev_6,23.12,0.0571467,23.12,-0.46,0.14,0.21,0.23,0.39,0.1
dev_6,23.16,0.0571467,23.16,-0.46,0.14,0.21,0.23,0.39,0.1
dev_6,23.2,0.0571467,23.2,-0.46,0.14,0.21,0.23,0.39,0.1
dev_6,23.24,0.05548009999999999,23.24,-0.46,0.14,0.21,0.22,0.39,0.1
dev_6,23.28,0.05548009999999999,23.28,-0.46,0.14,0.21,0.22,0.39,0.1
dev_6,23.32,0.05548009999999999,23.32,-0.46,0.14,0.21,0.22,0.39,0.1
dev_6,23.36,0.05548009999999999,23.36,-0.46,0.14,0.21,0.22,0.39,0.1
dev_6,23.4,0.05548009999999999,23.4,-0.46,0.14,0.21,0.22,0.39,0.1
dev_6,23.44,0.053813400000000004,23.44,-0.46,0.14,0.21,0.21,0.39,0.1
dev_6,23.48,0.053813400000000004,23.48,-0.45,0.14,0.2,0.21,0.39,0.1
dev_6,23.52,0.05548009999999999,23.52,-0.45,0.14,0.2,0.21,0.39,0.11
dev_6,23.56,0.053813400000000004,23.56,-0.45,0.14,0.2,0.2,0.39,0.11
dev_6,23.6,0.053813400000000004,23.6,-0.44,0.14,0.19,0.2,0.39,0.11
dev_6,23.64,0.0571467,23.64,-0.42,0.14,0.19,0.2,0.39,0.11
dev_6,23.68,0.0588134,23.68,-0.41,0.14,0.19,0.2,0.39,0.11
dev_6,23.72,0.0571467,23.72,-0.41,0.14,0.19,0.19,0.39,0.11
dev_6,23.76,0.060480099999999995,23.76,-0.39,0.14,0.19,0.19,0.39,0.11
dev_6,23.8,0.0638134,23.8,-0.38,0.14,0.19,0.19,0.39,0.12
dev_6,23.84,0.0638134,23.84,-0.38,0.14,0.19,0.19,0.39,0.12
dev_6,23.88,0.0638134,23.88,-0.38,0.14,0.19,0.19,0.39,0.12
dev_6,23.92,0.0654801,23.92,-0.37,0.14,0.19,0.19,0.39,0.12
dev_6,23.96,0.0654801,23.96,-0.37,0.14,0.19,0.19,0.39,0.12
dev_6,24.0,0.0654801,24.0,-0.37,0.14,0.19,0.19,0.39,0.12
dev_6,24.04,0.0654801,24.04,-0.37,0.14,0.19,0.19,0.39,0.12
dev_6,24.08,0.0671467,24.08,-0.37,0.14,0.19,0.2,0.39,0.12
dev_6,24.12,0.0688134,24.12,-0.37,0.15,0.19,0.2,0.39,0.12
dev_6,24.16,0.0688134,24.16,-0.37,0.15,0.19,0.2,0.39,0.12
dev_6,24.2,0.0688134,24.2,-0.37,0.16,0.19,0.2,0.39,0.11
dev_6,24.24,0.0688134,24.24,-0.37,0.16,0.19,0.2,0.39,0.11
dev_6,24.28,0.0704801,24.28,-0.37,0.17,0.19,0.2,0.39,0.11
dev_6,24.32,0.0721467,24.32,-0.37,0.17,0.19,0.21,0.39,0.11
dev_6,24.36,0.0771467,24.36,-0.34,0.18,0.19,0.21,0.39,0.1
dev_6,24.4,0.0871467,24.4,-0.3,0.2,0.19,0.21,0.39,0.1
dev_6,24.44,0.0921467,24.44,-0.28,0.2,0.19,0.22,0.39,0.1
dev_6,24.48,0.0971467,24.48,-0.25,0.2,0.19,0.22,0.39,0.1
dev_6,24.52,0.0988134,24.52,-0.23,0.2,0.19,0.22,0.39,0.09
dev_6,24.56,0.0971467,24.56,-0.24,0.2,0.19,0.22,0.39,0.09
dev_6,24.6,0.0971467,24.6,-0.24,0.2,0.19,0.22,0.39,0.09
